Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.08667,156.64775,79.55743
2,0.008,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
3,0.017,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
4,0.025,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.08667,156.64775,79.55743
5,0.033,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.13538,156.54475,79.45168
6,0.042,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.08667,156.64775,79.55743
7,0.05,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
8,0.058,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
9,0.067,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.15392,156.47462,79.58926
10,0.075,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
11,0.083,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
12,0.092,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
13,0.1,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.25664,156.61983,79.70287
14,0.108,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.20793,156.72281,79.80861
15,0.117,76.10111,119.86517,58.11687,271.25507,203.08603,42.59055,225.20793,156.72281,79.80861
16,0.125,76.10111,119.86517,58.11687,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
17,0.133,76.49871,120.17392,58.05885,271.56647,202.94344,42.74632,225.44464,156.68314,79.66109
18,0.142,76.49871,120.17392,58.05885,271.40512,203.01985,42.65678,225.20793,156.72281,79.80861
19,0.15,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
20,0.158,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.20793,156.72281,79.80861
21,0.167,76.49871,120.17392,58.05885,271.45453,203.09296,42.49667,225.20793,156.72281,79.80861
22,0.175,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.3192,156.65848,79.8238
23,0.183,76.49871,120.17392,58.05885,271.38986,203.0602,42.53511,225.10521,156.57762,79.69499
