Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-206.03886,-254.0183,850.74561,-141.24963,-220.36188,790.04279,-121.73414,-143.97833,861.21887
2,0.008,-206.03886,-254.0183,850.74561,-141.32379,-220.64569,790.14636,-120.33584,-144.46559,861.91852
3,0.017,-206.12859,-254.04874,850.64825,-141.24963,-220.36188,790.04279,-121.73414,-143.97833,861.21887
4,0.025,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-121.73414,-143.97833,861.21887
5,0.033,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-121.77307,-143.95334,860.94342
6,0.042,-206.62364,-253.57104,850.65546,-141.24963,-220.36188,790.04279,-121.73698,-143.81183,860.77661
7,0.05,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-120.33584,-144.46559,861.91852
8,0.058,-206.53391,-253.54062,850.75281,-141.24963,-220.36188,790.04279,-121.57469,-144.01221,860.80347
9,0.067,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-121.57469,-144.01221,860.80347
10,0.075,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-121.57469,-144.01221,860.80347
11,0.083,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-121.57469,-144.01221,860.80347
12,0.092,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-121.57469,-144.01221,860.80347
13,0.1,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-121.57469,-144.01221,860.80347
14,0.108,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-121.57469,-144.01221,860.80347
15,0.117,-206.37245,-253.08246,850.63843,-141.24963,-220.36188,790.04279,-121.57469,-144.01221,860.80347
16,0.125,-206.26602,-253.20772,850.61322,-141.24963,-220.36188,790.04279,-120.33584,-144.46559,861.91852
17,0.133,-206.37245,-253.08246,850.63843,-141.24963,-220.36188,790.04279,-121.57469,-144.01221,860.80347
18,0.142,-206.84715,-252.77414,850.37311,-141.44543,-220.25198,789.97937,-121.57469,-144.01221,860.80347
19,0.15,-206.37245,-253.08246,850.63843,-141.73083,-219.87187,789.94263,-121.57469,-144.01221,860.80347
20,0.158,-206.84715,-252.77414,850.37311,-141.73083,-219.87187,789.94263,-120.33584,-144.46559,861.91852
21,0.167,-206.84511,-252.6785,850.45831,-141.73083,-219.87187,789.94263,-120.33584,-144.46559,861.91852
