Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-161.00719,-44.30254,1016.35596,-167.6786,165.7206,992.8136,-297.22015,-45.29939,1034.45264,-301.9819,149.83191,1008.11481,-345.09918,-51.08532,937.05701
2,0.008,-160.81422,-45.94841,1017.8208,-167.89841,165.63623,992.82849,-297.22015,-45.29939,1034.45264,-301.9819,149.83191,1008.11481,-345.26355,-51.25208,937.45386
3,0.017,-161.00719,-44.30254,1016.35596,-167.6786,165.7206,992.8136,-296.05002,-46.64413,1034.52161,-301.9819,149.83191,1008.11481,-345.09918,-51.08532,937.05701
4,0.025,-160.71291,-43.88464,1016.21613,-167.866,165.78221,992.7113,-297.22015,-45.29939,1034.45264,-301.9819,149.83191,1008.11481,-345.26355,-51.25208,937.45386
5,0.033,-160.71291,-43.88464,1016.21613,-167.866,165.78221,992.7113,-297.22015,-45.29939,1034.45264,-301.9819,149.83191,1008.11481,-345.26355,-51.25208,937.45386
6,0.042,-161.00719,-44.30254,1016.35596,-167.866,165.78221,992.7113,-297.22015,-45.29939,1034.45264,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
7,0.05,-160.81422,-45.94841,1017.8208,-168.24254,165.33014,992.64697,-295.58655,-46.50833,1034.52319,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
8,0.058,-161.00719,-44.30254,1016.35596,-168.24254,165.33014,992.64697,-295.85059,-46.41045,1034.63062,-301.9819,149.83191,1008.11481,-345.26355,-51.25208,937.45386
9,0.067,-161.08894,-43.47678,1015.63855,-168.24254,165.33014,992.64697,-296.05823,-45.44534,1034.58496,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
10,0.075,-160.98215,-43.7811,1015.84802,-167.866,165.78221,992.7113,-295.85059,-46.41045,1034.63062,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
11,0.083,-161.08894,-43.47678,1015.63855,-168.24254,165.33014,992.64697,-295.85059,-46.41045,1034.63062,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
12,0.092,-160.98215,-43.7811,1015.84802,-168.24254,165.33014,992.64697,-296.05823,-45.44534,1034.58496,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
13,0.1,-161.08894,-43.47678,1015.63855,-168.24254,165.33014,992.64697,-295.85059,-46.41045,1034.63062,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
14,0.108,-161.3622,-43.78959,1015.69153,-167.866,165.78221,992.7113,-297.22015,-45.29939,1034.45264,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
15,0.117,-161.08894,-43.47678,1015.63855,-167.866,165.78221,992.7113,-297.22015,-45.29939,1034.45264,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
16,0.125,-160.73863,-44.87363,1016.22717,-167.6035,166.10585,992.7467,-296.05823,-45.44534,1034.58496,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
17,0.133,-161.38826,-43.2636,1015.22711,-167.93939,165.77249,992.60901,-297.61078,-44.13775,1034.3241,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
18,0.142,-161.23383,-43.55708,1015.03278,-167.6035,166.10585,992.7467,-295.58655,-46.50833,1034.52319,-301.9819,149.83191,1008.11481,-345.43872,-51.01754,937.48785
19,0.15,-161.23383,-43.55708,1015.03278,-167.866,165.78221,992.7113,-297.61078,-44.13775,1034.3241,-301.9819,149.83191,1008.11481,-346.25226,-50.28011,937.39648
20,0.158,-160.69977,-44.51154,1016.51929,-167.6035,166.10585,992.7467,-296.05823,-45.44534,1034.58496,-301.78781,150.1463,1008.08582,-345.43872,-51.01754,937.48785
21,0.167,-160.69977,-44.51154,1016.51929,-167.6035,166.10585,992.7467,-295.79431,-45.54308,1034.47766,-301.78781,150.1463,1008.08582,-346.25226,-50.28011,937.39648
22,0.175,-161.08607,-43.20945,1015.36792,-167.6035,166.10585,992.7467,-295.79431,-45.54308,1034.47766,-301.78781,150.1463,1008.08582,-346.15671,-50.28694,937.58167
23,0.183,-160.96835,-43.35902,1015.18298,-167.6035,166.10585,992.7467,-295.79431,-45.54308,1034.47766,-301.78781,150.1463,1008.08582,-346.15671,-50.28694,937.58167
24,0.192,-160.7336,-43.17558,1015.49115,-167.99448,165.52222,992.27625,-295.70233,-45.43733,1034.7428,-301.78781,150.1463,1008.08582,-346.15671,-50.28694,937.58167
25,0.2,-160.7336,-43.17558,1015.49115,-167.64409,165.91223,992.3717,-297.61078,-44.13775,1034.3241,-301.78781,150.1463,1008.08582,-346.15671,-50.28694,937.58167
26,0.208,-160.7336,-43.17558,1015.49115,-167.64409,165.91223,992.3717,-295.79431,-45.54308,1034.47766,-301.78781,150.1463,1008.08582,-346.15671,-50.28694,937.58167
27,0.217,-160.0601,-43.17755,1015.27832,-167.64409,165.91223,992.3717,-297.61078,-44.13775,1034.3241,-301.78781,150.1463,1008.08582,-346.15671,-50.28694,937.58167
28,0.225,-159.99631,-43.32248,1015.0882,-167.64409,165.91223,992.3717,-295.79431,-45.54308,1034.47766,-301.78781,150.1463,1008.08582,-346.15671,-50.28694,937.58167
