Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-198.73953,-204.59314,852.97925,-128.32935,-221.74832,697.80048,-173.20595,-159.61159,666.19293
2,0.008,-198.73953,-204.59314,852.97925,-127.79008,-221.16869,697.59821,-173.20595,-159.61159,666.19293
3,0.017,-198.73953,-204.59314,852.97925,-128.05725,-221.4762,697.66736,-172.82886,-158.64102,666.19299
4,0.025,-198.5313,-204.40962,852.80713,-128.14268,-221.26947,697.64502,-172.82886,-158.64102,666.19299
5,0.033,-198.97101,-203.47627,852.71002,-128.28542,-221.21039,697.59888,-172.82886,-158.64102,666.19299
6,0.042,-198.97101,-203.47627,852.71002,-127.93282,-221.10962,697.55206,-172.82886,-158.64102,666.19299
7,0.05,-198.97101,-203.47627,852.71002,-127.93282,-221.10962,697.55206,-172.82886,-158.64102,666.19299
8,0.058,-199.68065,-203.32204,852.64038,-127.93282,-221.10962,697.55206,-172.82886,-158.64102,666.19299
9,0.067,-199.47243,-203.13844,852.46814,-128.28542,-221.21039,697.59888,-173.09413,-158.42415,665.98804
10,0.075,-199.47243,-203.13844,852.46814,-128.28542,-221.21039,697.59888,-173.09413,-158.42415,665.98804
11,0.083,-199.47243,-203.13844,852.46814,-127.93282,-221.10962,697.55206,-173.09413,-158.42415,665.98804
12,0.092,-199.47243,-203.13844,852.46814,-128.28542,-221.21039,697.59888,-173.09413,-158.42415,665.98804
13,0.1,-199.34492,-202.76781,851.83411,-127.93282,-221.10962,697.55206,-172.56342,-158.85736,666.39819
14,0.108,-199.34492,-202.76781,851.83411,-127.93282,-221.10962,697.55206,-172.56342,-158.85736,666.39819
15,0.117,-199.34225,-202.90019,852.22662,-128.28542,-221.21039,697.59888,-172.56342,-158.85736,666.39819
16,0.125,-199.47243,-203.13844,852.46814,-128.28542,-221.21039,697.59888,-172.56342,-158.85736,666.39819
17,0.133,-199.47243,-203.13844,852.46814,-127.93282,-221.10962,697.55206,-172.56342,-158.85736,666.39819
18,0.142,-199.47243,-203.13844,852.46814,-127.79008,-221.16869,697.59821,-172.56342,-158.85736,666.39819
19,0.15,-199.47243,-203.13844,852.46814,-127.79008,-221.16869,697.59821,-172.56342,-158.85736,666.39819
20,0.158,-199.47243,-203.13844,852.46814,-127.79008,-221.16869,697.59821,-172.56342,-158.85736,666.39819
21,0.167,-199.42308,-202.77916,852.50427,-127.79008,-221.16869,697.59821,-172.56342,-158.85736,666.39819
22,0.175,-198.82184,-203.10197,852.85303,-127.79008,-221.16869,697.59821,-172.56342,-158.85736,666.39819
23,0.183,-198.76181,-203.21976,852.87347,-127.72722,-221.16107,697.84265,-172.56342,-158.85736,666.39819
24,0.192,-198.71239,-202.86044,852.90961,-127.72722,-221.16107,697.84265,-172.56342,-158.85736,666.39819
25,0.2,-198.58139,-202.86368,853.08844,-127.72722,-221.16107,697.84265,-172.56342,-158.85736,666.39819
26,0.208,-199.08301,-202.52582,852.8465,-127.72722,-221.16107,697.84265,-172.56342,-158.85736,666.39819
27,0.217,-199.08301,-202.52582,852.8465,-127.59875,-220.81667,697.93506,-172.34483,-158.60976,666.59497
28,0.225,-198.65274,-202.63013,852.97119,-128.24466,-220.53967,697.9856,-172.56342,-158.85736,666.39819
