Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-321.73203,70.91106,1038.79102,-254.21902,-78.67929,1044.5271,-282.97653,238.69237,945.8042
2,0.008,-321.73203,70.91106,1038.79102,-254.21902,-78.67929,1044.5271,-283.0025,238.6255,945.65765
3,0.017,-321.33707,71.10872,1038.74365,-254.21902,-78.67929,1044.5271,-283.17792,238.71651,945.64398
4,0.025,-321.73203,70.91106,1038.79102,-253.99911,-78.45687,1044.52026,-283.17792,238.71651,945.64398
5,0.033,-321.33707,71.10872,1038.74365,-253.99911,-78.45687,1044.52026,-283.34897,238.76814,945.64282
6,0.042,-320.9158,71.17848,1038.56592,-253.99911,-78.45687,1044.52026,-282.81082,239.03168,945.13989
7,0.05,-321.33707,71.10872,1038.74365,-253.99911,-78.45687,1044.52026,-283.20175,238.91293,945.5423
8,0.058,-321.33707,71.10872,1038.74365,-253.99911,-78.45687,1044.52026,-282.95334,239.17168,945.53961
9,0.067,-321.33707,71.10872,1038.74365,-253.73505,-78.19499,1044.71484,-283.12439,239.2233,945.53845
10,0.075,-321.33707,71.10872,1038.74365,-253.70682,-77.99963,1044.58191,-282.94891,239.13229,945.55212
11,0.083,-321.33707,71.10872,1038.74365,-253.73505,-78.19499,1044.71484,-283.12439,239.2233,945.53845
12,0.092,-321.33707,71.10872,1038.74365,-253.76982,-77.84082,1044.78491,-282.923,239.19919,945.69867
13,0.1,-321.48801,71.32437,1038.77942,-253.49464,-77.83204,1044.73376,-283.12439,239.2233,945.53845
14,0.108,-321.18317,71.58853,1038.66589,-253.67551,-77.8931,1044.87463,-283.34106,239.31906,945.70148
15,0.117,-321.44778,71.29977,1038.81262,-253.45955,-77.77611,1044.88855,-283.34106,239.31906,945.70148
16,0.125,-321.48801,71.32437,1038.77942,-253.40036,-77.88432,1044.82349,-283.33939,239.56235,945.70422
17,0.133,-321.48801,71.32437,1038.77942,-253.40036,-77.88432,1044.82349,-283.33939,239.56235,945.70422
18,0.142,-321.48801,71.32437,1038.77942,-253.43036,-77.73856,1044.97998,-283.34106,239.31906,945.70148
19,0.15,-321.44778,71.29977,1038.81262,-253.45955,-77.77611,1044.88855,-283.12439,239.2233,945.53845
20,0.158,-321.60449,71.51881,1038.84363,-253.43036,-77.73856,1044.97998,-283.12439,239.2233,945.53845
21,0.167,-321.33707,71.10872,1038.74365,-253.28387,-77.83535,1045.05103,-283.58783,239.3036,945.70691
22,0.175,-321.18317,71.58853,1038.66589,-253.28387,-77.83535,1045.05103,-283.34106,239.31906,945.70148
23,0.183,-321.33707,71.10872,1038.74365,-253.28387,-77.83535,1045.05103,-283.33939,239.56235,945.70422
24,0.192,-321.60449,71.51881,1038.84363,-253.19814,-77.3659,1045.30383,-283.33939,239.56235,945.70422
25,0.2,-321.33707,71.10872,1038.74365,-253.10915,-77.66082,1045.31885,-283.58783,239.3036,945.70691
26,0.208,-321.44778,71.29977,1038.81262,-253.19814,-77.3659,1045.30383,-283.3728,238.96454,945.54114
27,0.217,-321.48801,71.32437,1038.77942,-253.0309,-77.50317,1045.44055,-283.76331,239.3945,945.69324
28,0.225,-321.48801,71.32437,1038.77942,-253.0309,-77.50317,1045.44055,-284.34155,239.70631,945.93945
29,0.233,-321.48801,71.32437,1038.77942,-253.0309,-77.50317,1045.44055,-284.19885,239.26865,945.8548
30,0.242,-321.02649,71.36951,1038.63477,-253.0309,-77.50317,1045.44055,-284.34155,239.70631,945.93945
31,0.25,-320.9158,71.17848,1038.56592,-253.0309,-77.50317,1045.44055,-283.5304,239.2202,945.58069
32,0.258,-320.9158,71.17848,1038.56592,-253.0309,-77.50317,1045.44055,-283.54666,239.29878,945.53027
33,0.267,-320.9158,71.17848,1038.56592,-253.0309,-77.50317,1045.44055,-283.3728,238.96454,945.54114
34,0.275,-320.9158,71.17848,1038.56592,-252.72296,-77.51942,1045.36072,-283.12439,239.2233,945.53845
35,0.283,-320.9158,71.17848,1038.56592,-252.72296,-77.51942,1045.36072,-283.12439,239.2233,945.53845
36,0.292,-320.9158,71.17848,1038.56592,-252.72296,-77.51942,1045.36072,-283.12439,239.2233,945.53845
37,0.3,-320.9158,71.17848,1038.56592,-251.90395,-78.21658,1045.43933,-283.01157,239.2908,945.32111
38,0.308,-320.9158,71.17848,1038.56592,-251.90395,-78.21658,1045.43933,-282.94891,239.13229,945.55212
39,0.317,-320.9158,71.17848,1038.56592,-252.72296,-77.51942,1045.36072,-283.12439,239.2233,945.53845
40,0.325,-320.9158,71.17848,1038.56592,-251.76253,-78.29491,1045.57385,-283.12439,239.2233,945.53845
41,0.333,-320.9158,71.17848,1038.56592,-251.76253,-78.29491,1045.57385,-282.95334,239.17168,945.53961
42,0.342,-320.9158,71.17848,1038.56592,-251.76253,-78.29491,1045.57385,-283.12439,239.2233,945.53845
43,0.35,-320.74652,71.12181,1038.41638,-251.76253,-78.29491,1045.57385,-282.95334,239.17168,945.53961
44,0.358,-320.9158,71.17848,1038.56592,-251.61604,-78.39167,1045.6449,-282.77786,239.08066,945.55328
45,0.367,-320.9158,71.17848,1038.56592,-251.76253,-78.29491,1045.57385,-282.75403,238.88429,945.65497
46,0.375,-320.74652,71.12181,1038.41638,-251.76253,-78.29491,1045.57385,-282.9295,238.97531,945.6413
47,0.383,-320.74652,71.12181,1038.41638,-251.76253,-78.29491,1045.57385,-282.9295,238.97531,945.6413
48,0.392,-320.5943,70.95647,1038.45007,-251.61604,-78.39167,1045.6449,-282.72812,238.95114,945.80151
49,0.4,-320.74652,71.12181,1038.41638,-251.43187,-78.29376,1045.69202,-282.47513,238.74442,945.9292
50,0.408,-320.74652,71.12181,1038.41638,-251.43187,-78.29376,1045.69202,-282.6506,238.83543,945.91553
51,0.417,-320.5943,70.95647,1038.45007,-251.25124,-78.49489,1045.66833,-282.47513,238.74442,945.9292
52,0.425,-320.5943,70.95647,1038.45007,-251.25124,-78.49489,1045.66833,-282.47513,238.74442,945.9292
53,0.433,-320.5943,70.95647,1038.45007,-251.25124,-78.49489,1045.66833,-282.47513,238.74442,945.9292
54,0.442,-320.5943,70.95647,1038.45007,-251.25124,-78.49489,1045.66833,-282.35712,238.85483,946.10345
55,0.45,-320.5943,70.95647,1038.45007,-251.25124,-78.49489,1045.66833,-282.35712,238.85483,946.10345
56,0.458,-320.48563,71.1591,1038.57898,-251.43187,-78.29376,1045.69202,-282.47513,238.74442,945.9292
57,0.467,-320.48563,71.1591,1038.57898,-251.43187,-78.29376,1045.69202,-282.35712,238.85483,946.10345
58,0.475,-320.33344,70.99361,1038.61279,-251.31,-78.50128,1045.80603,-282.35712,238.85483,946.10345
59,0.483,-320.33344,70.99361,1038.61279,-251.52087,-77.99877,1045.677,-282.35712,238.85483,946.10345
60,0.492,-320.33344,70.99361,1038.61279,-251.5744,-77.83454,1045.83313,-282.35712,238.85483,946.10345
