Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,45.74334,210.34088,588.34381,30.48909,150.67882,602.10095,58.8445,117.86754,590.48212,86.36018,90.89958,576.40918,109.84299,167.74702,555.0553,120.4315,120.70552,519.2901,95.49171,86.57047,501.84494
2,0.008,45.50475,210.66164,588.55273,30.62697,150.6254,602.6366,58.87779,118.09641,590.80292,86.48289,91.2086,576.698,109.53541,168.62149,555.16479,120.4315,120.70552,519.2901,95.49171,86.57047,501.84494
3,0.017,45.60443,210.37598,588.26794,30.62697,150.6254,602.6366,58.87779,118.09641,590.80292,86.73013,91.24501,576.66583,109.32173,167.99355,555.23029,120.4315,120.70552,519.2901,95.49171,86.57047,501.84494
4,0.025,45.60443,210.37598,588.26794,30.62697,150.6254,602.6366,58.87779,118.09641,590.80292,86.43151,91.08714,576.83459,109.77296,168.2072,555.35846,120.4315,120.70552,519.2901,95.49171,86.57047,501.84494
5,0.033,45.50475,210.66164,588.55273,30.62697,150.6254,602.6366,58.87779,118.09641,590.80292,86.51815,90.97911,576.81439,109.9866,168.83533,555.29297,120.4315,120.70552,519.2901,95.49171,86.57047,501.84494
6,0.042,45.50475,210.66164,588.55273,30.62697,150.6254,602.6366,58.87779,118.09641,590.80292,86.29379,91.22883,577.06116,109.9866,168.83533,555.29297,120.4315,120.70552,519.2901,95.52682,86.8908,501.53946
7,0.05,45.50475,210.66164,588.55273,30.69936,150.65125,603.17987,58.87779,118.09641,590.80292,86.79973,91.54468,577.54645,109.9866,168.83533,555.29297,120.4315,120.70552,519.2901,95.49171,86.57047,501.84494
8,0.058,45.50475,210.66164,588.55273,30.69936,150.65125,603.17987,58.98366,117.95158,590.7757,87.01365,91.50291,577.69159,110.26479,168.59685,555.12964,120.4315,120.70552,519.2901,95.52682,86.8908,501.53946
9,0.067,45.50475,210.66164,588.55273,30.69936,150.65125,603.17987,58.98366,117.95158,590.7757,87.24932,91.5443,577.6532,109.9866,168.83533,555.29297,120.4315,120.70552,519.2901,95.52682,86.8908,501.53946
10,0.075,45.45673,210.8259,588.39423,30.69936,150.65125,603.17987,58.66137,118.46408,590.70007,86.91843,91.98405,577.16699,109.9866,168.83533,555.29297,120.4315,120.70552,519.2901,95.49171,86.57047,501.84494
11,0.083,45.45673,210.8259,588.39423,30.69936,150.65125,603.17987,58.66137,118.46408,590.70007,87.45208,92.13207,577.25641,109.9866,168.83533,555.29297,120.4315,120.70552,519.2901,95.49171,86.57047,501.84494
12,0.092,45.36515,211.07501,588.34979,30.69936,150.65125,603.17987,58.66137,118.46408,590.70007,87.06006,92.23833,577.01624,110.26479,168.59685,555.12964,120.4315,120.70552,519.2901,95.52682,86.8908,501.53946
13,0.1,45.30491,211.30434,588.26276,31.0547,151.11798,603.24506,58.66137,118.46408,590.70007,87.35787,92.25121,577.00659,110.26479,168.59685,555.12964,120.47466,120.81502,519.19525,95.21896,87.2961,501.25653
14,0.108,45.38659,211.55713,588.17444,30.69936,150.65125,603.17987,58.66137,118.46408,590.70007,87.20377,92.27921,576.90033,109.9866,168.83533,555.29297,120.7056,121.33838,519.03131,95.21896,87.2961,501.25653
15,0.117,45.52152,211.66675,588.0517,30.62697,150.6254,602.6366,58.66137,118.46408,590.70007,87.20377,92.27921,576.90033,110.26479,168.59685,555.12964,120.7056,121.33838,519.03131,95.21896,87.2961,501.25653
16,0.125,45.48631,211.27144,587.88953,30.62697,150.6254,602.6366,59.34015,118.49506,590.59229,87.17809,92.43182,576.72565,110.46687,169.14792,555.06122,120.7056,121.33838,519.03131,95.21896,87.2961,501.25653
17,0.133,45.52152,211.66675,588.0517,31.021,151.06522,602.76044,58.66137,118.46408,590.70007,87.17809,92.43182,576.72565,110.46687,169.14792,555.06122,120.7056,121.33838,519.03131,95.21896,87.2961,501.25653
18,0.142,45.45896,212.20494,588.11169,31.17749,151.24226,602.6394,59.34015,118.49506,590.59229,87.28497,92.19048,576.38544,110.46687,169.14792,555.06122,120.7056,121.33838,519.03131,95.21896,87.2961,501.25653
19,0.15,46.11815,212.16827,587.89453,31.021,151.06522,602.76044,59.34015,118.49506,590.59229,87.08124,92.73172,576.26453,110.46687,169.14792,555.06122,120.47466,120.81502,519.19525,96.81019,85.68346,501.9364
20,0.158,45.93712,211.43619,587.72803,31.04506,151.30251,602.62885,59.34015,118.49506,590.59229,87.69453,92.75891,576.07574,110.46687,169.14792,555.06122,120.64541,121.29178,518.7489,96.81019,85.68346,501.9364
21,0.167,45.87466,211.97427,587.78802,31.04506,151.30251,602.62885,59.34015,118.49506,590.59229,88.02921,92.41888,576.59161,110.91779,169.61234,555.22241,120.94892,121.14388,518.87286,96.81019,85.68346,501.9364
22,0.175,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,59.34015,118.49506,590.59229,87.79131,92.45903,576.5368,110.91779,169.61234,555.22241,120.94892,121.14388,518.87286,96.96723,84.82699,502.53241
23,0.183,46.1449,212.40031,588.09583,31.04506,151.30251,602.62885,59.85878,118.73897,590.77063,88.04333,92.66948,577.00793,110.91779,169.61234,555.22241,120.94892,121.14388,518.87286,96.81019,85.68346,501.9364
24,0.192,46.20739,211.86221,588.03577,31.20156,151.47955,602.50775,59.85878,118.73897,590.77063,88.84094,92.59846,577.07117,110.91779,169.61234,555.22241,120.94892,121.14388,518.87286,96.81019,85.68346,501.9364
25,0.2,46.1806,211.6302,587.83453,31.29,151.47429,602.60449,59.85878,118.73897,590.77063,88.77486,92.38456,576.82819,111.19612,169.37367,555.0592,120.94892,121.14388,518.87286,96.81019,85.68346,501.9364
26,0.208,46.20462,211.62572,588.07214,31.20156,151.47955,602.50775,59.85878,118.73897,590.77063,88.34023,92.60587,577.09241,111.19612,169.37367,555.0592,121.26495,120.96184,519.13989,96.96723,84.82699,502.53241
27,0.217,46.20462,211.62572,588.07214,31.29,151.47429,602.60449,60.18076,118.22657,590.84619,88.77486,92.38456,576.82819,111.19612,169.37367,555.0592,121.26495,120.96184,519.13989,96.81019,85.68346,501.9364
28,0.225,46.20462,211.62572,588.07214,31.32372,151.52702,603.08905,60.18076,118.22657,590.84619,88.72147,92.18202,576.88177,111.19612,169.37367,555.0592,121.26495,120.96184,519.13989,96.96723,84.82699,502.53241
29,0.233,46.20462,211.62572,588.07214,31.29,151.47429,602.60449,60.18076,118.22657,590.84619,88.68002,92.32924,576.69983,111.19612,169.37367,555.0592,121.26495,120.96184,519.13989,96.96723,84.82699,502.53241
30,0.242,46.20462,211.62572,588.07214,31.29,151.47429,602.60449,60.18076,118.22657,590.84619,88.68002,92.32924,576.69983,111.19612,169.37367,555.0592,121.03408,120.43851,519.30389,96.81019,85.68346,501.9364
31,0.25,46.29216,211.37906,588.12189,31.29,151.47429,602.60449,60.18076,118.22657,590.84619,88.77486,92.38456,576.82819,111.19612,169.37367,555.0592,121.03408,120.43851,519.30389,96.96723,84.82699,502.53241
32,0.258,46.29216,211.37906,588.12189,31.29,151.47429,602.60449,60.41089,118.31921,590.45032,88.72147,92.18202,576.88177,111.19612,169.37367,555.0592,121.03408,120.43851,519.30389,96.81019,85.68346,501.9364
