Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,199.98476,213.14439,611.54462,185.30252,174.03647,568.04578,222.52107,151.68388,548.68799,260.39075,144.67157,529.98724,273.37708,199.90205,583.97998,309.83746,200.17903,534.1181,309.45224,200.74123,489.87045
2,0.008,199.99515,216.39609,612.22723,186.67522,175.58223,568.95135,222.28941,157.51143,548.5191,262.05615,147.01686,530.44244,273.13666,202.86047,585.84802,309.79758,203.94711,535.88287,310.13565,204.54106,490.83405
3,0.017,199.86276,220.21924,612.5564,186.46248,179.15211,569.36414,222.13504,160.72879,548.32001,262.20004,151.08163,530.54358,273.5531,207.18449,586.35431,310.17972,208.31609,535.91345,310.3642,208.50089,491.78799
4,0.025,199.69046,222.60764,613.12939,184.93839,184.93459,568.80518,222.07924,162.90395,549.37524,261.60602,154.53813,530.57635,273.09998,211.53081,586.67139,309.84537,211.35069,536.93585,309.52573,214.81897,492.53818
5,0.033,199.43352,226.8493,613.51251,185.76535,186.54286,569.68475,223.88341,167.48772,549.07471,261.84113,158.06908,529.97168,273.68567,214.7619,587.96301,310.07452,215.48784,537.72809,310.53641,216.95276,492.54062
6,0.042,199.77486,228.87888,614.466,187.06454,189.18845,571.09503,223.06317,169.90811,549.35547,261.98227,161.81808,530.68585,273.56689,218.45071,588.09253,310.36655,219.43156,537.55975,311.87296,219.91949,493.69019
7,0.05,199.54489,232.52383,614.59766,187.13654,192.28641,570.89404,223.21605,173.6792,550.73315,262.23581,164.56017,530.31354,272.94812,221.21794,589.45557,310.43539,222.73672,539.65259,311.25635,224.19284,494.42538
8,0.058,199.32085,236.03638,615.49304,187.71213,195.39668,570.39526,223.83421,176.65344,550.9071,263.29297,169.12268,531.72504,273.29407,225.1915,590.10651,310.57974,227.66736,540.50635,312.01984,227.91934,495.56815
9,0.067,199.44403,239.48143,615.66071,187.92757,199.0518,571.5022,224.11688,181.36548,551.52386,263.87103,173.91454,530.95428,273.57889,230.15341,590.83453,310.7858,231.59799,541.83026,311.90662,232.76598,496.61209
10,0.075,200.04398,243.12733,616.02881,187.70181,202.28999,572.30377,225.2822,185.25908,550.49591,264.56534,177.80272,531.56793,273.58087,233.43889,591.47546,311.11453,235.69148,541.52875,313.19266,235.56413,498.03888
11,0.083,199.17038,246.02542,616.7713,187.50702,205.56122,572.25055,224.48471,188.25842,551.42542,264.3298,181.14082,532.46973,273.27365,238.2762,592.46802,311.35019,240.83673,542.7699,312.34888,240.67517,498.73529
12,0.092,199.37939,249.97086,617.60345,187.71637,209.29854,572.59149,225.45508,192.36713,551.68097,263.75308,185.832,532.36963,273.21191,242.03241,592.87537,310.63623,245.0148,543.31793,313.31796,243.92102,499.61609
13,0.1,198.89804,252.89331,617.92517,188.92426,211.71912,574.26184,224.76231,196.14241,552.88031,264.76035,188.15982,533.04718,273.35052,245.35637,593.25171,310.37823,248.1153,543.70062,313.08801,248.61385,499.2023
14,0.108,198.8739,256.88043,618.01904,188.46014,215.76227,574.9491,223.91362,199.90305,552.97797,264.36588,193.90259,533.64783,273.32401,249.51532,592.21008,309.52274,252.43045,544.02417,312.12643,253.48,498.94632
15,0.117,198.30057,260.72696,618.65448,187.1277,220.72432,575.24225,225.52664,203.99417,553.78546,264.84982,197.89194,534.01129,271.99292,253.53667,593.19073,309.45285,257.41959,544.07623,311.38797,259.17224,500.2468
16,0.125,197.75687,264.28241,619.09875,187.30255,223.36961,574.82983,224.92873,207.93697,554.03046,265.1871,200.56584,535.79822,271.79034,256.75598,593.59833,308.9827,262.50302,544.16119,310.74197,263.09827,500.20483
17,0.133,197.48254,266.68591,619.69531,187.2363,227.80663,575.72656,225.13142,212.21454,554.13647,265.16199,206.27777,535.88989,271.31784,261.40634,593.62177,308.78958,266.32037,544.10614,310.33768,268.44983,500.50403
