Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,116.89339,193.8109,276.86435,19.38243,192.84496,81.8851,75.10894,115.11891,87.39391
2,0.008,117.23711,193.93297,276.80865,19.73529,192.66791,81.627,74.79076,115.36485,87.71374
3,0.017,117.29872,193.88367,277.05844,19.73529,192.66791,81.627,75.45638,115.3729,87.3402
4,0.025,117.35621,193.93875,276.89191,19.38243,192.84496,81.8851,75.45638,115.3729,87.3402
5,0.033,117.19864,193.89075,276.85513,19.54803,192.65762,81.55365,74.80365,115.24313,87.79623
6,0.042,117.19864,193.89075,276.85513,19.4807,192.67159,82.17937,75.10894,115.11891,87.39391
7,0.05,117.05797,193.91817,277.13388,19.60739,192.52846,81.70804,75.10894,115.11891,87.39391
8,0.058,116.83835,193.82935,277.16849,19.79464,192.53874,81.78138,74.54954,115.29185,87.70991
9,0.067,117.11757,194.14944,277.1965,19.38243,192.84496,81.8851,74.54954,115.29185,87.70991
10,0.075,116.96001,193.78906,277.00986,19.38243,192.84496,81.8851,74.80365,115.24313,87.79623
11,0.083,116.96001,193.78906,277.00986,19.73529,192.66791,81.627,74.77029,115.5018,87.64874
12,0.092,116.96001,193.78906,277.00986,19.38243,192.84496,81.8851,74.77029,115.5018,87.64874
13,0.1,116.83835,193.82935,277.16849,19.73529,192.66791,81.627,74.54954,115.29185,87.70991
14,0.108,116.83835,193.82935,277.16849,19.73529,192.66791,81.627,74.54954,115.29185,87.70991
15,0.117,116.83835,193.82935,277.16849,19.14342,192.64786,81.96571,74.54954,115.29185,87.70991
16,0.125,116.84286,193.63472,277.02148,19.73529,192.66791,81.627,74.77029,115.5018,87.64874
17,0.133,116.9555,193.98372,277.15686,19.73529,192.66791,81.627,74.77029,115.5018,87.64874
18,0.142,116.99848,194.14365,277.11328,19.73529,192.66791,81.627,74.77029,115.5018,87.64874
19,0.15,116.84286,193.63472,277.02148,19.44178,192.71581,82.03946,74.79076,115.36485,87.71374
20,0.158,116.83835,193.82935,277.16849,19.36833,192.33134,81.78867,74.54954,115.29185,87.70991
21,0.167,116.84286,193.63472,277.02148,19.4962,192.47081,81.70763,74.54954,115.29185,87.70991
22,0.175,116.83835,193.82935,277.16849,19.30898,192.46053,81.63428,74.54954,115.29185,87.70991
23,0.183,116.77683,193.90302,277.12415,19.36833,192.33134,81.78867,74.54954,115.29185,87.70991
24,0.192,116.84286,193.63472,277.02148,19.55555,192.34161,81.86201,74.77029,115.5018,87.64874
25,0.2,116.97769,193.85583,277.25668,19.05438,192.46417,82.18673,74.54954,115.29185,87.70991
26,0.208,116.84286,193.63472,277.02148,19.55555,192.34161,81.86201,74.54954,115.29185,87.70991
27,0.217,116.84286,193.63472,277.02148,19.4962,192.47081,81.70763,74.58289,115.03318,87.85741
28,0.225,116.83835,193.82935,277.16849,19.4962,192.47081,81.70763,74.54954,115.29185,87.70991
29,0.233,116.83835,193.82935,277.16849,19.55555,192.34161,81.86201,74.58289,115.03318,87.85741
30,0.242,116.84286,193.63472,277.02148,18.95623,192.63757,81.89234,74.54954,115.29185,87.70991
31,0.25,116.84286,193.63472,277.02148,19.20277,192.51868,82.12006,74.58289,115.03318,87.85741
32,0.258,116.83835,193.82935,277.16849,19.20277,192.51868,82.12006,74.54954,115.29185,87.70991
33,0.267,116.84286,193.63472,277.02148,19.14342,192.64786,81.96571,74.54954,115.29185,87.70991
34,0.275,116.84286,193.63472,277.02148,19.4962,192.47081,81.70763,74.58289,115.03318,87.85741
35,0.283,116.84286,193.63472,277.02148,19.55555,192.34161,81.86201,75.10894,115.11891,87.39391
36,0.292,116.84286,193.63472,277.02148,19.4962,192.47081,81.70763,74.54954,115.29185,87.70991
37,0.3,116.84286,193.63472,277.02148,19.05438,192.46417,82.18673,74.79076,115.36485,87.71374
38,0.308,116.84286,193.63472,277.02148,19.4962,192.47081,81.70763,74.79076,115.36485,87.71374
39,0.317,116.98221,193.66121,277.10968,19.30093,192.34526,82.4144,74.82409,115.10618,87.86123
40,0.325,116.98221,193.66121,277.10968,19.4962,192.47081,81.70763,74.79076,115.36485,87.71374
41,0.333,116.83835,193.82935,277.16849,19.73529,192.66791,81.627,74.82409,115.10618,87.86123
42,0.342,116.84286,193.63472,277.02148,19.73529,192.66791,81.627,74.79076,115.36485,87.71374
43,0.35,116.84286,193.63472,277.02148,19.4962,192.47081,81.70763,75.10894,115.11891,87.39391
44,0.358,116.84286,193.63472,277.02148,19.4962,192.47081,81.70763,74.54954,115.29185,87.70991
45,0.367,116.84286,193.63472,277.02148,19.38243,192.84496,81.8851,74.54954,115.29185,87.70991
46,0.375,116.84286,193.63472,277.02148,19.73529,192.66791,81.627,74.54954,115.29185,87.70991
47,0.383,116.98221,193.66121,277.10968,19.54803,192.65762,81.55365,74.79076,115.36485,87.71374
48,0.392,116.84286,193.63472,277.02148,19.79464,192.53874,81.78138,74.79076,115.36485,87.71374
49,0.4,116.98221,193.66121,277.10968,19.44178,192.71581,82.03946,74.54954,115.29185,87.70991
50,0.408,116.84286,193.63472,277.02148,19.4807,192.67159,82.17937,74.82409,115.10618,87.86123
51,0.417,116.83835,193.82935,277.16849,19.54803,192.65762,81.55365,74.82409,115.10618,87.86123
52,0.425,116.84286,193.63472,277.02148,19.73529,192.66791,81.627,74.54954,115.29185,87.70991
53,0.433,116.84286,193.63472,277.02148,19.38243,192.84496,81.8851,74.82409,115.10618,87.86123
54,0.442,116.84286,193.63472,277.02148,19.38243,192.84496,81.8851,74.54954,115.29185,87.70991
55,0.45,116.84286,193.63472,277.02148,19.73529,192.66791,81.627,74.54954,115.29185,87.70991
56,0.458,116.83835,193.82935,277.16849,19.25456,192.70552,81.96611,74.54954,115.29185,87.70991
57,0.467,116.84286,193.63472,277.02148,19.60739,192.52846,81.70804,75.45638,115.3729,87.3402
58,0.475,116.84286,193.63472,277.02148,19.73529,192.66791,81.627,75.10894,115.11891,87.39391
59,0.483,116.84286,193.63472,277.02148,19.54803,192.65762,81.55365,75.12553,114.84663,87.533
60,0.492,116.83835,193.82935,277.16849,19.21781,192.54027,81.99873,75.10894,115.11891,87.39391
61,0.5,116.83835,193.82935,277.16849,19.38243,192.84496,81.8851,75.10894,115.11891,87.39391
