Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-135.46945,416.53305,818.24597,-45.57868,379.59183,771.36572,-52.09771,294.65445,817.62512
2,0.008,-135.46945,416.53305,818.24597,-45.3481,379.93042,771.36176,-52.07526,293.99026,817.58795
3,0.017,-135.47487,416.46652,818.01276,-45.3481,379.93042,771.36176,-52.07526,293.99026,817.58795
4,0.025,-135.47487,416.46652,818.01276,-45.57868,379.59183,771.36572,-51.93684,293.51343,816.91437
5,0.033,-135.47487,416.46652,818.01276,-45.3481,379.93042,771.36176,-51.93684,293.51343,816.91437
6,0.042,-135.47487,416.46652,818.01276,-45.22195,379.95673,771.2934,-51.93684,293.51343,816.91437
7,0.05,-135.47487,416.46652,818.01276,-45.22195,379.95673,771.2934,-51.93684,293.51343,816.91437
8,0.058,-135.34692,416.49887,817.93317,-45.22195,379.95673,771.2934,-51.93684,293.51343,816.91437
9,0.067,-135.34692,416.49887,817.93317,-45.22195,379.95673,771.2934,-52.17381,293.44061,816.53229
10,0.075,-135.34692,416.49887,817.93317,-45.09517,380.22369,771.23706,-51.66117,293.15881,816.46692
11,0.083,-135.34692,416.49887,817.93317,-44.9002,380.37134,771.11584,-51.8982,293.08582,816.08478
12,0.092,-135.34692,416.49887,817.93317,-45.09517,380.22369,771.23706,-51.8982,293.08582,816.08478
13,0.1,-135.5479,416.52676,817.77429,-44.9002,380.37134,771.11584,-51.8982,293.08582,816.08478
14,0.108,-135.5479,416.52676,817.77429,-44.9002,380.37134,771.11584,-51.8982,293.08582,816.08478
15,0.117,-135.34692,416.49887,817.93317,-45.38517,379.85614,770.85541,-51.8982,293.08582,816.08478
16,0.125,-135.5479,416.52676,817.77429,-45.38517,379.85614,770.85541,-51.8982,293.08582,816.08478
17,0.133,-135.5479,416.52676,817.77429,-45.45529,379.64096,770.72058,-51.8982,293.08582,816.08478
18,0.142,-135.5479,416.52676,817.77429,-45.45529,379.64096,770.72058,-51.8982,293.08582,816.08478
19,0.15,-135.25046,416.48312,817.75751,-45.74255,379.25055,770.91577,-51.8982,293.08582,816.08478
20,0.158,-134.88869,416.05505,817.53882,-45.74255,379.25055,770.91577,-51.8982,293.08582,816.08478
21,0.167,-135.32292,416.01447,817.12109,-45.74255,379.25055,770.91577,-51.8982,293.08582,816.08478
22,0.175,-135.23584,416.09943,817.34723,-45.74255,379.25055,770.91577,-51.8982,293.08582,816.08478
23,0.183,-135.32292,416.01447,817.12109,-45.74255,379.25055,770.91577,-51.66117,293.15881,816.46692
24,0.192,-135.24402,415.99979,816.99738,-45.74255,379.25055,770.91577,-51.66117,293.15881,816.46692
25,0.2,-135.30846,415.63058,816.71069,-45.74255,379.25055,770.91577,-51.66117,293.15881,816.46692
26,0.208,-134.88869,416.05505,817.53882,-45.74255,379.25055,770.91577,-51.66117,293.15881,816.46692
27,0.217,-134.99541,416.11307,817.69885,-45.74255,379.25055,770.91577,-51.66117,293.15881,816.46692
28,0.225,-134.99541,416.11307,817.69885,-45.74255,379.25055,770.91577,-51.66117,293.15881,816.46692
29,0.233,-135.19727,416.13,817.5011,-45.5547,379.21082,770.89111,-51.66117,293.15881,816.46692
30,0.242,-134.88869,416.05505,817.53882,-45.35973,379.35846,770.76996,-51.66117,293.15881,816.46692
31,0.25,-134.88869,416.05505,817.53882,-45.26473,379.57837,771.27271,-51.66117,293.15881,816.46692
32,0.258,-134.88869,416.05505,817.53882,-45.32411,379.54941,770.88715,-51.66117,293.15881,816.46692
33,0.267,-134.88869,416.05505,817.53882,-45.26473,379.57837,771.27271,-51.66117,293.15881,816.46692
34,0.275,-135.0421,415.98297,817.19513,-45.03416,379.91693,771.26874,-51.66117,293.15881,816.46692
35,0.283,-134.88869,416.05505,817.53882,-45.03416,379.91693,771.26874,-51.66117,293.15881,816.46692
36,0.292,-134.88869,416.05505,817.53882,-44.8392,380.06461,771.14758,-51.66117,293.15881,816.46692
37,0.3,-134.78494,415.75403,817.58929,-44.88945,379.81558,771.31873,-51.66117,293.15881,816.46692
38,0.308,-134.64333,415.64008,817.65192,-44.88945,379.81558,771.31873,-51.11141,293.04755,816.47205
39,0.317,-134.78494,415.75403,817.58929,-44.45888,379.04291,771.12793,-51.11141,293.04755,816.47205
40,0.325,-134.78494,415.75403,817.58929,-44.45888,379.04291,771.12793,-51.11141,293.04755,816.47205
41,0.333,-134.64333,415.64008,817.65192,-44.36992,379.6239,771.33813,-51.11141,293.04755,816.47205
42,0.342,-134.78494,415.75403,817.58929,-44.36992,379.6239,771.33813,-51.66117,293.15881,816.46692
43,0.35,-134.51448,415.66272,817.58179,-44.26398,379.19058,771.00677,-51.11141,293.04755,816.47205
44,0.358,-134.78494,415.75403,817.58929,-44.09771,379.12003,771.01947,-51.11141,293.04755,816.47205
45,0.367,-134.64333,415.64008,817.65192,-44.17503,379.77155,771.21698,-51.11141,293.04755,816.47205
46,0.375,-134.56116,415.53259,817.07813,-44.17503,379.77155,771.21698,-51.11141,293.04755,816.47205
47,0.383,-134.51448,415.66272,817.58179,-43.97095,379.38718,770.96307,-51.11141,293.04755,816.47205
48,0.392,-134.56116,415.53259,817.07813,-43.97095,379.38718,770.96307,-51.11141,293.04755,816.47205
49,0.4,-134.30089,415.68472,817.29974,-44.0483,380.03854,771.16052,-51.11141,293.04755,816.47205
50,0.408,-134.30089,415.68472,817.29974,-44.09771,379.12003,771.01947,-51.11141,293.04755,816.47205
51,0.417,-134.40465,415.98581,817.24921,-44.0483,380.03854,771.16052,-51.11141,293.04755,816.47205
52,0.425,-134.40465,415.98581,817.24921,-43.32197,379.9649,771.32916,-51.11141,293.04755,816.47205
53,0.433,-134.4514,415.85568,816.74554,-43.97095,379.38718,770.96307,-51.11141,293.04755,816.47205
54,0.442,-134.40465,415.98581,817.24921,-44.0483,380.03854,771.16052,-51.11141,293.04755,816.47205
55,0.45,-134.30089,415.68472,817.29974,-43.97095,379.38718,770.96307,-51.11141,293.04755,816.47205
56,0.458,-134.34764,415.5546,816.79602,-43.97095,379.38718,770.96307,-51.11141,293.04755,816.47205
57,0.467,-134.30089,415.68472,817.29974,-43.97095,379.38718,770.96307,-51.00567,292.37335,816.21124
58,0.475,-134.34764,415.5546,816.79602,-43.97095,379.38718,770.96307,-51.00567,292.37335,816.21124
59,0.483,-134.30089,415.68472,817.29974,-43.08827,380.18384,771.41522,-51.00567,292.37335,816.21124
60,0.492,-134.34764,415.5546,816.79602,-43.15223,380.04047,771.44012,-51.00567,292.37335,816.21124
61,0.5,-134.34764,415.5546,816.79602,-42.71254,380.10999,771.45978,-51.00567,292.37335,816.21124
62,0.508,-134.34764,415.5546,816.79602,-42.57639,379.86765,771.41412,-51.00567,292.37335,816.21124
63,0.517,-134.19431,415.4415,816.60437,-42.71254,380.10999,771.45978,-51.00567,292.37335,816.21124
64,0.525,-134.19431,415.4415,816.60437,-42.52909,380.01212,771.36652,-51.00567,292.37335,816.21124
65,0.533,-133.82164,415.19815,816.24384,-42.57639,379.86765,771.41412,-51.99807,290.35855,816.14532
66,0.542,-134.19431,415.4415,816.60437,-42.73987,379.6387,770.96722,-51.99807,290.35855,816.14532
67,0.55,-133.7617,415.24628,816.71564,-42.50198,379.52316,770.84338,-51.99807,290.35855,816.14532
68,0.558,-133.9024,415.3504,816.66241,-42.20535,379.44925,770.95367,-51.99807,290.35855,816.14532
69,0.567,-133.71498,415.37646,817.21924,-41.97533,379.93149,771.34064,-51.84706,290.44394,816.03534
70,0.575,-133.71498,415.37646,817.21924,-41.97533,379.93149,771.34064,-51.84706,290.44394,816.03534
71,0.583,-133.7617,415.24628,816.71564,-42.20535,379.44925,770.95367,-51.84706,290.44394,816.03534
72,0.592,-133.7617,415.24628,816.71564,-42.20535,379.44925,770.95367,-51.67427,290.50537,815.93921
73,0.6,-133.95955,414.95639,817.42963,-42.20535,379.44925,770.95367,-51.67427,290.50537,815.93921
74,0.608,-133.7617,415.24628,816.71564,-42.20535,379.44925,770.95367,-51.54309,290.34357,816.03534
75,0.617,-133.52075,415.14279,816.66681,-42.20535,379.44925,770.95367,-51.67427,290.50537,815.93921
76,0.625,-132.89165,415.72318,817.23871,-41.78587,379.85678,771.46283,-51.54309,290.34357,816.03534
77,0.633,-132.93829,415.59296,816.73517,-41.96698,379.4024,771.08893,-51.67427,290.50537,815.93921
78,0.642,-133.0842,415.76089,817.27148,-41.96698,379.4024,771.08893,-51.54309,290.34357,816.03534
79,0.65,-133.0842,415.76089,817.27148,-42.20535,379.44925,770.95367,-51.67427,290.50537,815.93921
80,0.658,-132.89165,415.72318,817.23871,-41.78587,379.85678,771.46283,-51.54309,290.34357,816.03534
81,0.667,-132.89165,415.72318,817.23871,-42.20535,379.44925,770.95367,-51.54309,290.34357,816.03534
82,0.675,-132.72508,415.65237,817.24896,-41.96698,379.4024,771.08893,-51.54309,290.34357,816.03534
83,0.683,-132.72508,415.65237,817.24896,-41.96698,379.4024,771.08893,-51.39031,290.19174,816.1178
84,0.692,-132.93829,415.59296,816.73517,-41.96698,379.4024,771.08893,-51.39031,290.19174,816.1178
85,0.7,-132.89165,415.72318,817.23871,-41.96698,379.4024,771.08893,-51.54309,290.34357,816.03534
86,0.708,-132.7717,415.52213,816.74542,-42.20535,379.44925,770.95367,-51.51983,290.35413,816.02057
87,0.717,-132.89165,415.72318,817.23871,-41.8,379.37402,771.06006,-51.54309,290.34357,816.03534
88,0.725,-132.7717,415.52213,816.74542,-41.65776,379.82693,771.44275,-51.55846,290.5766,815.59076
89,0.733,-132.53085,415.41864,816.69659,-41.65776,379.82693,771.44275,-50.7645,290.08856,815.79022
90,0.742,-132.53085,415.41864,816.69659,-41.8,379.37402,771.06006,-50.7645,290.08856,815.79022
91,0.75,-132.53085,415.41864,816.69659,-41.98444,379.34369,770.70361,-50.7645,290.08856,815.79022
92,0.758,-132.53085,415.41864,816.69659,-41.77267,379.30798,770.84668,-50.49027,289.82898,815.43811
93,0.767,-132.69745,415.4895,816.68634,-41.98444,379.34369,770.70361,-50.89405,290.25107,815.69299
94,0.775,-132.53085,415.41864,816.69659,-41.98444,379.34369,770.70361,-50.7645,290.08856,815.79022
95,0.783,-132.58862,415.39716,816.50812,-41.98444,379.34369,770.70361,-50.7645,290.08856,815.79022
96,0.792,-132.53085,415.41864,816.69659,-41.98444,379.34369,770.70361,-50.91731,290.24054,815.70776
97,0.8,-132.42201,415.32626,816.51831,-41.98444,379.34369,770.70361,-50.7645,290.08856,815.79022
98,0.808,-132.58862,415.39716,816.50812,-41.98444,379.34369,770.70361,-50.64311,289.98105,815.35565
99,0.817,-132.69745,415.4895,816.68634,-41.98444,379.34369,770.70361,-51.404,290.42535,815.67212
100,0.825,-132.58862,415.39716,816.50812,-41.98444,379.34369,770.70361,-51.27447,290.26303,815.76935
101,0.833,-132.58862,415.39716,816.50812,-41.98444,379.34369,770.70361,-51.27447,290.26303,815.76935
102,0.842,-132.69745,415.4895,816.68634,-41.98444,379.34369,770.70361,-51.42725,290.41483,815.68689
103,0.85,-132.69745,415.4895,816.68634,-41.98444,379.34369,770.70361,-51.27447,290.26303,815.76935
104,0.858,-132.42201,415.32626,816.51831,-41.98444,379.34369,770.70361,-50.7645,290.08856,815.79022
105,0.867,-132.58862,415.39716,816.50812,-41.98444,379.34369,770.70361,-50.7645,290.08856,815.79022
106,0.875,-132.93829,415.59296,816.73517,-41.98444,379.34369,770.70361,-51.39031,290.19174,816.1178
107,0.883,-132.93829,415.59296,816.73517,-42.03836,379.42093,770.9248,-51.42725,290.41483,815.68689
108,0.892,-132.93829,415.59296,816.73517,-41.98444,379.34369,770.70361,-51.42725,290.41483,815.68689
109,0.9,-132.93829,415.59296,816.73517,-42.20535,379.44925,770.95367,-51.27447,290.26303,815.76935
110,0.908,-132.93829,415.59296,816.73517,-42.03836,379.42093,770.9248,-51.54309,290.34357,816.03534
111,0.917,-132.93829,415.59296,816.73517,-42.28292,380.10056,771.151,-50.33758,292.53357,815.66803
112,0.925,-132.93829,415.59296,816.73517,-42.20535,379.44925,770.95367,-49.94037,292.00897,814.74689
113,0.933,-132.93829,415.59296,816.73517,-42.28292,380.10056,771.151,-49.94037,292.00897,814.74689
114,0.942,-132.93829,415.59296,816.73517,-42.28292,380.10056,771.151,-50.45761,292.71548,815.57056
115,0.95,-132.93829,415.59296,816.73517,-42.28292,380.10056,771.151,-49.83884,291.81516,814.8468
116,0.958,-133.13086,415.63068,816.76794,-42.28292,380.10056,771.151,-50.45761,292.71548,815.57056
117,0.967,-133.13086,415.63068,816.76794,-42.28292,380.10056,771.151,-50.03574,291.85522,815.06738
118,0.975,-133.13086,415.63068,816.76794,-42.28292,380.10056,771.151,-50.33758,292.53357,815.66803
119,0.983,-133.2347,415.93195,816.71753,-42.28292,380.10056,771.151,-49.94037,292.00897,814.74689
120,0.992,-133.42883,416.16559,817.26984,-42.28292,380.10056,771.151,-50.6087,292.63718,815.97931
121,1,-133.0842,415.76089,817.27148,-42.28292,380.10056,771.151,-50.03574,291.85522,815.06738
122,1.008,-133.13251,415.82669,817.28754,-42.28292,380.10056,771.151,-50.48868,292.4552,816.07678
123,1.017,-133.0842,415.76089,817.27148,-42.04461,380.05368,771.28625,-49.93422,291.66135,815.1673
124,1.025,-133.188,416.06213,817.22101,-42.04461,380.05368,771.28625,-50.03574,291.85522,815.06738
125,1.033,-132.89165,415.72318,817.23871,-42.04461,380.05368,771.28625,-50.46016,292.47415,816.06012
126,1.042,-133.0842,415.76089,817.27148,-42.04461,380.05368,771.28625,-51.1404,290.84525,816.27557
127,1.05,-133.0842,415.76089,817.27148,-42.04461,380.05368,771.28625,-50.34217,292.29111,816.15887
128,1.058,-132.72508,415.65237,817.24896,-42.04461,380.05368,771.28625,-50.27463,292.65106,816.72211
129,1.067,-132.72508,415.65237,817.24896,-41.87766,380.0253,771.25739,-51.10078,291.03943,816.7312
130,1.075,-132.89165,415.72318,817.23871,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
131,1.083,-132.89165,415.72318,817.23871,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
132,1.092,-132.89165,415.72318,817.23871,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
133,1.1,-132.72508,415.65237,817.24896,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
134,1.108,-132.64078,415.66809,817.40936,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
135,1.117,-132.64078,415.66809,817.40936,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
136,1.125,-132.64078,415.66809,817.40936,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
137,1.133,-132.64078,415.66809,817.40936,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
138,1.142,-132.72508,415.65237,817.24896,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
139,1.15,-132.36729,415.55582,817.37164,-41.87766,380.0253,771.25739,-50.40786,290.8718,816.91083
140,1.158,-132.72508,415.65237,817.24896,-41.52457,379.90466,771.26416,-49.51909,292.62262,816.91644
141,1.167,-132.64078,415.66809,817.40936,-41.52457,379.90466,771.26416,-49.25324,291.33163,815.81659
142,1.175,-132.36729,415.55582,817.37164,-41.87766,380.0253,771.25739,-49.25324,291.33163,815.81659
143,1.183,-132.48424,415.54889,817.20007,-41.52457,379.90466,771.26416,-49.25324,291.33163,815.81659
144,1.192,-132.53085,415.41864,816.69659,-41.52457,379.90466,771.26416,-49.25324,291.33163,815.81659
145,1.2,-132.48424,415.54889,817.20007,-41.44683,379.25336,771.06683,-49.25324,291.33163,815.81659
146,1.208,-132.48424,415.54889,817.20007,-41.52457,379.90466,771.26416,-49.41735,291.27951,815.2843
147,1.217,-132.48424,415.54889,817.20007,-41.44683,379.25336,771.06683,-49.41735,291.27951,815.2843
148,1.225,-132.53085,415.41864,816.69659,-41.44683,379.25336,771.06683,-49.41735,291.27951,815.2843
