Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-251.44052,412.13394,880.30463,-205.14175,514.021,778.89099,-242.20979,469.57538,711.17938
2,0.008,-250.73683,411.71475,880.35962,-205.14175,514.021,778.89099,-242.45024,469.69763,710.91327
3,0.017,-251.44052,412.13394,880.30463,-204.99516,513.19635,778.69055,-242.2244,469.73044,711.25922
4,0.025,-251.44052,412.13394,880.30463,-204.99516,513.19635,778.69055,-242.05113,469.50867,711.33606
5,0.033,-251.44052,412.13394,880.30463,-204.99516,513.19635,778.69055,-242.4006,469.74185,711.1507
6,0.042,-251.44052,412.13394,880.30463,-204.99516,513.19635,778.69055,-242.22734,469.52008,711.22754
7,0.05,-251.44052,412.13394,880.30463,-204.99516,513.19635,778.69055,-242.2244,469.73044,711.25922
8,0.058,-251.44052,412.13394,880.30463,-204.99516,513.19635,778.69055,-242.22734,469.52008,711.22754
9,0.067,-251.44052,412.13394,880.30463,-204.99516,513.19635,778.69055,-242.22734,469.52008,711.22754
10,0.075,-251.44052,412.13394,880.30463,-205.02222,513.97955,778.73199,-242.386,469.58676,711.07086
11,0.083,-251.40709,412.11786,880.08167,-204.99516,513.19635,778.69055,-242.29158,469.63098,711.06995
12,0.092,-251.44052,412.13394,880.30463,-204.99516,513.19635,778.69055,-242.45024,469.69763,710.91327
13,0.1,-250.73683,411.71475,880.35962,-204.99516,513.19635,778.69055,-242.45024,469.69763,710.91327
14,0.108,-251.44052,412.13394,880.30463,-204.99516,513.19635,778.69055,-242.41405,469.6658,710.74066
15,0.117,-250.70607,411.67261,880.10986,-204.99516,513.19635,778.69055,-242.45024,469.69763,710.91327
16,0.125,-251.40709,412.11786,880.08167,-205.00941,513.38275,778.38043,-242.45024,469.69763,710.91327
17,0.133,-250.73683,411.71475,880.35962,-204.98569,513.14758,778.47571,-242.45024,469.69763,710.91327
18,0.142,-250.70607,411.67261,880.10986,-204.98569,513.14758,778.47571,-242.45024,469.69763,710.91327
19,0.15,-251.40709,412.11786,880.08167,-204.9585,513.12238,778.26056,-242.45024,469.69763,710.91327
20,0.158,-250.70607,411.67261,880.10986,-204.9585,513.12238,778.26056,-242.45024,469.69763,710.91327
21,0.167,-250.70607,411.67261,880.10986,-204.97279,513.30872,777.9505,-242.24077,469.44409,710.8175
22,0.175,-250.70607,411.67261,880.10986,-204.9585,513.12238,778.26056,-242.41405,469.6658,710.74066
23,0.183,-251.46959,412.19998,879.93579,-204.9585,513.12238,778.26056,-242.45024,469.69763,710.91327
24,0.192,-250.70607,411.67261,880.10986,-205.00734,513.20502,778.13928,-242.20979,469.57538,711.17938
25,0.2,-250.70607,411.67261,880.10986,-204.9585,513.12238,778.26056,-241.99622,469.2915,711.05817
