Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-101.70465,264.43011,601.05353
2,0.008,-376.6181,66.7947,586.44989,-92.77057,-110.35445,626.89764,-101.65503,264.60272,600.98242
3,0.017,-376.6181,66.7947,586.44989,-92.21513,-110.63648,626.91315,-101.80547,264.47394,600.87683
4,0.025,-376.6181,66.7947,586.44989,-92.77057,-110.35445,626.89764,-101.74807,264.29352,600.8053
5,0.033,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-102.23086,264.20767,600.88794
6,0.042,-376.6181,66.7947,586.44989,-92.77057,-110.35445,626.89764,-102.12604,264.12939,600.76935
7,0.05,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-102.06332,264.23386,601.01044
8,0.058,-377.20364,67.08071,586.99591,-92.77057,-110.35445,626.89764,-102.07784,264.52603,600.87292
9,0.067,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-102.12604,264.12939,600.76935
10,0.075,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-102.23086,264.20767,600.88794
11,0.083,-376.6181,66.7947,586.44989,-92.77057,-110.35445,626.89764,-101.75584,264.64655,600.80566
12,0.092,-376.6181,66.7947,586.44989,-92.77057,-110.35445,626.89764,-101.80572,264.41595,600.73395
13,0.1,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-102.2767,264.29684,600.62091
14,0.108,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-102.04942,264.27411,600.40833
15,0.117,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-102.12604,264.12939,600.76935
16,0.125,-376.6181,66.7947,586.44989,-92.77057,-110.35445,626.89764,-101.9585,264.15561,600.89185
17,0.133,-376.6181,66.7947,586.44989,-92.77057,-110.35445,626.89764,-102.12604,264.12939,600.76935
18,0.142,-377.11383,67.09544,586.65759,-92.21513,-110.63648,626.91315,-101.9585,264.15561,600.89185
19,0.15,-377.11383,67.09544,586.65759,-92.21513,-110.63648,626.91315,-101.63877,264.06201,600.88586
20,0.158,-377.11383,67.09544,586.65759,-92.21513,-110.63648,626.91315,-101.79768,264.12088,600.8764
21,0.167,-376.6181,66.7947,586.44989,-92.21513,-110.63648,626.91315,-101.79948,264.09784,600.90009
22,0.175,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-101.74361,264.14032,601.00446
23,0.183,-377.11383,67.09544,586.65759,-92.77057,-110.35445,626.89764,-101.90251,264.19916,600.995
24,0.192,-377.11383,67.09544,586.65759,-92.21513,-110.63648,626.91315,-101.9585,264.15561,600.89185
25,0.2,-377.11383,67.09544,586.65759,-92.21513,-110.63648,626.91315,-101.9585,264.15561,600.89185
26,0.208,-376.85178,66.714,586.37061,-92.08775,-110.49895,627.03137,-101.90251,264.19916,600.995
27,0.217,-377.34741,67.01474,586.57831,-92.21513,-110.63648,626.91315,-101.70644,264.40707,601.07721
28,0.225,-377.34741,67.01474,586.57831,-92.21513,-110.63648,626.91315,-102.42926,263.73547,600.98425
29,0.233,-377.34741,67.01474,586.57831,-92.21513,-110.63648,626.91315,-102.59682,263.70926,600.86176
30,0.242,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-102.16357,263.6225,600.85022
31,0.25,-377.34741,67.01474,586.57831,-92.21513,-110.63648,626.91315,-102.33112,263.59628,600.72772
32,0.258,-377.34741,67.01474,586.57831,-92.21513,-110.63648,626.91315,-102.59682,263.70926,600.86176
33,0.267,-377.11383,67.09544,586.65759,-92.21513,-110.63648,626.91315,-102.59682,263.70926,600.86176
34,0.275,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-102.42926,263.73547,600.98425
35,0.283,-376.6181,66.7947,586.44989,-92.08775,-110.49895,627.03137,-102.27021,263.67773,600.99249
36,0.292,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-102.27021,263.67773,600.99249
37,0.3,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-102.33112,263.59628,600.72772
38,0.308,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-102.33112,263.59628,600.72772
39,0.317,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-102.16357,263.6225,600.85022
40,0.325,-376.85178,66.714,586.37061,-92.08775,-110.49895,627.03137,-102.10947,263.64194,600.97833
41,0.333,-377.34741,67.01474,586.57831,-92.08775,-110.49895,627.03137,-102.00462,263.56363,600.85968
42,0.342,-377.11383,67.09544,586.65759,-92.08775,-110.49895,627.03137,-101.96571,263.85349,600.90881
43,0.35,-377.11383,67.09544,586.65759,-92.08775,-110.49895,627.03137,-101.80675,263.79465,600.91827
