Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,93.62067,4.86877,68.1731,285.95883,-99.14324,53.73095,254.18108,-27.74401,72.6784
2,0.008,93.28817,4.80175,68.25021,285.95883,-99.14324,53.73095,254.10536,-27.82118,72.58389
3,0.017,93.39975,4.75353,68.36799,285.95883,-99.14324,53.73095,254.18108,-27.74401,72.6784
4,0.025,93.32633,4.75929,68.6422,286.10706,-98.95344,53.66052,253.98984,-28.0875,72.63834
5,0.033,93.32633,4.75929,68.6422,286.03699,-99.01894,53.79425,253.92026,-28.15231,72.55453
6,0.042,93.28817,4.80175,68.25021,286.03699,-99.01894,53.79425,253.92026,-28.15231,72.55453
7,0.05,92.98252,4.59428,68.18521,286.03699,-99.01894,53.79425,253.92026,-28.15231,72.55453
8,0.058,93.32511,4.83525,67.98233,285.95883,-99.14324,53.73095,254.20721,-28.358,72.09199
9,0.067,93.41908,4.85112,68.07053,286.03699,-99.01894,53.79425,254.01245,-27.9659,72.7144
10,0.075,93.41908,4.85112,68.07053,286.03699,-99.01894,53.79425,254.22397,-28.4616,72.46295
11,0.083,93.41908,4.85112,68.07053,286.03699,-99.01894,53.79425,254.01245,-27.9659,72.7144
12,0.092,93.13394,4.6653,68.36795,285.95883,-99.14324,53.73095,253.92026,-28.15231,72.55453
13,0.1,93.28817,4.80175,68.25021,286.10706,-98.95344,53.66052,254.01245,-27.9659,72.7144
14,0.108,93.41908,4.85112,68.07053,286.03699,-99.01894,53.79425,253.98984,-28.0875,72.63834
15,0.117,93.20738,4.65952,68.09372,286.03699,-99.01894,53.79425,253.92026,-28.15231,72.55453
16,0.125,93.62067,4.86877,68.1731,286.03699,-99.01894,53.79425,253.92026,-28.15231,72.55453
17,0.133,93.62067,4.86877,68.1731,286.0289,-99.07774,53.59722,253.92026,-28.15231,72.55453
18,0.142,93.28817,4.80175,68.25021,286.03699,-99.01894,53.79425,253.98984,-28.0875,72.63834
19,0.15,93.62067,4.86877,68.1731,285.95883,-99.14324,53.73095,254.15846,-27.86562,72.60234
20,0.158,93.28817,4.80175,68.25021,286.16876,-99.16573,53.7756,254.18108,-27.74401,72.6784
21,0.167,93.47655,4.90627,68.16509,286.10706,-98.95344,53.66052,253.98984,-28.0875,72.63834
