Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-204.81039,-244.70642,822.9024,-162.64397,-290.80997,691.58948,-192.60641,-224.24216,652.51343
2,0.008,-204.91866,-244.55275,822.95349,-162.64397,-290.80997,691.58948,-192.60641,-224.24216,652.51343
3,0.017,-204.91866,-244.55275,822.95349,-162.64397,-290.80997,691.58948,-192.49892,-223.68558,651.49091
4,0.025,-204.91866,-244.55275,822.95349,-162.72743,-290.67545,691.63989,-192.33015,-223.36121,651.70367
5,0.033,-204.91866,-244.55275,822.95349,-162.79193,-290.57269,691.35797,-192.49892,-223.68558,651.49091
6,0.042,-204.91866,-244.55275,822.95349,-162.87538,-290.43817,691.40839,-192.49892,-223.68558,651.49091
7,0.05,-204.91866,-244.55275,822.95349,-162.79193,-290.57269,691.35797,-192.33015,-223.36121,651.70367
8,0.058,-204.91866,-244.55275,822.95349,-162.79193,-290.57269,691.35797,-192.60641,-224.24216,652.51343
9,0.067,-204.91866,-244.55275,822.95349,-162.64397,-290.80997,691.58948,-192.43742,-223.91763,652.7262
10,0.075,-204.91866,-244.55275,822.95349,-162.64397,-290.80997,691.58948,-192.43742,-223.91763,652.7262
11,0.083,-204.91866,-244.55275,822.95349,-162.64397,-290.80997,691.58948,-192.43742,-223.91763,652.7262
12,0.092,-204.91866,-244.55275,822.95349,-162.64397,-290.80997,691.58948,-192.49892,-223.68558,651.49091
13,0.1,-204.9792,-244.36143,823.22101,-162.64397,-290.80997,691.58948,-192.33015,-223.36121,651.70367
14,0.108,-204.9792,-244.36143,823.22101,-162.79193,-290.57269,691.35797,-192.33015,-223.36121,651.70367
15,0.117,-204.91866,-244.55275,822.95349,-162.72743,-290.67545,691.63989,-192.60641,-224.24216,652.51343
16,0.125,-204.91866,-244.55275,822.95349,-162.93988,-291.36792,691.87024,-192.43742,-223.91763,652.7262
17,0.133,-204.91866,-244.55275,822.95349,-163.05652,-290.76328,691.51257,-192.60641,-224.24216,652.51343
18,0.142,-204.91866,-244.55275,822.95349,-162.87538,-290.43817,691.40839,-192.43742,-223.91763,652.7262
19,0.15,-204.91866,-244.55275,822.95349,-162.94342,-290.52133,691.56409,-192.43742,-223.91763,652.7262
20,0.158,-204.91866,-244.55275,822.95349,-162.64397,-290.80997,691.58948,-192.43742,-223.91763,652.7262
21,0.167,-204.9792,-244.36143,823.22101,-162.79193,-290.57269,691.35797,-192.33015,-223.36121,651.70367
22,0.175,-204.91866,-244.55275,822.95349,-162.79193,-290.57269,691.35797,-192.43742,-223.91763,652.7262
23,0.183,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.43742,-223.91763,652.7262
24,0.192,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.43742,-223.91763,652.7262
25,0.2,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
26,0.208,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
27,0.217,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
28,0.225,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
29,0.233,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.43742,-223.91763,652.7262
30,0.242,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
31,0.25,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
32,0.258,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
33,0.267,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
34,0.275,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
35,0.283,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
36,0.292,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
37,0.3,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
38,0.308,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
39,0.317,-204.9792,-244.36143,823.22101,-162.82422,-290.6152,691.86316,-192.26863,-223.59337,652.93915
40,0.325,-204.9792,-244.36143,823.22101,-162.82422,-290.6152,691.86316,-192.26863,-223.59337,652.93915
41,0.333,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
42,0.342,-204.9792,-244.36143,823.22101,-162.72743,-290.67545,691.63989,-192.26863,-223.59337,652.93915
43,0.35,-204.9792,-244.36143,823.22101,-162.82422,-290.6152,691.86316,-192.26863,-223.59337,652.93915
44,0.358,-204.9792,-244.36143,823.22101,-162.82422,-290.6152,691.86316,-192.26863,-223.59337,652.93915
45,0.367,-204.9792,-244.36143,823.22101,-162.82422,-290.6152,691.86316,-192.26863,-223.59337,652.93915
46,0.375,-204.9792,-244.36143,823.22101,-162.63007,-290.5632,692.14185,-192.26863,-223.59337,652.93915
47,0.383,-204.9792,-244.36143,823.22101,-162.08504,-291.03098,692.46796,-192.26863,-223.59337,652.93915
48,0.392,-204.9792,-244.36143,823.22101,-162.82422,-290.6152,691.86316,-192.26863,-223.59337,652.93915
49,0.4,-204.9792,-244.36143,823.22101,-162.63007,-290.5632,692.14185,-192.26863,-223.59337,652.93915
50,0.408,-204.9792,-244.36143,823.22101,-162.63007,-290.5632,692.14185,-192.26863,-223.59337,652.93915
51,0.417,-204.9792,-244.36143,823.22101,-162.63007,-290.5632,692.14185,-192.26863,-223.59337,652.93915
52,0.425,-204.9792,-244.36143,823.22101,-162.35881,-291.44427,692.68115,-192.26863,-223.59337,652.93915
53,0.433,-204.9792,-244.36143,823.22101,-162.08504,-291.03098,692.46796,-192.26863,-223.59337,652.93915
54,0.442,-205.00519,-244.17461,823.41138,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
55,0.45,-204.9792,-244.36143,823.22101,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
56,0.458,-204.93971,-244.14803,823.51685,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
57,0.467,-204.9792,-244.36143,823.22101,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
58,0.475,-205.00519,-244.17461,823.41138,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
59,0.483,-204.93971,-244.14803,823.51685,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
60,0.492,-204.8521,-244.29227,823.44611,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
61,0.5,-204.06636,-244.78093,823.66412,-161.90656,-291.14157,692.54834,-192.2811,-224.07074,653.58624
62,0.508,-204.00468,-244.73833,823.78363,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
63,0.517,-204.87808,-244.10541,823.63641,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
64,0.525,-204.93971,-244.14803,823.51685,-162.08504,-291.03098,692.46796,-192.2811,-224.07074,653.58624
65,0.533,-204.9373,-244.43112,824.15411,-161.90656,-291.14157,692.54834,-192.2811,-224.07074,653.58624
66,0.542,-204.12564,-245.10645,824.1817,-161.90656,-291.14157,692.54834,-192.2811,-224.07074,653.58624
67,0.55,-204.06636,-244.78093,823.66412,-162.20259,-291.69925,692.82886,-192.2811,-224.07074,653.58624
68,0.558,-204.06398,-245.06381,824.30121,-162.20259,-291.69925,692.82886,-192.2811,-224.07074,653.58624
69,0.567,-204.06398,-245.06381,824.30121,-162.20259,-291.69925,692.82886,-191.83711,-224.12492,653.57983
70,0.575,-204.06398,-245.06381,824.30121,-162.08492,-291.70465,692.95386,-192.2811,-224.07074,653.58624
71,0.583,-204.12564,-245.10645,824.1817,-162.20259,-291.69925,692.82886,-192.0808,-225.27954,653.97003
72,0.592,-204.06398,-245.06381,824.30121,-162.20259,-291.69925,692.82886,-192.50652,-225.34193,653.90417
73,0.6,-204.12564,-245.10645,824.1817,-162.20259,-291.69925,692.82886,-192.0808,-225.27954,653.97003
74,0.608,-204.06398,-245.06381,824.30121,-162.08492,-291.70465,692.95386,-192.0808,-225.27954,653.97003
75,0.617,-204.06398,-245.06381,824.30121,-162.08492,-291.70465,692.95386,-192.50652,-225.34193,653.90417
76,0.625,-204.06398,-245.06381,824.30121,-162.08492,-291.70465,692.95386,-192.0808,-225.27954,653.97003
77,0.633,-204.06398,-245.06381,824.30121,-162.08492,-291.70465,692.95386,-191.83711,-224.12492,653.57983
78,0.642,-204.06398,-245.06381,824.30121,-162.35881,-292.11774,693.16693,-192.50652,-225.34193,653.90417
79,0.65,-204.12564,-245.10645,824.1817,-161.90379,-291.88824,692.95959,-191.41113,-224.06238,653.64569
80,0.658,-203.90395,-245.1447,824.39252,-162.08492,-291.70465,692.95386,-192.50652,-225.34193,653.90417
81,0.667,-203.86357,-245.22231,824.3501,-162.08492,-291.70465,692.95386,-192.50652,-225.34193,653.90417
82,0.675,-203.86357,-245.22231,824.3501,-162.08492,-291.70465,692.95386,-192.50652,-225.34193,653.90417
83,0.683,-203.70065,-245.30881,824.43848,-162.08492,-291.70465,692.95386,-191.41113,-224.06238,653.64569
84,0.692,-203.70065,-245.30881,824.43848,-162.08492,-291.70465,692.95386,-191.41113,-224.06238,653.64569
85,0.7,-203.64211,-245.049,824.52429,-162.08492,-291.70465,692.95386,-192.0808,-225.27954,653.97003
86,0.708,-203.70065,-245.30881,824.43848,-161.90379,-291.88824,692.95959,-191.41113,-224.06238,653.64569
87,0.717,-203.70065,-245.30881,824.43848,-161.90379,-291.88824,692.95959,-191.41113,-224.06238,653.64569
88,0.725,-203.64211,-245.049,824.52429,-161.34956,-291.08554,692.927,-192.0808,-225.27954,653.97003
89,0.733,-203.64211,-245.049,824.52429,-161.51105,-291.70807,692.99042,-192.0808,-225.27954,653.97003
90,0.742,-203.70065,-245.30881,824.43848,-161.52232,-291.79834,692.88159,-192.0808,-225.27954,653.97003
91,0.75,-203.64211,-245.049,824.52429,-161.52232,-291.79834,692.88159,-192.0808,-225.27954,653.97003
92,0.758,-203.64211,-245.049,824.52429,-161.51105,-291.70807,692.99042,-192.0808,-225.27954,653.97003
93,0.767,-203.64211,-245.049,824.52429,-161.15717,-291.17883,693.04156,-192.0808,-225.27954,653.97003
94,0.775,-203.47499,-245.22372,824.51666,-161.36017,-291.40274,693.25879,-192.0808,-225.27954,653.97003
