Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,292.95316,-85.00659,290.27066,187.01428,-85.20412,83.95281,244.02278,8.27381,83.44639
2,0.008,292.9288,-84.90004,290.18481,186.92397,-85.28034,83.78905,244.02278,8.27381,83.44639
3,0.017,292.89102,-84.64063,290.15717,186.92397,-85.28034,83.78905,244.20406,8.27311,83.0037
4,0.025,293.05054,-84.79942,289.95206,187.01428,-85.20412,83.95281,244.0688,8.01181,82.84847
5,0.033,293.03363,-84.88892,290.16858,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
6,0.042,292.9288,-84.90004,290.18481,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
7,0.05,292.92401,-84.85738,290.40924,186.92397,-85.28034,83.78905,244.20406,8.27311,83.0037
8,0.058,292.97009,-84.91708,290.05411,187.01428,-85.20412,83.95281,244.20406,8.27311,83.0037
9,0.067,292.86523,-84.9282,290.07037,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
10,0.075,292.69669,-84.87946,289.98853,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
11,0.083,292.53558,-84.76819,289.89587,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
12,0.092,292.89258,-84.72578,289.75598,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
13,0.1,292.78772,-84.73691,289.77222,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
14,0.108,293.22482,-84.94329,290.07428,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
15,0.117,293.00943,-84.66743,289.95563,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
16,0.125,293.02805,-84.84154,289.93121,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
17,0.133,292.8923,-84.67294,289.62787,187.01428,-85.20412,83.95281,244.20406,8.27311,83.0037
18,0.142,292.99237,-84.67893,289.72684,186.89597,-85.17215,83.86794,244.20406,8.27311,83.0037
