Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1417.84167,-237.62074,1291.37085,1434.68079,-280.69278,1151.4082,1497.66418,-228.7702,1138.55737
2,0.008,1414.1792,-237.89107,1291.67517,1428.59912,-279.4057,1151.63416,1493.52344,-228.59515,1139.20801
3,0.017,1410.42932,-237.65497,1292.09583,1426.50684,-279.12857,1151.60217,1489.86975,-227.94588,1138.76404
4,0.025,1406.25122,-237.19331,1291.93518,1423.78821,-279.78159,1151.41809,1486.62097,-227.1987,1139.59375
5,0.033,1402.23486,-237.67355,1292.77283,1419.69531,-280.86749,1151.6178,1482.81433,-227.42401,1139.50232
6,0.042,1398.74292,-237.75029,1292.71985,1415.16699,-280.43835,1152.41736,1478.51501,-227.67087,1140.05688
7,0.05,1393.71057,-236.71771,1292.35828,1411.85278,-279.47739,1151.62927,1474.71277,-226.6393,1140.32678
8,0.058,1390.07471,-237.06482,1292.81812,1407.88635,-279.50851,1152.29919,1471.8075,-226.83109,1140.5929
9,0.067,1387.05945,-237.34834,1293.09338,1404.02173,-279.24179,1151.8302,1467.09729,-226.88609,1140.89014
10,0.075,1382.97253,-236.82063,1293.0094,1399.43567,-279.05994,1153.01147,1463.75159,-226.57222,1141.17676
11,0.083,1377.69934,-236.44629,1293.98901,1396.15686,-279.48114,1153.02844,1459.72437,-226.02539,1141.66748
12,0.092,1373.776,-236.89761,1292.99939,1391.40283,-277.18066,1152.73792,1455.7218,-226.28189,1142.52283
13,0.1,1369.48206,-235.5804,1292.6427,1387.94983,-277.3208,1152.48413,1451.50806,-226.54488,1141.93372
14,0.108,1364.93298,-235.98125,1292.76746,1384.84399,-278.13358,1151.90308,1447.93481,-226.68399,1142.41248
15,0.117,1360.85156,-235.79584,1292.76135,1379.80493,-276.68857,1151.50305,1445.17065,-224.77428,1142.19482
16,0.125,1356.71985,-234.00882,1292.43298,1375.81799,-276.96506,1151.72546,1439.83191,-224.74313,1141.47632
17,0.133,1353.03027,-234.75513,1292.99072,1373.06909,-276.53561,1151.98022,1436.04382,-224.37115,1141.4624
18,0.142,1349.46667,-231.90297,1292.28564,1368.6095,-274.78485,1151.42346,1432.21423,-223.64378,1141.05005
19,0.15,1344.39832,-231.162,1292.80042,1365.50427,-274.06985,1151.22131,1427.80261,-223.20728,1141.18103
20,0.158,1340.65442,-231.2365,1291.33813,1362.11011,-273.69122,1150.79297,1425.4856,-222.92155,1140.71875
