Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1388.94958,382.54309,1288.49304,1404.604,413.62082,1149.45728,1468.8136,363.41833,1140.15967
2,0.008,1385.39661,382.68228,1289.28687,1401.26135,414.16565,1149.57214,1464.2323,362.2709,1140.03589
3,0.017,1382.22498,383.2543,1289.83032,1397.05542,413.31094,1149.92188,1460.6571,362.39581,1140.27454
4,0.025,1377.50366,383.11182,1290.72327,1393.5885,412.81604,1150.20764,1457.29431,362.79422,1140.24707
5,0.033,1373.22693,383.30569,1290.63257,1389.47839,413.16599,1150.31348,1453.04138,363.23904,1141.51367
6,0.042,1369.32788,383.48511,1290.87024,1385.50354,412.97296,1150.83154,1448.19775,364.20288,1141.73877
7,0.05,1364.29443,384.81967,1290.72864,1380.96985,411.82501,1151.24475,1446.06909,364.20956,1142.19983
8,0.058,1359.672,383.84277,1290.64893,1378.22705,412.38696,1151.06458,1441.11182,363.94031,1142.30481
9,0.067,1355.04932,384.26035,1290.8772,1374.10461,412.57526,1150.3103,1436.50024,362.98312,1142.16028
10,0.075,1349.8562,384.34348,1289.7533,1369.00378,411.26364,1151.2373,1432.56274,362.83737,1141.72607
11,0.083,1345.70044,383.5712,1289.42627,1365.17944,411.95154,1150.81653,1427.8772,362.46225,1141.52307
12,0.092,1341.82849,383.78415,1289.17285,1361.56018,412.44424,1149.47925,1425.15051,362.17175,1141.70288
13,0.1,1337.34131,385.46185,1288.83557,1355.27271,412.94476,1150.57336,1419.35974,362.59186,1141.7384
14,0.108,1332.41638,383.98544,1288.61902,1350.20081,415.24609,1150.71692,1414.24731,364.25964,1141.28625
15,0.117,1327.26587,384.62473,1288.54175,1345.64417,415.77579,1150.73291,1409.53247,366.4989,1141.13367
16,0.125,1322.00305,386.98254,1288.10217,1340.47034,416.96283,1149.95874,1405.03735,367.66916,1141.54346
17,0.133,1316.24121,389.62122,1288.37659,1336.04321,416.77057,1149.49487,1400.20044,368.83435,1140.54321
18,0.142,1310.71619,388.48438,1287.97131,1330.77466,417.69077,1149.50745,1396.12219,372.15991,1141.1582
19,0.15,1306.03174,389.69907,1287.63293,1325.69604,417.70538,1148.49512,1390.88489,373.58148,1141.06213
20,0.158,1301.90552,390.50269,1288.229,1320.552,421.00638,1147.88062,1385.53687,374.6095,1140.99622
21,0.167,1297.07703,390.92029,1287.96008,1316.42712,420.97968,1147.53137,1382.77966,377.38507,1141.45508
22,0.175,1291.34229,390.96115,1285.54456,1311.1925,422.42319,1146.99695,1378.38879,378.08682,1141.03064
23,0.183,1287.55078,392.18738,1284.38367,1308.65979,423.01099,1146.32349,1373.11462,379.39102,1139.81104
24,0.192,1283.22217,394.21457,1284.17175,1303.30554,423.51724,1145.29211,1368.74036,378.41031,1138.23779
25,0.2,1279.56653,396.10617,1283.7937,1299.77734,425.19238,1143.82507,1366.37646,379.82138,1137.54333
26,0.208,1275.01233,397.17398,1282.0199,1297.46826,425.18268,1142.44775,1361.56384,380.36157,1136.30212
27,0.217,1271.22278,396.08749,1279.90466,1293.22241,425.86691,1141.68372,1356.72803,380.08688,1135.18384
28,0.225,1267.58508,397.35022,1280.44751,1288.11292,427.97565,1142.32312,1351.52661,379.5535,1133.89221
29,0.233,1264.16882,398.78174,1280.16431,1283.47925,428.30606,1140.59595,1349.59802,381.55441,1132.60535
30,0.242,1259.47485,400.9657,1279.53015,1278.8241,429.23166,1139.1792,1344.19592,381.28244,1131.31628
31,0.25,1256.46167,401.77136,1277.17639,1274.69519,429.51807,1138.77393,1339.30823,382.87946,1129.61328
32,0.258,1251.53015,402.1192,1276.30847,1269.9856,430.12003,1137.89478,1334.23914,382.7532,1128.91016
33,0.267,1248.33386,403.12927,1276.30249,1264.62866,429.12842,1136.29468,1328.85413,383.51105,1128.45532
34,0.275,1243.65967,402.7131,1275.99414,1259.1012,432.12921,1135.83691,1323.59497,383.80688,1127.8595
35,0.283,1239.43176,404.98438,1276.3313,1255.16724,430.47372,1135.07349,1319.17175,384.77304,1127.05676
36,0.292,1234.71179,407.14496,1276.10095,1249.60107,433.46579,1134.82617,1314.77234,385.64175,1126.84204
37,0.3,1228.88879,406.40686,1273.62915,1245.15112,433.35068,1135.13525,1309.68213,385.43686,1126.45251
38,0.308,1224.31653,407.13229,1274.02063,1240.88416,434.40091,1135.8302,1305.05164,387.03,1125.74658
39,0.317,1219.79797,407.96463,1273.72839,1236.26086,434.0246,1134.44312,1300.56311,387.29407,1126.10242
40,0.325,1215.57422,409.16339,1273.95642,1230.38831,434.55069,1133.79907,1295.38647,388.60852,1126.08459
41,0.333,1208.70874,409.44235,1274.29919,1226.51233,435.28882,1133.87854,1289.80872,389.60126,1125.95813
42,0.342,1204.77454,411.25504,1275.18445,1220.58716,438.43359,1133.98572,1284.60339,392.17844,1125.97302
43,0.35,1199.04114,413.57156,1274.64746,1215.88892,438.80463,1134.9541,1280.69873,393.30408,1127.40063
44,0.358,1194.45996,414.75031,1275.01233,1211.25415,440.75684,1135.46448,1275.11511,395.30948,1127.56458
45,0.367,1189.44482,414.1813,1273.99316,1206.1051,441.14917,1136.21655,1270.58923,398.18066,1128.08289
46,0.375,1184.22314,415.18408,1275.5957,1199.60181,443.79999,1135.40015,1265.72266,401.66409,1128.56506
47,0.383,1179.8363,416.4151,1275.27917,1194.12195,444.68088,1135.5675,1261.72046,402.82788,1129.68262
48,0.392,1175.06238,418.77621,1275.99963,1189.17261,445.87042,1135.17444,1257.02881,405.46393,1129.42163
49,0.4,1170.41211,418.29993,1275.99219,1184.94116,445.57175,1135.34448,1251.89246,407.4895,1130.30115
50,0.408,1166.49463,419.28961,1276.30127,1180.91077,446.84824,1135.75281,1247.31213,407.28125,1129.86646
51,0.417,1160.00476,419.58032,1275.4967,1177.17773,447.07898,1135.55847,1244.49097,407.00113,1129.12952
52,0.425,1156.30615,421.27496,1275.29858,1173.73486,448.36618,1136.6322,1240.26184,406.45728,1128.58752
53,0.433,1152.56262,422.85587,1274.52625,1168.96436,450.41165,1136.51965,1236.17139,406.21661,1128.30127
54,0.442,1148.15759,422.57956,1274.20313,1164.25549,450.42947,1135.54797,1231.14551,407.64325,1127.27344
55,0.45,1144.96924,424.33344,1274.38843,1160.33984,450.80841,1135.05713,1226.94543,407.2197,1127.13
56,0.458,1141.21472,424.03815,1274.37158,1155.99561,451.25607,1135.25464,1222.31628,408.61844,1127.12952
57,0.467,1137.51538,425.06036,1274.58691,1151.67212,451.52582,1134.96619,1218.89014,409.73151,1126.94849
58,0.475,1133.55627,424.73792,1274.11426,1147.93677,451.31335,1135.01111,1215.11145,409.98022,1127.00671
59,0.483,1130.3844,424.67737,1274.68542,1145.34326,451.20694,1134.68237,1210.92346,411.82269,1127.13098
60,0.492,1126.11536,424.69791,1273.91663,1141.44348,451.2485,1135.047,1206.70068,411.28979,1126.61169
61,0.5,1123.91785,426.19556,1274.84741,1136.98694,452.38327,1133.82678,1204.07715,411.03677,1126.83838
62,0.508,1119.44458,427.93808,1274.26318,1134.33716,451.46381,1133.88586,1199.93335,410.66751,1126.75671
63,0.517,1115.52454,427.13623,1274.7019,1131.26184,451.47739,1133.60388,1196.45581,410.45148,1126.66162
64,0.525,1111.67261,429.47357,1274.87708,1126.22803,453.23273,1133.70813,1192.63342,409.99957,1126.78638
65,0.533,1107.63623,428.63019,1274.37402,1122.98889,453.87766,1133.29175,1189.78357,410.54263,1127.28101
66,0.542,1104.55139,428.82846,1274.05334,1119.4585,453.5722,1134.03625,1185.45667,411.37631,1126.51746
67,0.55,1099.92883,429.14038,1273.49866,1116.04773,454.40967,1134.07361,1181.83569,410.90552,1126.58569
68,0.558,1096.50671,429.81067,1273.36279,1111.94812,454.45029,1133.47253,1177.85022,410.97891,1127.29236
69,0.567,1092.12781,429.61002,1272.61536,1108.37854,454.80133,1132.84167,1174.96948,411.3118,1126.60693
70,0.575,1087.96338,428.88974,1273.46912,1103.39148,453.86179,1132.89673,1170.75781,412.47565,1127.14575
71,0.583,1083.78259,427.84384,1273.28723,1099.08435,455.08655,1133.18298,1166.30859,412.59171,1127.27356
72,0.592,1080.45789,429.44312,1274.11963,1095.672,455.02682,1134.14453,1161.64661,414.25644,1127.67676
73,0.6,1076.12939,430.57202,1274.47656,1091.78455,454.62839,1134.06921,1158.62231,415.17352,1128.44995
74,0.608,1071.18262,430.22974,1274.98035,1088.14038,454.65363,1134.33679,1155.15088,415.13544,1128.58423
75,0.617,1067.14282,429.67682,1275.17688,1083.27454,455.25769,1134.0708,1150.75574,415.79803,1129.27026
76,0.625,1061.70569,430.383,1275.10278,1078.60608,456.60275,1133.53235,1146.96875,416.37985,1129.80005
77,0.633,1057.56616,430.47171,1273.99097,1074.57495,455.90604,1133.10742,1143.71899,416.49524,1129.43726
78,0.642,1053.29919,429.52603,1273.69299,1070.97314,454.35861,1133.24011,1140.71082,416.26123,1129.21558
79,0.65,1049.48474,428.66275,1273.34753,1068.16003,455.44397,1132.69922,1137.07727,415.56534,1129.22449
80,0.658,1045.32007,427.06519,1272.89014,1064.76941,454.72556,1132.75696,1133.55505,415.79514,1129.18604
81,0.667,1041.00293,426.97507,1272.80835,1061.20117,454.04767,1132.26624,1131.31116,415.78732,1128.84119
82,0.675,1038.96863,427.8613,1272.28979,1059.12732,454.8342,1132.02222,1127.34729,415.1214,1128.63306
83,0.683,1035.50513,426.78418,1271.65466,1055.33521,452.81787,1131.13745,1123.25366,413.73026,1128.73804
84,0.692,1031.54578,427.41681,1270.46533,1052.78491,451.87192,1131.06372,1121.34631,412.55103,1128.3158
85,0.7,1029.375,425.74612,1270.17297,1050.55896,451.54736,1130.28992,1117.76062,410.75827,1126.93835
86,0.708,1026.23706,425.823,1270.2262,1048.60559,451.43784,1130.37085,1114.61462,409.24908,1125.95569
87,0.717,1023.15765,425.59924,1269.93494,1044.36731,449.80576,1130.17786,1110.50989,406.5817,1125.97754
88,0.725,1020.77374,424.17184,1269.90503,1041.41821,449.57642,1129.9939,1107.01953,404.84058,1125.15564
89,0.733,1017.50403,423.99908,1269.76794,1038.62793,450.13034,1129.80408,1103.22839,405.116,1124.54663
90,0.742,1014.62225,423.32935,1269.84338,1034.92017,449.0047,1129.82922,1099.83264,403.6315,1124.68225
91,0.75,1012.0462,422.02393,1269.49194,1030.2356,448.89581,1129.50452,1095.80322,404.94412,1124.51099
92,0.758,1007.78046,421.13373,1269.672,1026.01172,447.53561,1129.05859,1091.61902,404.19366,1125.09668
93,0.767,1004.41467,420.89651,1270.36475,1021.67511,446.6622,1129.1189,1087.88708,403.63,1125.00842
94,0.775,999.89618,419.97,1269.91467,1018.12054,446.43723,1129.74548,1083.21289,403.48651,1124.50525
95,0.783,996.32483,418.32208,1270.16443,1013.81464,445.76706,1129.86108,1078.7439,402.38666,1124.00635
96,0.792,992.17999,418.71466,1270.9729,1010.47296,445.09064,1130.2771,1075.24561,400.75906,1124.32043
97,0.8,987.70984,416.69968,1270.16199,1006.36603,444.00528,1130.54248,1070.98254,400.00787,1124.21289
98,0.808,983.67767,416.38104,1271.00134,1001.86102,443.46588,1130.94092,1067.79382,397.52728,1125.11475
99,0.817,978.63599,414.89578,1271.48462,997.52606,442.57883,1131.78662,1063.33948,395.86374,1125.65906
100,0.825,974.33136,414.68811,1272.26868,993.63861,441.65137,1132.13037,1058.76453,395.98071,1126.03809
101,0.833,969.35425,413.57391,1272.82605,989.21948,440.65674,1132.04077,1054.79968,395.88989,1126.25977
102,0.842,965.41113,413.7851,1272.71716,983.78619,440.81497,1132.88965,1049.58435,395.24918,1127.06726
