Frame#,Time,R.Thigh.x,R.Thigh.y,R.Thigh.z,R.Thigh.Front.x,R.Thigh.Front.y,R.Thigh.Front.z,R.Knee.x,R.Knee.y,R.Knee.z,R.Knee.Medial.x,R.Knee.Medial.y,R.Knee.Medial.z
1,0,-19.40292,-168.75481,565.98584,149.34311,-121.02393,598.01563,167.05246,-186.99722,509.63516,180.10782,-57.34299,506.01477
2,0.008,-19.22443,-167.93626,565.94635,149.78052,-120.40296,598.20526,167.12529,-186.76848,509.60065,180.17729,-56.88656,505.96219
3,0.017,-19.17548,-167.61223,566.05988,149.94002,-120.02961,598.14276,167.15793,-186.53099,509.57986,180.17729,-56.88656,505.96219
4,0.025,-19.03231,-167.36407,566.21588,150.06468,-119.49373,598.26996,167.47127,-186.09433,509.54251,180.17729,-56.88656,505.96219
5,0.033,-18.51509,-166.54507,566.68671,150.20474,-119.48843,598.25061,167.59073,-185.79617,509.83542,180.07855,-56.48829,505.89658
6,0.042,-18.64581,-166.37109,566.99902,151.37521,-119.02522,597.98553,167.39517,-185.30211,509.94171,180.38348,-56.29049,505.92221
7,0.05,-18.30945,-165.75613,566.94293,151.3118,-118.80137,598.00836,167.83862,-185.2746,509.71463,180.38348,-56.29049,505.92221
8,0.058,-18.16693,-165.62419,567.01318,151.24207,-118.88254,597.89343,168.01234,-185.11394,509.707,180.38348,-56.29049,505.92221
9,0.067,-17.98556,-165.54123,567.02368,151.59415,-118.94222,598.01581,168.19843,-184.88666,509.83633,180.38348,-56.29049,505.92221
10,0.075,-17.83296,-165.17564,566.97565,151.35878,-118.93848,598.34119,168.37437,-184.77232,509.89993,180.69788,-56.19954,505.83926
11,0.083,-17.70466,-165.42583,566.86664,151.41428,-119.03381,598.31134,168.37437,-184.77232,509.89993,180.69788,-56.19954,505.83926
12,0.092,-17.45801,-165.43091,566.83594,151.41428,-119.03381,598.31134,168.33437,-184.87567,509.83334,180.69788,-56.19954,505.83926
13,0.1,-17.45801,-165.43091,566.83594,152.02747,-119.1805,599.48926,168.26662,-185.19809,509.87943,180.69788,-56.19954,505.83926
14,0.108,-17.45801,-165.43091,566.83594,151.87692,-119.40049,599.06879,168.1601,-185.41277,509.71274,180.38348,-56.29049,505.92221
15,0.117,-17.59796,-165.75034,566.34039,151.82253,-119.52398,599.24762,168.1601,-185.41277,509.71274,180.38348,-56.29049,505.92221
16,0.125,-17.48233,-165.81976,566.1557,151.60982,-119.60414,598.88654,168.1601,-185.41277,509.71274,180.38348,-56.29049,505.92221
17,0.133,-17.75083,-166.12605,566.16455,151.79184,-119.72937,599.04968,168.00818,-185.62642,509.93088,180.38348,-56.29049,505.92221
18,0.142,-18.23959,-166.45451,566.50848,151.78867,-119.7612,599.25055,167.98639,-185.57341,509.72034,180.38348,-56.29049,505.92221
19,0.15,-18.4309,-166.53926,566.45502,151.69989,-119.58725,598.98615,167.83862,-185.2746,509.71463,180.38348,-56.29049,505.92221
20,0.158,-18.78625,-166.73192,566.69421,151.20763,-119.52986,598.9826,167.53406,-185.16441,509.87802,180.38348,-56.29049,505.92221
21,0.167,-18.92887,-166.90697,566.22284,151.44495,-119.68307,598.77759,167.25841,-185.14653,510.12585,180.07855,-56.48829,505.89658
22,0.175,-18.92772,-166.92743,566.73425,151.72513,-119.42995,598.82239,166.95412,-185.0361,510.28943,179.63818,-56.1986,505.91699
23,0.183,-19.10618,-167.39549,566.68634,151.88167,-119.42255,598.46527,166.52022,-184.40569,510.15472,179.63818,-56.1986,505.91699
24,0.192,-19.10848,-167.05544,566.68164,151.97897,-119.31553,598.72711,166.49423,-184.13277,510.3143,179.66014,-56.16685,506.21866
25,0.2,-19.22475,-166.96939,566.45709,149.71498,-118.9602,598.54761,166.48193,-184.06059,510.36633,179.64931,-55.59803,506.08047
26,0.208,-19.32527,-166.72427,566.45715,149.54617,-118.72058,598.46533,166.36827,-184.03603,510.30487,179.34428,-55.79582,506.05487
27,0.217,-19.32527,-166.72427,566.45715,149.54617,-118.72058,598.46533,166.38896,-183.83498,510.38388,179.64931,-55.59803,506.08047
28,0.225,-19.57341,-166.43372,566.3728,149.54617,-118.72058,598.46533,166.28087,-183.62668,510.27423,179.64931,-55.59803,506.08047
29,0.233,-19.53964,-166.5743,566.77374,149.53639,-118.8315,598.36725,166.38896,-183.83498,510.38388,179.64931,-55.59803,506.08047
30,0.242,-19.63361,-166.26399,566.45642,148.84685,-119.46407,597.6991,166.53508,-183.71098,510.44662,179.64931,-55.59803,506.08047
31,0.25,-19.26286,-166.14172,567.02252,148.27162,-120.10102,597.96869,166.65572,-183.89987,510.3587,179.64931,-55.59803,506.08047
32,0.258,-18.86885,-165.73074,567.07715,150.8394,-119.10745,597.56055,166.68816,-183.75131,510.35999,179.64931,-55.59803,506.08047
33,0.267,-18.98502,-165.68481,567.01807,150.06683,-118.71796,598.64044,166.48193,-184.06059,510.36633,179.94319,-56.0008,505.94263
34,0.275,-18.86885,-165.73074,567.07715,150.11363,-118.74375,598.54266,166.52022,-184.40569,510.15472,179.94319,-56.0008,505.94263
35,0.283,-18.86885,-165.73074,567.07715,150.23029,-118.94653,598.37122,166.52022,-184.40569,510.15472,180.38348,-56.29049,505.92221
36,0.292,-18.72912,-165.91748,567.03833,150.07828,-119.12576,598.31342,167.04556,-185.18365,509.78687,180.38348,-56.29049,505.92221
37,0.3,-18.64581,-166.37109,566.99902,150.66533,-119.34843,598.21326,167.30577,-185.72408,509.56659,180.48227,-56.68877,505.98779
38,0.308,-18.64581,-166.37109,566.99902,151.35484,-119.83788,597.01465,167.57968,-186.55019,509.4653,180.38443,-57.31374,505.89209
39,0.317,-18.60262,-166.54857,567.11847,150.86304,-120.17845,596.76947,167.44208,-187.15643,509.68915,180.94775,-57.7323,505.61636
40,0.325,-18.55921,-166.93288,567.0697,150.80977,-120.2337,596.71484,167.44208,-187.15643,509.68915,182.00504,-58.51834,506.32077
41,0.333,-18.47443,-167.34335,566.5387,150.30025,-120.98822,596.45227,167.52969,-187.40312,509.66409,182.00504,-58.51834,506.32077
42,0.342,-18.15808,-167.92809,566.3067,150.11574,-121.5687,596.46167,167.57855,-187.85178,509.57806,181.95483,-58.73092,506.14246
43,0.35,-18.45667,-168.48228,566.39368,150.18741,-122.2745,596.75897,167.33495,-188.12775,509.48944,181.95483,-58.73092,506.14246
44,0.358,-18.27302,-168.80682,566.34607,150.3918,-122.62065,596.45306,167.4539,-188.37987,509.52063,181.95483,-58.73092,506.14246
45,0.367,-18.33526,-169.14299,566.5423,151.02147,-123.1203,597.67377,167.30803,-188.50383,509.45798,181.95483,-58.73092,506.14246
46,0.375,-18.10404,-169.29022,566.37781,151.08482,-123.03359,597.52869,167.30803,-188.50383,509.45798,181.95483,-58.73092,506.14246
47,0.383,-18.28277,-169.62437,566.26892,150.04025,-124.046,596.9353,167.1882,-188.49266,509.38101,181.95483,-58.73092,506.14246
48,0.392,-18.59393,-169.22791,566.13727,150.19614,-123.762,596.89447,167.30803,-188.50383,509.45798,181.95483,-58.73092,506.14246
49,0.4,-18.52937,-169.31281,565.96826,150.74931,-122.86828,597.72803,167.22966,-188.38565,509.33774,181.95483,-58.73092,506.14246
50,0.408,-18.56601,-169.47227,565.93768,150.6812,-122.56635,597.74805,167.33786,-188.10864,509.26508,181.95483,-58.73092,506.14246
51,0.417,-18.5095,-169.07893,565.89453,150.46935,-122.15811,597.84662,167.33495,-188.12775,509.48944,181.95483,-58.73092,506.14246
52,0.425,-18.45187,-169.05319,566.21552,150.22354,-122.01243,597.84723,167.52969,-187.40312,509.66409,181.16872,-57.90358,506.57892
53,0.433,-18.50848,-168.95122,566.24994,150.10059,-121.65423,597.93011,167.52969,-187.40312,509.66409,181.19057,-57.87183,506.8804
54,0.442,-18.40779,-168.75491,566.83447,150.41649,-121.09028,598.16956,167.44208,-187.15643,509.68915,181.19057,-57.87183,506.8804
55,0.45,-18.79402,-168.36795,566.84583,150.57683,-120.67667,598.13892,167.56523,-186.68726,509.50275,180.38443,-57.31374,505.89209
56,0.458,-18.53241,-167.6185,566.99939,150.58714,-119.91174,598.25592,167.77997,-186.18602,509.61942,180.17729,-56.88656,505.96219
57,0.467,-18.70174,-167.42303,567.25177,150.33246,-119.50731,598.26013,167.64198,-185.59985,509.62991,180.07855,-56.48829,505.89658
58,0.475,-18.60262,-166.54857,567.11847,150.51813,-120.13013,597.35284,167.49884,-185.21667,509.80847,180.38348,-56.29049,505.92221
59,0.483,-18.60262,-166.54857,567.11847,151.90369,-119.3907,598.39771,167.16815,-184.58464,510.13864,180.38348,-56.29049,505.92221
60,0.492,-18.48498,-166.07794,567.51788,151.68188,-118.97405,598.01691,167.12366,-184.1709,510.2131,180.38348,-56.29049,505.92221
61,0.5,-18.44801,-165.28162,567.68085,151.52322,-118.41332,598.04175,167.10995,-183.68617,510.31744,180.38348,-56.29049,505.92221
62,0.508,-18.44801,-165.28162,567.68085,151.16245,-118.44611,598.42462,167.10995,-183.68617,510.31744,180.38348,-56.29049,505.92221
63,0.517,-18.44801,-165.28162,567.68085,151.1967,-118.48578,598.59534,167.70358,-183.95073,510.20023,180.38348,-56.29049,505.92221
64,0.525,-18.04804,-165.16273,567.96796,151.21777,-118.47585,598.38354,167.76228,-184.11522,510.1239,180.38348,-56.29049,505.92221
65,0.533,-18.15454,-165.29243,567.85034,151.12747,-118.7692,598.30957,167.92537,-184.18582,509.97498,180.38348,-56.29049,505.92221
66,0.542,-18.23873,-165.2529,567.61743,151.35878,-118.93848,598.34119,168.01234,-185.11394,509.707,180.38348,-56.29049,505.92221
67,0.55,-18.28578,-165.9119,567.60547,151.383,-119.26572,598.21515,167.87816,-185.36531,509.6106,180.38348,-56.29049,505.92221
68,0.558,-18.37999,-166.35559,567.38861,151.51927,-119.74631,598.20264,167.91881,-186.04837,509.55576,180.91997,-56.95483,505.9285
69,0.567,-18.44879,-166.59502,567.36127,151.80547,-120.41056,598.13409,168.01009,-186.29787,509.59122,181.00249,-57.11188,505.7312
70,0.575,-18.17294,-166.65073,567.15436,151.74239,-120.53818,597.94104,167.82286,-186.72337,509.70728,181.22441,-57.90492,505.88211
71,0.583,-18.43903,-167.33351,566.77332,151.83658,-120.6083,597.96381,167.56866,-187.05049,509.63403,182.00504,-58.51834,506.32077
72,0.592,-18.11401,-167.80536,566.61304,151.83658,-120.6083,597.96381,167.7951,-187.15958,509.54535,182.00504,-58.51834,506.32077
73,0.6,-17.9135,-168.2746,566.38,151.61429,-120.87421,597.83728,167.7951,-187.15958,509.54535,182.00504,-58.51834,506.32077
74,0.608,-17.65022,-168.30205,566.37256,152.87831,-121.19543,598.11401,167.93481,-187.011,509.52264,182.00504,-58.51834,506.32077
75,0.617,-17.90712,-168.534,566.52814,153.04204,-121.61545,598.44513,167.97792,-187.09576,509.42056,182.00504,-58.51834,506.32077
76,0.625,-18.05833,-168.6969,566.59424,153.27124,-121.6267,598.65332,167.97792,-187.09576,509.42056,182.00504,-58.51834,506.32077
77,0.633,-18.24592,-168.73761,566.18561,150.37579,-121.31306,596.55444,167.93481,-187.011,509.52264,182.00504,-58.51834,506.32077
78,0.642,-18.24592,-168.73761,566.18561,149.71159,-122.13023,596.40887,167.93481,-187.011,509.52264,181.67636,-58.27957,506.29529
79,0.65,-18.05833,-168.6969,566.59424,150.29799,-122.15575,597.61676,167.7951,-187.15958,509.54535,181.5507,-58.12707,506.51157
80,0.658,-17.69119,-168.48399,566.48767,149.93277,-121.68976,596.58282,167.92389,-186.97455,509.62851,181.57257,-58.09531,506.81305
81,0.667,-17.60635,-168.18658,566.48206,150.47211,-121.0976,596.36896,168.28621,-186.59969,509.64514,180.73041,-57.23157,506.49359
82,0.675,-17.16798,-167.99136,566.39832,150.95183,-121.23265,597.43469,168.01009,-186.29787,509.59122,180.48227,-56.68877,505.98779
83,0.683,-17.10825,-167.38188,566.4566,150.37598,-121.86998,597.70447,168.1745,-185.73253,509.50299,180.38348,-56.29049,505.92221
84,0.692,-16.92995,-166.55351,566.76715,151.00652,-120.10468,596.9137,168.54485,-185.26094,509.82492,180.38348,-56.29049,505.92221
85,0.7,-16.91497,-166.07901,567.02753,151.29927,-119.16484,598.23065,168.33437,-184.87567,509.83334,180.38348,-56.29049,505.92221
86,0.708,-17.04723,-165.91196,567.34467,152.93857,-118.9247,598.56641,168.57552,-184.05951,509.80374,180.69788,-56.19954,505.83926
87,0.717,-17.15351,-165.88379,567.68945,152.70787,-118.33862,598.41046,168.69797,-183.75046,509.95056,181.24522,-55.81155,506.19635
88,0.725,-17.55567,-165.39177,567.36975,152.40932,-118.16309,598.27869,168.51984,-183.6116,510.14633,181.24522,-55.81155,506.19635
89,0.733,-17.57208,-165.07632,567.55121,152.25209,-118.04748,598.44006,167.91113,-183.39098,510.47318,181.24522,-55.81155,506.19635
90,0.742,-17.57208,-165.07632,567.55121,152.02248,-118.01344,598.32379,167.62173,-183.23682,510.42688,181.23112,-55.68217,505.98218
91,0.75,-18.01508,-164.76917,567.81439,151.50787,-118.1172,598.69946,167.91113,-183.39098,510.47318,181.24522,-55.81155,506.19635
92,0.758,-18.01508,-164.76917,567.81439,151.51407,-118.28126,598.52832,167.78442,-183.49687,510.52823,180.88734,-55.98925,505.94037
93,0.767,-18.24889,-164.83813,567.87299,151.89011,-118.43147,599.83038,167.38702,-183.76811,510.41577,180.88734,-55.98925,505.94037
94,0.775,-18.24889,-164.83813,567.87299,151.79222,-118.62711,599.70483,167.38702,-183.76811,510.41577,180.69788,-56.19954,505.83926
95,0.783,-18.04804,-165.16273,567.96796,151.64302,-118.90563,599.49725,167.76228,-184.11522,510.1239,180.38348,-56.29049,505.92221
96,0.792,-18.41269,-165.50955,567.38593,151.67456,-118.8885,599.16876,167.6185,-184.57112,510.03784,180.38348,-56.29049,505.92221
97,0.8,-18.20255,-165.93384,567.4314,151.202,-119.26202,599.10248,167.53406,-185.16441,509.87802,180.38348,-56.29049,505.92221
98,0.808,-18.3947,-166.51736,567.4577,151.12178,-119.47271,598.41821,167.39517,-185.30211,509.94171,180.38348,-56.29049,505.92221
99,0.817,-18.52351,-166.64693,567.26666,151.12178,-119.47271,598.41821,167.69978,-185.41229,509.77829,180.38348,-56.29049,505.92221
100,0.825,-18.47138,-166.7413,567.14331,151.36636,-119.70314,599.17474,167.77939,-185.81364,509.70026,180.38348,-56.29049,505.92221
101,0.833,-18.51458,-167.16553,567.20184,151.08772,-119.75685,599.01868,167.81982,-185.88664,509.66534,180.17729,-56.88656,505.96219
102,0.842,-17.9919,-167.80563,566.60809,151.42407,-119.80506,599.17926,168.0125,-185.76938,509.75735,180.17729,-56.88656,505.96219
103,0.85,-17.85183,-167.79793,566.40332,150.81636,-119.67381,598.33044,167.96561,-185.69878,509.59958,180.07855,-56.48829,505.89658
104,0.858,-17.83205,-167.78185,566.34949,151.52814,-119.79488,598.84283,167.98639,-185.57341,509.72034,180.07855,-56.48829,505.89658
105,0.867,-17.52419,-167.95634,566.24554,151.99236,-119.75676,598.92188,168.17238,-185.48495,509.66068,180.38348,-56.29049,505.92221
106,0.875,-17.38277,-167.76094,566.20544,152.57236,-119.81575,598.85132,168.31844,-185.36104,509.72336,180.40543,-56.25873,506.22379
107,0.883,-17.38277,-167.76094,566.20544,152.99159,-119.86967,598.98065,168.46863,-185.17593,509.84155,180.38348,-56.29049,505.92221
108,0.892,-17.12316,-167.54289,566.31262,153.51193,-119.59618,598.96729,168.48256,-184.98042,510.00964,180.38348,-56.29049,505.92221
