Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,42.0094,105.87692,56.2351,250.17435,175.78862,49.96471,198.29079,130.36952,86.24976
2,0.008,42.0094,105.87692,56.2351,250.2363,175.69225,50.06733,198.29079,130.36952,86.24976
3,0.017,41.99392,106.07793,56.10925,250.25197,175.59512,49.95574,198.23087,130.51535,86.32436
4,0.025,41.99392,106.07793,56.10925,250.06895,175.83347,49.87625,198.23087,130.51535,86.32436
5,0.033,41.99392,106.07793,56.10925,250.05327,175.93057,49.98783,198.23087,130.51535,86.32436
6,0.042,41.99392,106.07793,56.10925,250.16231,175.82516,50.09821,198.23087,130.51535,86.32436
7,0.05,41.99392,106.07793,56.10925,250.16231,175.82516,50.09821,198.35768,130.644,86.35886
8,0.058,41.99392,106.07793,56.10925,250.05327,175.93057,49.98783,198.23087,130.51535,86.32436
9,0.067,41.99392,106.07793,56.10925,250.05327,175.93057,49.98783,198.48648,130.93732,86.3206
10,0.075,41.99392,106.07793,56.10925,250.13036,176.01178,50.10809,198.33482,130.81558,86.26456
11,0.083,41.99392,106.07793,56.10925,250.05327,175.93057,49.98783,198.48648,130.93732,86.3206
12,0.092,41.93534,106.12142,56.189,250.05327,175.93057,49.98783,198.33482,130.81558,86.26456
13,0.1,41.97243,106.18822,55.95717,250.06532,175.89404,49.85433,198.51367,130.96217,86.18916
14,0.108,41.97243,106.18822,55.95717,250.00632,175.97925,49.87527,198.36201,130.84044,86.13311
15,0.117,41.97243,106.18822,55.95717,250.00632,175.97925,49.87527,198.44684,130.8611,86.10342
16,0.125,41.97243,106.18822,55.95717,250.14229,175.69937,49.66949,198.27785,130.62598,85.96904
17,0.133,42.04648,105.94375,56.00325,250.22641,175.80704,49.85657,198.27785,130.62598,85.96904
18,0.142,42.16103,105.86636,56.01786,250.205,175.6438,49.84317,198.17972,130.33368,85.8687
19,0.15,42.04648,105.94375,56.00325,250.24132,175.6691,49.67391,198.33777,130.48015,85.89443
20,0.158,42.04648,105.94375,56.00325,250.22015,175.70442,49.5065,198.26431,130.356,85.80341
21,0.167,42.16103,105.86636,56.01786,250.18304,175.63834,49.60469,198.26431,130.356,85.80341
22,0.175,42.04648,105.94375,56.00325,250.3154,175.46402,49.66449,198.26431,130.356,85.80341
23,0.183,42.09567,105.92439,55.9448,250.18304,175.63834,49.60469,198.26431,130.356,85.80341
24,0.192,42.09567,105.92439,55.9448,250.28209,175.60806,49.60911,198.17972,130.33368,85.8687
25,0.2,42.09567,105.92439,55.9448,250.19394,175.66306,49.50845,198.17972,130.33368,85.8687
26,0.208,42.09567,105.92439,55.9448,250.19394,175.66306,49.50845,198.17972,130.33368,85.8687
27,0.217,42.20714,105.84926,55.96358,250.03299,175.78967,49.40142,198.11981,130.47951,85.94331
28,0.225,42.09567,105.92439,55.9448,249.93472,175.86075,49.46808,198.28062,130.78195,85.95015
29,0.233,42.09567,105.92439,55.9448,249.9496,175.89801,49.3441,198.28062,130.78195,85.95015
30,0.242,42.09567,105.92439,55.9448,249.69136,176.05251,49.19681,198.13138,130.86624,85.82249
31,0.25,42.01595,106.14743,55.89373,249.69136,176.05251,49.19681,198.25821,130.99487,85.857
32,0.258,42.12741,106.07229,55.91251,249.69136,176.05251,49.19681,198.13138,130.86624,85.82249
33,0.267,42.01595,106.14743,55.89373,249.69136,176.05251,49.19681,198.13138,130.86624,85.82249
34,0.275,42.01595,106.14743,55.89373,249.69136,176.05251,49.19681,198.09128,130.98763,85.73817
35,0.283,42.01595,106.14743,55.89373,249.67934,176.08907,49.33032,198.2354,131.16635,85.76273
36,0.292,42.08733,105.96535,55.98696,249.84247,176.42738,49.28567,198.2354,131.16635,85.76273
37,0.3,42.01595,106.14743,55.89373,249.77762,176.36432,49.22078,198.2354,131.16635,85.76273
38,0.308,42.01595,106.14743,55.89373,249.8837,176.46741,49.18904,198.38707,131.28807,85.8188
39,0.317,42.01595,106.14743,55.89373,249.54601,176.14937,49.24798,198.2354,131.16635,85.76273
40,0.325,42.01595,106.14743,55.89373,249.67934,176.08907,49.33032,198.38499,131.12364,85.89158
41,0.333,41.84045,106.23389,55.7308,249.67934,176.08907,49.33032,198.38463,131.08208,85.89038
42,0.342,42.01595,106.14743,55.89373,249.91977,176.11949,49.47686,198.39116,131.03307,85.91731
43,0.35,42.01595,106.14743,55.89373,249.88861,176.23517,49.27468,198.28062,130.78195,85.95015
44,0.358,42.20714,105.84926,55.96358,250.03786,176.18602,49.31161,198.36522,130.80428,85.88485
45,0.367,42.20714,105.84926,55.96358,250.00543,176.02,49.27984,198.42514,130.65843,85.81024
46,0.375,42.20714,105.84926,55.96358,250.0379,175.90204,49.17149,198.25317,130.45782,85.95972
47,0.383,42.20714,105.84926,55.96358,250.11998,175.79596,49.53933,198.25317,130.45782,85.95972
48,0.392,42.20714,105.84926,55.96358,250.19394,175.66306,49.50845,198.25317,130.45782,85.95972
49,0.4,42.20714,105.84926,55.96358,250.11998,175.79596,49.53933,198.25317,130.45782,85.95972
50,0.408,42.09567,105.92439,55.9448,250.11998,175.79596,49.53933,198.33777,130.48015,85.89443
51,0.417,42.20714,105.84926,55.96358,250.1819,175.69962,49.64193,198.17972,130.33368,85.8687
52,0.425,42.20714,105.84926,55.96358,250.38663,175.63959,49.89254,198.17972,130.33368,85.8687
53,0.433,42.09567,105.92439,55.9448,250.38663,175.63959,49.89254,198.25317,130.45782,85.95972
54,0.442,42.09567,105.92439,55.9448,250.13229,175.77451,49.56353,198.25317,130.45782,85.95972
55,0.45,42.09567,105.92439,55.9448,249.93501,175.87584,49.62577,198.25317,130.45782,85.95972
56,0.458,42.09567,105.92439,55.9448,249.92297,175.91238,49.75927,198.25317,130.45782,85.95972
57,0.467,42.09567,105.92439,55.9448,249.92297,175.91238,49.75927,198.25804,130.54024,86.1929
