Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,89.47476,363.74738,598.35297,96.27287,321.5531,639.17847,111.62315,277.44925,648.64819,122.39572,233.65799,655.65741,147.75655,289.9747,573.37158,147.66148,231.67386,556.95837,141.24995,185.25241,549.98846
2,0.008,89.38412,363.76611,598.20331,96.38018,321.56134,639.1087,111.49613,277.3894,648.78235,122.39572,233.65799,655.65741,147.39186,289.58249,572.89899,147.31728,231.24431,557.12714,141.24995,185.25241,549.98846
3,0.017,89.24992,363.81543,598.16577,96.38018,321.56134,639.1087,110.7767,277.67084,648.69086,122.09324,233.77396,655.63525,147.39186,289.58249,572.89899,147.32327,231.13278,557.24341,141.24995,185.25241,549.98846
4,0.025,89.24992,363.81543,598.16577,95.82792,321.79001,639.03619,110.7767,277.67084,648.69086,122.09324,233.77396,655.63525,147.81949,290.30905,572.65717,147.67938,231.45842,557.18195,141.24995,185.25241,549.98846
5,0.033,88.93331,363.69241,597.46112,95.75943,321.76257,639.09027,110.7767,277.67084,648.69086,121.80711,233.70418,655.62183,147.75655,289.9747,573.37158,148.2074,230.5408,557.7041,141.35854,185.28113,550.1557
6,0.042,88.93331,363.69241,597.46112,95.75943,321.76257,639.09027,110.6321,277.67438,648.72839,121.6511,233.82944,655.55792,146.62695,289.52863,572.81915,148.63339,231.02094,557.46692,140.96837,185.38756,550.22675
7,0.05,88.77701,363.77057,597.44415,95.68163,321.93076,639.1499,110.7767,277.67084,648.69086,121.6511,233.82944,655.55792,146.30185,290.22968,572.15808,148.2074,230.5408,557.7041,141.11075,185.11708,550.42969
8,0.058,88.77701,363.77057,597.44415,95.68163,321.93076,639.1499,110.6321,277.67438,648.72839,121.53293,233.74013,655.67291,146.23918,289.8952,572.8728,147.63582,230.69319,557.78204,140.9211,185.42812,550.59119
9,0.067,88.38994,363.95773,597.185,95.68163,321.93076,639.1499,110.5775,277.97437,648.5686,121.6511,233.82944,655.55792,145.70653,289.99518,572.98016,148.0619,231.17328,557.54486,140.87828,185.29227,550.86786
10,0.075,88.28252,364.0542,597.13257,95.52209,322.01529,639.13684,110.5775,277.97437,648.5686,121.6511,233.82944,655.55792,145.76917,290.32959,572.26538,147.63582,230.69319,557.78204,140.87828,185.29227,550.86786
11,0.083,88.28252,364.0542,597.13257,95.26392,322.22391,638.95813,110.37367,277.99573,648.35925,121.71698,233.79843,655.3302,146.44073,290.53271,572.5202,147.63582,230.69319,557.78204,140.87828,185.29227,550.86786
