Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-124.08431,340.60126,989.56897,20.10952,406.76865,988.28271,37.373,359.29523,918.13855
2,0.008,-124.52744,340.77863,990.14801,19.25467,407.78235,989.36469,36.26977,359.21353,919.48413
3,0.017,-124.9292,340.95511,990.96075,18.56066,408.44672,990.86914,36.51118,360.61047,920.95404
4,0.025,-124.90242,340.85376,990.99011,18.21104,408.65921,991.21765,36.28495,362.01395,922.04547
5,0.033,-125.28162,341.3078,991.547,17.42737,409.82971,992.35852,36.2471,363.32581,923.4906
6,0.042,-125.84193,341.77927,992.02551,16.94177,411.02725,993.49091,35.54245,363.42419,923.79193
7,0.05,-125.88122,341.82626,992.28082,16.57528,411.24622,993.89362,35.75806,363.60175,924.99884
8,0.058,-126.40074,342.16965,992.97717,15.73081,411.71652,995.28259,35.96698,363.49084,926.36371
9,0.067,-126.55741,342.73795,993.37573,15.47489,411.91418,996.03864,35.52628,363.4425,927.91174
10,0.075,-126.8925,342.18295,993.33954,14.16724,412.48239,997.99841,35.32022,364.83206,929.01868
11,0.083,-127.23022,341.73676,994.03259,13.52116,413.5643,998.73846,34.29867,366.17206,930.44775
12,0.092,-127.09148,341.92844,995.29303,12.88188,413.69348,1000.42651,34.90611,366.59619,931.7749
13,0.1,-128.04242,343.2442,995.85602,12.63761,413.95984,1002.23926,34.88552,368.49527,933.41968
14,0.108,-128.55315,343.72464,996.51569,11.71682,415.70197,1003.80273,35.08912,369.34174,935.14648
15,0.117,-128.67035,343.87149,997.4751,11.11607,416.38446,1005.06799,33.93074,369.95462,937.60889
16,0.125,-129.10847,343.79279,998.00287,10.17794,416.79846,1006.6676,33.38948,369.53955,938.14771
17,0.133,-129.93356,343.52783,998.79553,9.57106,416.60532,1009.23572,33.3633,371.86884,940.53668
18,0.142,-130.2394,343.52924,999.29797,9.27148,416.9855,1010.43481,33.03343,372.55862,941.80896
19,0.15,-130.00508,344.00961,1000.39648,7.92713,417.96545,1012.21655,31.98634,371.83582,943.07513
20,0.158,-130.36824,344.74417,1001.73724,7.87446,418.25278,1013.88934,31.84733,373.71933,945.71735
21,0.167,-130.60329,344.95413,1002.27362,7.00477,418.34973,1015.20648,32.91007,374.80005,946.86646
22,0.175,-130.7307,344.72241,1003.08612,6.76105,418.47461,1017.19952,31.82141,376.53839,947.67725
23,0.183,-131.74852,344.93213,1004.18158,5.63822,419.41641,1018.65991,31.14443,376.90564,949.33423
24,0.192,-131.87242,344.84409,1004.66241,5.32526,419.52029,1019.73578,31.66359,377.336,950.87506
25,0.2,-132.49867,345.51392,1005.0993,5.00167,420.00204,1021.07269,31.1647,378.02786,952.08905
26,0.208,-132.21478,346.17624,1006.17957,4.58872,420.38623,1022.59131,31.11136,378.78372,953.73633
27,0.217,-132.60091,346.26425,1006.75366,3.85674,420.97025,1024.10034,31.18789,379.4838,954.82416
28,0.225,-132.70432,346.51486,1007.09943,3.84601,421.04416,1025.0957,30.43754,379.72299,955.63525
29,0.233,-132.89301,346.82541,1007.77594,3.45828,420.92142,1025.99402,30.70133,380.2319,957.15753
30,0.242,-133.51578,346.32309,1008.25311,2.23527,421.55081,1027.15747,30.13003,379.95596,958.47498
31,0.25,-133.88347,346.25201,1008.83423,2.30062,421.84271,1027.52954,29.735,380.62872,959.11401
32,0.258,-133.8864,346.51999,1009.18347,1.88502,422.85776,1029.23572,30.6025,381.43304,960.70361
33,0.267,-134.53763,347.13092,1009.62494,1.52121,423.31512,1030.21948,30.53034,381.47546,961.35077
34,0.275,-134.31671,347.94531,1010.42627,1.5077,423.33875,1030.92346,29.90276,382.30124,962.46466
35,0.283,-134.33899,348.25467,1010.86359,1.07091,423.47095,1032.07263,29.9211,382.82822,963.9541
36,0.292,-134.42783,348.26328,1011.20056,0.21827,424.19702,1033.8042,29.87548,383.91339,965.74829
