Frame#,Time,R.Clavicle.x,R.Clavicle.y,R.Clavicle.z,L.Clavicle.x,L.Clavicle.y,L.Clavicle.z,R.Scapula.x,R.Scapula.y,R.Scapula.z,L.Scapula.x,L.Scapula.y,L.Scapula.z,R.Scap.Inf.x,R.Scap.Inf.y,R.Scap.Inf.z
1,0,-171.69333,38.00134,1042.04492,-175.09642,236.65201,1027.96094,-303.41617,34.58866,1033.08508,-303.59399,204.51793,1014.61719,-338.18509,24.16595,937.77869
2,0.008,-171.46622,38.11051,1042.19751,-175.17674,236.53601,1028.06519,-303.41617,34.58866,1033.08508,-303.59399,204.51793,1014.61719,-337.98941,24.40174,937.50519
3,0.017,-171.46622,38.11051,1042.19751,-175.17674,236.53601,1028.06519,-303.51822,34.38987,1032.93982,-303.59399,204.51793,1014.61719,-337.98941,24.40174,937.50519
4,0.025,-171.46622,38.11051,1042.19751,-175.23134,236.5213,1027.94678,-303.41617,34.58866,1033.08508,-303.71609,204.52931,1014.51361,-338.19202,23.8274,937.3667
5,0.033,-171.63135,38.20435,1042.19641,-175.23134,236.5213,1027.94678,-303.51822,34.38987,1032.93982,-303.59399,204.51793,1014.61719,-338.39871,23.57032,937.59979
6,0.042,-171.62506,38.43442,1042.39771,-175.23134,236.5213,1027.94678,-303.51822,34.38987,1032.93982,-303.59399,204.51793,1014.61719,-338.39871,23.57032,937.59979
7,0.05,-171.62506,38.43442,1042.39771,-174.99887,236.31523,1027.90906,-303.51822,34.38987,1032.93982,-303.59399,204.51793,1014.61719,-338.39871,23.57032,937.59979
8,0.058,-171.61337,38.75014,1042.25476,-174.92331,236.58615,1027.80188,-303.51822,34.38987,1032.93982,-303.59399,204.51793,1014.61719,-338.4787,23.28612,937.75201
9,0.067,-171.61337,38.75014,1042.25476,-174.98837,236.7507,1027.88391,-303.51822,34.38987,1032.93982,-303.69373,204.27467,1014.42657,-338.71716,22.93493,937.84161
10,0.075,-171.61337,38.75014,1042.25476,-175.11905,237.05806,1027.57422,-303.51822,34.38987,1032.93982,-303.69373,204.27467,1014.42657,-338.52948,23.25244,937.64746
11,0.083,-171.61337,38.75014,1042.25476,-175.34187,236.9547,1027.33972,-303.51822,34.38987,1032.93982,-303.81583,204.28607,1014.32294,-338.4787,23.28612,937.75201
12,0.092,-171.37407,38.83458,1042.31567,-175.59048,236.67511,1027.37524,-303.51822,34.38987,1032.93982,-303.97903,204.16544,1013.9566,-338.4787,23.28612,937.75201
13,0.1,-171.32306,38.99281,1042.39746,-175.34187,236.9547,1027.33972,-303.51822,34.38987,1032.93982,-303.97903,204.16544,1013.9566,-338.4787,23.28612,937.75201
14,0.108,-171.13007,39.34819,1042.46448,-175.79797,236.5322,1027.31604,-303.51822,34.38987,1032.93982,-303.63159,203.92661,1013.6618,-338.4787,23.28612,937.75201
15,0.117,-171.2668,39.37653,1042.59985,-176.04013,236.46152,1027.21167,-303.51822,34.38987,1032.93982,-304.19479,203.0249,1013.49231,-338.4787,23.28612,937.75201
16,0.125,-171.27962,39.53436,1042.85437,-176.04013,236.46152,1027.21167,-303.2179,34.4439,1032.8761,-304.49268,203.26559,1013.70074,-338.4787,23.28612,937.75201
17,0.133,-171.27962,39.53436,1042.85437,-175.73895,237.19431,1027.12866,-303.2179,34.4439,1032.8761,-304.28375,203.1526,1013.23804,-337.87234,23.70717,937.43921
