Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,443.42899,150.51793,297.44403,388.73453,195.33269,79.74869,412.59442,105.8779,101.26201
2,0.008,443.53125,150.18779,297.2995,388.62579,195.37025,79.60906,412.37341,106.01552,101.16504
3,0.017,443.67377,150.37729,297.23608,388.61844,195.08917,79.38699,412.22754,105.98186,101.02041
4,0.025,443.47906,150.16489,297.13898,388.82816,195.12625,79.5349,412.56,106.16034,101.3007
5,0.033,444.53723,149.10892,297.6731,388.93839,195.04585,79.45679,412.22754,105.98186,101.02041
6,0.042,444.70599,149.38213,297.67569,389.14813,195.08287,79.6047,412.33896,106.29799,101.20372
7,0.05,444.5368,149.14624,297.73724,389.14813,195.08287,79.6047,412.37341,106.01552,101.16504
8,0.058,443.52377,150.02637,297.58365,389.14813,195.08287,79.6047,412.33896,106.29799,101.20372
9,0.067,443.52493,150.19078,297.70105,388.60422,195.31561,79.89713,412.37341,106.01552,101.16504
10,0.075,443.57309,150.17128,297.64255,388.80658,195.07161,79.82301,412.18097,105.76987,101.15979
11,0.083,443.49741,150.40112,297.79913,388.69482,195.34686,79.7759,412.16812,106.08788,101.20863
12,0.092,444.68988,149.24931,297.95389,388.60422,195.31561,79.89713,412.40894,105.63722,101.25226
13,0.1,444.6897,149.43877,298.08408,388.60422,195.31561,79.89713,412.59442,105.8779,101.26201
14,0.108,443.49741,150.40112,297.79913,388.69482,195.34686,79.7759,412.39609,105.95521,101.30111
15,0.117,443.70099,150.41324,297.81464,388.78131,195.03827,79.97066,412.33896,106.29799,101.20372
16,0.125,443.47855,150.62047,297.70944,389.07806,195.2021,80.05174,412.39609,105.95521,101.30111
17,0.133,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.59442,105.8779,101.26201
18,0.142,443.47855,150.62047,297.70944,388.80658,195.07161,79.82301,412.16812,106.08788,101.20863
19,0.15,443.47855,150.62047,297.70944,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
20,0.158,443.47742,150.45602,297.59204,388.95319,195.03688,79.68251,412.40894,105.63722,101.25226
21,0.167,443.47742,150.45602,297.59204,388.80658,195.07161,79.82301,412.33896,106.29799,101.20372
22,0.175,443.47742,150.45602,297.59204,388.60422,195.31561,79.89713,412.59442,105.8779,101.26201
23,0.183,443.47742,150.45602,297.59204,388.80658,195.07161,79.82301,412.56,106.16034,101.3007
24,0.192,443.47742,150.45602,297.59204,388.56445,195.10635,79.76064,412.19308,106.26434,101.0591
25,0.2,443.35321,150.50584,297.45523,388.68457,195.11026,79.68385,412.33896,106.29799,101.20372
26,0.208,443.47742,150.45602,297.59204,388.42096,195.1494,79.60967,412.1268,106.10506,101.15034
27,0.217,443.35437,150.6703,297.57266,388.48224,195.35425,79.75798,412.56,106.16034,101.3007
28,0.225,443.55426,150.39061,297.55286,388.80658,195.07161,79.82301,412.59442,105.8779,101.26201
29,0.233,443.47742,150.45602,297.59204,388.60422,195.31561,79.89713,412.34784,105.96742,101.24733
30,0.242,443.47742,150.45602,297.59204,388.80658,195.07161,79.82301,412.33896,106.29799,101.20372
31,0.25,443.55426,150.39061,297.55286,388.60422,195.31561,79.89713,412.56,106.16034,101.3007
32,0.258,443.35437,150.6703,297.57266,388.48224,195.35425,79.75798,412.34784,105.96742,101.24733
33,0.267,443.47855,150.62047,297.70944,388.80658,195.07161,79.82301,412.16812,106.08788,101.20863
34,0.275,443.47742,150.45602,297.59204,388.80658,195.07161,79.82301,412.33896,106.29799,101.20372
