Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,250.67409,214.89667,536.5094,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
2,0.008,250.54546,214.61383,536.37024,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
3,0.017,250.59766,214.78673,536.32123,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
4,0.025,250.72974,214.63544,536.25232,408.9342,178.52858,504.04196,403.2673,59.8998,481.81866
5,0.033,250.64816,214.26257,536.17273,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
6,0.042,250.75397,214.57249,536.4895,409.07687,178.29288,504.05643,402.94131,60.09814,481.9118
7,0.05,250.64816,214.26257,536.17273,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
8,0.058,250.51608,214.41388,536.24164,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
9,0.067,250.62572,215.5368,537.17401,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
10,0.075,250.51608,214.41388,536.24164,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
11,0.083,250.53737,215.68213,537.17566,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
12,0.092,250.40636,214.57788,536.25928,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
13,0.1,250.53737,215.68213,537.17566,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
14,0.108,250.55814,215.84256,537.27155,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
15,0.117,250.40636,214.57788,536.25928,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
16,0.125,250.53737,215.68213,537.17566,408.84967,178.7952,504.15582,403.2673,59.8998,481.81866
17,0.133,250.59167,216.00504,537.21436,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
18,0.142,250.45857,214.75076,536.21027,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
19,0.15,250.45857,214.75076,536.21027,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
20,0.158,250.57091,215.84462,537.11853,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
21,0.167,250.48795,214.95071,536.33887,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
22,0.175,250.48795,214.95071,536.33887,408.78604,178.98219,504.3465,402.94131,60.09814,481.9118
23,0.183,250.48795,214.95071,536.33887,408.78604,178.98219,504.3465,403.23862,60.27135,482.01639
24,0.192,250.45021,215.04645,536.20654,408.78604,178.98219,504.3465,403.23862,60.27135,482.01639
25,0.2,250.24489,215.79558,536.42316,408.78604,178.98219,504.3465,403.23862,60.27135,482.01639
26,0.208,250.24489,215.79558,536.42316,408.78604,178.98219,504.3465,403.35501,60.4866,481.79974
27,0.217,250.24893,215.50783,536.44409,408.43228,179.28149,504.37137,403.35501,60.4866,481.79974
28,0.225,250.24489,215.79558,536.42316,408.43228,179.28149,504.37137,403.35501,60.4866,481.79974
29,0.233,250.24489,215.79558,536.42316,408.42874,179.26662,504.5256,403.35501,60.4866,481.79974
30,0.242,250.24489,215.79558,536.42316,408.43228,179.28149,504.37137,403.19534,60.73244,481.87558
31,0.25,249.87111,215.88924,536.4068,408.43228,179.28149,504.37137,403.35501,60.4866,481.79974
32,0.258,249.55241,215.98819,536.30463,408.64914,179.46843,504.32236,403.19534,60.73244,481.87558
33,0.267,249.71025,215.94321,536.31219,408.64914,179.46843,504.32236,403.19534,60.73244,481.87558
34,0.275,249.84628,216.15683,536.30249,408.64914,179.46843,504.32236,403.19534,60.73244,481.87558
35,0.283,249.69182,216.17557,536.31921,408.47485,179.51729,504.44861,403.19534,60.73244,481.87558
36,0.292,249.76826,216.28543,536.50726,408.64914,179.46843,504.32236,403.19534,60.73244,481.87558
37,0.3,249.55241,215.98819,536.30463,408.53668,179.79855,504.31866,403.19534,60.73244,481.87558
38,0.308,249.69182,216.17557,536.31921,408.64914,179.46843,504.32236,403.19534,60.73244,481.87558
39,0.317,249.69182,216.17557,536.31921,408.53238,180.10765,504.68283,403.19534,60.73244,481.87558
40,0.325,249.76826,216.28543,536.50726,408.68231,180.33841,504.52676,402.95502,61.11494,481.57422
41,0.333,249.69182,216.17557,536.31921,408.85654,180.28955,504.40057,402.95502,61.11494,481.57422
42,0.342,249.69182,216.17557,536.31921,408.53668,179.79855,504.31866,402.95502,61.11494,481.57422
43,0.35,249.69182,216.17557,536.31921,408.53668,179.79855,504.31866,402.80548,61.37368,481.66724
44,0.358,249.69182,216.17557,536.31921,408.70663,180.05882,504.55661,402.95502,61.11494,481.57422
45,0.367,250.05975,216.46046,536.58063,408.68231,180.33841,504.52676,402.95502,61.11494,481.57422
46,0.375,250.05975,216.46046,536.58063,408.7869,180.39302,504.31644,402.95502,61.11494,481.57422
47,0.383,250.08524,216.65508,536.65973,408.85654,180.28955,504.40057,402.95502,61.11494,481.57422
48,0.392,250.23969,216.63632,536.64294,408.68231,180.33841,504.52676,402.95502,61.11494,481.57422
49,0.4,250.23969,216.63632,536.64294,408.53238,180.10765,504.68283,403.19534,60.73244,481.87558
50,0.408,249.92271,216.26668,536.49054,408.53238,180.10765,504.68283,403.19534,60.73244,481.87558
51,0.417,250.05975,216.46046,536.58063,408.64481,179.77759,504.68655,403.19534,60.73244,481.87558
52,0.425,250.20506,216.41809,536.58856,408.64481,179.77759,504.68655,403.19534,60.73244,481.87558
53,0.433,250.38499,216.59395,536.65088,408.64481,179.77759,504.68655,403.19534,60.73244,481.87558
54,0.442,250.20506,216.41809,536.58856,408.64481,179.77759,504.68655,403.19534,60.73244,481.87558
55,0.45,250.20506,216.41809,536.58856,408.64481,179.77759,504.68655,403.19534,60.73244,481.87558
56,0.458,249.92271,216.26668,536.49054,408.47485,179.51729,504.44861,403.19534,60.73244,481.87558
57,0.467,250.06802,216.22432,536.49847,408.47485,179.51729,504.44861,403.19534,60.73244,481.87558
58,0.475,249.92271,216.26668,536.49054,408.47485,179.51729,504.44861,403.19534,60.73244,481.87558
59,0.483,249.92271,216.26668,536.49054,408.47485,179.51729,504.44861,403.19534,60.73244,481.87558
60,0.492,249.85222,215.92708,536.29584,408.25797,179.33034,504.49765,403.19534,60.73244,481.87558
61,0.5,249.92865,216.03694,536.48389,408.25797,179.33034,504.49765,403.35501,60.4866,481.79974
62,0.508,250.01797,215.98309,536.3869,408.25797,179.33034,504.49765,403.35501,60.4866,481.79974
63,0.517,249.92865,216.03694,536.48389,408.25797,179.33034,504.49765,403.35501,60.4866,481.79974
64,0.525,249.94556,215.58546,536.21979,408.25797,179.33034,504.49765,403.35501,60.4866,481.79974
65,0.533,249.87512,215.6015,536.4278,408.25797,179.33034,504.49765,403.23862,60.27135,482.01639
66,0.542,249.94211,215.38586,536.46643,408.44092,179.09483,504.44482,402.94131,60.09814,481.9118
67,0.55,250.02475,215.09825,536.41956,408.25797,179.33034,504.49765,402.94131,60.09814,481.9118
68,0.558,250.11407,215.0444,536.32257,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
69,0.567,250.2347,216.12791,537.27197,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
70,0.575,250.02475,215.09825,536.41956,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
71,0.583,250.15266,214.88651,536.53326,408.61172,179.0311,504.47278,402.94131,60.09814,481.9118
72,0.592,250.34244,215.91985,537.38916,408.67532,178.8441,504.28214,402.94131,60.09814,481.9118
73,0.6,250.2126,214.63269,536.30768,408.78604,178.98219,504.3465,402.94131,60.09814,481.9118
74,0.608,250.55814,215.84256,537.27155,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
75,0.617,250.55814,215.84256,537.27155,408.78604,178.98219,504.3465,402.94131,60.09814,481.9118
76,0.625,250.31705,214.63176,536.35626,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
77,0.633,250.40636,214.57788,536.25928,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
78,0.642,250.40636,214.57788,536.25928,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
79,0.65,250.45857,214.75076,536.21027,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
80,0.658,250.48795,214.95071,536.33887,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
81,0.667,250.40636,214.57788,536.25928,408.9342,178.52858,504.04196,402.94131,60.09814,481.9118
82,0.675,250.57091,215.84462,537.11853,408.84967,178.7952,504.15582,402.94131,60.09814,481.9118
83,0.683,250.45857,214.75076,536.21027,409.12039,178.64066,503.9646,403.23862,60.27135,482.01639
84,0.692,250.60175,214.90833,536.21759,408.84967,178.7952,504.15582,403.35501,60.4866,481.79974
85,0.7,250.75768,214.85696,536.11145,408.87061,178.71556,504.2326,403.42123,60.15046,481.5918
86,0.708,250.75768,214.85696,536.11145,409.03589,178.90726,504.07849,403.35501,60.4866,481.79974
87,0.717,250.72833,214.65701,535.98279,408.84967,178.7952,504.15582,403.35501,60.4866,481.79974
88,0.725,250.75768,214.85696,536.11145,408.84967,178.7952,504.15582,403.35501,60.4866,481.79974
89,0.733,250.97113,215.16086,536.38971,409.03589,178.90726,504.07849,403.35501,60.4866,481.79974
90,0.742,250.66876,215.70079,536.10437,409.03589,178.90726,504.07849,403.35501,60.4866,481.79974
91,0.75,250.64476,215.47348,535.93585,409.00287,179.16913,504.29749,403.35501,60.4866,481.79974
92,0.758,250.56839,215.92451,536.10852,409.00287,179.16913,504.29749,403.35501,60.4866,481.79974
93,0.767,250.58498,215.68579,535.98779,409.00287,179.16913,504.29749,403.35501,60.4866,481.79974
