Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,60.6808,-159.20334,685.41687,120.28503,-164.09889,608.81818,178.48683,-87.24207,626.01776
2,0.008,60.6808,-159.20334,685.41687,120.56187,-164.41153,608.94824,178.50108,-87.55097,625.91815
3,0.017,60.81468,-159.7404,685.68372,120.50131,-164.96336,609.086,178.50108,-87.55097,625.91815
4,0.025,60.93571,-160.02258,685.81836,120.50131,-164.96336,609.086,178.41583,-87.57796,625.74939
5,0.033,60.93571,-160.02258,685.81836,120.50131,-164.96336,609.086,178.50108,-87.55097,625.91815
6,0.042,60.93571,-160.02258,685.81836,120.50131,-164.96336,609.086,178.47307,-87.98287,625.73993
7,0.05,60.93571,-160.02258,685.81836,120.50131,-164.96336,609.086,178.41583,-87.57796,625.74939
8,0.058,62.06003,-160.67249,686.15765,120.50131,-164.96336,609.086,178.38782,-88.00978,625.57117
9,0.067,62.0762,-160.56116,685.56842,120.8182,-163.95036,607.71289,178.38782,-88.00978,625.57117
10,0.075,62.0762,-160.56116,685.56842,120.70607,-165.27763,609.11389,177.32401,-92.81227,626.84021
11,0.083,61.90302,-160.53526,685.44293,120.70607,-165.27763,609.11389,177.32401,-92.81227,626.84021
12,0.092,62.0762,-160.56116,685.56842,120.86875,-165.56119,609.1084,177.32401,-92.81227,626.84021
13,0.1,62.0762,-160.56116,685.56842,120.86875,-165.56119,609.1084,177.41293,-92.73296,627.02173
14,0.108,62.36868,-160.37643,685.64569,121.10679,-165.6955,608.93042,177.41293,-92.73296,627.02173
15,0.117,62.0762,-160.56116,685.56842,120.86875,-165.56119,609.1084,177.32401,-92.81227,626.84021
16,0.125,62.48974,-160.6584,685.78027,121.00256,-165.575,608.94946,177.41293,-92.73296,627.02173
17,0.133,62.55908,-160.99113,685.66052,121.00256,-165.575,608.94946,177.41293,-92.73296,627.02173
18,0.142,62.55908,-160.99113,685.66052,121.10679,-165.6955,608.93042,177.41293,-92.73296,627.02173
19,0.15,62.48974,-160.6584,685.78027,121.40959,-165.77309,608.77747,177.41293,-92.73296,627.02173
20,0.158,62.55908,-160.99113,685.66052,121.3381,-166.10191,608.70319,177.68619,-92.51172,626.85608
21,0.167,62.66235,-161.43518,685.58093,121.40959,-165.77309,608.77747,177.68619,-92.51172,626.85608
22,0.175,62.66235,-161.43518,685.58093,121.40959,-165.77309,608.77747,177.68619,-92.51172,626.85608
23,0.183,62.66235,-161.43518,685.58093,121.40959,-165.77309,608.77747,177.68619,-92.51172,626.85608
24,0.192,62.66235,-161.43518,685.58093,121.40959,-165.77309,608.77747,178.76761,-87.41824,625.83514
25,0.2,62.85467,-161.64677,685.58813,121.40959,-165.77309,608.77747,178.76761,-87.41824,625.83514
