Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,354.93561,168.8158,54.48329,555.12506,158.85643,43.36059,501.40503,135.9091,78.6736
2,0.008,354.76816,168.50771,54.48608,555.05682,158.92493,43.16261,501.30112,136.17836,78.75803
3,0.017,354.82303,168.76866,54.09558,555.12506,158.85643,43.36059,501.40527,136.49763,78.88233
4,0.025,354.82303,168.76866,54.09558,555.05682,158.92493,43.16261,501.36026,136.04343,78.72188
5,0.033,354.65958,168.83856,54.02278,555.08221,158.92307,43.37848,501.36026,136.04343,78.72188
6,0.042,354.65958,168.83856,54.02278,555.08221,158.92307,43.37848,501.34689,136.04404,78.71053
7,0.05,354.82303,168.76866,54.09558,555.13489,158.87404,43.53481,501.32538,136.14325,78.73853
8,0.058,354.82303,168.76866,54.09558,555.17462,158.91,43.38285,501.34689,136.04404,78.71053
9,0.067,354.82303,168.76866,54.09558,555.13489,158.87404,43.53481,501.40503,135.9091,78.6736
10,0.075,354.82303,168.76866,54.09558,555.13489,158.87404,43.53481,501.36185,135.82892,78.56223
11,0.083,354.93561,168.8158,54.48329,555.13489,158.87404,43.53481,501.40503,135.9091,78.6736
12,0.092,354.82303,168.76866,54.09558,555.17462,158.91,43.38285,501.40503,135.9091,78.6736
13,0.1,354.93561,168.8158,54.48329,555.17462,158.91,43.38285,501.40503,135.9091,78.6736
14,0.108,354.76553,168.81932,54.56937,555.17462,158.91,43.38285,501.55484,136.23273,78.83968
15,0.117,354.76553,168.81932,54.56937,555.13489,158.87404,43.53481,501.59964,136.09839,78.7914
16,0.125,354.93912,168.7511,54.63269,555.17462,158.91,43.38285,501.34689,136.04404,78.71053
17,0.133,354.8205,168.48235,54.75713,555.05682,158.92493,43.16261,501.70657,136.07646,78.67143
18,0.142,354.64001,168.48212,54.85792,555.12506,158.85643,43.36059,501.40503,135.9091,78.6736
19,0.15,355.29245,168.51643,54.55654,555.12506,158.85643,43.36059,501.40503,135.9091,78.6736
20,0.158,354.75864,168.7509,54.73347,555.09076,158.80521,43.52443,501.56598,136.07159,78.72343
21,0.167,354.75864,168.7509,54.73347,555.09076,158.80521,43.52443,501.71921,135.94344,78.73243
22,0.175,354.75864,168.7509,54.73347,555.12506,158.85643,43.36059,501.70657,136.07646,78.67143
23,0.183,354.75864,168.7509,54.73347,555.1474,158.9023,43.06172,501.70657,136.07646,78.67143
24,0.192,354.75864,168.7509,54.73347,555.05682,158.92493,43.16261,501.50919,136.22833,78.79791
25,0.2,354.93561,168.8158,54.48329,555.09076,158.80521,43.52443,501.37292,135.91039,78.78288
26,0.208,354.76553,168.81932,54.56937,555.05682,158.92493,43.16261,501.71921,135.94344,78.73243
27,0.217,354.76553,168.81932,54.56937,555.09076,158.80521,43.52443,501.50085,136.04829,78.66989
28,0.225,354.76553,168.81932,54.56937,555.05682,158.92493,43.16261,501.40503,135.9091,78.6736
29,0.233,354.93561,168.8158,54.48329,555.13489,158.87404,43.53481,501.34689,136.04404,78.71053
30,0.242,354.82303,168.76866,54.09558,555.12103,158.96523,43.20451,501.41336,136.08913,78.80163
31,0.25,354.82303,168.76866,54.09558,555.17462,158.91,43.38285,501.34689,136.04404,78.71053
32,0.258,354.60245,168.89297,54.48771,555.12103,158.96523,43.20451,501.36026,136.04343,78.72188
33,0.267,354.48987,168.84583,54.10002,555.12103,158.96523,43.20451,501.40503,135.9091,78.6736
34,0.275,354.48987,168.84583,54.10002,555.12103,158.96523,43.20451,501.40503,135.9091,78.6736
35,0.283,354.65958,168.83856,54.02278,555.12103,158.96523,43.20451,501.40503,135.9091,78.6736
36,0.292,354.65958,168.83856,54.02278,555.12103,158.96523,43.20451,501.35956,135.91101,78.77153
37,0.3,354.77219,168.88571,54.41048,555.12103,158.96523,43.20451,501.61075,135.93727,78.67515
38,0.308,354.93561,168.8158,54.48329,555.12103,158.96523,43.20451,501.40503,135.9091,78.6736
39,0.317,354.76553,168.81932,54.56937,555.05682,158.92493,43.16261,501.41769,135.77608,78.7346
