Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,363.75473,41.87558,1797.026,505.16251,48.20033,1716.50049,275.18906,34.8395,1674.55969,506.86682,39.37803,1558.67737
2,0.008,363.67007,41.93681,1796.95972,505.66754,48.0475,1716.39758,275.18906,34.8395,1674.55969,506.86682,39.37803,1558.67737
3,0.017,363.54739,42.0982,1796.98242,505.16251,48.20033,1716.50049,275.06818,34.91632,1674.52588,506.86682,39.37803,1558.67737
4,0.025,363.63205,42.03698,1797.04871,505.16251,48.20033,1716.50049,275.06818,34.91632,1674.52588,506.86682,39.37803,1558.67737
5,0.033,363.54739,42.0982,1796.98242,505.16251,48.20033,1716.50049,275.06818,34.91632,1674.52588,506.86682,39.37803,1558.67737
6,0.042,363.63205,42.03698,1797.04871,505.16251,48.20033,1716.50049,275.06818,34.91632,1674.52588,506.86682,39.37803,1558.67737
7,0.05,363.46997,42.09048,1797.04688,505.05194,48.25368,1716.44604,274.92694,34.99785,1674.49646,506.57028,39.31744,1558.46851
8,0.058,363.46997,42.09048,1797.04688,504.89371,47.95663,1716.11719,274.92694,34.99785,1674.49646,506.76041,39.37937,1558.70691
9,0.067,363.46997,42.09048,1797.04688,504.90598,48.35876,1716.37891,274.92694,34.99785,1674.49646,506.85962,39.41147,1558.61426
10,0.075,363.46997,42.09048,1797.04688,504.88837,48.08597,1715.97644,274.92694,34.99785,1674.49646,506.54037,39.29177,1558.52771
11,0.083,363.46997,42.09048,1797.04688,505.0466,48.38303,1716.3053,274.41071,34.57005,1674.91956,506.76041,39.37937,1558.70691
12,0.092,363.46997,42.09048,1797.04688,504.90598,48.35876,1716.37891,274.7131,35.24092,1674.66187,506.76041,39.37937,1558.70691
13,0.1,363.46997,42.09048,1797.04688,504.74454,48.39382,1716.36609,274.51685,35.3721,1674.59973,506.76041,39.37937,1558.70691
14,0.108,363.46997,42.09048,1797.04688,504.74988,48.26445,1716.50684,274.51685,35.3721,1674.59973,506.76041,39.37937,1558.70691
15,0.117,363.46997,42.09048,1797.04688,504.59158,47.96738,1716.1781,274.73065,35.12911,1674.43433,506.71771,39.71395,1558.8512
16,0.125,363.46997,42.09048,1797.04688,504.74988,48.26445,1716.50684,274.80331,35.02276,1674.52637,506.87311,39.85095,1559.0459
17,0.133,363.29147,42.09246,1797.06189,504.4592,48.03409,1716.10889,274.51685,35.3721,1674.59973,506.87311,39.85095,1559.0459
18,0.142,363.29147,42.09246,1797.06189,504.74988,48.26445,1716.50684,274.51685,35.3721,1674.59973,506.87311,39.85095,1559.0459
19,0.15,363.29147,42.09246,1797.06189,504.74988,48.26445,1716.50684,274.21442,34.70127,1674.85742,507.01688,39.8214,1559.06018
20,0.158,363.29147,42.09246,1797.06189,504.74988,48.26445,1716.50684,274.73065,35.12911,1674.43433,507.01688,39.8214,1559.06018
21,0.167,363.29147,42.09246,1797.06189,504.61752,48.33121,1716.43774,274.51685,35.3721,1674.59973,507.01688,39.8214,1559.06018
22,0.175,362.94922,41.69572,1797.09399,504.74988,48.26445,1716.50684,274.51685,35.3721,1674.59973,507.01688,39.8214,1559.06018
23,0.183,362.94922,41.69572,1797.09399,504.50613,47.47617,1716.16418,274.51685,35.3721,1674.59973,507.01688,39.8214,1559.06018
24,0.192,362.72787,41.63287,1796.94763,504.63852,47.40945,1716.2334,274.73065,35.12911,1674.43433,507.01688,39.8214,1559.06018
25,0.2,362.63141,41.67771,1797.07727,504.63852,47.40945,1716.2334,274.73065,35.12911,1674.43433,507.01688,39.8214,1559.06018
26,0.208,362.53342,41.64216,1796.98438,504.63852,47.40945,1716.2334,274.51685,35.3721,1674.59973,507.01688,39.8214,1559.06018
27,0.217,362.53342,41.64216,1796.98438,504.63852,47.40945,1716.2334,274.40872,35.48002,1674.52307,507.01688,39.8214,1559.06018
