Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,301.51764,27.63049,1799.21277,442.51834,31.33659,1717.11011,212.50578,26.1097,1677.96924,443.87881,28.31641,1559.0332
2,0.008,301.55759,27.58492,1799.33923,442.51834,31.33659,1717.11011,212.42538,26.15785,1678.21997,443.87881,28.31641,1559.0332
3,0.017,301.51764,27.63049,1799.21277,442.51834,31.33659,1717.11011,212.42538,26.15785,1678.21997,443.87881,28.31641,1559.0332
4,0.025,301.51764,27.63049,1799.21277,442.55414,31.35218,1716.94922,212.34103,26.54256,1678.03479,443.87881,28.31641,1559.0332
5,0.033,301.24564,27.96565,1799.1936,442.3566,30.96258,1716.7345,212.42145,26.49442,1677.78406,443.87881,28.31641,1559.0332
6,0.042,301.28558,27.92007,1799.32019,442.55414,31.35218,1716.94922,212.50578,26.1097,1677.96924,443.59097,28.62255,1558.67981
7,0.05,301.24564,27.96565,1799.1936,442.51834,31.33659,1717.11011,212.34103,26.54256,1678.03479,443.59097,28.62255,1558.67981
8,0.058,301.24564,27.96565,1799.1936,442.51834,31.33659,1717.11011,212.34103,26.54256,1678.03479,443.87881,28.31641,1559.0332
9,0.067,301.15448,28.37163,1799.12244,442.44507,31.32535,1717.03027,212.42145,26.49442,1677.78406,443.59366,29.32847,1558.92126
10,0.075,301.07104,28.39595,1799.2522,442.51834,31.33659,1717.11011,212.42145,26.49442,1677.78406,443.87881,28.31641,1559.0332
11,0.083,300.99829,28.55441,1799.07617,442.55414,31.35218,1716.94922,212.34103,26.54256,1678.03479,443.41147,29.77653,1558.86353
12,0.092,300.99829,28.55441,1799.07617,442.51834,31.33659,1717.11011,212.34103,26.54256,1678.03479,444.63855,29.03911,1559.24902
13,0.1,300.99829,28.55441,1799.07617,442.51834,31.33659,1717.11011,212.34103,26.54256,1678.03479,443.76932,28.59638,1559.37708
14,0.108,300.99829,28.55441,1799.07617,442.51834,31.33659,1717.11011,212.34103,26.54256,1678.03479,443.35959,29.20129,1558.98511
