Frame#,Time,V.Sacral.x,V.Sacral.y,V.Sacral.z,R.ASIS.x,R.ASIS.y,R.ASIS.z,L.ASIS.x,L.ASIS.y,L.ASIS.z
1,0,219.84296,10.19088,1078.09583,431.01639,-134.47429,1066.86816,451.2525,146.99258,1065.84375
2,0.008,219.84358,10.09603,1078.01208,431.61472,-135.17046,1067.74133,450.74673,146.84937,1066.10718
3,0.017,219.67024,9.72737,1078.04504,431.61472,-135.17046,1067.74133,451.00494,146.59872,1065.78284
4,0.025,219.6299,9.66186,1078.11487,431.61472,-135.17046,1067.74133,450.29434,146.88406,1066.00916
5,0.033,219.67024,9.72737,1078.04504,431.61472,-135.17046,1067.74133,450.61325,146.78645,1065.79504
6,0.042,219.50755,9.83183,1077.70178,431.61472,-135.17046,1067.74133,450.57166,146.64232,1065.72925
7,0.05,219.42404,9.27727,1077.82837,431.61472,-135.17046,1067.74133,450.61325,146.78645,1065.79504
8,0.058,219.32796,9.5265,1077.93018,431.61472,-135.17046,1067.74133,450.0589,146.22327,1065.55505
9,0.067,219.32796,9.5265,1077.93018,431.61472,-135.17046,1067.74133,450.28064,146.57233,1065.50415
10,0.075,219.13002,9.01073,1077.90784,431.50186,-135.32314,1067.72314,450.0589,146.22327,1065.55505
11,0.083,219.29431,9.05426,1077.82593,431.50186,-135.32314,1067.72314,449.83408,146.24088,1065.7738
12,0.092,219.17859,9.0784,1077.83386,431.33969,-135.38246,1067.92126,449.2681,146.13622,1065.83508
13,0.1,219.1499,9.22261,1077.9668,430.96341,-135.76784,1067.92615,449.83408,146.24088,1065.7738
14,0.108,219.13002,9.01073,1077.90784,430.4826,-135.97293,1067.82825,449.2681,146.13622,1065.83508
15,0.117,218.83893,9.50184,1077.87061,430.24594,-135.9319,1067.87036,449.24213,146.04553,1065.46887
16,0.125,218.34343,9.65953,1077.99634,430.96341,-135.76784,1067.92615,449.02866,146.24257,1066.12366
17,0.133,218.85011,9.0803,1077.90759,430.45724,-135.76607,1067.90027,449.02866,146.24257,1066.12366
18,0.142,219.13002,9.01073,1077.90784,430.70016,-135.7267,1067.96692,449.27197,146.4317,1066.22437
19,0.15,218.51054,9.50368,1077.94421,430.24594,-135.9319,1067.87036,449.02866,146.24257,1066.12366
20,0.158,218.79037,9.43417,1077.94458,430.24594,-135.9319,1067.87036,449.34302,146.1557,1065.9491
21,0.167,218.4516,9.52458,1077.86951,430.02164,-135.8831,1067.92371,449.02866,146.24257,1066.12366
22,0.175,218.38318,9.61,1077.69788,430.02164,-135.8831,1067.92371,446.92477,146.35344,1065.46362
23,0.183,218.62404,9.25709,1077.88501,429.89899,-135.78903,1068.04382,446.92477,146.35344,1065.46362
24,0.192,218.23595,9.61274,1077.99561,429.89899,-135.78903,1068.04382,446.92477,146.35344,1065.46362
25,0.2,218.15913,9.35233,1078.13525,429.89899,-135.78903,1068.04382,446.92477,146.35344,1065.46362
26,0.208,217.97054,9.65014,1077.94019,429.89899,-135.78903,1068.04382,446.92477,146.35344,1065.46362
27,0.217,217.85388,9.54336,1077.8667,429.89899,-135.78903,1068.04382,446.92477,146.35344,1065.46362
28,0.225,217.85388,9.54336,1077.8667,429.89899,-135.78903,1068.04382,447.64719,146.313,1065.68274
29,0.233,218.00108,9.54056,1077.56909,429.89899,-135.78903,1068.04382,447.64719,146.313,1065.68274
30,0.242,217.85388,9.54336,1077.8667,429.46683,-135.7899,1068.17163,447.64719,146.313,1065.68274
31,0.25,217.85388,9.54336,1077.8667,429.36511,-135.8828,1068.04065,447.64719,146.313,1065.68274
32,0.258,217.85388,9.54336,1077.8667,429.06891,-135.90356,1068.38879,447.54053,146.57755,1065.57483
33,0.267,217.765,9.65373,1077.82446,428.96722,-135.99643,1068.25781,447.01273,146.84837,1065.65417
34,0.275,217.73149,9.74094,1077.75403,428.88614,-136.09755,1068.77283,447.0777,146.63544,1065.55872
35,0.283,217.67677,9.61065,1077.88635,428.88614,-136.09755,1068.77283,446.92551,146.90425,1065.39026
36,0.292,217.54688,9.42266,1077.79102,428.88614,-136.09755,1068.77283,446.73389,146.84373,1065.49072
37,0.3,217.40027,9.2424,1077.50757,428.78445,-136.19044,1068.64185,446.73389,146.84373,1065.49072
38,0.308,217.28476,8.9717,1077.56726,428.88614,-136.09755,1068.77283,446.30508,146.79607,1065.45068
39,0.317,217.25705,9.05677,1077.49719,428.42264,-136.28212,1068.88232,446.30508,146.79607,1065.45068
40,0.325,217.32324,9.02302,1077.66736,428.57687,-136.08011,1068.77917,445.97919,146.9765,1065.44653
41,0.333,217.26628,8.99966,1077.29517,426.30981,-134.88614,1068.71265,446.10983,146.56139,1065.48022
42,0.342,217.00797,8.70834,1077.35754,426.50964,-134.78117,1068.52966,445.97919,146.9765,1065.44653
43,0.35,217.01721,8.65117,1077.15552,426.5535,-134.58591,1068.75305,446.07114,147.03387,1065.21643
44,0.358,217.09981,8.87206,1077.26355,426.11267,-135.01598,1068.58972,445.96234,146.5717,1065.26001
45,0.367,216.97139,8.65051,1077.42932,426.11267,-135.01598,1068.58972,445.96234,146.5717,1065.26001
46,0.375,216.89453,8.42965,1077.28699,426.11267,-135.01598,1068.58972,445.96234,146.5717,1065.26001
47,0.383,216.89453,8.42965,1077.28699,426.15741,-135.10358,1068.48218,445.8121,146.53838,1065.04395
48,0.392,216.89453,8.42965,1077.28699,426.11267,-135.01598,1068.58972,445.8121,146.53838,1065.04395
49,0.4,216.85793,8.52651,1077.19739,426.11267,-135.01598,1068.58972,445.79971,146.36201,1065.01831
50,0.408,216.85793,8.52651,1077.19739,426.11267,-135.01598,1068.58972,445.8121,146.53838,1065.04395
51,0.417,217.00505,8.52373,1076.89978,426.11267,-135.01598,1068.58972,445.73621,146.21025,1065.3075
52,0.425,216.85793,8.52651,1077.19739,425.98114,-135.21515,1068.37744,445.79971,146.36201,1065.01831
53,0.433,216.85793,8.52651,1077.19739,425.9364,-135.12753,1068.48499,445.94269,146.12326,1065.07751
54,0.442,216.7518,8.55805,1077.19629,425.67307,-135.42484,1068.2981,445.94269,146.12326,1065.07751
55,0.45,216.7518,8.55805,1077.19629,425.88162,-135.26079,1068.37756,445.73621,146.21025,1065.3075
56,0.458,216.85793,8.52651,1077.19739,425.56146,-135.47295,1068.43335,445.73621,146.21025,1065.3075
57,0.467,216.85793,8.52651,1077.19739,425.9364,-135.12753,1068.48499,445.73621,146.21025,1065.3075
58,0.475,216.7518,8.55805,1077.19629,425.9364,-135.12753,1068.48499,445.73621,146.21025,1065.3075
59,0.483,216.85793,8.52651,1077.19739,425.72787,-135.2916,1068.40552,445.73621,146.21025,1065.3075
60,0.492,217.00505,8.52373,1076.89978,425.72787,-135.2916,1068.40552,445.46448,145.9384,1065.30688
61,0.5,216.85793,8.52651,1077.19739,426.11267,-135.01598,1068.58972,445.73621,146.21025,1065.3075
62,0.508,216.85793,8.52651,1077.19739,426.11267,-135.01598,1068.58972,445.73621,146.21025,1065.3075
63,0.517,217.00505,8.52373,1076.89978,426.15741,-135.10358,1068.48218,445.73621,146.21025,1065.3075
64,0.525,217.00505,8.52373,1076.89978,428.10757,-136.48305,1068.59448,445.52945,146.17191,1065.05139
65,0.533,217.00505,8.52373,1076.89978,428.02789,-136.3777,1068.72131,445.73621,146.21025,1065.3075
66,0.542,217.00505,8.52373,1076.89978,428.10757,-136.48305,1068.59448,445.46448,145.9384,1065.30688
67,0.55,217.00505,8.52373,1076.89978,428.10757,-136.48305,1068.59448,445.73621,146.21025,1065.3075
68,0.558,217.00505,8.52373,1076.89978,428.25531,-136.27191,1068.46838,445.73621,146.21025,1065.3075
69,0.567,217.00505,8.52373,1076.89978,428.25531,-136.27191,1068.46838,445.73621,146.21025,1065.3075
70,0.575,217.00505,8.52373,1076.89978,428.25531,-136.27191,1068.46838,445.52945,146.17191,1065.05139
71,0.583,217.00505,8.52373,1076.89978,428.5524,-136.28288,1068.47009,445.52945,146.17191,1065.05139
72,0.592,217.03244,8.10419,1076.9541,428.5524,-136.28288,1068.47009,445.38651,146.41064,1064.99207
73,0.6,217.02376,8.28837,1076.93872,428.5524,-136.28288,1068.47009,445.52945,146.17191,1065.05139
74,0.608,217.02376,8.28837,1076.93872,428.70877,-136.04515,1068.37036,445.25592,146.82576,1064.9585
75,0.617,217.03244,8.10419,1076.9541,429.12943,-135.74008,1068.46912,445.25592,146.82576,1064.9585
76,0.625,217.2007,8.26831,1076.99158,429.12943,-135.74008,1068.46912,445.60562,146.62535,1065.2738
77,0.633,217.19022,8.41594,1076.97034,429.06891,-135.90356,1068.38879,445.52945,146.17191,1065.05139
78,0.642,217.2007,8.26831,1076.99158,429.62082,-135.81592,1067.99219,445.54553,146.60123,1064.78125
79,0.65,217.31741,8.55982,1076.84729,429.89899,-135.78903,1068.04382,445.67609,146.1861,1064.81482
80,0.658,217.31741,8.55982,1076.84729,429.89899,-135.78903,1068.04382,445.69733,146.02614,1064.96655
81,0.667,217.28136,8.32727,1076.92505,429.89899,-135.78903,1068.04382,445.86908,146.25577,1064.85974
82,0.675,217.39555,8.691,1077.00061,429.89899,-135.78903,1068.04382,446.10327,146.50063,1065.13464
83,0.683,217.68365,8.12337,1077.12805,429.89899,-135.78903,1068.04382,446.00015,146.46869,1064.89185
84,0.692,217.69374,8.24752,1076.75513,430.48892,-135.89256,1067.93701,446.10327,146.50063,1065.13464
85,0.7,217.858,8.67077,1076.7594,430.7522,-135.9337,1067.89624,446.27521,146.41785,1064.90259
86,0.708,217.73932,8.41344,1076.92004,430.96341,-135.76784,1067.92615,446.47046,146.65259,1064.87305
87,0.717,218.20763,8.26116,1077.03589,430.96341,-135.76784,1067.92615,446.8808,146.7664,1064.76746
88,0.725,218.39261,8.66177,1077.23022,431.33969,-135.38246,1067.92126,447.01157,146.46181,1064.92188
89,0.733,218.54115,8.96949,1077.25061,431.3392,-135.47925,1067.7865,447.01157,146.46181,1064.92188
90,0.742,218.54115,8.96949,1077.25061,431.61472,-135.17046,1067.74133,447.1749,146.3933,1064.73999
91,0.75,218.59988,8.86838,1077.39685,431.61472,-135.17046,1067.74133,447.1749,146.3933,1064.73999
92,0.758,218.59988,8.86838,1077.39685,431.61472,-135.17046,1067.74133,447.52158,146.44971,1064.53333
93,0.767,218.75293,8.9413,1077.39612,431.61472,-135.17046,1067.74133,447.70413,146.59908,1064.42822
94,0.775,219.084,8.78211,1077.52356,431.61472,-135.17046,1067.74133,447.92896,146.69257,1064.41553
95,0.783,219.29741,8.59479,1077.52466,431.61472,-135.17046,1067.74133,447.92896,146.69257,1064.41553
96,0.792,219.41411,8.7015,1077.59814,431.77484,-135.25873,1067.63135,447.92896,146.69257,1064.41553
97,0.8,219.41411,8.7015,1077.59814,431.77484,-135.25873,1067.63135,447.95944,146.61353,1064.61792
98,0.808,219.41411,8.7015,1077.59814,431.77484,-135.25873,1067.63135,448.13074,146.46988,1064.36804
99,0.817,219.41411,8.7015,1077.59814,431.77484,-135.25873,1067.63135,448.13074,146.46988,1064.36804
100,0.825,219.41411,8.7015,1077.59814,432.1012,-135.26537,1067.64075,448.13074,146.46988,1064.36804
101,0.833,219.48509,8.66639,1077.67932,432.1012,-135.26537,1067.64075,448.43317,146.46468,1064.50525
102,0.842,219.69772,8.64428,1077.79175,432.35257,-135.56691,1067.75537,448.43317,146.46468,1064.50525
103,0.85,219.69772,8.64428,1077.79175,432.35257,-135.56691,1067.75537,448.43317,146.46468,1064.50525
104,0.858,219.69772,8.64428,1077.79175,432.35257,-135.56691,1067.75537,448.46365,146.38565,1064.70752
105,0.867,219.93988,8.30575,1077.82202,432.35257,-135.56691,1067.75537,448.43317,146.46468,1064.50525
106,0.875,220.19408,8.61502,1077.86414,432.35257,-135.56691,1067.75537,448.83365,146.46457,1064.19031
107,0.883,220.34877,8.91049,1077.74194,432.35257,-135.56691,1067.75537,448.65884,146.63162,1064.61438
108,0.892,220.46634,9.16936,1077.52466,432.35257,-135.56691,1067.75537,448.60797,146.29762,1064.08105
109,0.9,220.6089,9.03301,1077.65344,432.35257,-135.56691,1067.75537,448.95068,146.6514,1064.06165
110,0.908,220.69656,8.39896,1077.80591,432.35257,-135.56691,1067.75537,448.97345,146.78044,1064.44629
111,0.917,220.52324,8.03014,1077.83887,432.35257,-135.56691,1067.75537,449.14914,146.44812,1064.29041
112,0.925,220.82632,8.62189,1077.80847,432.35257,-135.56691,1067.75537,449.57248,146.81178,1064.23474
113,0.933,220.69656,8.39896,1077.80591,432.43262,-135.39551,1067.59863,449.57248,146.81178,1064.23474
114,0.942,220.98099,8.9173,1077.68616,432.62366,-135.67628,1067.76733,449.57248,146.81178,1064.23474
115,0.95,220.98099,8.9173,1077.68616,432.62366,-135.67628,1067.76733,450.34686,146.67145,1064.09021
116,0.958,220.98099,8.9173,1077.68616,432.62366,-135.67628,1067.76733,450.34686,146.67145,1064.09021
117,0.967,220.82632,8.62189,1077.80847,432.62366,-135.67628,1067.76733,450.34686,146.67145,1064.09021
118,0.975,220.82632,8.62189,1077.80847,432.62366,-135.67628,1067.76733,450.34686,146.67145,1064.09021
119,0.983,220.82632,8.62189,1077.80847,432.62366,-135.67628,1067.76733,450.34686,146.67145,1064.09021
120,0.992,221.05426,8.58349,1077.77954,432.92575,-135.94128,1067.75232,450.34686,146.67145,1064.09021
121,1,221.05426,8.58349,1077.77954,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
122,1.008,221.20894,8.87892,1077.65723,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
123,1.017,221.20894,8.87892,1077.65723,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
124,1.025,221.076,8.86919,1077.7052,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
125,1.033,221.05426,8.58349,1077.77954,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
126,1.042,220.93562,8.351,1078.14539,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
127,1.05,221.05426,8.58349,1077.77954,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
128,1.058,220.92133,8.57377,1077.82751,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
129,1.067,221.05426,8.58349,1077.77954,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
130,1.075,221.2207,8.71056,1077.81128,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
131,1.083,220.92133,8.57377,1077.82751,432.7569,-135.65739,1067.54688,450.60791,146.70212,1064.34534
132,1.092,221.02469,8.51831,1077.84644,432.92575,-135.94128,1067.75232,450.60791,146.70212,1064.34534
133,1.1,220.88513,8.65953,1077.90576,432.7569,-135.65739,1067.54688,450.60791,146.70212,1064.34534
134,1.108,220.88513,8.65953,1077.90576,432.7569,-135.65739,1067.54688,450.91544,146.69957,1064.49438
135,1.117,221.19113,8.64538,1077.87805,432.7569,-135.65739,1067.54688,450.97739,146.7811,1064.84265
136,1.125,221.1398,8.52351,1077.81189,432.7569,-135.65739,1067.54688,450.97739,146.7811,1064.84265
137,1.133,221.2207,8.71056,1077.81128,432.7569,-135.65739,1067.54688,450.97739,146.7811,1064.84265
138,1.142,221.05426,8.58349,1077.77954,432.7569,-135.65739,1067.54688,450.97739,146.7811,1064.84265
139,1.15,220.86229,8.5137,1078.04407,432.7569,-135.65739,1067.54688,450.97739,146.7811,1064.84265
140,1.158,221.30508,8.26869,1078.31006,432.7569,-135.65739,1067.54688,450.97739,146.7811,1064.84265
141,1.167,220.77039,8.15962,1078.0426,432.7569,-135.65739,1067.54688,450.97739,146.7811,1064.84265
142,1.175,220.95804,8.30563,1078.32751,432.7569,-135.65739,1067.54688,451.97095,146.61867,1064.72339
143,1.183,221.13869,8.14165,1078.27832,432.7569,-135.65739,1067.54688,452.17307,146.36847,1064.70691
144,1.192,221.15135,8.50381,1078.28772,432.7569,-135.65739,1067.54688,451.97095,146.61867,1064.72339
145,1.2,221.13869,8.14165,1078.27832,432.7569,-135.65739,1067.54688,451.97095,146.61867,1064.72339
146,1.208,221.30508,8.26869,1078.31006,432.92575,-135.94128,1067.75232,451.97095,146.61867,1064.72339
147,1.217,221.12718,8.22959,1078.20142,432.7569,-135.65739,1067.54688,451.97095,146.61867,1064.72339
148,1.225,221.21181,8.11046,1078.07104,432.92575,-135.94128,1067.75232,452.62921,147.27219,1064.73303
149,1.233,221.13869,8.14165,1078.27832,432.7569,-135.65739,1067.54688,451.97095,146.61867,1064.72339
150,1.242,220.96533,7.77282,1078.31128,432.7569,-135.65739,1067.54688,451.97095,146.61867,1064.72339
151,1.25,220.96533,7.77282,1078.31128,432.7569,-135.65739,1067.54688,451.97095,146.61867,1064.72339
152,1.258,221.00894,7.9187,1078.27588,432.7569,-135.65739,1067.54688,451.97095,146.61867,1064.72339
153,1.267,221.00894,7.9187,1078.27588,432.98441,-136.15527,1067.59839,452.23358,147.16942,1064.34009
154,1.275,221.00894,7.9187,1078.27588,432.81552,-135.87137,1067.39282,452.62921,147.27219,1064.73303
155,1.283,220.70273,7.54013,1078.35669,432.81552,-135.87137,1067.39282,451.21591,146.19618,1064.255
156,1.292,220.70273,7.54013,1078.35669,432.68958,-135.66084,1067.29871,451.50537,146.23773,1064.56494
157,1.3,220.83246,7.76314,1078.35925,432.81552,-135.87137,1067.39282,452.62921,147.27219,1064.73303
158,1.308,220.87605,7.90901,1078.32385,432.81552,-135.87137,1067.39282,451.68161,146.57721,1064.41345
159,1.317,221.04082,7.89162,1078.40662,432.81552,-135.87137,1067.39282,452.23358,147.16942,1064.34009
160,1.325,220.87605,7.90901,1078.32385,432.81552,-135.87137,1067.39282,451.68161,146.57721,1064.41345
161,1.333,220.70273,7.54013,1078.35669,432.73267,-135.8485,1067.13306,451.21591,146.19618,1064.255
162,1.342,220.70273,7.54013,1078.35669,432.98441,-136.15527,1067.59839,451.41806,145.94598,1064.2384
163,1.35,221.04396,7.67835,1078.35608,432.90158,-136.13239,1067.3385,452.42886,146.90916,1064.32971
164,1.358,220.91109,7.66867,1078.40405,432.90158,-136.13239,1067.3385,452.42886,146.90916,1064.32971
165,1.367,220.87605,7.90901,1078.32385,432.73267,-135.8485,1067.13306,452.42886,146.90916,1064.32971
166,1.375,220.87605,7.90901,1078.32385,432.73267,-135.8485,1067.13306,451.8837,146.327,1064.39697
167,1.383,221.04396,7.67835,1078.35608,432.81552,-135.87137,1067.39282,451.41806,145.94598,1064.2384
168,1.392,220.73778,7.29977,1078.43701,432.82706,-136.28253,1067.25745,451.41806,145.94598,1064.2384
169,1.4,220.73778,7.29977,1078.43701,432.82706,-136.28253,1067.25745,451.70755,145.98753,1064.54846
170,1.408,221.17371,7.90131,1078.35864,432.90991,-136.3054,1067.51721,452.41843,146.61745,1064.19958
171,1.417,221.21034,7.80536,1078.38782,432.82706,-136.28253,1067.25745,452.42886,146.90916,1064.32971
172,1.425,221.21034,7.80536,1078.38782,432.82706,-136.28253,1067.25745,451.92752,146.07831,1064.28748
173,1.433,220.87605,7.90901,1078.32385,432.82706,-136.28253,1067.25745,452.41843,146.61745,1064.19958
174,1.442,220.87605,7.90901,1078.32385,432.82706,-136.28253,1067.25745,451.7514,145.73889,1064.43909
175,1.45,221.16673,7.65945,1078.42334,432.82706,-136.28253,1067.25745,451.7514,145.73889,1064.43909
176,1.458,220.99644,7.63276,1078.47327,432.82706,-136.28253,1067.25745,451.7514,145.73889,1064.43909
177,1.467,221.04004,7.77866,1078.43774,432.82706,-136.28253,1067.25745,452.81418,146.72035,1064.59265
178,1.475,220.91109,7.66867,1078.40405,432.82706,-136.28253,1067.25745,452.81418,146.72035,1064.59265
179,1.483,221.21034,7.80536,1078.38782,432.82706,-136.28253,1067.25745,452.81418,146.72035,1064.59265
180,1.492,221.04004,7.77866,1078.43774,431.82492,-135.38307,1066.30676,451.7514,145.73889,1064.43909
181,1.5,221.21034,7.80536,1078.38782,431.79077,-135.29482,1066.42102,451.7514,145.73889,1064.43909
182,1.508,221.00197,7.67681,1078.34058,431.79077,-135.29482,1066.42102,452.81418,146.72035,1064.59265
183,1.517,221.09599,7.28152,1078.3761,431.82492,-135.38307,1066.30676,451.7514,145.73889,1064.43909
184,1.525,221.03699,7.43642,1078.42078,431.82492,-135.38307,1066.30676,451.7514,145.73889,1064.43909
185,1.533,221.21034,7.80536,1078.38782,431.82492,-135.38307,1066.30676,452.81418,146.72035,1064.59265
186,1.542,221.26936,7.65046,1078.34314,431.96445,-135.44247,1066.20886,451.7514,145.73889,1064.43909
187,1.55,221.26936,7.65046,1078.34314,431.82492,-135.38307,1066.30676,451.7514,145.73889,1064.43909
188,1.558,221.09599,7.28152,1078.3761,431.96445,-135.44247,1066.20886,451.7514,145.73889,1064.43909
189,1.567,221.09599,7.28152,1078.3761,431.96445,-135.44247,1066.20886,451.7514,145.73889,1064.43909
190,1.575,221.28706,7.23843,1078.29907,431.96445,-135.44247,1066.20886,451.7514,145.73889,1064.43909
191,1.583,221.41518,7.44712,1078.31055,431.96445,-135.44247,1066.20886,452.21692,146.11984,1064.59753
192,1.592,221.41518,7.44712,1078.31055,431.96445,-135.44247,1066.20886,452.81418,146.72035,1064.59265
193,1.6,221.15369,7.54319,1078.49426,431.96445,-135.44247,1066.20886,452.81418,146.72035,1064.59265
194,1.608,221.34081,7.59698,1078.46106,431.96445,-135.44247,1066.20886,452.81418,146.72035,1064.59265
195,1.617,221.41518,7.44712,1078.31055,431.96445,-135.44247,1066.20886,451.7514,145.73889,1064.43909
196,1.625,221.41518,7.44712,1078.31055,431.96445,-135.44247,1066.20886,452.81418,146.72035,1064.59265
197,1.633,221.41518,7.44712,1078.31055,432.21234,-135.39177,1066.22632,452.21692,146.11984,1064.59753
198,1.642,221.5251,7.43988,1078.2887,432.21234,-135.39177,1066.22632,452.21692,146.11984,1064.59753
199,1.65,221.41518,7.44712,1078.31055,432.21234,-135.39177,1066.22632,452.21692,146.11984,1064.59753
200,1.658,221.5251,7.43988,1078.2887,432.21234,-135.39177,1066.22632,452.81418,146.72035,1064.59265
201,1.667,221.75948,8.0028,1078.38501,432.21234,-135.39177,1066.22632,452.81418,146.72035,1064.59265
202,1.675,221.75948,8.0028,1078.38501,432.21234,-135.39177,1066.22632,452.81418,146.72035,1064.59265
203,1.683,221.66394,7.72652,1078.33948,432.21234,-135.39177,1066.22632,452.21692,146.11984,1064.59753
204,1.692,221.75948,8.0028,1078.38501,432.21234,-135.39177,1066.22632,452.21692,146.11984,1064.59753
205,1.7,221.55153,7.55173,1078.50171,432.21234,-135.39177,1066.22632,452.21692,146.11984,1064.59753
206,1.708,221.58607,7.63396,1078.41797,432.21234,-135.39177,1066.22632,452.21692,146.11984,1064.59753
207,1.717,221.92366,8.18689,1078.4635,432.21234,-135.39177,1066.22632,452.21692,146.11984,1064.59753
208,1.725,221.88206,8.29772,1078.45447,432.21234,-135.39177,1066.22632,452.21692,146.11984,1064.59753
209,1.733,222.01172,8.39966,1078.6167,432.39178,-135.41696,1066.16333,452.21692,146.11984,1064.59753
210,1.742,222.27107,8.17248,1078.77917,432.39178,-135.41696,1066.16333,452.21692,146.11984,1064.59753
211,1.75,222.14844,7.87752,1078.70972,432.47656,-135.27071,1066.23474,452.21692,146.11984,1064.59753
212,1.758,222.30562,8.25465,1078.69556,432.68854,-135.26477,1066.20398,452.21692,146.11984,1064.59753
213,1.767,222.05486,8.24087,1078.4519,432.68854,-135.26477,1066.20398,452.21692,146.11984,1064.59753
214,1.775,222.242,8.4847,1078.55127,432.68854,-135.26477,1066.20398,452.21692,146.11984,1064.59753
215,1.783,222.37317,8.12232,1078.79846,432.66705,-135.21167,1066.06238,452.21692,146.11984,1064.59753
216,1.792,222.37317,8.12232,1078.79846,432.68854,-135.26477,1066.20398,452.21692,146.11984,1064.59753
217,1.8,222.37016,8.20352,1078.72534,432.68854,-135.26477,1066.20398,452.21692,146.11984,1064.59753
218,1.808,222.57927,8.02797,1078.77856,432.68854,-135.26477,1066.20398,452.21692,146.11984,1064.59753
219,1.817,222.4778,8.07594,1078.81384,432.89728,-135.17792,1066.27283,452.21692,146.11984,1064.59753
220,1.825,222.57719,7.94502,1078.85461,432.89728,-135.17792,1066.27283,452.50632,146.16174,1064.90759
221,1.833,222.57719,7.94502,1078.85461,432.89728,-135.17792,1066.27283,451.61716,144.81483,1064.26282
222,1.842,222.57719,7.94502,1078.85461,432.89728,-135.17792,1066.27283,451.61716,144.81483,1064.26282
223,1.85,222.72838,8.24059,1078.75366,432.89728,-135.17792,1066.27283,451.61716,144.81483,1064.26282
224,1.858,222.72838,8.24059,1078.75366,432.88303,-135.31908,1067.10657,451.61716,144.81483,1064.26282
225,1.867,222.77148,8.31382,1078.6759,432.923,-135.22472,1067.00403,451.61716,144.81483,1064.26282
226,1.875,222.72838,8.24059,1078.75366,432.819,-135.32605,1066.89868,451.61716,144.81483,1064.26282
227,1.883,222.77148,8.31382,1078.6759,432.98703,-135.21774,1067.21179,451.61716,144.81483,1064.26282
228,1.892,222.72838,8.24059,1078.75366,432.98703,-135.21774,1067.21179,451.96744,144.66154,1064.05676
229,1.9,222.77148,8.31382,1078.6759,432.98703,-135.21774,1067.21179,451.96744,144.66154,1064.05676
