Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,1719.1499,-289.82993,1318.84204,1750.34241,-278.41904,1145.71228,1741.68298,-206.19774,1130.92944
2,0.008,1715.19189,-289.20261,1319.67566,1746.15759,-276.83377,1146.4043,1737.89893,-205.34447,1130.73438
3,0.017,1710.07434,-287.94934,1319.1615,1741.99084,-276.08151,1145.60193,1733.021,-204.75031,1130.56372
4,0.025,1706.03967,-288.09885,1318.48059,1738.09033,-273.65921,1145.56738,1727.34241,-202.81769,1130.88306
5,0.033,1699.95288,-286.05402,1318.46326,1733.97107,-272.79898,1144.80847,1724.03064,-200.84743,1131.22302
6,0.042,1695.42542,-284.5202,1317.70789,1729.46252,-271.71799,1144.95215,1719.86121,-200.51646,1131.09631
7,0.05,1690.56226,-284.04175,1318.10583,1725.25415,-270.77725,1144.54797,1714.81482,-200.03693,1130.51392
8,0.058,1685.20093,-283.87579,1318.31934,1721.30554,-269.60483,1144.34326,1709.47681,-199.45551,1130.93066
9,0.067,1681.40222,-284.42609,1317.00842,1717.50159,-268.38406,1144.45984,1705.23779,-197.06729,1130.69214
10,0.075,1676.84973,-285.13623,1316.28589,1712.56519,-267.39825,1143.7489,1700.20825,-196.32823,1129.73889
11,0.083,1670.20581,-283.11877,1315.2688,1708.28406,-267.02933,1143.4585,1695.76807,-196.37234,1129.47437
12,0.092,1664.75769,-282.4527,1314.97437,1703.8866,-266.70755,1143.49377,1690.78247,-195.94911,1128.65369
13,0.1,1660.35706,-282.37131,1314.73267,1699.16272,-266.03925,1142.90845,1685.19312,-195.01695,1128.61084
14,0.108,1655.10498,-282.51257,1314.56421,1694.25684,-265.27109,1141.79675,1680.29614,-193.39713,1128.30371
15,0.117,1651.3905,-283.94882,1313.81714,1688.96973,-263.86774,1141.59509,1675.12622,-193.34343,1127.29456
16,0.125,1643.86255,-281.92725,1311.62927,1683.13293,-263.65042,1141.11877,1670.59485,-192.62511,1126.80652
17,0.133,1639.28455,-282.4469,1311.349,1679.58984,-264.27258,1140.03748,1665.31201,-192.09502,1125.70093
18,0.142,1634.54773,-283.53381,1311.39063,1674.3407,-263.37088,1139.64063,1659.33203,-192.36584,1125.44324
19,0.15,1629.41223,-283.29309,1309.7561,1668.53125,-263.24301,1138.6145,1654.47485,-191.50317,1125.21619
20,0.158,1621.7301,-281.91742,1308.85107,1663.21484,-262.43286,1138.29211,1648.23022,-191.31032,1124.19226
21,0.167,1617.39172,-282.80222,1308.40918,1657.36487,-262.03979,1137.10474,1642.94739,-191.26665,1123.96289
22,0.175,1610.34998,-281.74112,1308.00757,1652.67859,-261.49304,1136.48901,1637.34814,-191.78447,1122.328
23,0.183,1603.922,-281.05038,1307.39575,1646.42859,-261.99335,1135.7218,1632.06531,-191.4588,1121.59656
24,0.192,1598.91785,-283.3157,1305.70935,1641.20056,-261.72491,1135.24316,1626.46021,-190.93994,1121.22473
25,0.2,1591.76721,-281.11591,1304.30652,1634.73364,-261.90771,1134.22363,1619.85034,-191.04288,1120.11133
26,0.208,1585.60278,-281.16092,1303.23279,1628.38391,-262.16483,1132.50964,1614.03638,-190.93585,1119.17896
27,0.217,1580.81335,-283.13431,1303.26514,1623.10425,-261.77527,1132.07959,1607.42883,-191.15158,1117.7644
28,0.225,1573.98474,-283.37082,1300.71399,1617.98828,-262.35184,1130.42847,1601.10583,-191.26509,1117.28528
29,0.233,1569.78979,-285.36182,1300.651,1611.94336,-262.91486,1129.30762,1595.27026,-191.36154,1116.3385
30,0.242,1562.68628,-284.20782,1299.28162,1605.99402,-262.73615,1129.25806,1588.63367,-192.23076,1114.92749
31,0.25,1557.88049,-286.45975,1299.42896,1599.24268,-263.20306,1128.20935,1582.83508,-192.68756,1114.52075
32,0.258,1550.93103,-285.89749,1298.39172,1593.23523,-262.97351,1127.63538,1575.82227,-192.82326,1113.3717
33,0.267,1543.7666,-286.91257,1296.41394,1586.04956,-263.41803,1126.29626,1570.02771,-193.35611,1112.78906
34,0.275,1538.35535,-287.82703,1296.24487,1579.86035,-264.02719,1125.54431,1562.255,-193.53514,1111.93457
35,0.283,1531.18848,-287.44229,1295.86731,1573.48657,-265.16458,1125.41406,1555.55444,-195.10774,1111.02795
36,0.292,1525.60425,-288.59357,1296.04883,1566.05542,-265.07843,1124.31885,1548.82471,-194.99719,1111.12573
37,0.3,1517.43188,-288.51797,1294.48267,1559.73035,-265.91156,1123.82043,1541.30896,-195.57018,1109.78918
38,0.308,1511.73743,-290.02438,1293.96851,1552.84949,-267.70926,1123.31506,1534.95325,-196.46233,1109.69348
39,0.317,1504.56165,-289.96542,1293.7135,1545.41516,-267.76822,1123.0332,1527.5885,-196.84999,1108.86108
40,0.325,1498.94763,-292.7962,1293.38342,1538.09448,-269.47891,1122.65601,1520.94189,-199.14926,1108.30579
41,0.333,1490.9845,-292.73862,1293.46289,1530.90125,-269.91318,1121.63757,1513.03906,-200.7547,1107.90869
42,0.342,1483.08032,-292.47296,1292.40051,1523.54736,-271.07269,1120.80115,1506.33105,-202.29987,1108.23621
43,0.35,1476.84387,-294.98468,1291.46777,1515.81299,-272.02896,1120.59766,1498.02832,-202.8199,1107.5083
44,0.358,1468.80127,-295.21539,1291.25879,1507.80725,-274.06647,1120.64673,1491.38623,-203.72868,1107.27759
45,0.367,1462.55444,-296.85074,1292.03406,1500.40283,-274.08682,1120.0105,1483.15613,-205.48053,1106.15674
