Frame#,Time,Top.Head.x,Top.Head.y,Top.Head.z,Front.Head.x,Front.Head.y,Front.Head.z,Rear.Head.x,Rear.Head.y,Rear.Head.z,Jaw.x,Jaw.y,Jaw.z
1,0,-1154.03967,229.55782,1786.95752,-1023.08252,237.30934,1688.28174,-1257.06653,223.88756,1677.30371,-1043.08594,235.19121,1530.61902
2,0.008,-1147.73401,227.12102,1787.58997,-1017.16986,237.58774,1687.84558,-1250.77917,224.2666,1677.22913,-1036.06958,234.86182,1529.33838
3,0.017,-1142.1416,227.84741,1786.28015,-1010.50299,237.02109,1687.45483,-1244.82202,223.71385,1677.08154,-1030.21484,232.49667,1529.88599
4,0.025,-1135.15283,229.54707,1786.58411,-1006.04718,237.04982,1687.50098,-1239.1853,223.48221,1676.66272,-1024.22827,232.11073,1529.75146
5,0.033,-1129.40442,228.4073,1786.12793,-998.914,236.73102,1686.01624,-1233.68616,223.73427,1676.74646,-1018.28827,231.80113,1528.38403
6,0.042,-1123.50037,226.3326,1786.28967,-992.62549,240.52217,1685.27612,-1226.88293,223.23582,1676.75854,-1012.15039,231.71591,1529.69897
7,0.05,-1116.68335,228.9911,1786.37366,-986.38251,239.8873,1685.25574,-1221.53271,223.81081,1676.48071,-1007.44116,234.28255,1528.60205
8,0.058,-1111.63489,228.56485,1786.17078,-979.85425,239.85458,1685.01892,-1216.04602,222.33434,1676.20471,-1001.90436,232.26572,1527.09351
9,0.067,-1105.07739,228.15446,1786.10559,-973.72839,238.80518,1684.91724,-1208.46985,222.26852,1675.57751,-995.27551,233.37714,1527.55017
10,0.075,-1099.35693,229.56389,1784.57788,-967.51178,237.01083,1684.26599,-1202.35864,222.9079,1675.77173,-988.67883,232.85056,1528.14075
11,0.083,-1093.37866,228.07693,1784.49219,-962.60162,238.81801,1683.6759,-1196.30127,223.05284,1674.5022,-983.21704,230.18962,1527.6311
12,0.092,-1086.06641,228.73766,1783.86755,-957.24847,239.70711,1682.99695,-1191.02002,222.93253,1673.95984,-975.56207,232.11401,1525.95544
13,0.1,-1081.45374,229.18811,1783.86816,-950.77954,239.25648,1682.93311,-1185.0033,223.72694,1673.46912,-970.7099,231.31749,1525.3313
