Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,-1274.3512,285.10193,110.46701,-1106.53064,359.78809,59.9696,-1123.4364,317.90399,93.14113
2,0.008,-1250.79309,281.86884,104.32203,-1081.28882,357.84097,59.07029,-1100.78198,316.01614,92.41891
3,0.017,-1227.43799,282.71094,96.02863,-1054.6825,355.66046,57.99304,-1075.0199,315.07504,90.18371
4,0.025,-1203.74609,282.23883,90.19469,-1028.45557,353.77011,57.34777,-1050.96594,312.90927,89.02776
5,0.033,-1178.41321,281.02597,82.54969,-1003.08612,350.98413,56.65219,-1025.74915,311.18207,87.92216
6,0.042,-1153.73914,280.1102,77.18829,-976.52509,349.45163,56.44952,-1001.42627,309.33722,86.90662
7,0.05,-1129.69153,279.69366,71.16747,-950.89734,347.08807,56.88958,-977.80402,307.07321,86.02682
8,0.058,-1105.09204,279.80884,65.7843,-925.62311,344.49033,57.15674,-953.12146,305.08121,86.43098
9,0.067,-1081.43884,279.65921,60.96111,-899.85968,340.95621,58.77395,-929.12244,301.74841,86.74354
10,0.075,-1056.47229,279.38342,56.39058,-874.18073,337.59521,60.46304,-906.84967,300.59448,87.20176
11,0.083,-1033.7218,278.86618,53.62403,-849.79401,333.87231,62.47573,-883.7851,297.30682,88.65151
12,0.092,-1011.1272,280.22336,49.2493,-826.16833,330.58377,65.04766,-861.75189,294.88565,89.80161
13,0.1,-988.50897,280.69562,46.09837,-803.60254,326.9801,68.2262,-839.64368,291.71286,91.79345
14,0.108,-966.87195,280.97031,44.37625,-781.59827,323.85626,72.42175,-819.84656,289.78897,95.48358
15,0.117,-946.00726,282.12555,43.23561,-760.62335,320.50775,76.80762,-800.34937,286.86578,98.76047
16,0.125,-927.2533,282.08066,40.94255,-741.19434,317.88736,81.36832,-782.34607,285.98572,101.57957
17,0.133,-907.56805,280.3093,40.94073,-723.32452,316.13074,84.93747,-766.21558,283.71332,104.98639
18,0.142,-891.94513,282.30066,40.04502,-706.91016,314.29541,89.37727,-750.56903,282.8255,107.79064
19,0.15,-875.15656,281.97916,40.87191,-691.90558,313.1348,92.31873,-736.58661,281.37854,110.12529
20,0.158,-861.54242,282.65594,40.71969,-678.8291,311.44553,94.51994,-723.52344,281.25961,111.48768
21,0.167,-850.25494,283.3595,40.21523,-666.74341,311.77588,96.56013,-711.5,280.81744,113.0766
22,0.175,-839.59424,283.39346,40.49568,-655.96167,311.81174,96.85269,-701.61096,281.0564,113.51565
23,0.183,-830.11841,281.31549,39.98515,-647.86835,312.8512,96.45569,-692.87445,280.95474,113.11837
24,0.192,-823.77936,281.82245,39.25158,-640.20441,314.22073,95.63416,-685.72388,281.55499,112.14108
25,0.2,-818.28802,281.74307,38.89724,-634.48517,315.17474,93.80407,-679.00073,282.31268,110.34206
26,0.208,-814.35535,280.70432,38.41359,-630.03967,315.71268,90.28996,-675.17114,282.05899,108.8378
27,0.217,-812.38226,280.39023,36.09138,-627.58026,315.44717,86.23468,-671.46375,282.07367,105.36446
28,0.225,-810.09308,279.88589,36.1817,-624.55273,316.07861,82.41637,-668.84662,282.04312,102.13692
29,0.233,-809.34644,279.02423,35.48855,-623.85834,316.04025,77.78876,-666.729,280.68161,98.4118
30,0.242,-808.76959,278.83524,34.59184,-622.15582,313.54514,73.12428,-665.78839,279.43713,94.90762
31,0.25,-807.78156,279.80936,33.93071,-620.98407,311.27298,68.27505,-664.30719,278.3237,92.14101
32,0.258,-805.4577,279.57779,33.87944,-619.25684,308.67337,64.23241,-661.69757,275.54581,89.22458
33,0.267,-803.03101,278.96057,34.43753,-615.24182,306.28009,61.51117,-658.83331,273.15985,87.40342
34,0.275,-800.46368,278.86078,36.45584,-611.22858,303.31555,58.28018,-654.50647,270.93964,84.33573
35,0.283,-799.87909,278.38156,37.0853,-608.61725,302.31833,55.31598,-653.15704,269.27344,81.82066
36,0.292,-799.50873,278.87598,38.2834,-608.38184,300.40872,52.32741,-651.3667,268.00995,79.48074
37,0.3,-798.479,279.18329,38.45426,-608.72906,301.72409,50.71054,-650.24518,268.78598,78.93243
38,0.308,-797.54706,280.25504,39.38574,-607.86658,303.82224,49.4712,-649.97314,270.28836,78.25726
39,0.317,-796.11676,280.45206,39.68766,-605.6687,305.1925,48.66909,-648.7724,270.58777,76.96323
40,0.325,-796.80261,278.71024,42.60124,-602.51282,306.68994,47.77839,-648.60504,271.05057,76.65878
41,0.333,-796.534,278.90839,42.59169,-601.41052,305.47107,47.19669,-647.72083,271.30548,76.17477
42,0.342,-796.46063,278.96039,42.69094,-601.53217,305.93536,45.76155,-647.41437,271.96106,75.40277
43,0.35,-796.3786,278.96552,42.79631,-601.38593,307.4776,44.0639,-646.61456,273.0621,74.74566
44,0.358,-796.31732,279.20734,42.77138,-600.27411,308.43829,43.79432,-646.41528,272.21259,74.74026
45,0.367,-796.77319,280.94644,41.06132,-599.68677,308.00482,42.79352,-646.16998,273.85327,74.72533
46,0.375,-796.49799,281.58786,40.99997,-599.16394,308.56827,41.98432,-645.75385,273.72131,74.62885
47,0.383,-796.3772,281.70044,41.02168,-599.13916,308.99695,41.38468,-645.70215,274.82953,74.64709
48,0.392,-796.35547,282.15717,41.16602,-599.1051,309.34125,41.19748,-645.76465,275.39432,74.48956
49,0.4,-796.30853,282.21127,41.25124,-598.76105,309.3942,40.84204,-645.60278,275.60687,74.51382
50,0.408,-796.47974,282.74091,41.7267,-598.23993,309.38293,40.60268,-645.60681,276.09717,74.26427
51,0.417,-796.11407,283.92953,41.52751,-598.15009,309.55649,40.2791,-645.46698,276.25003,74.14077
52,0.425,-796.11407,283.92953,41.52751,-597.72498,309.41034,39.93744,-645.12677,276.3497,73.97702
53,0.433,-796.11407,283.92953,41.52751,-597.36316,309.05527,39.75067,-644.99689,276.16483,73.61011
54,0.442,-796.43378,283.87036,41.85617,-597.00787,308.90253,39.65652,-645.1524,276.74808,73.31274
55,0.45,-796.26703,283.49185,42.1814,-596.85065,308.57584,39.22341,-645.19836,276.62775,73.11346
56,0.458,-796.05511,283.75629,42.27014,-596.81323,308.5697,39.09494,-645.01379,276.57028,72.89611
57,0.467,-796.06262,283.46286,42.46861,-596.41779,308.23566,38.6067,-645.01379,276.57028,72.89611
58,0.475,-795.95685,283.56909,42.50777,-596.51324,307.84967,38.16851,-644.73932,276.34515,72.91001
59,0.483,-795.8493,283.27472,42.68784,-596.1618,307.76111,38.08975,-644.8797,276.18265,72.83468
60,0.492,-795.66589,283.05661,42.87895,-596.1618,307.76111,38.08975,-644.66064,275.7547,72.7718
61,0.5,-795.81726,282.73285,43.19395,-595.99072,307.62915,38.17696,-644.63776,275.77737,72.63753
62,0.508,-795.90387,282.75992,43.90907,-595.75696,307.70853,38.15834,-644.71411,275.58435,72.58321
