Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,287.53116,245.98686,338.39099,191.66673,271.28674,99.74614,250.99055,183.25076,102.28125
2,0.008,287.27356,245.99005,338.64868,191.85728,271.40259,99.97352,250.99055,183.25076,102.28125
3,0.017,287.17209,245.93004,338.59039,191.79033,271.32571,99.88545,250.99055,183.25076,102.28125
4,0.025,287.05258,245.65472,338.72122,191.66673,271.28674,99.74614,250.99055,183.25076,102.28125
5,0.033,287.29666,245.88817,338.7189,191.66673,271.28674,99.74614,250.99055,183.25076,102.28125
6,0.042,287.15704,245.51604,338.83353,191.79033,271.32571,99.88545,250.99055,183.25076,102.28125
7,0.05,286.85477,245.32484,339.07407,191.79033,271.32571,99.88545,250.99055,183.25076,102.28125
8,0.058,286.98761,245.28679,338.96375,191.66673,271.28674,99.74614,250.99055,183.25076,102.28125
9,0.067,286.96085,245.30194,339.0647,191.66673,271.28674,99.74614,250.99055,183.25076,102.28125
10,0.075,286.90616,245.26671,339.10904,191.79033,271.32571,99.88545,250.99055,183.25076,102.28125
11,0.083,286.90616,245.26671,339.10904,191.79599,271.35294,99.68852,250.99055,183.25076,102.28125
12,0.092,286.93091,245.52853,338.63776,191.67241,271.31393,99.54922,250.99055,183.25076,102.28125
13,0.1,286.99481,245.62694,338.53778,191.67241,271.31393,99.54922,250.99055,183.25076,102.28125
14,0.108,287.10361,245.65588,338.47559,191.79599,271.35294,99.68852,250.99055,183.25076,102.28125
15,0.117,287.13254,245.99515,338.54263,191.67241,271.31393,99.54922,250.99055,183.25076,102.28125
16,0.125,287.30832,246.01437,338.37256,191.53342,271.39322,99.31301,250.99055,183.25076,102.28125
17,0.133,287.47296,246.2459,338.22946,191.53342,271.39322,99.31301,251.39063,183.30023,102.28807
18,0.142,287.48215,246.6714,338.33923,191.65698,271.43222,99.45232,250.99055,183.25076,102.28125
19,0.15,287.61938,246.83704,338.41846,191.53342,271.39322,99.31301,250.99055,183.25076,102.28125
20,0.158,287.54373,246.90979,338.37778,191.53342,271.39322,99.31301,250.99055,183.25076,102.28125
21,0.167,287.6991,247.01105,338.27945,191.65698,271.43222,99.45232,251.44913,183.33534,102.48772
22,0.175,287.69238,247.26793,338.50089,191.24435,271.6601,99.28911,251.44913,183.33534,102.48772
23,0.183,287.603,246.91165,338.36023,191.65698,271.43222,99.45232,251.44913,183.33534,102.48772
24,0.192,287.49777,246.99507,338.31863,191.43188,271.5307,99.37368,251.04907,183.28587,102.48093
25,0.2,287.603,246.91165,338.36023,191.38359,271.45483,99.13762,251.44913,183.33534,102.48772
26,0.208,287.49777,246.99507,338.31863,191.47235,271.45319,99.41619,251.44913,183.33534,102.48772
27,0.217,287.46573,246.74603,338.28101,191.47235,271.45319,99.41619,251.44913,183.33534,102.48772
28,0.225,287.46439,246.47581,338.29413,191.53342,271.39322,99.31301,251.44913,183.33534,102.48772
29,0.233,287.383,246.4558,338.43948,191.47235,271.45319,99.41619,251.04907,183.28587,102.48093
30,0.242,287.56976,246.4693,338.27118,191.47235,271.45319,99.41619,251.04907,183.28587,102.48093
31,0.25,287.48749,246.37399,338.36435,191.47235,271.45319,99.41619,251.04907,183.28587,102.48093
32,0.258,287.74506,245.95284,338.41626,191.34879,271.41418,99.27688,251.04907,183.28587,102.48093
33,0.267,287.8013,246.03481,338.33228,191.65698,271.43222,99.45232,251.04907,183.28587,102.48093
34,0.275,287.50903,245.6097,338.33017,191.65698,271.43222,99.45232,251.04907,183.28587,102.48093
35,0.283,287.62222,245.75847,338.43008,191.53342,271.39322,99.31301,251.04907,183.28587,102.48093
36,0.292,287.56528,245.69171,338.24619,191.65698,271.43222,99.45232,250.99055,183.25076,102.28125
37,0.3,287.83322,246.04843,338.30728,191.65698,271.43222,99.45232,251.39063,183.30023,102.28807
38,0.308,287.78922,246.13377,338.24753,191.75632,271.39359,99.56165,251.39063,183.30023,102.28807
39,0.317,287.78922,246.13377,338.24753,191.75632,271.39359,99.56165,251.04907,183.28587,102.48093
40,0.325,287.96097,246.07806,338.19556,191.75632,271.39359,99.56165,250.99055,183.25076,102.28125
41,0.333,288.02277,246.44539,338.20908,191.79599,271.35294,99.68852,251.04907,183.28587,102.48093
42,0.342,287.88556,246.27979,338.12985,191.79599,271.35294,99.68852,251.44913,183.33534,102.48772
43,0.35,288.14453,246.53923,338.12604,191.86295,271.42981,99.7766,250.99055,183.25076,102.28125
44,0.358,288.14453,246.53923,338.12604,191.79033,271.32571,99.88545,251.39063,183.30023,102.28807
45,0.367,288.47116,246.58574,338.08105,191.95792,271.5549,100.09756,251.39063,183.30023,102.28807
46,0.375,288.38361,246.61726,337.96783,191.85728,271.40259,99.97352,250.99055,183.25076,102.28125
47,0.383,288.58441,246.72546,338.29752,191.73369,271.36362,99.83421,251.39063,183.30023,102.28807
48,0.392,288.58441,246.72546,338.29752,191.79033,271.32571,99.88545,251.39063,183.30023,102.28807
49,0.4,288.65985,246.52374,338.36325,191.89093,271.47803,100.0095,251.39063,183.30023,102.28807
50,0.408,288.65985,246.52374,338.36325,191.72035,271.37354,100.09336,251.39063,183.30023,102.28807
51,0.417,288.24457,246.2449,338.35532,191.7238,271.23953,100.10061,251.39063,183.30023,102.28807
52,0.425,288.04877,246.20625,338.46878,191.58685,271.21045,100.22045,251.39063,183.30023,102.28807
53,0.433,287.87836,245.89325,338.49875,191.5199,271.13358,100.13239,251.39063,183.30023,102.28807
54,0.442,287.71371,245.94612,338.58124,191.58685,271.21045,100.22045,251.39063,183.30023,102.28807
55,0.45,287.71371,245.94612,338.58124,191.58685,271.21045,100.22045,251.39063,183.30023,102.28807
56,0.458,287.57462,245.77144,338.48172,191.68748,271.36276,100.34447,251.644,183.23524,102.20013
57,0.467,287.57462,245.77144,338.48172,191.68748,271.36276,100.34447,251.644,183.23524,102.20013
58,0.475,287.57462,245.77144,338.48172,191.58685,271.21045,100.22045,251.644,183.23524,102.20013
59,0.483,287.57462,245.77144,338.48172,191.58685,271.21045,100.22045,251.644,183.23524,102.20013
60,0.492,287.72717,245.81758,338.31451,191.58685,271.21045,100.22045,251.644,183.23524,102.20013
61,0.5,287.68433,245.96428,338.3139,191.68748,271.36276,100.34447,251.644,183.23524,102.20013
62,0.508,287.72763,246.00375,338.2692,191.58685,271.21045,100.22045,251.644,183.23524,102.20013
63,0.517,287.9541,246.31827,338.20016,191.72035,271.37354,100.09336,251.644,183.23524,102.20013
64,0.525,288.16919,246.44669,338.28955,191.82098,271.52585,100.21739,251.39063,183.30023,102.28807
65,0.533,288.28366,246.59314,338.4772,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
66,0.542,288.28366,246.59314,338.4772,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
67,0.55,288.46338,246.62161,338.2124,191.79033,271.32571,99.88545,251.39063,183.30023,102.28807
68,0.558,288.46338,246.62161,338.2124,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
69,0.567,288.58499,246.8091,338.22736,191.95792,271.5549,100.09756,251.39063,183.30023,102.28807
70,0.575,288.58499,246.8091,338.22736,191.95792,271.5549,100.09756,251.39063,183.30023,102.28807
71,0.583,288.58499,246.8091,338.22736,191.85728,271.40259,99.97352,251.39063,183.30023,102.28807
72,0.592,288.58499,246.8091,338.22736,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
73,0.6,288.34891,246.47511,338.02472,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
74,0.608,288.34891,246.47511,338.02472,191.95792,271.5549,100.09756,251.644,183.23524,102.20013
75,0.617,288.65967,246.78676,338.11963,191.85728,271.40259,99.97352,251.644,183.23524,102.20013
76,0.625,288.58499,246.8091,338.22736,191.95792,271.5549,100.09756,251.39063,183.30023,102.28807
77,0.633,288.49741,246.84064,338.11414,191.95792,271.5549,100.09756,251.39063,183.30023,102.28807
78,0.642,288.45947,246.67815,337.80045,191.95792,271.5549,100.09756,251.39063,183.30023,102.28807
79,0.65,288.45947,246.67815,337.80045,191.96355,271.58212,99.90065,251.39063,183.30023,102.28807
80,0.658,288.47833,246.80098,337.74045,191.89658,271.50525,99.81258,251.39063,183.30023,102.28807
