Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1585.96863,-277.06488,1157.31494,1617.60852,-323.35138,1074.5199,1566.80249,-280.59296,987.46545
2,0.008,1579.46814,-278.20248,1156.74927,1615.08435,-328.08658,1072.70251,1561.93726,-281.04031,986.55432
3,0.017,1571.6571,-277.80969,1155.70947,1610.65137,-327.74426,1073.79102,1557.56555,-281.77979,986.83087
4,0.025,1568.29883,-280.6088,1155.29102,1605.66064,-326.75705,1073.12585,1554.26294,-287.58405,986.23175
5,0.033,1563.448,-283.43091,1154.33362,1600.76294,-328.27975,1070.60889,1549.01025,-290.2753,985.94781
6,0.042,1557.6145,-283.89331,1154.42126,1596.08057,-327.98206,1071.83276,1542.77759,-290.4776,985.31555
7,0.05,1550.45776,-286.00882,1153.8031,1593.39343,-329.79999,1070.32849,1538.21692,-292.90887,983.34198
8,0.058,1545.30579,-286.4722,1153.27905,1589.60999,-330.84766,1070.50854,1533.04358,-295.94778,983.33728
9,0.067,1541.83179,-291.07233,1151.44995,1584.11682,-330.30774,1069.70093,1530.68909,-297.16403,981.51587
10,0.075,1537.54956,-291.98849,1151.14917,1580.23291,-331.12946,1069.69299,1525.23804,-295.74023,979.5824
11,0.083,1531.25903,-292.11954,1150.85999,1575.18542,-330.98361,1067.56384,1518.43433,-295.47046,979.75604
12,0.092,1527.69189,-291.33243,1150.87793,1568.40088,-328.95526,1067.58325,1515.11755,-295.31174,979.5874
13,0.1,1520.11829,-288.15256,1150.63159,1561.2865,-328.41724,1066.0531,1508.78967,-289.66656,979.02924
14,0.108,1509.83105,-284.55249,1147.95801,1558.40771,-329.10992,1065.67493,1502.30676,-287.02158,977.16034
15,0.117,1505.51477,-283.22223,1147.83008,1548.17834,-327.91476,1064.02197,1498.44348,-287.22525,976.12415
16,0.125,1502.14966,-282.17523,1147.37073,1542.57751,-326.82025,1063.61487,1492.89502,-285.61707,975.20959
17,0.133,1497.146,-282.96274,1146.47192,1535.99719,-328.01624,1063.8252,1487.38293,-284.03851,974.25006
18,0.142,1489.81775,-280.99973,1142.83667,1530.30811,-326.96326,1062.9259,1482.89246,-281.32727,972.57489
19,0.15,1485.19519,-279.84201,1142.54541,1521.8219,-327.26578,1060.16272,1474.93982,-279.07727,971.39166
20,0.158,1481.07458,-282.87115,1141.20422,1518.07532,-326.34573,1060.14563,1472.49194,-280.36887,970.48578
21,0.167,1473.6499,-280.2558,1140.42981,1512.48157,-327.41055,1059.7959,1468.87622,-278.716,968.57086
22,0.175,1466.07642,-282.12161,1138.02515,1505.98743,-326.97952,1057.81458,1459.76343,-281.05936,967.17133
23,0.183,1461.08557,-282.67981,1137.97241,1498.91626,-326.01376,1056.11902,1456.92102,-280.6037,965.45319
24,0.192,1450.83276,-281.65921,1136.14307,1493.30273,-327.4657,1055.09033,1447.67163,-284.02966,965.90625
25,0.2,1446.78796,-286.0051,1135.00977,1487.3999,-329.07458,1052.65051,1439.46936,-284.56674,963.5993
26,0.208,1442.53479,-289.76001,1134.19885,1485.14954,-331.93094,1051.15796,1432.87695,-286.15405,963.052
27,0.217,1433.95935,-289.28906,1133.12622,1477.84241,-333.79861,1050.35095,1428.30017,-288.12137,961.89789
28,0.225,1426.97876,-291.63943,1130.9812,1471.30933,-332.44122,1047.94653,1420.90344,-292.50009,958.92627
29,0.233,1420.56311,-296.04031,1129.82507,1465.91882,-335.3782,1047.68225,1414.31836,-294.84158,957.54956
30,0.242,1412.78357,-297.71912,1126.67249,1459.70923,-337.38651,1045.42529,1409.52942,-298.42908,954.98846
31,0.25,1406.6001,-299.07736,1125.45337,1452.87756,-339.83539,1043.70886,1403.26868,-301.573,954.57062
32,0.258,1396.92896,-298.54211,1125.30994,1447.65625,-341.46912,1042.46057,1396.71191,-303.04572,953.67511
33,0.267,1391.92615,-303.45612,1122.67273,1438.88147,-342.4953,1041.88721,1391.24548,-306.10483,951.89636
34,0.275,1384.02026,-304.98792,1122.73828,1434.35864,-343.16922,1041.99292,1384.00293,-308.84183,951.45459
35,0.283,1376.25671,-305.15909,1120.92358,1427.46643,-346.14322,1038.90308,1377.57117,-308.03079,949.48004
