Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,1553.92957,-142.4146,375.39871,1740.82202,-149.11685,200.40833,1690.88708,-56.96961,190.21101
2,0.008,1538.66626,-141.8992,372.77438,1720.71484,-150.18018,192.70874,1669.32813,-57.43748,185.09975
3,0.017,1522.70679,-139.45209,372.51425,1698.30383,-148.98734,186.41762,1648.77722,-55.23893,178.48158
4,0.025,1506.13269,-138.0668,371.65845,1676.91431,-148.88916,179.77084,1627.07251,-55.59689,173.20161
5,0.033,1490.81873,-136.34384,369.84106,1655.22632,-148.24161,173.04532,1604.07922,-53.46033,167.09914
6,0.042,1474.68799,-134.11694,367.69046,1631.8606,-147.08951,164.95001,1582.5509,-53.72848,161.80194
7,0.05,1459.72607,-133.82228,366.61066,1609.5636,-146.42229,157.70311,1560.42883,-53.08013,156.685
8,0.058,1444.8418,-132.31625,365.27783,1585.82275,-145.53197,150.55814,1537.0885,-51.25835,151.71974
9,0.067,1430.35864,-132.00853,363.90009,1562.44653,-145.64749,144.5556,1516.1582,-51.6035,146.68079
10,0.075,1415.42627,-130.42381,362.02829,1540.46619,-144.57178,138.05257,1490.51917,-47.52307,142.87631
11,0.083,1401.06384,-130.06126,360.67017,1516.89197,-143.47552,131.5256,1468.11267,-47.79654,137.50699
12,0.092,1386.51233,-127.60019,358.72079,1493.47266,-142.498,125.95341,1444.42981,-48.26759,133.55418
13,0.1,1372.50122,-126.46722,358.41083,1469.92236,-141.9675,121.05132,1421.20605,-46.18707,130.92035
14,0.108,1358.43591,-125.18415,357.3541,1445.61719,-140.44716,116.09154,1398.74597,-44.94029,128.05421
15,0.117,1344.67676,-122.71456,356.62955,1422.28296,-139.79745,112.52441,1374.47668,-43.89114,124.96151
16,0.125,1332.20483,-122.47375,356.58804,1398.93335,-139.3297,109.07423,1350.63464,-44.21905,123.18291
17,0.133,1319.14954,-121.42615,356.62634,1375.88696,-138.07579,107.03905,1329.24622,-43.5619,122.15074
18,0.142,1306.40344,-120.14381,356.35638,1354.04089,-138.27513,103.44664,1307.35889,-42.96239,121.6239
19,0.15,1293.81787,-118.48159,356.52148,1332.05786,-138.77536,102.72042,1284.56189,-43.89277,121.04428
20,0.158,1282.10828,-117.70719,356.78854,1310.93384,-139.28397,101.46104,1264.04382,-44.15262,122.26077
21,0.167,1269.84143,-115.46428,357.85132,1291.66833,-140.52074,101.56012,1245.5177,-45.07411,122.47063
22,0.175,1259.22888,-113.70197,358.28503,1273.38818,-140.79407,101.65414,1227.65979,-45.80349,124.13905
23,0.183,1248.55713,-112.82478,358.84521,1256.48547,-140.77707,102.08083,1210.74927,-44.71475,124.04797
24,0.192,1238.21582,-111.92671,359.10611,1241.28284,-140.67038,103.82142,1195.83533,-44.91289,125.13501
25,0.2,1228.31763,-109.87775,359.88046,1226.64502,-139.78699,104.20866,1182.05725,-43.70008,126.17503
26,0.208,1218.58167,-108.3605,360.0607,1214.3363,-137.66591,104.14079,1167.50085,-43.46025,126.31371
27,0.217,1209.45642,-107.10181,359.77142,1203.23779,-135.38405,103.18494,1156.07861,-42.4437,128.09964
28,0.225,1201.72485,-106.47449,359.00064,1193.41602,-134.06522,102.69814,1146.29639,-40.4496,127.64653
29,0.233,1192.54858,-105.25285,358.18478,1185.19446,-131.72359,101.70313,1136.68604,-38.01267,127.46895
30,0.242,1184.92102,-103.55425,356.3447,1178.07642,-129.3232,100.7402,1130.63269,-36.5129,125.64342
31,0.25,1176.92395,-103.31097,355.32666,1171.85376,-126.77998,98.93557,1125.23853,-33.58211,124.1576
32,0.258,1169.75586,-100.80936,353.53159,1167.62463,-124.51683,97.11572,1121.56262,-30.41798,121.44547
33,0.267,1162.06653,-99.12101,351.68881,1163.16467,-122.94624,96.06001,1119.1228,-27.53763,118.40899
34,0.275,1156.26746,-97.77739,348.92761,1160.54456,-120.90132,93.96564,1117.89319,-25.26416,115.87022
35,0.283,1148.75696,-96.82162,348.36661,1157.61499,-120.46021,93.69434,1116.23401,-24.82125,113.52634
36,0.292,1141.39392,-97.0251,348.29919,1152.00305,-121.51704,93.77798,1113.51294,-25.08269,112.11651
37,0.3,1134.2981,-97.32104,348.66632,1146.02454,-123.27829,94.0838,1109.54004,-25.23839,111.16737
38,0.308,1128.00537,-96.37097,348.17743,1143.11499,-124.30601,93.49094,1107.09399,-24.94578,110.31794
39,0.317,1121.64392,-96.37517,347.31702,1141.50598,-124.20306,92.68465,1105.21143,-24.89515,110.02351
40,0.325,1116.66846,-97.55696,347.18582,1141.46545,-124.22543,92.53265,1103.93054,-25.59614,108.1955
41,0.333,1111.22803,-99.28307,346.85623,1139.85815,-124.12656,92.11637,1103.60999,-25.62355,107.58109
42,0.342,1106.31885,-102.10662,346.49149,1138.59973,-124.85473,92.0285,1102.39099,-26.40321,108.15391
43,0.35,1101.85193,-104.69655,345.39774,1138.31128,-125.03336,92.13141,1102.13904,-26.46816,108.22492
44,0.358,1097.55249,-106.15541,344.37512,1137.89294,-125.00727,92.12923,1102.13904,-26.46816,108.22492
45,0.367,1092.79456,-106.11323,343.13348,1137.64148,-124.90816,92.02715,1101.6062,-26.70442,108.44995
46,0.375,1087.87927,-107.80917,342.99905,1136.56372,-124.93666,92.04638,1100.64001,-26.86236,108.10522
47,0.383,1085.57458,-109.1695,342.06952,1136.23145,-124.88641,92.28342,1100.14673,-26.65017,107.61275
48,0.392,1081.46338,-109.64554,341.29825,1135.62231,-124.27773,92.29826,1100.14673,-26.65017,107.61275
49,0.4,1077.6322,-109.82726,341.20395,1134.68103,-124.25205,92.14214,1098.44385,-25.86539,107.16685
50,0.408,1074.97424,-110.42027,340.75363,1134.26501,-124.03452,92.27519,1097.91565,-25.62403,107.14641
51,0.417,1071.43628,-111.47198,340.26208,1133.92212,-123.86058,91.86554,1097.54553,-25.26727,106.80265
52,0.425,1069.10779,-111.64635,339.20554,1133.52917,-123.60828,91.61396,1096.86829,-24.75988,106.98553
53,0.433,1065.68005,-111.77495,337.68112,1133.20618,-123.83492,91.80952,1097.21667,-25.11703,106.54028
54,0.442,1062.26001,-112.006,337.24414,1132.92322,-123.91029,91.70902,1096.65637,-24.83276,106.54147
55,0.45,1059.89038,-111.29009,337.07202,1132.68604,-123.94682,91.64983,1096.45544,-25.24624,106.31773
56,0.458,1056.65552,-110.45797,336.41403,1132.10803,-123.78066,91.03582,1096.44739,-25.14353,105.91418
57,0.467,1054.63928,-111.53424,336.2402,1130.72827,-123.6296,91.09173,1096.5,-25.00826,105.81444
58,0.475,1052.11328,-110.79356,335.6214,1131.09351,-123.86746,91.05548,1096.22717,-24.67411,106.16561
59,0.483,1049.51807,-111.425,334.935,1130.40833,-123.85937,91.40848,1096.20264,-24.76926,106.1872
60,0.492,1048.25159,-112.43914,334.06165,1130.5592,-123.28953,91.11239,1096.20264,-24.76926,106.1872
61,0.5,1045.19116,-113.61136,333.48773,1130.8656,-124.37897,90.77869,1095.651,-24.76728,106.68744
62,0.508,1043.26941,-113.9798,332.94186,1129.88757,-124.34927,91.39257,1095.33923,-25.37218,106.76623
63,0.517,1041.07605,-114.42326,332.40948,1129.61975,-124.11754,91.48276,1095.17139,-25.00009,106.94388
64,0.525,1039.45569,-114.82442,331.57544,1129.51575,-124.30914,91.62997,1095.31458,-25.64564,106.84811
65,0.533,1037.92639,-116.41242,331.21524,1129.3678,-124.69227,91.73346,1094.90991,-25.77556,107.31432
66,0.542,1036.20654,-116.76678,331.1687,1129.05603,-124.6881,92.07729,1094.9165,-25.95778,107.57846
67,0.55,1034.74695,-116.59778,330.64719,1128.58301,-124.79392,92.34146,1094.67542,-25.65264,107.77986
68,0.558,1033.49854,-117.34411,330.43201,1128.52161,-124.80801,92.48128,1094.08716,-25.20497,108.196
