Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.3765,-49.83304,74.76847
2,0.008,197.84187,-23.99968,54.99148,387.87955,-114.14481,46.23495,352.3765,-49.83304,74.76847
3,0.017,197.89209,-24.17214,55.18499,387.8316,-113.95493,46.07852,352.3765,-49.83304,74.76847
4,0.025,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.3765,-49.83304,74.76847
5,0.033,197.85152,-23.94282,55.06454,387.80618,-114.05667,46.15635,352.42667,-49.75196,74.71072
6,0.042,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.42667,-49.75196,74.71072
7,0.05,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.3765,-49.83304,74.76847
8,0.058,197.85152,-23.94282,55.06454,387.80618,-114.05667,46.15635,352.5321,-49.75785,74.79189
9,0.067,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.3765,-49.83304,74.76847
10,0.075,197.84187,-23.99968,54.99148,387.80618,-114.05667,46.15635,352.42667,-49.75196,74.71072
11,0.083,197.89209,-24.17214,55.18499,387.80618,-114.05667,46.15635,352.50372,-49.77132,74.64958
12,0.092,197.89209,-24.17214,55.18499,387.8634,-113.96799,46.22685,352.42667,-49.75196,74.71072
13,0.1,197.89209,-24.17214,55.18499,387.88922,-113.84851,46.11638,352.50372,-49.77132,74.64958
14,0.108,197.89209,-24.17214,55.18499,387.88922,-113.84851,46.11638,352.50372,-49.77132,74.64958
15,0.117,197.85152,-23.94282,55.06454,387.832,-113.93719,46.04588,352.47275,-49.59332,74.69508
16,0.125,197.85152,-23.94282,55.06454,387.68158,-113.64092,46.07603,352.60919,-49.77722,74.73075
17,0.133,197.85152,-23.94282,55.06454,387.62436,-113.72963,46.00552,352.50372,-49.77132,74.64958
18,0.142,197.85152,-23.94282,55.06454,387.832,-113.93719,46.04588,352.50372,-49.77132,74.64958
19,0.15,197.85152,-23.94282,55.06454,388.04636,-113.67935,45.91515,352.50372,-49.77132,74.64958
20,0.158,197.79494,-24.00469,54.96285,388.02097,-113.78107,45.99298,352.50372,-49.77132,74.64958
21,0.167,197.85152,-23.94282,55.06454,388.02097,-113.78107,45.99298,352.50372,-49.77132,74.64958
22,0.175,197.85152,-23.94282,55.06454,388.02097,-113.78107,45.99298,352.55389,-49.69025,74.59184
23,0.183,197.85152,-23.94282,55.06454,387.86038,-113.72568,46.17906,352.65936,-49.69615,74.673
24,0.192,197.85152,-23.94282,55.06454,387.83871,-113.47176,45.87481,352.50372,-49.77132,74.64958
25,0.2,197.85152,-23.94282,55.06454,387.68158,-113.64092,46.07603,352.50372,-49.77132,74.64958
26,0.208,197.85152,-23.94282,55.06454,387.65274,-113.51807,46.13871,352.50372,-49.77132,74.64958
