Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,-63.21274,-231.55737,600.7049,-81.79239,-254.54739,501.4566,2.05251,-210.63896,453.91266
2,0.008,-63.21274,-231.55737,600.7049,-82.33627,-254.07312,501.10016,2.05251,-210.63896,453.91266
3,0.017,-63.32351,-231.76073,600.89813,-82.33627,-254.07312,501.10016,1.60871,-210.04295,454.79938
4,0.025,-63.32351,-231.76073,600.89813,-82.30674,-253.54445,501.078,2.16974,-210.94904,455.75003
5,0.033,-63.32351,-231.76073,600.89813,-82.30674,-253.54445,501.078,2.16974,-210.94904,455.75003
6,0.042,-63.32351,-231.76073,600.89813,-82.30674,-253.54445,501.078,2.16974,-210.94904,455.75003
7,0.05,-63.32351,-231.76073,600.89813,-82.30674,-253.54445,501.078,2.73389,-211.19804,457.12021
8,0.058,-63.28859,-231.77985,601.37585,-81.76283,-254.0188,501.43454,2.73389,-211.19804,457.12021
9,0.067,-63.28859,-231.77985,601.37585,-82.30674,-253.54445,501.078,2.73389,-211.19804,457.12021
10,0.075,-63.28859,-231.77985,601.37585,-82.43831,-253.22507,501.38492,2.73389,-211.19804,457.12021
11,0.083,-63.51385,-231.82654,601.44312,-82.54388,-253.43556,501.25995,2.73389,-211.19804,457.12021
12,0.092,-63.28859,-231.77985,601.37585,-82.79477,-253.23009,501.18481,2.73389,-211.19804,457.12021
13,0.1,-63.51385,-231.82654,601.44312,-82.79477,-253.23009,501.18481,2.73389,-211.19804,457.12021
14,0.108,-63.57309,-231.66229,601.50977,-82.79477,-253.23009,501.18481,2.73389,-211.19804,457.12021
15,0.117,-63.44278,-231.4082,601.66907,-83.07722,-253.45885,501.10706,2.73389,-211.19804,457.12021
16,0.125,-63.51385,-231.82654,601.44312,-83.07722,-253.45885,501.10706,2.73389,-211.19804,457.12021
17,0.133,-63.60878,-231.6192,601.66956,-82.68921,-253.01959,501.30975,2.73389,-211.19804,457.12021
18,0.142,-63.60878,-231.6192,601.66956,-82.79477,-253.23009,501.18481,2.73389,-211.19804,457.12021
19,0.15,-63.60878,-231.6192,601.66956,-83.007,-252.97614,501.46957,2.73389,-211.19804,457.12021
