Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-204.99368,-222.83647,818.73718,-179.48729,-230.36053,640.22943,-187.92722,-153.86874,632.44891
2,0.008,-205.03262,-222.9178,818.61169,-179.49336,-230.55049,639.88721,-188.0072,-153.61197,632.65137
3,0.017,-204.87154,-222.99123,819.20551,-179.27393,-230.81348,640.14844,-187.83678,-153.48709,632.9826
4,0.025,-204.49966,-222.90559,819.15002,-178.91164,-231.50497,640.50317,-186.23169,-154.3474,632.61469
5,0.033,-204.49966,-222.90559,819.15002,-178.72318,-231.39951,640.69586,-186.23169,-154.3474,632.61469
6,0.042,-204.26271,-223.07365,819.35211,-178.62524,-231.42252,640.78497,-186.23169,-154.3474,632.61469
7,0.05,-204.26271,-223.07365,819.35211,-178.09865,-231.89922,641.05121,-186.23169,-154.3474,632.61469
8,0.058,-204.36259,-223.2675,819.60541,-177.89545,-232.09048,641.0835,-186.28189,-154.11981,632.80225
9,0.067,-204.36259,-223.2675,819.60541,-177.99326,-231.86194,640.7027,-186.23169,-154.3474,632.61469
10,0.075,-203.78052,-223.45522,819.65619,-178.1794,-231.70412,641.04987,-186.23169,-154.3474,632.61469
11,0.083,-203.78052,-223.45522,819.65619,-178.1794,-231.70412,641.04987,-186.23169,-154.3474,632.61469
12,0.092,-203.78052,-223.45522,819.65619,-177.40443,-232.4706,641.71033,-186.23169,-154.3474,632.61469
13,0.1,-203.26958,-223.01814,819.60138,-177.40443,-232.4706,641.71033,-186.23169,-154.3474,632.61469
14,0.108,-202.71152,-223.24413,819.49792,-177.40443,-232.4706,641.71033,-186.31154,-154.93204,632.78088
15,0.117,-202.47479,-223.56194,819.62073,-177.40443,-232.4706,641.71033,-186.31154,-154.93204,632.78088
16,0.125,-202.31987,-223.63112,819.66809,-177.40443,-232.4706,641.71033,-186.31154,-154.93204,632.78088
17,0.133,-202.31987,-223.63112,819.66809,-177.40443,-232.4706,641.71033,-186.31154,-154.93204,632.78088
18,0.142,-202.31987,-223.63112,819.66809,-177.40443,-232.4706,641.71033,-186.31154,-154.93204,632.78088
19,0.15,-202.30923,-223.64397,819.65228,-177.40443,-232.4706,641.71033,-186.31154,-154.93204,632.78088
20,0.158,-202.16499,-223.70035,819.71545,-177.40443,-232.4706,641.71033,-186.31154,-154.93204,632.78088
21,0.167,-201.18726,-223.85422,819.76465,-177.21835,-232.62842,641.36328,-186.20299,-154.78781,632.95367
22,0.175,-201.53493,-224.0368,820.11298,-177.40443,-232.4706,641.71033,-186.20299,-154.78781,632.95367
23,0.183,-201.31454,-224.06747,819.98828,-177.40443,-232.4706,641.71033,-186.31154,-154.93204,632.78088
24,0.192,-201.11504,-223.86226,820.02374,-177.2186,-232.24648,641.48328,-186.31154,-154.93204,632.78088
25,0.2,-201.06871,-223.9864,820.30054,-177.40443,-232.4706,641.71033,-186.20299,-154.78781,632.95367
26,0.208,-200.94049,-224.02315,820.46326,-177.40443,-232.4706,641.71033,-186.20299,-154.78781,632.95367
27,0.217,-200.77083,-224.21007,820.49231,-177.40443,-232.4706,641.71033,-186.20299,-154.78781,632.95367
28,0.225,-200.64502,-224.14626,820.56378,-177.40443,-232.4706,641.71033,-186.20299,-154.78781,632.95367
29,0.233,-200.64502,-224.14626,820.56378,-177.40443,-232.4706,641.71033,-186.20299,-154.78781,632.95367
30,0.242,-200.64502,-224.14626,820.56378,-177.26228,-232.54376,641.79749,-186.06854,-154.76434,633.26147
31,0.25,-200.64502,-224.14626,820.56378,-177.26228,-232.54376,641.79749,-186.20299,-154.78781,632.95367
32,0.258,-200.64502,-224.14626,820.56378,-177.26228,-232.54376,641.79749,-186.20299,-154.78781,632.95367
