Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,1710.01685,-356.64581,1034.7157,1743.27612,-392.6973,950.14087,1673.34351,-336.69992,893.48395
2,0.008,1701.20825,-352.26273,1035.14453,1734.56396,-392.52097,951.09167,1665.3783,-339.53259,893.79797
3,0.017,1695.89221,-356.55847,1035.8645,1727.95532,-391.75009,950.71375,1657.52612,-338.05719,893.14148
4,0.025,1689.13,-353.39197,1035.27954,1719.5675,-392.28745,950.88733,1649.3407,-339.36853,893.51276
5,0.033,1683.59656,-355.71051,1036.28577,1712.11194,-392.75485,950.8316,1641.9967,-337.36267,894.17316
6,0.042,1676.43335,-354.2301,1036.26086,1704.54578,-391.88861,951.68817,1634.00928,-336.16379,896.64795
7,0.05,1668.93958,-350.34589,1037.03601,1697.65198,-391.6037,951.95825,1625.57324,-333.9075,898.6897
8,0.058,1661.90027,-352.70651,1037.93921,1689.42542,-390.27396,951.93512,1618.93884,-335.88092,898.93262
9,0.067,1654.35266,-349.41507,1037.87878,1682.48303,-389.97879,952.20685,1611.24792,-335.22513,897.71301
10,0.075,1648.32629,-349.57269,1038.21338,1675.22583,-389.57013,952.36719,1603.52209,-334.93738,898.39679
11,0.083,1642.63757,-349.50299,1037.38306,1667.4751,-387.42813,952.78424,1597.73584,-335.29092,899.31598
12,0.092,1635.7627,-347.13141,1038.47412,1659.75903,-385.78802,951.74292,1590.23938,-333.99084,900.54218
13,0.1,1630.85754,-347.91193,1039.06934,1654.07886,-387.17694,951.65515,1583.34363,-332.23853,901.94562
14,0.108,1625.51282,-347.56821,1038.43945,1645.19958,-383.74405,950.85583,1575.13843,-332.836,901.59302
15,0.117,1618.78491,-346.87103,1037.94507,1638.66406,-382.02826,951.46582,1568.71802,-331.18338,903.36847
16,0.125,1613.19019,-346.48105,1038.26721,1634.60571,-383.45865,951.89673,1560.07471,-328.57437,903.6792
17,0.133,1607.72241,-345.06174,1037.71594,1627.78699,-381.54868,951.85925,1554.00781,-327.77167,903.95245
18,0.142,1603.33569,-343.76715,1038.03552,1621.99219,-381.38422,950.38507,1546.1637,-324.40118,903.45996
19,0.15,1597.15161,-342.86038,1038.84595,1616.22119,-380.68753,950.57941,1539.80359,-323.76501,904.02789
20,0.158,1589.53723,-339.62421,1038.17139,1610.26709,-377.35834,950.13135,1533.09961,-322.31116,906.43146
21,0.167,1586.05212,-339.72156,1038.32166,1603.83264,-374.99847,950.66315,1526.35144,-320.36386,906.18921
22,0.175,1580.62354,-337.46939,1038.35742,1598.00391,-374.42264,949.06085,1520.71497,-322.51965,905.27698
23,0.183,1575.50659,-337.25162,1037.5647,1591.30908,-372.17218,948.40869,1518.02747,-321.34161,904.80493
24,0.192,1570.74365,-335.84872,1037.72278,1586.93762,-371.9516,948.93005,1511.01318,-318.81796,905.98511
25,0.2,1564.74878,-333.61719,1037.55786,1582.276,-370.59442,948.70227,1503.1543,-315.25613,906.73224
26,0.208,1560.6333,-332.44907,1036.40796,1577.36169,-368.75903,947.94934,1497.35449,-313.47336,907.17596
27,0.217,1555.43225,-331.34711,1035.85291,1571.21985,-366.72009,947.91248,1488.52197,-314.57581,904.60632
28,0.225,1549.98877,-328.30502,1036.00854,1565.50708,-364.84586,947.73352,1488.3031,-310.83813,905.87494
29,0.233,1545.10681,-327.05579,1036.36914,1560.32593,-362.31494,946.15155,1481.85876,-310.75583,904.74329
30,0.242,1541.34534,-325.48688,1035.73254,1555.94958,-360.70499,946.35541,1479.24365,-307.91806,905.38116
31,0.25,1536.83789,-324.36798,1035.32092,1551.21387,-359.52954,946.28772,1472.94055,-305.26959,905.54297
32,0.258,1532.4021,-319.48087,1034.46582,1547.69739,-357.28775,946.60486,1467.41394,-303.63574,905.91748
33,0.267,1527.73828,-320.72836,1034.87231,1543.21252,-355.65021,946.37244,1465.58801,-302.65201,905.65399
34,0.275,1523.53064,-318.63739,1035.28284,1538.24585,-352.36115,945.48877,1460.22412,-301.63348,904.51349
35,0.283,1519.85034,-316.63101,1035.48926,1534.58386,-351.13361,945.87872,1458.09729,-300.70706,904.37384
36,0.292,1514.97888,-315.61111,1035.81787,1531.50842,-349.65738,946.97198,1453.07947,-297.50339,905.09473
37,0.3,1510.48853,-312.54047,1035.87292,1527.95776,-348.48798,947.28784,1449.18884,-294.14774,904.60126
