Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,-1344.44141,-173.5473,839.99768,-1296.29846,-134.31783,818.52142,-1293.0426,-134.96358,775.51636,-1283.68591,-123.35538,738.78699,-1348.27991,-191.60994,764.85858,-1365.0929,-174.70515,711.39697,-1382.46716,-138.91743,674.65082
2,0.008,-1339.41541,-172.35632,839.9325,-1292.38293,-131.97423,818.6535,-1288.4281,-136.82439,776.47327,-1278.98987,-128.66119,738.36353,-1345.38135,-187.34081,763.1073,-1361.20129,-171.5444,709.99353,-1379.29773,-137.33929,675.42786
3,0.017,-1335.10767,-170.60104,837.46155,-1288.60974,-130.5616,818.43933,-1283.79089,-134.70561,776.59827,-1274.33521,-124.88381,738.50134,-1341.47058,-186.79826,763.56122,-1356.9585,-169.81064,710.67548,-1375.505,-135.73077,674.42004
4,0.025,-1332.45605,-169.92737,837.95374,-1284.51099,-129.5107,817.56464,-1281.59082,-133.1539,776.01428,-1269.89465,-124.86494,738.5592,-1336.99951,-183.04045,761.86078,-1354.44556,-167.84578,710.23804,-1371.79663,-132.53053,674.60645
5,0.033,-1327.69312,-169.42278,837.84613,-1280.35583,-128.47366,817.1557,-1276.69336,-130.42429,775.82648,-1265.62207,-123.24646,738.59064,-1334.1582,-182.36319,762.51019,-1349.85327,-164.86389,708.91656,-1366.77869,-131.27379,672.63165
6,0.042,-1322.58105,-166.45148,836.76825,-1275.67139,-126.26967,816.09326,-1271.17725,-127.91604,775.70514,-1261.36377,-121.5588,738.07935,-1329.98914,-181.6468,761.95282,-1344.40295,-164.16811,708.49121,-1362.58325,-128.57788,672.65125
7,0.05,-1318.61145,-164.7666,835.30151,-1271.44092,-123.38203,815.53912,-1265.78076,-126.09474,776.23352,-1256.8833,-120.87606,737.40039,-1323.64526,-177.57172,760.4458,-1339.31702,-163.51381,707.50452,-1357.30017,-127.05096,672.09106
8,0.058,-1314.70996,-162.81149,835.29462,-1266.27881,-123.52892,815.5481,-1263.98206,-126.1165,775.28284,-1252.12439,-120.05094,736.31097,-1318.98389,-178.63919,760.97443,-1335.28284,-160.65698,706.41473,-1351.18787,-124.93011,671.13678
9,0.067,-1309.01929,-162.89481,833.91254,-1261.0459,-123.11021,815.76251,-1258.85791,-121.39484,773.3537,-1246.74841,-118.05202,735.09149,-1312.40039,-175.13841,757.48834,-1330.08459,-158.65953,707.2251,-1345.81274,-123.33293,669.50739
10,0.075,-1303.76953,-161.4214,834.68103,-1256.27075,-121.71985,814.22205,-1252.54175,-123.31429,772.29492,-1241.23474,-116.08978,733.97668,-1308.81299,-175.00328,757.07739,-1325.11658,-157.74564,705.54462,-1340.86548,-120.9652,670.08002
11,0.083,-1298.27808,-159.62659,833.34308,-1251.24304,-119.46164,813.90887,-1246.98267,-121.60465,772.06342,-1235.98865,-115.08579,733.56403,-1303.64587,-174.0625,756.99841,-1318.22815,-154.86784,704.23071,-1335.34314,-120.92441,669.27948
12,0.092,-1293.25525,-158.64774,831.4892,-1245.59949,-119.25014,812.80005,-1241.37476,-119.53298,771.69928,-1230.11987,-113.53481,733.5636,-1299.74121,-171.80849,757.10553,-1312.62927,-154.96587,703.16125,-1329.20825,-118.52699,668.16895
