Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,166.92899,137.77007,56.95555,376.3519,206.10774,43.14864,327.41193,155.90009,75.39271
2,0.008,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.75931,155.6559,75.57429
3,0.017,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.82007,155.94124,75.52971
4,0.025,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.82007,155.94124,75.52971
5,0.033,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.37723,156.06024,75.32669
6,0.042,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.75931,155.6559,75.57429
7,0.05,166.85681,137.94724,57.12444,376.19476,206.25816,43.02396,327.75931,155.6559,75.57429
8,0.058,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.4483,155.97424,75.38075
9,0.067,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.72461,155.81602,75.50829
10,0.075,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.85477,155.78111,75.59571
11,0.083,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.71494,155.64417,75.69851
12,0.092,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.72461,155.81602,75.50829
13,0.1,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.72461,155.81602,75.50829
14,0.108,166.69417,137.37808,57.31376,376.13931,206.16507,43.15303,327.83041,155.56989,75.62835
15,0.117,166.69417,137.37808,57.31376,376.52664,206.13272,43.13517,327.72461,155.81602,75.50829
16,0.125,166.92738,137.76297,57.19054,376.47122,206.03961,43.26424,327.75931,155.6559,75.57429
17,0.133,166.83696,137.6113,57.37329,376.19476,206.25816,43.02396,327.55536,155.8429,75.52697
18,0.142,166.67189,137.60796,57.5302,376.33627,206.18163,43.14696,327.33813,156.05215,75.43282
19,0.15,166.69417,137.37808,57.31376,376.33627,206.18163,43.14696,327.47266,156.18547,75.34811
20,0.158,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.83041,155.56989,75.62835
21,0.167,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.77267,155.57954,75.76923
22,0.175,166.76637,137.79558,57.30719,376.28082,206.08852,43.27603,327.56873,155.76654,75.72189
23,0.183,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.90454,155.77887,75.77869
24,0.192,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,328.02335,155.76643,75.83043
25,0.2,166.76637,137.79558,57.30719,376.47122,206.03961,43.26424,327.8681,155.70474,75.79064
26,0.208,166.76637,137.79558,57.30719,376.28082,206.08852,43.27603,327.83344,155.86488,75.72463
27,0.217,166.67189,137.60796,57.5302,376.23868,206.04208,43.31856,327.66418,155.89175,75.74332
28,0.225,166.69417,137.37808,57.31376,376.27167,205.62682,43.34113,327.8681,155.70474,75.79064
29,0.233,166.69417,137.37808,57.31376,376.27167,205.62682,43.34113,327.83344,155.86488,75.72463
30,0.242,166.83696,137.6113,57.37329,376.33627,206.18163,43.14696,327.93924,155.61871,75.8447
31,0.25,166.67189,137.60796,57.5302,376.47122,206.03961,43.26424,327.83344,155.86488,75.72463
32,0.258,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.93924,155.61871,75.8447
33,0.267,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.83344,155.86488,75.72463
34,0.275,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.8869,155.86522,75.72818
35,0.283,166.83696,137.6113,57.37329,376.28082,206.08852,43.27603,327.93924,155.61871,75.8447
36,0.292,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.93924,155.61871,75.8447
37,0.3,166.83696,137.6113,57.37329,376.42468,205.91318,43.35983,327.8681,155.70474,75.79064
38,0.308,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.8869,155.86522,75.72818
39,0.317,166.83696,137.6113,57.37329,376.57431,205.94603,43.31715,328.09445,155.6804,75.88449
40,0.325,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,328.02335,155.76643,75.83043
41,0.333,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,328.02335,155.76643,75.83043
42,0.342,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.48599,156.10913,75.54301
43,0.35,166.83696,137.6113,57.37329,376.57431,205.94603,43.31715,327.48599,156.10913,75.54301
44,0.358,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.6626,156.08701,75.4539
45,0.367,166.83696,137.6113,57.37329,376.39572,206.13354,43.20632,327.85477,155.78111,75.59571
46,0.375,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.92587,155.6951,75.64977
47,0.383,166.83696,137.6113,57.37329,376.47122,206.03961,43.26424,327.50735,156.02531,75.41412
48,0.392,166.92738,137.76297,57.19054,376.47122,206.03961,43.26424,327.85477,155.78111,75.59571
49,0.4,166.92738,137.76297,57.19054,376.47122,206.03961,43.26424,327.50735,156.02531,75.41412
50,0.408,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.54376,156.09947,75.40217
51,0.417,166.83696,137.6113,57.37329,376.3519,206.10774,43.14864,327.50735,156.02531,75.41412
52,0.425,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.57846,155.9393,75.46818
53,0.433,166.92738,137.76297,57.19054,376.30975,206.06133,43.19117,327.89117,155.85524,75.58376
54,0.442,166.92738,137.76297,57.19054,376.45496,206.01418,43.20154,327.50735,156.02531,75.41412
55,0.45,166.92738,137.76297,57.19054,376.40732,206.20085,43.01957,327.47266,156.18547,75.34811
56,0.458,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.6279,156.24716,75.38789
57,0.467,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.19183,156.37016,75.53328
58,0.475,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.50735,156.02531,75.41412
59,0.483,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.91455,155.71759,75.61408
60,0.492,166.92738,137.76297,57.19054,376.3519,206.10774,43.14864,327.91455,155.71759,75.61408
61,0.5,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.72461,155.81602,75.50829
62,0.508,166.92738,137.76297,57.19054,376.06384,206.25896,43.09511,327.37723,156.06024,75.32669
63,0.517,166.92738,137.76297,57.19054,376.19476,206.25816,43.02396,327.75931,155.6559,75.57429
64,0.525,166.92738,137.76297,57.19054,376.13931,206.16507,43.15303,327.6279,156.24716,75.38789
