Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,-251.38504,60.46521,1069.9054,-158.4669,-114.01743,1032.19666,-198.51529,233.87785,1020.61383
2,0.008,-251.38504,60.46521,1069.9054,-158.4669,-114.01743,1032.19666,-198.51529,233.87785,1020.61383
3,0.017,-251.14314,60.87609,1069.9104,-158.60005,-114.07185,1032.00134,-198.51529,233.87785,1020.61383
4,0.025,-251.38504,60.46521,1069.9054,-158.82491,-113.86257,1031.72473,-198.58125,233.85616,1020.38934
5,0.033,-251.39355,60.34986,1069.78076,-158.4669,-114.01743,1032.19666,-198.3792,233.84476,1020.54901
6,0.042,-251.39355,60.34986,1069.78076,-158.4669,-114.01743,1032.19666,-198.3792,233.84476,1020.54901
7,0.05,-250.96449,61.23726,1070.11475,-158.60005,-114.07185,1032.00134,-198.44499,233.82283,1020.32452
8,0.058,-250.97302,61.12187,1069.99011,-158.4669,-114.01743,1032.19666,-198.70563,233.53278,1020.23273
9,0.067,-250.96449,61.23726,1070.11475,-158.4669,-114.01743,1032.19666,-198.93671,232.97095,1020.14667
10,0.075,-250.96449,61.23726,1070.11475,-158.4669,-114.01743,1032.19666,-198.94737,233.02815,1020.36267
11,0.083,-250.96449,61.23726,1070.11475,-158.4669,-114.01743,1032.19666,-199.07416,233.16574,1020.42322
12,0.092,-250.97302,61.12187,1069.99011,-158.4669,-114.01743,1032.19666,-198.94737,233.02815,1020.36267
13,0.1,-250.97302,61.12187,1069.99011,-158.4669,-114.01743,1032.19666,-198.94737,233.02815,1020.36267
14,0.108,-250.96449,61.23726,1070.11475,-158.4669,-114.01743,1032.19666,-198.94737,233.02815,1020.36267
15,0.117,-250.96449,61.23726,1070.11475,-158.4669,-114.01743,1032.19666,-199.07416,233.16574,1020.42322
16,0.125,-250.83366,61.14507,1070.21216,-157.52887,-114.31657,1032.14722,-199.07454,232.93787,1020.4201
17,0.133,-250.81772,60.98829,1070.08203,-157.66212,-114.37099,1031.95178,-198.94737,233.02815,1020.36267
18,0.142,-250.83366,61.14507,1070.21216,-158.48761,-113.90734,1031.89502,-198.94737,233.02815,1020.36267
19,0.15,-250.81772,60.98829,1070.08203,-158.4669,-114.01743,1032.19666,-198.93402,232.75359,1020.3808
20,0.158,-250.83366,61.14507,1070.21216,-157.64139,-114.48107,1032.25354,-198.93402,232.75359,1020.3808
21,0.167,-250.81772,60.98829,1070.08203,-157.77464,-114.5355,1032.05811,-198.92267,232.50531,1020.54712
22,0.175,-250.5948,60.653,1070.07458,-157.95415,-114.43375,1031.82605,-199.32944,232.11432,1020.15179
23,0.183,-250.34711,60.51461,1070.28638,-157.64139,-114.48107,1032.25354,-199.32944,232.11432,1020.15179
24,0.192,-250.4402,60.7854,1070.21326,-157.43983,-114.56838,1032.09888,-199.32944,232.11432,1020.15179
25,0.2,-250.12878,60.39162,1070.26746,-157.53818,-114.78819,1031.68408,-199.32944,232.11432,1020.15179
26,0.208,-250.65848,60.90829,1070.23218,-157.63243,-114.8764,1031.53748,-198.65698,232.80087,1020.57135
27,0.217,-250.19252,60.64694,1070.42505,-157.61031,-114.82331,1031.21924,-198.92267,232.50531,1020.54712
28,0.225,-250.12878,60.39162,1070.26746,-157.61031,-114.82331,1031.21924,-198.81085,232.38046,1020.72369
29,0.233,-250.12878,60.39162,1070.26746,-157.70456,-114.91153,1031.07263,-198.92267,232.50531,1020.54712
30,0.242,-250.12878,60.39162,1070.26746,-157.91667,-115.10648,1030.9408,-198.92267,232.50531,1020.54712
31,0.25,-250.12878,60.39162,1070.26746,-157.82242,-115.01827,1031.0874,-198.54515,232.67604,1020.74792
32,0.258,-250.12878,60.39162,1070.26746,-157.70456,-114.91153,1031.07263,-198.81085,232.38046,1020.72369
33,0.267,-250.19252,60.64694,1070.42505,-157.91667,-115.10648,1030.9408,-198.62163,232.54541,1020.97162
34,0.275,-249.91052,60.26892,1070.24854,-157.91667,-115.10648,1030.9408,-198.31198,232.60455,1021.49512
35,0.283,-249.78558,59.90572,1070.49194,-157.91667,-115.10648,1030.9408,-198.31198,232.60455,1021.49512
36,0.292,-249.78558,59.90572,1070.49194,-157.80411,-114.94195,1030.83447,-198.31198,232.60455,1021.49512
37,0.3,-249.78558,59.90572,1070.49194,-157.80411,-114.94195,1030.83447,-198.11676,232.51207,1021.32495
38,0.308,-249.78558,59.90572,1070.49194,-157.80411,-114.94195,1030.83447,-198.30777,232.69101,1021.1781
39,0.317,-249.78558,59.90572,1070.49194,-157.80411,-114.94195,1030.83447,-198.11258,232.59848,1021.00793
40,0.325,-249.78558,59.90572,1070.49194,-157.80411,-114.94195,1030.83447,-198.30513,232.54988,1020.81537
41,0.333,-249.78558,59.90572,1070.49194,-157.80411,-114.94195,1030.83447,-198.25092,232.15646,1020.70435
42,0.342,-249.25424,59.49175,1070.31982,-157.53061,-114.98631,1030.70825,-198.25092,232.15646,1020.70435
43,0.35,-249.25424,59.49175,1070.31982,-157.53061,-114.98631,1030.70825,-197.53343,231.99515,1020.60919
44,0.358,-248.82063,59.62312,1070.23975,-157.53061,-114.98631,1030.70825,-197.38521,232.34671,1020.55963
45,0.367,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-197.02809,232.0378,1020.68213
46,0.375,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-196.88361,231.99127,1020.69049
47,0.383,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-196.77414,232.01761,1020.90521
48,0.392,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-196.88361,231.99127,1020.69049
49,0.4,-248.82063,59.62312,1070.23975,-157.53061,-114.98631,1030.70825,-196.88361,231.99127,1020.69049
50,0.408,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-197.07231,231.82603,1020.44269
51,0.417,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-197.07231,231.82603,1020.44269
52,0.425,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-196.74915,231.88469,1020.40106
53,0.433,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-196.88361,231.99127,1020.69049
54,0.442,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-196.74915,231.88469,1020.40106
55,0.45,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-196.75894,231.9859,1020.77393
56,0.458,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-196.62448,231.87933,1020.4845
57,0.467,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-197.16522,231.59494,1020.37872
58,0.475,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-197.03078,231.48831,1020.08929
59,0.483,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-197.44098,231.24866,1020.43225
60,0.492,-248.82063,59.62312,1070.23975,-156.70612,-115.45032,1030.76514,-197.06435,231.60065,1020.12097
61,0.5,-248.50069,58.67202,1070.38525,-156.33578,-116.39281,1030.85327,-196.96024,231.54202,1020.65271
62,0.508,-248.50069,58.67202,1070.38525,-156.33578,-116.39281,1030.85327,-196.5271,231.36771,1020.39594
63,0.517,-248.50069,58.67202,1070.38525,-156.31953,-116.5388,1030.68433,-196.42317,231.84497,1020.83044
64,0.525,-248.50069,58.67202,1070.38525,-156.33543,-116.69464,1030.63538,-196.42317,231.84497,1020.83044
65,0.533,-248.50069,58.67202,1070.38525,-156.33543,-116.69464,1030.63538,-196.12103,231.75861,1020.79102
