Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,614.79803,-163.02271,1237.09546,592.75348,-146.36778,1287.94238,605.6759,-116.38749,1311.1543,607.1402,-93.03555,1346.95459,637.42847,-69.35416,1225.4115,634.00055,-17.50224,1220.41736,613.71796,26.2781,1213.38721
2,0.008,614.89331,-162.84174,1236.83752,592.75348,-146.36778,1287.94238,605.6759,-116.38749,1311.1543,607.52216,-92.98553,1346.68311,637.42847,-69.35416,1225.4115,634.64398,-17.77293,1219.25061,613.71796,26.2781,1213.38721
3,0.017,615.06573,-163.10941,1236.98486,592.75348,-146.36778,1287.94238,605.6759,-116.38749,1311.1543,607.09668,-93.15237,1346.43848,638.10376,-69.29253,1225.67041,635.49585,-17.65789,1219.54407,614.24579,26.42562,1213.68665
4,0.025,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.6759,-116.38749,1311.1543,607.96466,-93.39968,1346.20422,638.10376,-69.29253,1225.67041,634.00055,-17.50224,1220.41736,614.74365,25.52883,1213.29663
5,0.033,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.6759,-116.38749,1311.1543,607.53082,-93.52805,1346.46912,638.08459,-69.51078,1225.09277,634.00055,-17.50224,1220.41736,614.74365,25.52883,1213.29663
6,0.042,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.6759,-116.38749,1311.1543,607.8847,-94.05216,1346.54138,638.11096,-70.00603,1224.42163,634.00055,-17.50224,1220.41736,615.46661,25.5468,1213.2439
7,0.05,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.6759,-116.38749,1311.1543,607.8847,-94.05216,1346.54138,636.98639,-69.59142,1224.71716,634.00055,-17.50224,1220.41736,615.46661,25.5468,1213.2439
8,0.058,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.6759,-116.38749,1311.1543,607.80945,-94.02647,1346.50256,636.98639,-69.59142,1224.71716,634.00055,-17.50224,1220.41736,615.46661,25.5468,1213.2439
9,0.067,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.55499,-116.60606,1311.29456,607.90863,-94.17427,1346.6001,637.42987,-70.46637,1224.6687,634.00055,-17.50224,1220.41736,615.46661,25.5468,1213.2439
10,0.075,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.55499,-116.60606,1311.29456,607.57568,-93.92316,1346.76086,637.04492,-69.88794,1224.57996,634.00055,-17.50224,1220.41736,615.06128,25.00311,1213.45618
11,0.083,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.55499,-116.60606,1311.29456,607.57568,-93.92316,1346.76086,637.09033,-69.8917,1224.93958,634.00055,-17.50224,1220.41736,615.06128,25.00311,1213.45618
12,0.092,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.55499,-116.60606,1311.29456,607.83588,-94.20007,1346.92749,637.37134,-70.16982,1224.80603,634.1026,-17.88006,1220.729,615.06128,25.00311,1213.45618
13,0.1,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.55499,-116.60606,1311.29456,607.83588,-94.20007,1346.92749,638.33667,-70.29676,1224.60925,633.94342,-17.76329,1220.91296,615.46661,25.5468,1213.2439
14,0.108,615.06573,-163.10941,1236.98486,593.15424,-147.1539,1287.84998,605.55499,-116.60606,1311.29456,607.98175,-94.26346,1347.03467,638.49139,-70.36559,1225.23425,634.1026,-17.88006,1220.729,614.58905,25.56647,1213.48438
15,0.117,614.94238,-163.35222,1237.18018,593.15424,-147.1539,1287.84998,605.64099,-116.80648,1311.38818,607.83588,-94.20007,1346.92749,638.55597,-70.4263,1225.71875,634.07227,-18.07424,1221.11023,614.18335,25.02261,1213.69666
16,0.125,615.16016,-163.80359,1237.24634,593.15424,-147.1539,1287.84998,605.64099,-116.80648,1311.38818,607.83588,-94.20007,1346.92749,637.83508,-70.20872,1225.5531,634.39722,-18.19827,1220.71448,614.18323,24.8455,1214.2489
17,0.133,615.16016,-163.80359,1237.24634,593.15424,-147.1539,1287.84998,605.55499,-116.60606,1311.29456,607.98175,-94.26346,1347.03467,637.78192,-70.75809,1225.58228,634.23145,-18.191,1220.92639,614.18323,24.8455,1214.2489
18,0.142,614.8869,-164.08459,1237.30701,593.15424,-147.1539,1287.84998,605.64099,-116.80648,1311.38818,607.98175,-94.26346,1347.03467,637.62262,-70.66373,1225.8064,634.23145,-18.191,1220.92639,613.50037,24.73525,1214.13708
19,0.15,615.16016,-163.80359,1237.24634,593.15424,-147.1539,1287.84998,605.64099,-116.80648,1311.38818,607.98914,-94.39965,1346.86658,637.62262,-70.66373,1225.8064,634.23145,-18.191,1220.92639,613.50037,24.73525,1214.13708
20,0.158,614.8869,-164.08459,1237.30701,593.15424,-147.1539,1287.84998,605.64099,-116.80648,1311.38818,608.01556,-94.2515,1346.82776,637.62262,-70.66373,1225.8064,634.23145,-18.191,1220.92639,613.50037,24.73525,1214.13708
21,0.167,615.16016,-163.80359,1237.24634,593.15424,-147.1539,1287.84998,605.64099,-116.80648,1311.38818,608.16144,-94.31489,1346.93494,637.62262,-70.66373,1225.8064,634.64417,-18.06441,1221.05762,614.0285,24.88297,1214.43665
22,0.175,614.8869,-164.08459,1237.30701,593.27563,-147.74643,1288.30713,605.64099,-116.80648,1311.38818,608.25397,-94.65145,1346.85876,637.78192,-70.75809,1225.58228,634.64417,-18.06441,1221.05762,614.0285,24.88297,1214.43665
23,0.183,614.8869,-164.08459,1237.30701,593.1026,-147.84158,1288.49878,605.54565,-117.13831,1311.65588,608.05725,-94.74127,1346.6593,638.34857,-70.75031,1225.90845,634.07227,-18.07424,1221.11023,614.0285,24.88297,1214.43665
24,0.192,614.8869,-164.08459,1237.30701,593.1026,-147.84158,1288.49878,605.54565,-117.13831,1311.65588,608.20313,-94.80467,1346.76648,638.34857,-70.75031,1225.90845,634.23145,-18.191,1220.92639,614.32123,24.6883,1213.90784
25,0.2,614.8869,-164.08459,1237.30701,593.1026,-147.84158,1288.49878,605.42303,-117.5119,1312.02808,608.25397,-94.65145,1346.85876,638.32941,-70.96883,1225.33044,634.0246,-18.49338,1221.15173,615.04462,24.70654,1213.85498
26,0.208,614.8869,-164.08459,1237.30701,593.1026,-147.84158,1288.49878,605.30377,-117.59705,1312.16028,608.03094,-94.89113,1346.89905,637.30945,-71.06266,1224.93213,634.00818,-17.93372,1221.94714,615.04462,24.70654,1213.85498
27,0.217,614.8869,-164.08459,1237.30701,593.1026,-147.84158,1288.49878,605.42303,-117.5119,1312.02808,607.85126,-94.83974,1346.99878,637.30945,-71.06266,1224.93213,634.46204,-19.06003,1221.34448,615.04462,24.70654,1213.85498
28,0.225,614.8869,-164.08459,1237.30701,593.1026,-147.84158,1288.49878,605.42303,-117.5119,1312.02808,607.78894,-94.90126,1347.23499,637.31616,-71.19606,1225.10388,634.60474,-18.69741,1221.53149,615.56995,24.82077,1214.07007
29,0.233,614.8869,-164.08459,1237.30701,593.1026,-147.84158,1288.49878,605.2251,-118.24547,1312.42957,607.78894,-94.90126,1347.23499,636.97144,-71.55981,1225.05872,634.33728,-18.99545,1222.18774,615.56995,24.82077,1214.07007
30,0.242,615.10498,-164.53593,1237.37317,593.1026,-147.84158,1288.49878,605.36816,-118.4599,1312.72498,607.68188,-95.20884,1347.36462,637.21216,-71.46898,1225.3429,634.39227,-19.10962,1222.01917,615.56995,24.82077,1214.07007
31,0.25,614.37024,-164.57051,1237.65088,593.1026,-147.84158,1288.49878,605.17963,-118.55376,1312.64404,607.7478,-95.44403,1347.16467,637.27234,-71.56013,1225.74915,634.55511,-19.78315,1221.88538,615.56995,24.82077,1214.07007
32,0.258,614.45374,-164.79427,1237.396,593.1026,-147.84158,1288.49878,605.03027,-118.75871,1312.6709,607.68188,-95.20884,1347.36462,637.21216,-71.46898,1225.3429,634.42682,-19.0701,1222.00671,614.98761,24.62277,1213.85364
33,0.267,614.12042,-164.47437,1237.77588,593.1026,-147.84158,1288.49878,605.03027,-118.75871,1312.6709,607.7478,-95.44403,1347.16467,637.21216,-71.46898,1225.3429,634.79547,-19.75763,1221.7876,614.98761,24.62277,1213.85364
34,0.275,614.30188,-164.7411,1237.5387,593.1026,-147.84158,1288.49878,605.03027,-118.75871,1312.6709,607.7478,-95.44403,1347.16467,638.10876,-71.47234,1225.4574,634.49261,-20.05333,1221.32532,614.98761,24.62277,1213.85364
35,0.283,613.77887,-164.92601,1237.72424,593.1026,-147.84158,1288.49878,605.21875,-118.66486,1312.75183,607.7478,-95.44403,1347.16467,638.10876,-71.47234,1225.4574,634.49261,-20.05333,1221.32532,614.07867,24.85921,1214.3313
36,0.292,613.77887,-164.92601,1237.72424,593.1026,-147.84158,1288.49878,605.03027,-118.75871,1312.6709,607.46191,-95.08543,1347.15637,638.12793,-71.25384,1226.03552,634.49261,-20.05333,1221.32532,614.07867,24.85921,1214.3313
37,0.3,613.77887,-164.92601,1237.72424,593.1026,-147.84158,1288.49878,604.88715,-118.54427,1312.37537,607.46191,-95.08543,1347.15637,638.26196,-71.81129,1226.03186,634.49261,-20.05333,1221.32532,614.07867,24.85921,1214.3313
38,0.308,613.77887,-164.92601,1237.72424,593.1026,-147.84158,1288.49878,604.85645,-118.68722,1312.25964,607.7478,-95.44403,1347.16467,637.36267,-71.86105,1225.78381,634.42798,-20.21962,1221.20325,614.07867,24.85921,1214.3313
39,0.317,613.77887,-164.92601,1237.72424,593.1026,-147.84158,1288.49878,605.00464,-119.03927,1312.38818,607.46191,-95.08543,1347.15637,637.45203,-71.31572,1225.77649,634.69849,-20.65042,1221.22522,614.07867,24.85921,1214.3313
40,0.325,614.02869,-165.02213,1237.59924,593.1026,-147.84158,1288.49878,604.85645,-118.68722,1312.25964,607.7478,-95.44403,1347.16467,637.36267,-71.86105,1225.78381,634.63379,-20.81669,1221.10315,614.07867,24.85921,1214.3313
41,0.333,613.93079,-164.97917,1237.58142,593.1026,-147.84158,1288.49878,604.85645,-118.68722,1312.25964,607.7478,-95.44403,1347.16467,637.96509,-72.02438,1226.01282,634.63379,-20.81669,1221.10315,614.07867,24.85921,1214.3313
42,0.342,614.18054,-165.07527,1237.45654,593.1026,-147.84158,1288.49878,604.65167,-118.66068,1311.95996,607.46191,-95.08543,1347.15637,637.90485,-71.88877,1225.95715,634.63379,-20.81669,1221.10315,614.33545,24.68106,1213.87756
43,0.35,614.18054,-165.07527,1237.45654,593.1026,-147.84158,1288.49878,604.9848,-118.66259,1312.05469,607.91534,-95.50562,1347.0542,637.67798,-71.77518,1225.35254,634.63379,-20.81669,1221.10315,614.33545,24.68106,1213.87756
44,0.358,614.02869,-165.02213,1237.59924,592.80371,-148.33101,1288.77271,604.54639,-118.72048,1311.69409,607.65454,-95.63181,1347.10901,637.73242,-71.76599,1224.80457,634.63379,-20.81669,1221.10315,614.68665,24.36451,1213.79041
45,0.367,613.77887,-164.92601,1237.72424,593.23767,-147.99019,1288.30371,604.41809,-118.74513,1311.89905,607.65454,-95.63181,1347.10901,636.32715,-71.87199,1224.89697,634.63379,-20.81669,1221.10315,614.98761,24.62277,1213.85364
46,0.375,613.77887,-164.92601,1237.72424,592.68042,-147.69919,1288.60803,604.41809,-118.74513,1311.89905,607.36871,-95.27325,1347.10071,636.32715,-71.87199,1224.89697,633.96808,-20.19844,1221.19458,615.46497,24.65768,1214.05835
47,0.383,613.77887,-164.92601,1237.72424,592.80371,-148.33101,1288.77271,604.04852,-118.83372,1312.19409,607.36871,-95.27325,1347.10071,636.32715,-71.87199,1224.89697,633.96808,-20.19844,1221.19458,615.16406,24.39949,1213.99512
48,0.392,613.77887,-164.92601,1237.72424,592.38153,-148.18863,1288.88196,604.04852,-118.83372,1312.19409,607.36871,-95.27325,1347.10071,636.21936,-71.87312,1225.18542,633.10095,-20.08699,1221.64185,614.68665,24.36451,1213.79041
49,0.4,613.77887,-164.92601,1237.72424,591.87164,-148.10907,1288.87036,604.04852,-118.83372,1312.19409,607.36871,-95.27325,1347.10071,636.32715,-71.87199,1224.89697,633.29486,-20.38365,1221.34973,615.16406,24.39949,1213.99512
50,0.408,613.77887,-164.92601,1237.72424,591.87164,-148.10907,1288.87036,604.04852,-118.83372,1312.19409,607.16974,-95.21371,1346.99768,636.21936,-71.87312,1225.18542,633.03632,-20.25329,1221.51978,614.68665,24.36451,1213.79041
51,0.417,613.77887,-164.92601,1237.72424,591.87164,-148.10907,1288.87036,604.04852,-118.83372,1312.19409,607.16241,-95.07759,1347.16577,635.92743,-71.81685,1225.4082,633.10095,-20.08699,1221.64185,614.68665,24.36451,1213.79041
52,0.425,613.77887,-164.92601,1237.72424,591.87164,-148.10907,1288.87036,603.83667,-119.02785,1312.12744,607.16974,-95.21371,1346.99768,636.06512,-71.75813,1225.31055,633.10095,-20.08699,1221.64185,614.68665,24.36451,1213.79041
