Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,649.77997,-79.34015,1406.57007,759.9101,-133.59138,1369.00049,829.25769,-38.00223,1379.30286
2,0.008,649.87946,-79.46619,1406.33337,759.7594,-133.71283,1369.20471,829.25769,-38.00223,1379.30286
3,0.017,649.87946,-79.46619,1406.33337,760.73822,-134.5994,1368.86292,829.0238,-39.50249,1379.84729
4,0.025,649.87946,-79.46619,1406.33337,760.7486,-135.23618,1368.9176,829.35339,-38.27367,1379.12488
5,0.033,649.87946,-79.46619,1406.33337,759.85339,-134.2551,1368.8324,829.35339,-38.27367,1379.12488
6,0.042,649.87946,-79.46619,1406.33337,759.85339,-134.2551,1368.8324,829.50018,-42.73359,1378.72058
7,0.05,650.19958,-79.64198,1406.00208,760.08276,-134.65163,1368.87134,829.51074,-42.21087,1379.0321
8,0.058,650.24023,-79.72726,1406.15247,760.6626,-135.1991,1368.33496,829.51074,-42.21087,1379.0321
9,0.067,650.19958,-79.64198,1406.00208,760.93475,-135.56342,1368.41431,829.51074,-42.21087,1379.0321
10,0.075,650.24023,-79.72726,1406.15247,760.93475,-135.56342,1368.41431,829.7121,-43.94648,1379.69812
11,0.083,650.24023,-79.72726,1406.15247,760.93475,-135.56342,1368.41431,829.66626,-43.65561,1379.42871
12,0.092,650.24023,-79.72726,1406.15247,760.93475,-135.56342,1368.41431,829.72656,-43.94172,1379.06775
13,0.1,650.24023,-79.72726,1406.15247,760.93475,-135.56342,1368.41431,829.51184,-43.91922,1379.3208
14,0.108,650.24023,-79.72726,1406.15247,760.67542,-135.90025,1368.47815,829.7121,-43.94648,1379.69812
15,0.117,650.06519,-79.97931,1406.12256,760.67542,-135.90025,1368.47815,829.51184,-43.91922,1379.3208
16,0.125,650.24023,-79.72726,1406.15247,760.5166,-136.06387,1368.60254,829.7121,-43.94648,1379.69812
17,0.133,649.74695,-80.31716,1406.25525,760.62231,-136.96834,1369.47705,829.31122,-43.89083,1378.94397
18,0.142,649.74695,-80.31716,1406.25525,760.62231,-136.96834,1369.47705,829.51184,-43.91922,1379.3208
19,0.15,650.02856,-80.6612,1406.2677,760.49463,-137.07025,1369.59924,829.7121,-43.94648,1379.69812
20,0.158,649.98511,-81.30737,1406.46338,760.49463,-137.07025,1369.59924,829.7121,-43.94648,1379.69812
21,0.167,650.00336,-81.58241,1406.68689,760.49463,-137.07025,1369.59924,829.81952,-44.19385,1379.34839
22,0.175,650.00336,-81.58241,1406.68689,760.49463,-137.07025,1369.59924,829.81952,-44.19385,1379.34839
23,0.183,650.00336,-81.58241,1406.68689,760.64258,-137.08446,1369.81567,829.7121,-43.94648,1379.69812
24,0.192,650.00336,-81.58241,1406.68689,760.31543,-137.21979,1370.51331,829.7121,-43.94648,1379.69812
25,0.2,650.00336,-81.58241,1406.68689,760.31543,-137.21979,1370.51331,829.7121,-43.94648,1379.69812
26,0.208,650.00336,-81.58241,1406.68689,760.13177,-137.76759,1370.95142,829.7121,-43.94648,1379.69812
27,0.217,650.00336,-81.58241,1406.68689,760.13177,-137.76759,1370.95142,829.7121,-43.94648,1379.69812
28,0.225,650.00336,-81.58241,1406.68689,760.13177,-137.76759,1370.95142,829.7121,-43.94648,1379.69812
29,0.233,650.00336,-81.58241,1406.68689,760.13177,-137.76759,1370.95142,829.7121,-43.94648,1379.69812
30,0.242,650.00336,-81.58241,1406.68689,760.13177,-137.76759,1370.95142,829.68823,-44.25956,1379.92383
31,0.25,650.1239,-82.34278,1406.76331,760.13177,-137.76759,1370.95142,829.68823,-44.25956,1379.92383
32,0.258,650.1239,-82.34278,1406.76331,760.13177,-137.76759,1370.95142,829.68823,-44.25956,1379.92383
33,0.267,649.98328,-82.65141,1407.25659,760.13177,-137.76759,1370.95142,829.73407,-45.66925,1380.02856
34,0.275,649.98328,-82.65141,1407.25659,760.59601,-138.0507,1371.54749,829.78912,-46.24387,1380.18713
35,0.283,649.81775,-82.72105,1407.48999,760.43481,-138.18198,1371.97827,829.80225,-46.39611,1380.33765
