Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,1917.56812,69.49476,292.40442,2041.8728,68.50047,70.65507,2017.98975,-29.61462,103.8699
2,0.008,1916.20508,68.76978,292.07822,2042.42908,69.2309,73.04072,2017.49304,-29.3801,104.05964
3,0.017,1914.7738,69.47003,292.18814,2042.42908,69.2309,73.04072,2017.54504,-29.44765,104.1306
4,0.025,1914.21912,69.4086,292.39969,2042.74915,69.21903,73.25865,2018.20264,-29.75215,104.53842
5,0.033,1912.96887,69.23553,292.09399,2041.48767,69.56273,73.91597,2019.93787,-30.53427,105.70911
6,0.042,1911.67371,69.09237,292.08917,2042.05359,69.51329,74.47546,2015.45435,-28.99131,107.36876
7,0.05,1909.8728,69.85471,292.05225,2042.49561,70.03513,74.97593,2010.56824,-29.41778,105.56242
8,0.058,1908.526,68.78102,292.53461,2042.26379,69.49935,75.90106,2015.01733,-29.32363,107.87891
9,0.067,1907.17285,68.1851,291.47775,2042.55701,69.50493,76.36983,2014.29138,-29.10215,108.16452
10,0.075,1905.83899,67.11321,291.6832,2041.67517,69.20241,76.66898,2014.25012,-29.32863,108.31729
11,0.083,1904.4292,66.93866,291.55417,2041.49939,69.36853,78.29893,2014.20874,-29.40953,108.46054
12,0.092,1902.5459,67.88783,291.9324,2041.44653,69.09553,79.35928,2013.95703,-31.14184,109.41053
13,0.1,1901.22424,67.68851,292.16223,2041.29578,69.12672,79.53149,2013.44434,-31.04943,109.76302
14,0.108,1900.02979,67.90457,292.17776,2041.07654,69.05305,79.92405,2013.05518,-31.00331,109.87581
15,0.117,1897.26147,68.39307,291.66943,2041.46472,68.28883,80.65723,2012.05884,-30.82973,110.32053
16,0.125,1896.11133,67.68536,291.5235,2040.80469,67.75069,80.77996,2011.93982,-31.75012,110.75848
17,0.133,1895.34485,67.33303,291.23138,2040.86304,67.67382,80.93574,2010.87561,-32.74995,110.7881
18,0.142,1894.08936,65.65644,291.543,2041.14172,67.85538,81.39389,2010.28955,-31.8602,111.54353
19,0.15,1891.35132,65.39155,291.30304,2039.84961,67.90937,81.91845,2010.09827,-31.89784,111.81661
20,0.158,1888.0155,67.02568,291.05466,2038.73657,68.04181,82.35905,2009.61768,-31.85095,112.26868
21,0.167,1886.99902,66.80273,290.21747,2038.56934,67.75738,83.10985,2008.83728,-31.68776,112.47852
22,0.175,1885.72571,65.777,290.0722,2038.10046,67.27528,85.34013,2006.573,-32.82752,112.73396
23,0.183,1881.61218,66.53869,289.71738,2038.30774,67.20554,86.77221,2005.91821,-33.20219,113.62425
24,0.192,1880.82764,65.68218,289.1622,2038.06128,67.15914,87.09673,2005.76245,-32.68335,114.60372
25,0.2,1878.22583,66.17663,289.32101,2037.80139,67.21014,88.03972,2005.12927,-32.75686,114.98885
26,0.208,1874.60425,66.49287,288.80649,2036.86292,67.62705,89.31636,2004.11047,-32.62375,116.09509
27,0.217,1873.02124,66.72683,289.15524,2035.7677,67.38801,90.41862,2002.16504,-31.28361,117.53249
28,0.225,1870.51135,66.89648,289.04996,2035.10767,67.35439,92.35001,2000.89368,-32.31486,119.64542
29,0.233,1866.42371,67.553,289.50162,2034.25537,68.0702,94.88107,1998.64563,-31.04433,120.80087
30,0.242,1863.07581,67.74688,289.28653,2033.052,68.22782,96.69001,1995.96521,-30.02954,122.5728
31,0.25,1859.11816,67.15063,289.50714,2032.177,68.62595,98.71829,1994.94495,-29.11935,124.14683
32,0.258,1854.6145,69.186,289.56509,2029.62109,69.09236,102.27835,1992.14453,-29.9663,127.85686
33,0.267,1849.78845,69.14706,291.267,2028.11157,70.05855,105.67867,1990.22034,-28.23216,130.43188
34,0.275,1844.11133,69.80804,292.78455,2027.10583,71.31284,109.26039,1986.11731,-26.59782,133.47009
35,0.283,1837.71985,69.76852,293.93652,2023.45544,73.14092,113.81013,1981.88281,-25.20897,136.32036
36,0.292,1829.9491,73.55637,295.58496,2018.9032,72.52982,117.91064,1977.77283,-24.29272,140.40675
37,0.3,1823.28503,75.37708,296.91922,2015.50415,74.69886,122.71389,1971.9928,-21.63322,143.52103
38,0.308,1815.99866,74.81373,298.06158,2010.57947,74.17522,128.00385,1965.59949,-19.70842,147.17641
39,0.317,1806.76843,77.74995,299.68805,2005.99341,74.94078,132.94371,1958.40259,-17.62862,151.28561
40,0.325,1799.12122,77.91961,301.9949,1998.54126,78.22141,138.96375,1950.78967,-15.93245,154.86214
41,0.333,1789.42981,79.54776,303.85049,1993.91846,79.74986,141.85089,1943.92712,-14.53378,159.25774
42,0.342,1779.54089,83.14093,305.41772,1987.06921,81.4509,147.61929,1935.01367,-9.90174,162.58003
43,0.35,1770.77625,80.87637,307.57504,1978.85522,82.66549,153.24959,1929.9071,-12.93907,166.94801
44,0.358,1761.23022,81.93696,310.22266,1970.354,84.88374,158.70174,1921.41956,-9.83074,170.9191
45,0.367,1749.59082,83.00276,312.5134,1962.83276,87.56113,163.72885,1915.79309,-8.13245,175.51242
46,0.375,1739.5459,82.39569,313.53333,1954.06201,88.77942,168.67262,1906.92249,-6.34558,180.71732
47,0.383,1730.23401,79.72916,315.03717,1945.79736,88.77201,174.41359,1900.07593,-7.81539,182.80954
48,0.392,1720.79785,80.63253,317.32974,1938.41858,89.68285,178.745,1890.7345,-5.48471,188.48288
49,0.4,1709.56641,79.35886,319.91086,1929.21521,89.0406,183.75082,1883.15894,-7.37712,191.58014
50,0.408,1700.68042,77.73237,322.59143,1920.27307,90.89899,186.3998,1873.88037,-6.22967,195.71167
51,0.417,1689.31958,77.65571,324.15936,1911.15894,91.43713,191.22617,1863.70752,-4.71569,197.48134
52,0.425,1680.37524,77.88602,324.67148,1901.37219,91.20912,193.85327,1855.13574,-5.37014,199.00998
53,0.433,1668.98438,77.1221,326.16422,1890.81201,91.87301,197.38188,1845.59924,-5.49489,202.00835
54,0.442,1657.23828,76.60811,327.20053,1881.23804,91.89657,199.18272,1834.28967,-5.49705,203.64815
55,0.45,1646.14331,77.64477,329.97583,1869.8728,92.60513,200.64252,1822.14807,-5.12402,204.58733
56,0.458,1635.41504,76.68381,330.26514,1858.15332,92.86832,201.72052,1812.11511,-4.1138,206.2346
57,0.467,1624.98462,75.57662,332.56607,1847.28406,93.37595,201.99741,1799.88989,-2.6984,204.50284
58,0.475,1613.52795,75.52035,333.00076,1834.83496,93.74834,201.67522,1790.06384,-4.4908,204.01651
59,0.483,1601.07397,75.88889,334.19879,1822.71021,94.12433,200.52562,1776.35388,-2.70645,202.94525
60,0.492,1588.27966,75.30813,334.17416,1809.88574,94.80338,198.37315,1764.59131,-2.41909,203.21126
61,0.5,1578.43127,73.24094,334.35684,1797.05225,95.28692,197.3916,1753.11279,-2.05794,201.30122
62,0.508,1567.23914,72.66753,334.8772,1784.46838,96.18034,194.33644,1740.77515,-2.68966,199.41263
63,0.517,1555.69531,70.76334,335.34488,1769.35059,97.35485,192.28014,1725.74524,-1.21638,198.07265
64,0.525,1543.31042,71.93811,334.94171,1754.42224,96.87067,188.37918,1711.89539,-1.72995,194.33257
65,0.533,1532.32739,70.94431,334.72366,1740.11023,97.38444,184.14507,1699.31274,-3.44014,191.4335
66,0.542,1520.64868,69.59644,334.81219,1726.12988,97.40179,180.36441,1686.12878,-3.52905,186.65993
67,0.55,1509.7428,67.89378,334.47208,1709.88184,97.03825,175.23668,1669.64917,-3.04804,183.3945
68,0.558,1497.7002,67.00442,333.74951,1695.18457,96.93812,170.70985,1655.95435,-1.96534,178.61186
69,0.567,1485.93481,68.19695,333.19519,1680.32971,96.08922,166.13925,1639.17126,-3.36627,174.73085
70,0.575,1473.96008,66.77636,332.47208,1664.67957,95.71669,160.6342,1624.58606,-4.66373,170.86072
71,0.583,1462.3457,66.46714,331.68307,1646.56543,95.58341,155.59712,1607.6062,-5.74486,166.8163
72,0.592,1450.81372,65.43109,331.52908,1630.73303,95.07312,148.80981,1592.25549,-5.73078,162.08372
