Frame#,Time,R.Heel.x,R.Heel.y,R.Heel.z,R.Toe.x,R.Toe.y,R.Toe.z,R.MedFoot.x,R.MedFoot.y,R.MedFoot.z
1,0,2100.01807,17.48343,77.63828,1890.53442,34.85647,41.70254,1943.96753,-1.64529,76.55058
2,0.008,2099.97461,17.70419,78.90659,1890.58069,34.77765,41.139,1943.66296,-1.29122,76.8494
3,0.017,2099.51196,17.48993,79.5947,1890.63428,34.98471,41.34632,1942.52356,-1.01637,77.00832
4,0.025,2099.37354,17.40953,80.71811,1890.58191,35.14733,41.57518,1942.3717,-1.08236,77.05043
5,0.033,2099.08179,17.64108,81.03439,1890.44946,35.01677,41.26908,1942.19141,-1.73892,76.69626
6,0.042,2099.03955,17.7255,81.33337,1890.44946,35.01677,41.26908,1942.82275,-1.72611,77.39033
7,0.05,2098.59937,17.38986,81.92644,1890.59448,34.61281,40.96741,1941.26929,-2.47961,77.47129
8,0.058,2098.28638,17.26404,83.09956,1890.44653,34.86266,41.0915,1941.29211,-2.68618,77.1621
9,0.067,2097.48975,16.92396,83.77399,1890.26111,34.81945,41.08485,1941.06055,-2.84204,76.86422
10,0.075,2097.16943,16.81469,84.47272,1890.26416,34.97356,41.26242,1941.24927,-2.77876,77.23961
11,0.083,2097.38208,16.66615,85.69035,1890.58069,34.77765,41.139,1941.06311,-2.29505,77.64565
12,0.092,2096.38745,16.14114,86.35628,1890.34021,34.71942,41.05643,1940.72937,-2.123,77.84406
13,0.1,2096.52563,16.21748,87.28716,1890.35022,35.1074,40.81709,1940.64001,-2.14456,77.80228
14,0.108,2096.37109,16.72835,87.99177,1890.05054,35.19344,40.77027,1939.80127,-2.07031,78.22643
15,0.117,2097.06689,16.76773,89.5229,1890.16443,34.76779,40.98561,1938.90344,-2.05827,77.7148
16,0.125,2096.86963,16.45532,89.84547,1889.57263,34.91715,40.84924,1938.90344,-2.05827,77.7148
17,0.133,2096.35693,16.67666,90.41508,1889.58777,34.70425,40.64159,1938.45349,-2.53908,77.83834
18,0.142,2094.18115,15.5689,91.05475,1889.57263,34.91715,40.84924,1939.48853,-2.93609,78.34641
19,0.15,2094.125,15.4544,91.94027,1889.35254,35.05987,40.88229,1938.67041,-3.1666,77.95718
20,0.158,2093.52393,15.45936,92.8187,1889.35254,35.05987,40.88229,1936.74866,-3.01044,79.05612
21,0.167,2092.80786,15.32709,93.95698,1889.35254,35.05987,40.88229,1936.97961,-3.74359,78.97421
22,0.175,2092.71899,14.86509,95.36681,1889.35254,35.05987,40.88229,1935.84058,-2.65696,79.35203
23,0.183,2092.49023,14.22402,96.88729,1889.0332,35.20795,40.93683,1936.55737,-3.80867,79.72144
24,0.192,2091.26416,13.85942,98.71922,1889.0332,35.20795,40.93683,1935.16565,-2.72874,81.04504
25,0.2,2090.88306,13.14072,100.19934,1889.30627,34.89528,40.99253,1934.46094,-2.34173,81.08504
26,0.208,2091.86304,12.19471,103.15047,1889.19873,34.96479,41.15904,1934.30017,-2.60664,81.52745
27,0.217,2090.24316,12.08572,104.78279,1889.0675,34.68208,40.90492,1933.8916,-2.38672,81.79845
28,0.225,2089.56177,11.63562,107.67023,1889.02588,34.75722,40.90442,1932.99756,-2.01137,82.46687
29,0.233,2087.55249,14.28475,110.28085,1888.75659,35.14267,40.6227,1931.37756,-0.28103,83.13072
30,0.242,2085.36719,14.04471,113.05904,1888.49084,35.24385,40.42618,1930.58582,0.28886,83.29166
31,0.25,2082.93652,13.17762,116.36791,1888.3501,35.23827,40.4681,1929.4801,0.93232,83.96413
32,0.258,2079.08887,13.52508,119.79166,1888.18262,35.18667,40.01006,1927.12366,1.64845,85.37411
33,0.267,2077.28882,15.6478,125.06478,1888.0238,35.36922,39.97124,1925.03162,3.00928,86.03535
34,0.275,2074.01172,15.41056,129.28874,1886.50232,35.65533,40.58584,1923.12585,5.13464,87.34984
35,0.283,2070.97534,16.72046,136.49153,1885.349,37.04963,41.19117,1920.59753,6.26929,88.97002
36,0.292,2066.64404,16.50646,141.46857,1884.22229,37.98853,41.17194,1916.90222,8.43733,91.48209
37,0.3,2060.22778,18.40527,148.28105,1883.5426,38.17905,41.65259,1913.36267,10.74629,92.16476
