Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1448.68628,284.61044,1300.41882,1516.97449,345.64124,1152.20911,1570.44849,285.51862,1151.58313
2,0.008,1443.12402,284.40976,1300.10449,1512.80103,345.2019,1152.82104,1564.88025,285.54868,1151.48157
3,0.017,1437.60413,283.52798,1299.79382,1507.83447,345.45502,1152.89832,1560.17224,284.29977,1151.22424
4,0.025,1434.00415,282.52002,1299.71558,1503.75769,343.90558,1152.68481,1554.48975,284.57016,1151.34973
5,0.033,1429.81079,281.00583,1300.0437,1498.77051,343.66989,1152.54834,1550.72949,283.25183,1151.34399
6,0.042,1424.52539,280.92676,1299.50024,1494.34387,344.02332,1153.25916,1545.86841,282.25287,1151.06543
7,0.05,1420.26099,280.15106,1299.03772,1488.93726,342.24249,1152.5321,1541.32275,281.81808,1150.49963
8,0.058,1416.08276,277.94373,1299.01624,1484.16455,342.02765,1153.01001,1536.51025,280.57553,1149.65295
9,0.067,1411.55237,278.03455,1299.07153,1479.82935,339.62695,1152.60266,1531.64185,279.47876,1149.80908
10,0.075,1407.58118,277.23795,1297.78943,1475.14282,340.15836,1152.06592,1526.79492,278.7594,1149.46155
11,0.083,1401.81018,275.47473,1298.1145,1470.66382,338.69101,1151.974,1522.89771,278.29095,1149.32556
12,0.092,1397.89221,274.32312,1297.8009,1466.86218,337.19455,1151.01904,1518.79553,276.23981,1148.90662
13,0.1,1392.55359,272.18692,1297.39624,1462.06128,336.25565,1151.08557,1513.86646,275.38455,1148.07214
14,0.108,1388.45959,272.29849,1296.88391,1457.28076,334.05441,1150.6272,1509.38586,273.61679,1147.64636
15,0.117,1384.04456,269.59064,1297.09827,1452.92798,332.34952,1150.83289,1503.67664,272.07138,1147.14685
16,0.125,1380.13501,268.31158,1296.73059,1447.91357,331.71445,1150.01465,1499.64917,270.43591,1146.92688
17,0.133,1375.95886,266.05377,1296.23279,1443.6698,330.21017,1149.85583,1494.724,268.8783,1145.93091
18,0.142,1370.92554,265.21921,1295.78015,1439.07581,328.97058,1149.99011,1491.23242,267.3244,1145.47131
19,0.15,1366.7251,262.99072,1295.19971,1434.4502,326.42664,1148.84265,1485.99377,265.33542,1145.50562
20,0.158,1363.02112,261.09781,1294.82495,1430.71216,325.06213,1148.86951,1482.09534,263.10526,1144.74658
21,0.167,1358.59351,258.71494,1294.27734,1426.61353,322.71326,1148.54065,1477.32068,260.37125,1143.87256
22,0.175,1354.94507,256.66888,1294.38538,1423.20862,321.45605,1149.3855,1472.70947,259.22134,1143.80762
23,0.183,1350.46045,254.46265,1294.20361,1418.49036,319.18973,1148.38867,1468.23047,256.28577,1143.9585
24,0.192,1346.94995,251.41359,1294.71484,1413.88342,318.2023,1148.38013,1463.81738,254.08162,1143.53479
25,0.2,1341.97314,249.77985,1294.60071,1409.85559,315.86636,1149.17395,1458.71436,252.56099,1142.64038
26,0.208,1338.23584,247.72153,1295.01904,1405.79468,313.01724,1149.79602,1454.71155,249.222,1142.79175
27,0.217,1333.9491,244.79166,1296.22815,1400.43372,310.54022,1150.76453,1449.52722,247.06961,1144.01587
28,0.225,1328.65869,241.1563,1296.3783,1396.22168,308.25775,1152.46643,1444.69678,244.20381,1144.82434
29,0.233,1323.83887,239.84023,1297.64758,1391.72437,306.41229,1153.06128,1440.11462,240.99207,1144.87158
30,0.242,1318.74707,236.75127,1298.6897,1386.99915,302.27658,1153.96399,1434.85974,237.97374,1146.61877
31,0.25,1313.96814,234.31287,1301.87549,1381.66711,299.32822,1156.57117,1427.80322,234.58371,1147.578
32,0.258,1308.94592,231.06007,1303.65149,1378.23657,298.44168,1159.42627,1421.59912,232.78622,1149.53491
33,0.267,1303.54272,229.5844,1305.66602,1371.9873,293.98538,1161.02795,1416.64429,228.71384,1151.4541
34,0.275,1296.29761,227.88474,1307.66785,1366.44714,292.71817,1164.05688,1410.90088,226.95583,1154.93933
35,0.283,1290.64978,224.35951,1309.87195,1361.79211,290.24423,1165.85071,1405.5968,224.62909,1157.95142
36,0.292,1284.14648,223.06824,1311.44238,1355.5553,287.83566,1168.5863,1401.33691,222.12854,1161.06201
37,0.3,1278.32239,219.29147,1314.71777,1348.77283,286.23257,1171.25879,1394.98438,220.36063,1164.80737
38,0.308,1271.61792,217.46573,1316.51074,1343.10205,285.55414,1173.9325,1390.27014,219.63007,1166.94531
39,0.317,1265.73022,215.62639,1318.89954,1336.95618,283.21658,1175.96729,1385.06177,218.69597,1169.25195
40,0.325,1259.26733,213.59125,1319.94043,1331.20728,280.77313,1177.53979,1378.79626,217.06532,1171.30261
41,0.333,1253.16589,211.67615,1321.61865,1324.66711,279.74417,1179.75989,1374.31689,216.81079,1173.58752
42,0.342,1247.60596,208.77299,1322.35291,1318.84839,279.2088,1181.64685,1368.71899,215.47733,1175.07727
43,0.35,1242.26892,207.8766,1324.22327,1313.71436,278.15225,1182.61438,1363.44128,215.58833,1176.26636
44,0.358,1237.08118,206.53708,1324.39905,1307.88611,275.13599,1183.33984,1358.34631,215.06631,1177.16382
45,0.367,1232.33521,205.08835,1324.59802,1303.41382,275.51004,1183.91003,1353.91028,214.35135,1178.54736
46,0.375,1227.40503,203.69083,1325.80481,1297.9082,274.38953,1185.27856,1348.75745,213.84462,1178.8573
47,0.383,1222.81995,201.32809,1326.42688,1293.27991,273.99359,1186.20313,1344.07532,212.36331,1179.10449
48,0.392,1218.93311,200.72133,1327.12073,1288.24805,273.48022,1186.61816,1339.47083,210.71426,1179.37805
49,0.4,1214.27478,199.3465,1326.96411,1283.38293,272.44794,1187.13477,1333.78137,209.59425,1179.05591
50,0.408,1210.07422,198.26955,1328.04724,1278.89539,270.43216,1187.32104,1329.05212,207.7202,1179.6908
51,0.417,1205.75989,197.67923,1328.45288,1274.81885,269.75735,1187.48303,1323.39832,206.47406,1179.72656
52,0.425,1201.65662,196.8322,1329.45007,1270.10095,267.55582,1187.37537,1320.32861,205.47028,1179.67163
53,0.433,1197.39258,195.86279,1329.56384,1266.61316,267.33377,1188.1156,1315.49951,204.00305,1179.20044
54,0.442,1192.42725,195.37366,1330.28748,1261.60486,266.73672,1188.52417,1310.87415,202.99428,1179.49109
55,0.45,1188.0603,194.64095,1330.21936,1256.30505,265.30215,1188.94983,1305.7699,202.27078,1180.09253
56,0.458,1182.93811,193.67842,1330.76099,1252.24292,265.23267,1189.37939,1300.87463,201.31422,1180.40466
57,0.467,1178.26965,193.48477,1331.31116,1246.67322,264.32358,1189.55151,1296.31592,200.88547,1180.97815
58,0.475,1173.07532,191.88145,1331.54248,1242.31628,263.64142,1190.09155,1290.94824,200.11685,1180.73669
59,0.483,1168.45459,191.1701,1331.48352,1237.92432,263.12091,1190.29944,1285.82422,199.37827,1181.1095
60,0.492,1163.00146,190.83691,1331.75903,1232.51782,262.67889,1189.73328,1281.48865,200.59402,1181.04822
61,0.5,1158.90063,190.39343,1331.74927,1227.08521,262.672,1189.91724,1276.80322,199.46901,1181.38013
62,0.508,1153.59753,189.92641,1332.07153,1222.57007,262.93393,1190.23743,1271.80591,199.54451,1181.91345
63,0.517,1148.49707,189.32765,1332.35425,1217.17676,261.98038,1190.65222,1266.84314,199.65268,1182.15906
