Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,118.61958,232.96803,522.08014,268.83572,222.1729,482.71384,268.20795,99.21642,484.38458
2,0.008,118.39857,232.5656,522.9588,268.42026,221.97256,482.81253,268.03067,98.85466,484.90085
3,0.017,118.25645,232.40883,523.34882,268.42548,221.3027,483.32156,267.36374,98.74186,484.7915
4,0.025,118.34524,232.35336,523.65558,268.23312,221.18967,483.63019,267.10822,98.39813,485.12778
5,0.033,118.27149,232.18344,523.86993,268.11148,220.3694,483.91797,266.94467,98.31782,485.25061
6,0.042,117.98986,232.22191,524.2738,268.04782,220.49806,484.07474,266.94467,98.31782,485.25061
7,0.05,117.72478,231.99104,524.4129,268.1413,220.37767,484.29816,266.79163,98.32823,485.42377
8,0.058,117.50217,232.04407,524.42352,268.0748,220.37598,484.6955,267.39999,97.88236,485.86148
9,0.067,117.29734,232.27322,524.66382,267.89615,220.27925,484.81244,267.54025,98.0008,486.30026
10,0.075,117.46926,232.25681,524.99036,267.83521,220.34566,485.42581,267.8653,97.55914,487.50247
11,0.083,117.46609,232.28705,525.42169,268.09366,220.42278,486.07974,267.85748,97.31335,487.8743
12,0.092,117.54405,232.15669,525.66553,267.86133,220.61646,487.11105,267.04541,97.42416,488.55069
13,0.1,117.35065,231.96574,525.91766,268.40793,221.5993,488.01364,267.36191,97.49219,489.29242
14,0.108,117.16876,231.96472,526.22003,268.28561,221.63747,488.60211,267.36191,97.49219,489.29242
15,0.117,116.76328,232.20929,526.90845,268.13766,221.61147,489.20874,266.62582,97.20668,490.00925
16,0.125,116.89806,232.80978,527.48816,268.31,221.95438,489.6312,266.77896,97.1193,490.49805
17,0.133,116.73038,232.71286,527.86145,268.30872,221.86617,489.73257,266.68719,97.81087,491.01315
18,0.142,116.87932,232.85693,528.23975,268.09534,221.86757,490.23404,266.41855,98.35342,490.99469
19,0.15,116.74933,233.12392,528.34607,267.97415,222.36156,490.55533,267.03409,98.71947,491.48538
20,0.158,116.65102,233.32317,528.28796,267.76837,222.72688,490.68845,266.89706,98.66795,491.86841
21,0.167,116.65102,233.32317,528.28796,267.97379,223.06532,491.05093,266.89706,98.66795,491.86841
22,0.175,116.46255,233.37323,528.36462,267.72311,223.12941,491.07001,266.56125,99.4583,491.97052
23,0.183,116.57642,233.22632,528.45825,266.98456,222.93948,491.45673,266.82181,99.56355,492.30008
24,0.192,116.57642,233.22632,528.45825,267.1152,222.98871,491.40915,266.56403,99.93024,492.6214
25,0.2,116.22661,233.58363,528.54877,267.2804,223.14304,491.60797,266.56403,99.93024,492.6214
26,0.208,116.3945,233.83226,528.42291,267.20236,223.38625,491.4209,266.59003,100.54012,492.5502
27,0.217,116.3886,233.69496,528.3725,267.14746,223.53262,491.29559,266.59003,100.54012,492.5502
28,0.225,116.26427,233.89247,528.2052,267.14746,223.53262,491.29559,266.76172,100.85126,492.28589
29,0.233,116.26427,233.89247,528.2052,267.14746,223.53262,491.29559,266.43515,101.11546,492.52841
30,0.242,116.9196,234.56868,527.84985,267.10251,224.12817,491.2092,266.87003,100.99967,492.47925
31,0.25,116.9196,234.56868,527.84985,267.02826,224.21088,491.14792,266.87003,100.99967,492.47925
32,0.258,116.91676,234.5963,527.40369,267.069,224.24146,491.04703,266.87003,100.99967,492.47925
33,0.267,116.91676,234.5963,527.40369,266.99884,224.46233,490.97037,267.04346,101.06771,492.32382
34,0.275,116.91676,234.5963,527.40369,267.12823,224.51877,490.79883,267.44086,101.17947,491.94946
35,0.283,116.84364,234.8654,527.42078,267.33176,224.51833,490.75497,267.44086,101.17947,491.94946
36,0.292,116.84364,234.8654,527.42078,267.7421,224.49669,490.44122,267.44086,101.17947,491.94946
37,0.3,116.84364,234.8654,527.42078,268.005,224.95578,490.22421,267.10565,100.99757,491.49509
38,0.308,117.04314,234.81186,527.33069,268.08994,224.98918,490.05728,267.22006,101.17218,491.29819
39,0.317,116.87583,234.78101,527.07971,267.95468,224.57906,489.85196,267.38687,101.37629,491.12527
40,0.325,116.80441,234.86897,526.95825,267.79184,224.90826,489.69919,267.49014,101.23669,490.98386
41,0.333,116.72688,234.92694,526.83887,268.01468,225.24626,489.50903,267.49014,101.23669,490.98386
42,0.342,116.72688,234.92694,526.83887,268.01898,225.11897,489.20053,267.49014,101.23669,490.98386
43,0.35,116.90166,234.88277,526.60681,267.88074,224.92427,488.67886,267.41974,101.28948,490.69461
44,0.358,116.90166,234.88277,526.60681,267.80893,225.14557,488.36652,267.41974,101.28948,490.69461
45,0.367,116.69945,234.86751,526.05127,268.18616,225.14148,488.09445,267.5444,101.02853,490.46396
46,0.375,116.69945,234.86751,526.05127,268.09146,224.76299,487.53079,267.69745,101.01785,490.29095
47,0.383,117.18038,234.75488,525.66907,268.11063,224.54826,487.25034,267.74875,101.5163,489.66556
48,0.392,117.18038,234.75488,525.66907,268.259,224.54469,486.91589,267.89169,101.34431,489.4501
49,0.4,117.30213,234.64903,525.58105,268.48547,224.60698,486.63281,268.09653,101.28337,488.97089
50,0.408,117.36893,235.09239,525.17218,268.42725,224.79787,486.60892,268.20911,101.00941,488.83115
51,0.417,117.67567,235.41794,525.01538,268.55875,224.97314,486.29636,267.89581,101.39928,488.29425
52,0.425,117.76385,235.58324,524.8902,268.65018,224.74861,485.9039,268.26117,101.47607,488.09561
53,0.433,117.6451,235.94576,524.54797,268.59589,224.76544,485.50784,268.6665,101.38398,488.06888
54,0.442,117.46294,235.61919,524.14948,269.7388,225.64996,485.13898,268.72742,101.53188,487.83817
55,0.45,117.46294,235.61919,524.14948,269.64661,225.90254,484.93591,268.4903,101.856,487.63428
56,0.458,117.73746,235.63774,524.08264,269.689,225.87953,484.79257,268.48486,102.07939,487.46677
57,0.467,117.75822,235.62321,523.94635,269.5415,226.00224,484.54175,268.23441,102.09544,486.99078
58,0.475,117.69415,235.41699,523.83081,269.5415,226.00224,484.54175,268.15555,101.92268,486.77521
59,0.483,117.52513,235.22302,523.71722,269.32779,226.08827,484.37387,268.1994,101.83642,486.58707
60,0.492,117.52513,235.22302,523.71722,269.32779,226.08827,484.37387,268.1994,101.83642,486.58707
61,0.5,117.52513,235.22302,523.71722,269.22726,226.18703,484.25394,268.04736,101.56207,486.25647
62,0.508,117.47668,235.40256,523.63055,269.22726,226.18703,484.25394,268.15903,101.53184,486.0672
63,0.517,117.69415,235.41699,523.83081,269.22726,226.18703,484.25394,268.06183,101.72091,486.15494
64,0.525,117.65615,235.72353,523.50061,269.26495,226.22939,484.20367,268.06183,101.72091,486.15494
65,0.533,117.54569,235.88957,523.50879,269.64423,226.15923,484.00879,267.62604,101.7838,485.65759
66,0.542,117.49188,235.68063,523.27228,269.78857,226.36197,483.96332,267.62604,101.7838,485.65759
67,0.55,117.27948,235.90259,522.92316,269.78857,226.36197,483.96332,267.54346,102.05109,485.2688
68,0.558,117.24879,235.86978,522.54047,269.54773,226.69392,483.86563,267.64063,101.86205,485.18109
69,0.567,117.3575,235.98785,522.31256,269.54773,226.69392,483.86563,267.76151,101.95797,485.14215
70,0.575,117.31059,235.83073,522.20544,269.36194,226.98004,483.73856,268.84549,102.07352,484.97263
71,0.583,117.50262,236.04913,521.97327,269.02325,227.24043,483.32858,268.84549,102.07352,484.97263
72,0.592,117.30087,235.92157,521.76953,269.03781,227.36789,483.26602,268.74838,102.26254,485.06033
73,0.6,117.30087,235.92157,521.76953,268.7749,227.52773,483.18863,268.84549,102.07352,484.97263
74,0.608,117.61334,235.89384,521.6698,268.91602,227.47342,483.09015,268.94476,102.39668,484.96716
75,0.617,117.61334,235.89384,521.6698,268.88486,227.66092,483.05402,268.94476,102.39668,484.96716
76,0.625,117.76682,235.85742,521.66705,269.00726,227.45151,482.92102,268.94476,102.39668,484.96716
77,0.633,117.76682,235.85742,521.66705,269.0387,227.60565,482.87622,269.04184,102.20766,484.87946
78,0.642,117.82698,236.23268,521.75543,269.0387,227.60565,482.87622,269.04184,102.20766,484.87946
79,0.65,117.82698,236.23268,521.75543,268.91629,227.81503,483.00922,269.04184,102.20766,484.87946
80,0.658,117.82698,236.23268,521.75543,269.21939,227.41972,483.06335,269.04184,102.20766,484.87946
81,0.667,117.82698,236.23268,521.75543,269.00174,227.49388,483.04517,269.04184,102.20766,484.87946
82,0.675,117.61088,236.06557,521.82135,269.12418,227.28442,482.91214,269.04184,102.20766,484.87946
83,0.683,117.66023,236.05099,521.77698,269.12418,227.28442,482.91214,269.04184,102.20766,484.87946
84,0.692,117.966,235.98613,521.87836,269.08356,227.33946,483.21994,269.04184,102.20766,484.87946
85,0.7,117.86835,235.96225,521.92847,269.34232,227.27095,483.37933,268.84549,102.07352,484.97263
86,0.708,117.98339,236.04852,522.1532,269.44235,227.07542,483.67725,268.84549,102.07352,484.97263
87,0.717,118.08228,235.9807,522.19702,269.46869,226.89145,483.78629,268.84549,102.07352,484.97263
88,0.725,118.05433,235.89682,522.40527,269.60873,226.84865,483.7821,268.84549,102.07352,484.97263
89,0.733,118.1882,235.76747,522.71558,269.92862,226.31915,483.95914,268.84549,102.07352,484.97263
90,0.742,118.43635,235.7115,522.7478,269.92862,226.31915,483.95914,268.69919,101.87713,484.90466
91,0.75,118.1882,235.76747,522.71558,269.92862,226.31915,483.95914,268.84549,102.07352,484.97263
92,0.758,118.43253,235.72372,522.87946,269.92862,226.31915,483.95914,269.07327,101.78416,485.13486
93,0.767,118.42245,235.66216,522.94537,270.12842,226.25317,484.01132,268.92697,101.58778,485.06689
94,0.775,118.51407,235.81522,522.9809,270.28696,226.06604,483.95517,268.92697,101.58778,485.06689
95,0.783,118.55197,235.8649,523.01538,270.28696,226.06604,483.95517,268.92697,101.58778,485.06689
96,0.792,118.55197,235.8649,523.01538,270.08716,226.13203,483.90298,268.92697,101.58778,485.06689
97,0.8,118.43635,235.7115,522.7478,270.28696,226.06604,483.95517,268.92697,101.58778,485.06689
98,0.808,118.4879,235.52228,522.67017,270.28696,226.06604,483.95517,268.92697,101.58778,485.06689
99,0.817,118.61031,235.65045,522.9455,270.55725,226.00908,483.86847,268.92697,101.58778,485.06689
100,0.825,118.61031,235.65045,522.9455,270.28696,226.06604,483.95517,268.92697,101.58778,485.06689
101,0.833,118.55197,235.8649,523.01538,270.38153,226.07268,483.92001,268.92697,101.58778,485.06689
102,0.842,118.54572,235.79112,522.94965,270.28696,226.06604,483.95517,268.92697,101.58778,485.06689
103,0.85,118.55197,235.8649,523.01538,270.38153,226.07268,483.92001,269.07327,101.78416,485.13486
104,0.858,118.55197,235.8649,523.01538,270.28696,226.06604,483.95517,269.07327,101.78416,485.13486
105,0.867,118.49866,236.06,523.19623,270.38153,226.07268,483.92001,269.36182,101.8755,485.43369
106,0.875,118.49866,236.06,523.19623,270.38153,226.07268,483.92001,269.36182,101.8755,485.43369
107,0.883,118.53312,235.93173,523.31421,270.28696,226.06604,483.95517,269.36182,101.8755,485.43369
108,0.892,118.49866,236.06,523.19623,270.28696,226.06604,483.95517,269.07327,101.78416,485.13486
109,0.9,118.49866,236.06,523.19623,270.28696,226.06604,483.95517,269.36182,101.8755,485.43369
110,0.908,118.49866,236.06,523.19623,270.28696,226.06604,483.95517,269.07327,101.78416,485.13486
111,0.917,118.43635,235.7115,522.7478,270.12842,226.25317,484.01132,269.07327,101.78416,485.13486
112,0.925,118.55579,235.85269,522.88373,270.28696,226.06604,483.95517,269.07327,101.78416,485.13486
113,0.933,118.55579,235.85269,522.88373,270.28696,226.06604,483.95517,269.07327,101.78416,485.13486
114,0.942,118.55794,235.83182,522.59576,270.19342,226.08931,483.79697,269.07327,101.78416,485.13486
115,0.95,118.43851,235.6906,522.45984,270.28802,226.09593,483.76181,268.92697,101.58778,485.06689
116,0.958,118.54574,235.80191,522.2489,270.19342,226.08931,483.79697,268.84549,102.07352,484.97263
117,0.967,118.73809,236.01292,522.24316,270.37381,226.0246,483.75333,268.69919,101.87713,484.90466
118,0.975,118.73809,236.01292,522.24316,270.36829,226.05963,483.60892,268.69919,101.87713,484.90466
119,0.983,118.58836,235.67043,522.09186,270.36829,226.05963,483.60892,268.69919,101.87713,484.90466
120,0.992,118.48198,235.71992,522.08441,270.35608,226.05136,483.41141,268.66721,101.68372,484.67422
121,1,118.73824,235.92731,522.013,270.35608,226.05136,483.41141,268.66721,101.68372,484.67422
122,1.008,118.7807,235.88142,522.08612,270.27328,226.25955,483.34262,268.66721,101.68372,484.67422
123,1.017,118.95865,236.03419,522.12225,270.35608,226.05136,483.41141,268.66721,101.68372,484.67422
124,1.025,118.8693,235.92291,521.94189,270.35608,226.05136,483.41141,268.69919,101.87713,484.90466
125,1.033,118.95865,236.03419,522.12225,270.35608,226.05136,483.41141,269.00989,102.01421,484.64902
126,1.042,118.95865,236.03419,522.12225,270.45618,226.02296,483.52063,269.04184,102.20766,484.87946
127,1.05,118.95865,236.03419,522.12225,270.45386,226.20076,483.40512,269.04184,102.20766,484.87946
128,1.058,119.07075,236.16849,522.2724,270.53668,225.99255,483.47394,269.04184,102.20766,484.87946
129,1.067,118.95865,236.03419,522.12225,270.27328,226.25955,483.34262,269.04184,102.20766,484.87946
130,1.075,118.95865,236.03419,522.12225,270.62338,225.96837,483.57498,269.00989,102.01421,484.64902
131,1.083,119.42419,236.10725,522.23602,270.54056,226.17659,483.50616,269.04184,102.20766,484.87946
132,1.092,119.29305,236.11557,522.26184,270.62338,225.96837,483.57498,269.04184,102.20766,484.87946
133,1.1,119.08979,236.02589,522.09644,270.54056,226.17659,483.50616,269.04184,102.20766,484.87946
134,1.108,119.07075,236.16849,522.2724,270.54056,226.17659,483.50616,269.04184,102.20766,484.87946
135,1.117,119.07075,236.16849,522.2724,270.54056,226.17659,483.50616,269.04184,102.20766,484.87946
136,1.125,119.20188,236.16019,522.24658,270.54056,226.17659,483.50616,269.04184,102.20766,484.87946
137,1.133,119.29305,236.11557,522.26184,270.54056,226.17659,483.50616,269.04184,102.20766,484.87946
138,1.142,119.20188,236.16019,522.24658,270.54056,226.17659,483.50616,269.04184,102.20766,484.87946
139,1.15,119.07075,236.16849,522.2724,270.54056,226.17659,483.50616,269.32697,102.44241,484.84387
140,1.158,119.20188,236.16019,522.24658,270.54056,226.17659,483.50616,269.32697,102.44241,484.84387
141,1.167,119.42419,236.10725,522.23602,270.54056,226.17659,483.50616,269.32697,102.44241,484.84387
142,1.175,119.08979,236.02589,522.09644,270.44662,226.58733,483.44873,269.32697,102.44241,484.84387
143,1.183,118.95865,236.03419,522.12225,270.43216,226.45985,483.51126,269.32697,102.44241,484.84387
144,1.192,119.20188,236.16019,522.24658,270.43216,226.45985,483.51126,269.32697,102.44241,484.84387
145,1.2,119.07075,236.16849,522.2724,270.44662,226.58733,483.44873,269.32697,102.44241,484.84387
146,1.208,119.20188,236.16019,522.24658,270.44662,226.58733,483.44873,269.32697,102.44241,484.84387
147,1.217,119.07075,236.16849,522.2724,270.45886,226.59557,483.64624,269.53745,102.65372,484.84079
148,1.225,119.11938,236.16666,522.4082,270.45886,226.59557,483.64624,269.53745,102.65372,484.84079
149,1.233,119.11938,236.16666,522.4082,270.45886,226.59557,483.64624,269.53745,102.65372,484.84079
150,1.242,119.18417,236.23558,522.7016,270.57059,226.74937,483.6553,269.53745,102.65372,484.84079
151,1.25,119.05305,236.24387,522.72736,269.79092,225.79182,483.668,270.02896,102.8752,485.19809
152,1.258,119.11705,236.45004,522.84296,269.82034,225.93384,483.59863,270.29581,103.01123,485.35519
153,1.267,119.07072,236.61913,522.98468,269.83871,226.15535,483.80295,270.29581,103.01123,485.35519
154,1.275,119.07072,236.61913,522.98468,269.58145,226.15694,483.77664,270.19873,103.20028,485.44287
155,1.283,119.07072,236.61913,522.98468,269.69867,226.39885,484.03369,270.19873,103.20028,485.44287
