Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,230.57932,120.10975,57.85421,445.96637,157.14526,45.13328,387.6608,114.27252,84.62066
2,0.008,230.72458,120.01962,58.0409,445.84393,157.06113,45.05711,387.75735,114.14365,84.53104
3,0.017,230.54015,120.07582,57.38883,445.89975,157.1078,45.22038,387.8519,114.0679,84.46558
4,0.025,230.65002,119.81288,57.26833,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
5,0.033,230.65002,119.81288,57.26833,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
6,0.042,230.72458,120.01962,58.0409,445.89316,157.20207,45.00768,387.75735,114.14365,84.53104
7,0.05,230.98126,119.70593,57.32099,445.96637,157.14526,45.13328,387.62717,114.19328,84.51545
8,0.058,230.74635,120.1042,57.70535,445.7041,157.08047,45.0186,387.73337,113.96453,84.38017
9,0.067,230.67763,119.44874,57.19999,445.89316,157.20207,45.00768,387.59644,113.8943,84.39538
10,0.075,230.96233,119.71713,57.30614,445.96637,157.14526,45.13328,387.63882,114.04028,84.44564
11,0.083,230.68643,119.49976,57.39354,445.89316,157.20207,45.00768,387.8519,114.0679,84.46558
12,0.092,230.65002,119.81288,57.26833,445.89975,157.1078,45.22038,387.75735,114.14365,84.53104
13,0.1,230.67763,119.44874,57.19999,445.89316,157.20207,45.00768,387.63882,114.04028,84.44564
14,0.108,230.68536,119.98563,57.57552,445.84393,157.06113,45.05711,387.90475,114.26257,84.28613
15,0.117,230.79524,119.7227,57.45502,445.89316,157.20207,45.00768,387.68875,114.31564,84.01247
16,0.125,230.83601,119.79611,57.13429,445.82654,157.16461,45.09478,387.63882,114.04028,84.44564
17,0.133,230.81709,119.8073,57.11944,445.82654,157.16461,45.09478,387.71497,113.99767,84.48078
18,0.142,230.54121,119.58993,57.20685,445.82654,157.16461,45.09478,387.8519,114.0679,84.46558
19,0.15,231.14696,119.70132,57.17104,445.89316,157.20207,45.00768,387.90475,114.26257,84.28613
20,0.158,230.91055,120.00288,57.90689,445.82654,157.16461,45.09478,387.73337,113.96453,84.38017
21,0.167,230.76527,120.09301,57.7202,445.89316,157.20207,45.00768,387.81018,114.33832,84.3516
22,0.175,230.82104,120.35147,57.69084,445.82654,157.16461,45.09478,387.71362,114.46719,84.44123
23,0.183,230.69232,120.44028,58.32307,445.82654,157.16461,45.09478,387.61682,114.43848,84.42119
24,0.192,230.82104,120.35147,57.69084,445.82654,157.16461,45.09478,387.56396,114.24381,84.60062
25,0.2,230.46947,120.37276,57.97473,445.82654,157.16461,45.09478,387.75735,114.14365,84.53104
26,0.208,230.91055,120.00288,57.90689,445.82654,157.16461,45.09478,387.63882,114.04028,84.44564
27,0.217,230.96919,120.17175,58.05373,445.89316,157.20207,45.00768,387.67999,114.38795,84.33601
28,0.225,230.83601,119.79611,57.13429,445.89316,157.20207,45.00768,387.81018,114.33832,84.3516
29,0.233,230.83601,119.79611,57.13429,445.82654,157.16461,45.09478,387.81018,114.33832,84.3516
30,0.242,230.96747,119.77528,57.6954,445.82654,157.16461,45.09478,387.63882,114.04028,84.44564
31,0.25,230.96233,119.71713,57.30614,445.82654,157.16461,45.09478,387.63882,114.04028,84.44564
32,0.258,230.81709,119.8073,57.11944,445.82654,157.16461,45.09478,387.63882,114.04028,84.44564
33,0.267,231.04121,119.17915,57.02426,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
34,0.275,231.14996,119.40205,57.08576,445.96637,157.14526,45.13328,387.71497,113.99767,84.48078
35,0.283,231.03986,119.87473,57.46781,445.96637,157.14526,45.13328,387.59644,113.8943,84.39538
36,0.292,230.7982,119.42348,57.36979,445.82654,157.16461,45.09478,387.73337,113.96453,84.38017
37,0.3,230.75488,119.20904,57.00444,445.89975,157.1078,45.22038,387.75735,114.14365,84.53104
38,0.308,230.85355,119.49419,57.24465,445.77734,157.02367,45.14421,387.75735,114.14365,84.53104
39,0.317,230.91055,120.00288,57.90689,445.89975,157.1078,45.22038,387.75735,114.14365,84.53104
40,0.325,230.74635,120.1042,57.70535,445.96637,157.14526,45.13328,387.63882,114.04028,84.44564
41,0.333,230.74635,120.1042,57.70535,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
42,0.342,230.69232,120.44028,58.32307,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
43,0.35,230.98813,120.16054,58.06858,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
44,0.358,230.8994,120.02686,57.89765,445.89975,157.1078,45.22038,387.69415,114.19418,84.61621
45,0.367,230.46947,120.37276,57.97473,445.96637,157.14526,45.13328,387.56396,114.24381,84.60062
46,0.375,230.72458,120.01962,58.0409,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
47,0.383,230.80215,120.17727,58.20257,445.96637,157.14526,45.13328,387.6608,114.27252,84.62066
48,0.392,230.61473,120.28263,58.16141,445.89975,157.1078,45.22038,387.72778,114.27344,84.72142
49,0.4,230.57932,120.10975,57.85421,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
50,0.408,230.69232,120.44028,58.32307,445.96637,157.14526,45.13328,387.62717,114.19328,84.51545
51,0.417,230.91544,120.3012,58.40719,445.96637,157.14526,45.13328,387.72778,114.27344,84.72142
52,0.425,230.72458,120.01962,58.0409,445.89975,157.1078,45.22038,387.79099,114.22289,84.63625
53,0.433,230.57932,120.10975,57.85421,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
54,0.442,230.73093,120.47255,58.78793,445.96637,157.14526,45.13328,387.75735,114.14365,84.53104
55,0.45,230.80215,120.17727,58.20257,445.96637,157.14526,45.13328,387.79099,114.22289,84.63625
