Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,27.39486,233.63045,879.98669,91.0383,195.9911,925.68903,38.37994,159.45573,975.59149
2,0.008,28.1228,233.64122,880.32446,92.57023,196.68202,926.31366,38.80929,159.16353,975.41522
3,0.017,28.63181,234.33864,880.5722,93.32102,197.13065,927.24176,40.39079,158.46074,975.52844
4,0.025,29.69049,234.29579,880.5592,93.25565,197.0943,927.65906,40.91722,157.83095,975.76794
5,0.033,30.56607,233.27335,881.36993,94.26876,197.78107,929.36267,41.04643,157.05721,976.88428
6,0.042,31.20467,233.50575,881.87512,94.47759,197.88547,929.58362,41.72044,156.52217,977.19348
7,0.05,31.6452,232.79143,882.41968,95.22175,198.51978,930.17346,44.63494,154.80795,976.90576
8,0.058,31.92867,232.6169,883.28632,95.99799,198.74484,930.60168,45.33225,153.19096,977.38739
9,0.067,32.36058,233.72249,883.69385,96.59728,198.68205,931.39868,45.96345,153.03864,978.42859
10,0.075,32.59252,233.69273,884.45782,97.71239,199.10149,932.48315,47.31062,152.07895,978.06451
11,0.083,33.58867,233.42848,885.52844,98.4996,199.90108,933.35461,49.23183,150.01328,978.12329
12,0.092,34.33107,232.77876,885.95978,99.1472,200.40239,934.70618,50.03622,149.60524,978.74872
13,0.1,34.91108,232.20656,886.80859,101.00623,199.62172,935.63672,52.66818,148.3996,979.64856
14,0.108,35.53753,231.54477,888.49786,102.16783,198.93414,936.58698,54.35375,146.61633,979.69977
15,0.117,36.65689,231.57178,889.58917,102.79675,199.39699,937.74689,56.05339,144.99469,980.35321
16,0.125,36.8054,231.52592,891.11737,104.11608,200.21693,939.40668,58.51051,143.25333,980.76532
17,0.133,38.15112,230.7529,892.22949,105.32168,199.33035,940.81049,60.56764,141.14854,981.15857
18,0.142,39.53547,230.67212,894.32013,107.05247,198.29875,942.3819,62.15674,140.32787,981.29126
19,0.15,40.65689,230.87799,895.31854,107.82143,198.52478,944.3858,64.7402,136.90022,981.77875
20,0.158,42.61038,229.14728,897.43494,109.45718,198.60863,946.19708,66.7264,135.54955,982.19202
