Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,-154.0813,282.87753,830.02734,-156.20197,319.34735,665.56561,-186.74561,251.82115,637.43488
2,0.008,-154.0813,282.87753,830.02734,-156.06451,319.24777,665.61847,-186.74561,251.82115,637.43488
3,0.017,-154.0813,282.87753,830.02734,-156.02785,319.05753,665.56818,-186.74561,251.82115,637.43488
4,0.025,-154.22333,282.96667,830.18372,-156.06451,319.24777,665.61847,-186.74561,251.82115,637.43488
5,0.033,-154.0813,282.87753,830.02734,-156.06451,319.24777,665.61847,-186.74561,251.82115,637.43488
6,0.042,-154.0813,282.87753,830.02734,-155.87389,319.22986,665.80652,-186.74561,251.82115,637.43488
7,0.05,-154.22333,282.96667,830.18372,-156.21848,319.07538,665.38007,-186.74561,251.82115,637.43488
8,0.058,-154.22333,282.96667,830.18372,-155.87389,319.22986,665.80652,-186.74561,251.82115,637.43488
9,0.067,-154.22333,282.96667,830.18372,-155.87389,319.22986,665.80652,-186.74561,251.82115,637.43488
10,0.075,-154.22333,282.96667,830.18372,-155.87389,319.22986,665.80652,-186.74561,251.82115,637.43488
11,0.083,-154.22333,282.96667,830.18372,-155.87389,319.22986,665.80652,-186.74561,251.82115,637.43488
12,0.092,-154.09425,283.09027,830.38971,-155.67497,319.30771,665.92804,-186.74561,251.82115,637.43488
13,0.1,-154.09425,283.09027,830.38971,-155.67497,319.30771,665.92804,-186.74084,252.15858,637.6134
14,0.108,-154.22333,282.96667,830.18372,-155.67497,319.30771,665.92804,-186.74561,251.82115,637.43488
15,0.117,-154.22333,282.96667,830.18372,-155.53751,319.20816,665.98096,-186.74561,251.82115,637.43488
16,0.125,-154.09425,283.09027,830.38971,-155.67497,319.30771,665.92804,-186.74084,252.15858,637.6134
17,0.133,-153.80566,283.02307,830.50671,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
18,0.142,-153.93474,282.89951,830.30072,-155.67497,319.30771,665.92804,-186.74084,252.15858,637.6134
19,0.15,-153.93474,282.89951,830.30072,-155.53751,319.20816,665.98096,-187.06474,252.93477,637.50854
20,0.158,-154.09425,283.09027,830.38971,-155.67497,319.30771,665.92804,-187.06474,252.93477,637.50854
21,0.167,-154.09425,283.09027,830.38971,-155.53751,319.20816,665.98096,-187.06474,252.93477,637.50854
22,0.175,-153.93474,282.89951,830.30072,-155.53751,319.20816,665.98096,-187.06474,252.93477,637.50854
23,0.183,-153.93474,282.89951,830.30072,-155.67497,319.30771,665.92804,-187.06474,252.93477,637.50854
24,0.192,-153.93474,282.89951,830.30072,-155.53751,319.20816,665.98096,-187.06474,252.93477,637.50854
25,0.2,-153.61406,283.12469,830.58368,-155.53751,319.20816,665.98096,-186.69525,253.65074,637.42841
26,0.208,-153.74316,283.00113,830.37769,-155.53751,319.20816,665.98096,-186.69525,253.65074,637.42841
27,0.217,-153.93474,282.89951,830.30072,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
28,0.225,-153.61406,283.12469,830.58368,-155.25528,319.53302,666.04865,-186.37141,252.87434,637.53339
29,0.233,-153.61406,283.12469,830.58368,-155.25528,319.53302,666.04865,-186.37141,252.87434,637.53339
30,0.242,-153.24991,283.01138,830.59784,-155.25528,319.53302,666.04865,-186.74084,252.15858,637.6134
31,0.25,-153.10789,282.92224,830.44147,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
32,0.258,-153.10789,282.92224,830.44147,-155.53751,319.20816,665.98096,-187.06474,252.93477,637.50854
33,0.267,-153.24991,283.01138,830.59784,-155.53751,319.20816,665.98096,-186.74084,252.15858,637.6134
34,0.275,-153.10789,282.92224,830.44147,-155.53751,319.20816,665.98096,-186.37141,252.87434,637.53339
35,0.283,-152.75754,283.19962,830.33832,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
36,0.292,-152.75754,283.19962,830.33832,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
37,0.3,-152.5699,283.16699,830.30402,-155.25528,319.53302,666.04865,-186.37141,252.87434,637.53339
38,0.308,-152.5699,283.16699,830.30402,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
39,0.317,-152.5699,283.16699,830.30402,-155.53751,319.20816,665.98096,-186.69525,253.65074,637.42841
40,0.325,-152.75754,283.19962,830.33832,-155.53751,319.20816,665.98096,-186.69525,253.65074,637.42841
41,0.333,-152.5699,283.16699,830.30402,-155.11281,319.57199,665.96387,-186.69525,253.65074,637.42841
42,0.342,-152.5699,283.16699,830.30402,-155.11281,319.57199,665.96387,-186.69525,253.65074,637.42841
43,0.35,-152.5699,283.16699,830.30402,-155.25528,319.53302,666.04865,-186.37141,252.87434,637.53339
44,0.358,-152.75754,283.19962,830.33832,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
45,0.367,-152.67474,283.14078,830.37347,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
46,0.375,-152.67474,283.14078,830.37347,-155.02515,319.7244,666.10107,-186.69525,253.65074,637.42841
47,0.383,-152.88489,283.17401,830.41577,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
48,0.392,-152.67474,283.14078,830.37347,-155.11281,319.57199,665.96387,-186.69525,253.65074,637.42841
49,0.4,-152.67474,283.14078,830.37347,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
50,0.408,-152.88489,283.17401,830.41577,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
51,0.417,-152.88489,283.17401,830.41577,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
52,0.425,-153.10789,282.92224,830.44147,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
53,0.433,-153.02693,283.26315,830.57214,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
54,0.442,-153.02693,283.26315,830.57214,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
55,0.45,-153.02693,283.26315,830.57214,-155.25528,319.53302,666.04865,-186.69525,253.65074,637.42841
56,0.458,-153.10789,282.92224,830.44147,-155.25528,319.53302,666.04865,-186.37141,252.87434,637.53339
57,0.467,-152.88489,283.17401,830.41577,-155.25528,319.53302,666.04865,-186.37141,252.87434,637.53339
58,0.475,-152.88489,283.17401,830.41577,-155.25528,319.53302,666.04865,-186.74084,252.15858,637.6134
59,0.483,-152.67474,283.14078,830.37347,-155.25528,319.53302,666.04865,-186.74084,252.15858,637.6134
