Frame#,Time,R.Wrist.x,R.Wrist.y,R.Wrist.z,R.Thumb.M1.x,R.Thumb.M1.y,R.Thumb.M1.z,R.Thumb.M2.x,R.Thumb.M2.y,R.Thumb.M2.z,R.Thumb.M3.x,R.Thumb.M3.y,R.Thumb.M3.z,R.Finger3.M1.x,R.Finger3.M1.y,R.Finger3.M1.z,R.Finger3.M2.x,R.Finger3.M2.y,R.Finger3.M2.z,R.Finger3.M3.x,R.Finger3.M3.y,R.Finger3.M3.z
1,0,124.73726,-144.17839,614.74115,112.54231,-91.45145,643.83923,127.73135,-53.51639,638.36981,136.05504,-16.7517,635.8728,179.07979,-85.4653,590.34314,173.54909,-25.29949,568.31366,158.24132,12.02734,543.20374
2,0.008,124.73726,-144.17839,614.74115,112.54231,-91.45145,643.83923,127.73135,-53.51639,638.36981,136.05504,-16.7517,635.8728,179.07979,-85.4653,590.34314,173.54909,-25.29949,568.31366,158.24132,12.02734,543.20374
3,0.017,124.59266,-143.9265,615.00677,112.54231,-91.45145,643.83923,127.73135,-53.51639,638.36981,136.05504,-16.7517,635.8728,179.02882,-85.34666,590.23804,173.54909,-25.29949,568.31366,158.24132,12.02734,543.20374
4,0.025,124.1384,-143.98477,615.03448,112.54231,-91.45145,643.83923,127.74575,-53.45456,638.28583,136.05504,-16.7517,635.8728,179.31955,-85.38309,590.34222,173.22993,-25.24694,568.07361,158.24132,12.02734,543.20374
5,0.033,124.59266,-143.9265,615.00677,112.29725,-90.89459,643.93396,127.40055,-53.35231,637.94934,135.86438,-16.36712,635.54071,178.88074,-85.02802,590.21594,173.1781,-24.90392,567.86945,158.24132,12.02734,543.20374
6,0.042,124.1384,-143.98477,615.03448,112.77325,-91.27598,643.76208,127.42575,-53.20754,637.75604,135.19031,-15.56622,635.07806,178.7041,-84.7726,590.33545,173.1781,-24.90392,567.86945,157.03929,11.44889,542.32837
7,0.05,124.40238,-143.77722,615.18365,112.57253,-90.80354,643.54724,127.57195,-52.90505,637.87079,135.11913,-15.28318,634.76837,179.01486,-84.5237,590.49316,172.87994,-24.43925,567.34052,157.03929,11.44889,542.32837
8,0.058,124.40238,-143.77722,615.18365,112.57253,-90.80354,643.54724,127.43601,-52.63091,637.67218,134.67734,-15.33366,634.50702,178.99393,-84.28816,590.59967,172.87994,-24.43925,567.34052,157.03929,11.44889,542.32837
9,0.067,124.93993,-143.68378,615.49316,112.24712,-90.05103,643.72345,127.41359,-52.27599,637.39581,134.77661,-14.8567,633.98535,178.44785,-84.33339,590.44281,172.87994,-24.43925,567.34052,157.03929,11.44889,542.32837
10,0.075,124.51742,-143.76691,615.49139,112.27817,-89.29435,643.73456,127.52949,-51.65383,637.13684,134.77661,-14.8567,633.98535,178.36911,-84.35596,590.86237,172.87994,-24.43925,567.34052,158.09158,12.22075,542.64655
11,0.083,125.46408,-143.14648,616.4071,112.27817,-89.29435,643.73456,127.48067,-51.55915,637.03436,134.52821,-14.24944,634.11206,178.36911,-84.35596,590.86237,172.6292,-24.41632,567.31512,157.03929,11.44889,542.32837
12,0.092,125.26102,-143.43013,616.57611,111.59321,-89.71109,643.69604,127.48067,-51.55915,637.03436,134.5804,-14.33559,634.71838,178.49529,-84.44852,590.94452,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
13,0.1,124.99575,-143.71657,616.52814,111.59321,-89.71109,643.69604,127.48067,-51.55915,637.03436,134.5804,-14.33559,634.71838,178.36911,-84.35596,590.86237,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
14,0.108,125.18317,-143.43358,616.30499,111.91755,-89.33744,643.7475,127.48067,-51.55915,637.03436,135.06091,-13.69357,634.0528,178.52393,-84.35803,590.7016,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
15,0.117,125.46408,-143.14648,616.4071,111.91755,-89.33744,643.7475,127.48067,-51.55915,637.03436,134.71059,-13.98957,634.19135,178.36911,-84.35596,590.86237,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
16,0.125,125.34066,-142.61421,616.13702,111.91755,-89.33744,643.7475,127.22724,-51.57083,636.85132,134.5804,-14.33559,634.71838,178.27986,-84.33531,590.67352,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
17,0.133,125.05973,-142.90131,616.03485,111.59321,-89.71109,643.69604,127.22462,-51.92691,637.17542,134.52821,-14.24944,634.11206,178.36911,-84.35596,590.86237,172.4245,-24.2963,567.21008,158.09158,12.22075,542.64655
18,0.142,125.05973,-142.90131,616.03485,111.59321,-89.71109,643.69604,127.22462,-51.92691,637.17542,134.77661,-14.8567,633.98535,178.36911,-84.35596,590.86237,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
19,0.15,125.10554,-143.43718,616.03394,111.59321,-89.71109,643.69604,127.27344,-52.0216,637.27789,134.67734,-15.33366,634.50702,178.27986,-84.33531,590.67352,172.4245,-24.2963,567.21008,157.03929,11.44889,542.32837
20,0.158,124.1384,-143.98477,615.03448,111.59321,-89.71109,643.69604,127.41359,-52.27599,637.39581,134.67734,-15.33366,634.50702,178.36911,-84.35596,590.86237,172.4245,-24.2963,567.21008,157.18909,11.25545,542.88574
21,0.167,124.1384,-143.98477,615.03448,111.59321,-89.71109,643.69604,127.43601,-52.63091,637.67218,134.67734,-15.33366,634.50702,178.52393,-84.35803,590.7016,172.72267,-24.76076,567.73901,157.18909,11.25545,542.88574
22,0.175,124.1384,-143.98477,615.03448,112.02342,-90.71597,643.65454,127.07925,-51.89837,636.87463,134.67734,-15.33366,634.50702,178.41252,-84.47733,590.96973,172.90096,-25.28223,568.2381,157.18909,11.25545,542.88574
23,0.183,124.1384,-143.98477,615.03448,112.02342,-90.71597,643.65454,126.8042,-52.13043,636.71735,134.67734,-15.33366,634.50702,178.41252,-84.47733,590.96973,172.82719,-24.79596,568.15338,157.18909,11.25545,542.88574
24,0.192,124.01122,-144.22308,615.27686,111.92275,-90.93836,643.77197,127.01424,-52.47306,636.97583,134.67734,-15.33366,634.50702,178.25139,-84.53704,590.55115,172.90096,-25.28223,568.2381,157.18909,11.25545,542.88574
25,0.2,124.07801,-144.26266,615.57159,111.54578,-90.57932,643.83588,127.01424,-52.47306,636.97583,134.74852,-15.61671,634.81671,177.67148,-84.71487,590.4892,172.90096,-25.28223,568.2381,157.18909,11.25545,542.88574
26,0.208,123.72862,-144.44272,615.46442,111.54578,-90.57932,643.83588,127.01424,-52.47306,636.97583,134.19131,-15.82163,634.60791,177.70049,-85.04161,590.52429,172.90096,-25.28223,568.2381,157.18909,11.25545,542.88574
27,0.217,123.76229,-144.67839,615.69385,111.92275,-90.93836,643.77197,127.01424,-52.47306,636.97583,134.19131,-15.82163,634.60791,177.70049,-85.04161,590.52429,172.69627,-25.16205,568.13312,157.18909,11.25545,542.88574
28,0.225,123.6955,-144.63882,615.39917,111.56538,-90.97818,643.77698,127.01424,-52.47306,636.97583,134.12015,-15.53855,634.29816,178.01782,-85.00163,590.60364,172.69627,-25.16205,568.13312,157.18909,11.25545,542.88574
29,0.233,123.76229,-144.67839,615.69385,111.64008,-91.06126,643.68744,126.8042,-52.13043,636.71735,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
30,0.242,123.76229,-144.67839,615.69385,111.56538,-90.97818,643.77698,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
31,0.25,123.76229,-144.67839,615.69385,111.29205,-91.11157,643.68134,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
32,0.258,123.76229,-144.67839,615.69385,111.29205,-91.11157,643.68134,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
33,0.267,124.11164,-144.49834,615.8009,111.64008,-91.06126,643.68744,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,157.18909,11.25545,542.88574
34,0.275,123.76229,-144.67839,615.69385,111.27853,-90.63467,643.73621,126.32084,-51.93235,636.31036,133.78796,-15.74086,634.08148,177.56676,-84.95189,590.4444,172.43607,-25.10998,567.84601,156.99245,10.83411,542.59912
