Frame#,Time,L.Forearm.x,L.Forearm.y,L.Forearm.z,L.Ulna.x,L.Ulna.y,L.Ulna.z,L.Radius.x,L.Radius.y,L.Radius.z
1,0,-107.94334,383.2218,905.91125,-61.30907,374.96725,832.28992,-24.62561,275.48175,883.28259
2,0.008,-107.77106,383.10822,905.80304,-61.30907,374.96725,832.28992,-24.57289,275.55481,883.48853
3,0.017,-107.80647,383.21399,905.71619,-61.30907,374.96725,832.28992,-24.62561,275.48175,883.28259
4,0.025,-107.97874,383.32761,905.8244,-61.30907,374.96725,832.28992,-24.62561,275.48175,883.28259
5,0.033,-107.82483,383.06537,905.39362,-61.30907,374.96725,832.28992,-24.62561,275.48175,883.28259
6,0.042,-107.86024,383.17114,905.30676,-61.30907,374.96725,832.28992,-24.80295,275.50507,883.04742
7,0.05,-107.86024,383.17114,905.30676,-61.30907,374.96725,832.28992,-24.80295,275.50507,883.04742
8,0.058,-107.84608,383.31027,905.64044,-61.30907,374.96725,832.28992,-24.80295,275.50507,883.04742
9,0.067,-107.89986,383.26743,905.23102,-61.30907,374.96725,832.28992,-24.80295,275.50507,883.04742
10,0.075,-107.89986,383.26743,905.23102,-61.5863,374.99637,832.12811,-24.80295,275.50507,883.04742
11,0.083,-107.87151,383.34726,905.14185,-61.5863,374.99637,832.12811,-24.80295,275.50507,883.04742
12,0.092,-108.07211,383.38104,905.33917,-61.5863,374.99637,832.12811,-24.80295,275.50507,883.04742
13,0.1,-108.00967,383.5253,905.17334,-61.98005,375.09708,832.10004,-24.80295,275.50507,883.04742
14,0.108,-107.87151,383.34726,905.14185,-61.63169,374.56531,831.75995,-24.80295,275.50507,883.04742
15,0.117,-107.87151,383.34726,905.14185,-62.1227,375.03909,832.18103,-24.80295,275.50507,883.04742
16,0.125,-107.87151,383.34726,905.14185,-61.95354,374.18533,831.84204,-25.0065,275.41867,882.87323
17,0.133,-107.96233,383.12552,904.81934,-61.95354,374.18533,831.84204,-25.0065,275.41867,882.87323
18,0.142,-108.14333,383.02182,904.78558,-62.02551,374.66602,831.73187,-25.0065,275.41867,882.87323
19,0.15,-108.0998,382.88889,904.49414,-62.1698,374.33682,831.57837,-25.42132,275.53003,882.88153
20,0.158,-108.35654,382.98444,904.15265,-62.02551,374.66602,831.73187,-25.04239,276.07495,882.659
21,0.167,-108.35654,382.98444,904.15265,-62.53613,373.94394,831.71942,-25.0065,275.41867,882.87323
22,0.175,-108.53472,383.04648,904.02167,-62.53613,373.94394,831.71942,-25.42132,275.53003,882.88153
23,0.183,-108.58798,383.00397,903.61212,-62.53613,373.94394,831.71942,-25.42132,275.53003,882.88153
24,0.192,-108.79798,382.81223,903.49036,-62.30655,373.83844,831.57593,-25.46644,275.46735,882.70496
25,0.2,-108.79798,382.81223,903.49036,-61.78625,374.03116,831.29205,-25.46644,275.46735,882.70496
26,0.208,-108.87634,382.55057,903.13043,-62.15247,373.63831,831.43304,-25.42132,275.53003,882.88153
27,0.217,-108.98967,382.65747,903.07623,-62.07835,373.79233,830.3797,-25.49244,275.57846,882.59979
28,0.225,-109.13104,382.68289,902.86798,-62.40572,373.26654,830.29669,-25.49244,275.57846,882.59979
29,0.233,-109.20179,382.74344,902.64648,-63.12482,372.33054,830.31995,-25.64218,275.93048,882.33929
30,0.242,-109.48749,383.13666,902.42328,-62.36331,373.62863,829.76239,-25.64218,275.93048,882.33929
31,0.25,-109.48749,383.13666,902.42328,-63.16269,371.4801,829.698,-25.64603,276.26816,881.87646
32,0.258,-109.40201,383.06039,902.28125,-63.16269,371.4801,829.698,-25.64603,276.26816,881.87646
33,0.267,-109.33573,383.06421,902.13696,-63.16269,371.4801,829.698,-25.64603,276.26816,881.87646
34,0.275,-109.33573,383.06421,902.13696,-63.16269,371.4801,829.698,-25.64603,276.26816,881.87646
35,0.283,-109.33573,383.06421,902.13696,-63.16269,371.4801,829.698,-25.62881,275.85446,881.66974
36,0.292,-109.53297,382.75696,902.21771,-63.62869,371.55051,829.49677,-25.62881,275.85446,881.66974
37,0.3,-109.53297,382.75696,902.21771,-64.22147,371.30386,829.42834,-23.971,278.66769,880.74176
38,0.308,-109.79453,382.5502,901.91205,-64.29298,371.95773,829.25714,-24.82822,277.41803,880.29535
39,0.317,-110.03095,382.64499,901.79041,-64.24827,371.23648,829.17029,-24.82822,277.41803,880.29535
40,0.325,-110.33148,382.79596,901.77081,-64.24827,371.23648,829.17029,-24.82822,277.41803,880.29535
41,0.333,-110.33148,382.79596,901.77081,-64.24827,371.23648,829.17029,-24.91176,277.3447,880.39648
42,0.342,-110.89884,382.37201,901.41669,-64.24827,371.23648,829.17029,-25.23222,276.89505,880.38574
43,0.35,-110.89884,382.37201,901.41669,-64.31979,371.89035,828.99921,-24.85067,277.74405,880.11774
44,0.358,-110.89884,382.37201,901.41669,-64.61267,372.25439,828.58661,-25.23222,276.89505,880.38574
45,0.367,-111.12737,382.46014,901.28229,-64.61267,372.25439,828.58661,-25.26665,277.07422,880.21442
46,0.375,-111.12737,382.46014,901.28229,-64.61267,372.25439,828.58661,-25.26665,277.07422,880.21442
47,0.383,-111.6168,382.29144,901.34503,-64.61267,372.25439,828.58661,-25.39696,277.30692,880.1463
