Frame#,Time,L.Wrist.x,L.Wrist.y,L.Wrist.z,L.Thumb.M1.x,L.Thumb.M1.y,L.Thumb.M1.z,L.Thumb.M2.x,L.Thumb.M2.y,L.Thumb.M2.z,L.Thumb.M3.x,L.Thumb.M3.y,L.Thumb.M3.z,L.Finger3.M1.x,L.Finger3.M1.y,L.Finger3.M1.z,L.Finger3.M2.x,L.Finger3.M2.y,L.Finger3.M2.z,L.Finger3.M3.x,L.Finger3.M3.y,L.Finger3.M3.z
1,0,42.97321,154.66847,985.69531,-6.56533,170.03171,1000.77704,-25.75002,172.59363,1052.52808,-37.8532,155.6355,1099.34448,44.09615,123.96212,1076.72888,24.94423,114.05421,1122.17322,-2.31626,98.94119,1159.89343
2,0.008,42.7339,154.23294,986.48102,-6.95865,169.76952,1000.85559,-26.46686,173.38683,1052.47522,-39.10514,156.73984,1099.35303,43.2202,123.86005,1077.18872,22.63331,113.10249,1122.15186,-4.54652,98.02976,1160.48242
3,0.017,41.99718,153.4566,986.64893,-7.11709,169.8681,1000.81683,-27.03076,174.5658,1052.70874,-40.64994,157.66467,1098.81763,40.06969,123.30102,1077.03931,20.59827,113.56236,1122.45044,-7.25989,98.90125,1160.58057
4,0.025,41.33531,153.54134,986.7475,-7.6731,170.06995,1000.82965,-28.41496,175.36693,1052.09241,-41.9803,158.85719,1098.4165,39.05341,122.75211,1078.04578,18.23464,113.5515,1122.1908,-9.64632,99.8679,1159.87988
5,0.033,40.33236,152.73434,987.02728,-7.96243,170.42233,1000.73016,-28.84501,176.71774,1051.68311,-44.50192,159.93095,1098.28857,38.87471,122.14825,1078.91113,16.11215,113.35796,1122.94421,-12.0491,100.34614,1159.79602
6,0.042,39.15966,152.67032,987.55188,-8.87247,171.12158,1000.53906,-30.13948,176.68481,1051.94141,-45.67028,161.01414,1098.0802,35.95122,121.98675,1078.76282,14.88817,113.2436,1122.76245,-14.68715,100.38455,1159.70178
7,0.05,38.82731,152.60931,987.55713,-9.12479,171.20761,1000.55682,-30.57872,176.77284,1051.61926,-46.15741,161.76331,1097.79407,34.66785,121.70264,1078.46252,12.9996,113.39314,1122.64856,-16.59296,100.66221,1159.53259
8,0.058,38.66858,152.01053,987.30865,-9.47321,172.53767,1000.52069,-30.36754,176.95256,1051.46594,-46.78894,162.57411,1097.79346,33.53335,121.67458,1079.17395,10.90395,112.64649,1123.31055,-18.95201,100.27565,1159.25342
9,0.067,38.63996,151.82568,987.2359,-10.24736,172.83977,1000.26941,-30.25786,177.77661,1050.41223,-47.71309,162.18146,1096.98926,32.28351,121.2335,1079.23962,9.19705,112.44697,1122.58752,-20.98265,100.22361,1158.82788
10,0.075,38.08343,152.05727,987.31616,-10.34107,173.16251,999.91992,-30.33639,178.01892,1049.63867,-48.46601,163.78079,1096.76318,30.67649,120.89899,1079.08545,7.53535,112.57493,1122.73108,-23.00451,100.08693,1158.07629
