Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,230.55446,-81.77976,328.77963,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
2,0.008,230.50714,-81.62319,328.91019,108.62167,-98.62196,85.94089,159.32066,-6.73873,91.09817
3,0.017,230.50714,-81.62319,328.91019,108.57196,-98.51251,85.99716,159.21272,-6.60877,90.99014
4,0.025,230.50714,-81.62319,328.91019,108.62167,-98.62196,85.94089,159.46004,-6.63094,90.6205
5,0.033,230.50714,-81.62319,328.91019,108.62167,-98.62196,85.94089,159.46004,-6.63094,90.6205
6,0.042,230.43097,-81.41131,328.69699,108.75834,-98.70657,85.99722,159.21272,-6.60877,90.99014
7,0.05,230.50714,-81.62319,328.91019,108.50925,-98.63732,85.9232,159.32066,-6.73873,91.09817
8,0.058,230.50714,-81.62319,328.91019,108.62167,-98.62196,85.94089,159.21272,-6.60877,90.99014
9,0.067,230.55446,-81.77976,328.77963,108.62167,-98.62196,85.94089,159.32066,-6.73873,91.09817
10,0.075,230.55446,-81.77976,328.77963,108.71372,-98.59566,86.06015,159.21272,-6.60877,90.99014
11,0.083,230.48152,-81.57402,328.60461,108.62167,-98.62196,85.94089,159.46004,-6.63094,90.6205
12,0.092,230.48152,-81.57402,328.60461,108.75834,-98.70657,85.99722,159.46004,-6.63094,90.6205
13,0.1,230.48152,-81.57402,328.60461,108.62167,-98.62196,85.94089,159.35211,-6.50103,90.51247
14,0.108,230.48152,-81.57402,328.60461,108.71372,-98.59566,86.06015,159.32066,-6.73873,91.09817
15,0.117,230.48599,-81.40947,328.42014,108.75834,-98.70657,85.99722,159.06807,-6.20197,90.99287
16,0.125,230.48599,-81.40947,328.42014,108.71372,-98.59566,86.06015,159.21272,-6.60877,90.99014
17,0.133,230.48152,-81.57402,328.60461,108.75834,-98.70657,85.99722,159.31361,-6.37424,91.08949
18,0.142,230.48152,-81.57402,328.60461,108.62167,-98.62196,85.94089,159.06807,-6.20197,90.99287
19,0.15,230.48599,-81.40947,328.42014,108.57196,-98.51251,85.99716,159.18463,-6.33467,91.10014
20,0.158,231.02109,-81.20245,328.32745,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
21,0.167,231.18385,-81.00787,328.19003,108.62167,-98.62196,85.94089,159.32066,-6.73873,91.09817
22,0.175,231.18385,-81.00787,328.19003,108.69563,-98.83136,85.92326,159.32066,-6.73873,91.09817
23,0.183,230.72565,-81.32763,328.56863,108.75834,-98.70657,85.99722,159.42155,-6.5042,91.1975
24,0.192,230.48152,-81.57402,328.60461,108.62167,-98.62196,85.94089,159.42155,-6.5042,91.1975
25,0.2,230.77252,-81.6134,328.54797,108.57196,-98.51251,85.99716,159.42155,-6.5042,91.1975
26,0.208,230.77699,-81.44885,328.36346,108.62167,-98.62196,85.94089,159.42155,-6.5042,91.1975
27,0.217,230.48599,-81.40947,328.42014,108.71372,-98.59566,86.06015,159.42155,-6.5042,91.1975
