Frame#,Time,C7.x,C7.y,C7.z,R.Shoulder.x,R.Shoulder.y,R.Shoulder.z,L.Shoulder.x,L.Shoulder.y,L.Shoulder.z
1,0,102.00136,-77.23051,1604.23462,145.85498,-286.66132,1547.95093,179.20708,105.24436,1573.41101
2,0.008,102.30958,-77.04919,1604.28833,145.07401,-285.6571,1547.95374,179.20708,105.24436,1573.41101
3,0.017,102.30958,-77.04919,1604.28833,145.74666,-286.61957,1547.73804,179.185,105.19008,1573.2561
4,0.025,102.00136,-77.23051,1604.23462,145.08484,-286.10065,1548.05603,179.11067,105.27031,1573.15601
5,0.033,102.30958,-77.04919,1604.28833,145.80957,-286.84003,1547.91174,179.185,105.19008,1573.2561
6,0.042,102.00136,-77.23051,1604.23462,145.01749,-285.83405,1547.91406,179.185,105.19008,1573.2561
7,0.05,102.00136,-77.23051,1604.23462,145.44949,-286.67499,1547.46228,179.2854,105.23043,1573.17615
8,0.058,103.3568,-77.4923,1604.2384,144.73898,-285.91876,1547.66211,179.11067,105.27031,1573.15601
9,0.067,103.16296,-77.51242,1604.35376,145.74666,-286.61957,1547.73804,179.11067,105.27031,1573.15601
10,0.075,103.16296,-77.51242,1604.35376,144.73898,-285.91876,1547.66211,179.44447,104.9586,1573.14685
11,0.083,102.8549,-77.69372,1604.30017,145.44949,-286.67499,1547.46228,179.51108,104.87529,1573.25317
12,0.092,103.16296,-77.51242,1604.35376,144.68254,-286.09583,1547.62256,179.70938,104.98944,1572.87561
13,0.1,103.16296,-77.51242,1604.35376,145.36383,-286.77032,1547.52368,179.64279,105.07271,1572.76929
14,0.108,103.3568,-77.4923,1604.2384,144.73856,-286.33878,1547.77539,179.44447,104.9586,1573.14685
15,0.117,103.3568,-77.4923,1604.2384,145.46216,-287.07001,1547.60913,179.44447,104.9586,1573.14685
16,0.125,103.3568,-77.4923,1604.2384,145.21915,-286.68896,1547.53979,179.44447,104.9586,1573.14685
17,0.133,103.3568,-77.4923,1604.2384,145.50323,-286.93301,1547.49463,179.64279,105.07271,1572.76929
18,0.142,103.3568,-77.4923,1604.2384,145.33189,-286.76959,1547.59778,179.76488,105.14239,1572.64233
19,0.15,103.3568,-77.4923,1604.2384,145.50323,-286.93301,1547.49463,179.76488,105.14239,1572.64233
20,0.158,103.3568,-77.4923,1604.2384,144.79138,-286.20947,1547.61829,179.78981,105.1246,1572.46704
21,0.167,103.3568,-77.4923,1604.2384,145.50323,-286.93301,1547.49463,179.78981,105.1246,1572.46704
22,0.175,103.3568,-77.4923,1604.2384,145.21915,-286.68896,1547.53979,179.78981,105.1246,1572.46704
23,0.183,103.3568,-77.4923,1604.2384,145.50191,-286.70145,1547.33118,179.78981,105.1246,1572.46704
24,0.192,103.3568,-77.4923,1604.2384,145.33189,-286.76959,1547.59778,179.59149,105.01056,1572.8446
25,0.2,103.3568,-77.4923,1604.2384,145.54456,-287.0191,1547.41345,179.78981,105.1246,1572.46704
26,0.208,103.3568,-77.4923,1604.2384,145.47073,-286.81946,1547.50586,179.78981,105.1246,1572.46704
27,0.217,103.3568,-77.4923,1604.2384,145.70381,-286.85928,1547.14783,179.78931,105.29433,1572.27112
28,0.225,104.21006,-77.95309,1604.30359,146.12895,-287.07956,1547.26514,179.78981,105.1246,1572.46704
29,0.233,103.3568,-77.4923,1604.2384,146.15703,-287.15256,1547.1908,179.78981,105.1246,1572.46704
30,0.242,103.3568,-77.4923,1604.2384,146.15703,-287.15256,1547.1908,179.59099,105.18035,1572.64868
31,0.25,104.21006,-77.95309,1604.30359,146.15703,-287.15256,1547.1908,179.59149,105.01056,1572.8446
32,0.258,104.21006,-77.95309,1604.30359,146.15703,-287.15256,1547.1908,179.59099,105.18035,1572.64868
33,0.267,103.3568,-77.4923,1604.2384,146.15703,-287.15256,1547.1908,179.59149,105.01056,1572.8446
34,0.275,103.3568,-77.4923,1604.2384,146.15703,-287.15256,1547.1908,179.59099,105.18035,1572.64868
35,0.283,103.3568,-77.4923,1604.2384,146.15703,-287.15256,1547.1908,179.77171,104.81852,1572.24207
36,0.292,104.21006,-77.95309,1604.30359,146.15703,-287.15256,1547.1908,179.57387,104.53477,1572.81567
37,0.3,104.21006,-77.95309,1604.30359,146.15703,-287.15256,1547.1908,179.57336,104.70457,1572.61963
38,0.308,103.3568,-77.4923,1604.2384,146.15703,-287.15256,1547.1908,179.57336,104.70457,1572.61963
39,0.317,104.21006,-77.95309,1604.30359,146.13284,-287.23642,1547.07593,179.5378,104.23713,1572.73193
40,0.325,104.21006,-77.95309,1604.30359,146.15703,-287.15256,1547.1908,179.57387,104.53477,1572.81567
41,0.333,104.21006,-77.95309,1604.30359,146.13284,-287.23642,1547.07593,179.57387,104.53477,1572.81567
42,0.342,104.189,-78.06717,1604.13843,146.01178,-287.45724,1546.9104,179.5378,104.23713,1572.73193
43,0.35,104.21006,-77.95309,1604.30359,145.99721,-287.63156,1546.81372,179.5378,104.23713,1572.73193
44,0.358,104.189,-78.06717,1604.13843,145.99721,-287.63156,1546.81372,179.5378,104.23713,1572.73193
45,0.367,104.189,-78.06717,1604.13843,145.99721,-287.63156,1546.81372,179.5378,104.23713,1572.73193
