Frame#,Time,L.Biceps.Lateral.x,L.Biceps.Lateral.y,L.Biceps.Lateral.z,L.Elbow.x,L.Elbow.y,L.Elbow.z,L.Elbow.Medial.x,L.Elbow.Medial.y,L.Elbow.Medial.z
1,0,171.29604,207.16096,1431.59814,150.88977,230.71066,1247.27625,124.46468,152.70334,1228.5885
2,0.008,171.29604,207.16096,1431.59814,150.98558,230.79504,1247.01685,125.14085,152.25461,1228.57458
3,0.017,171.29604,207.16096,1431.59814,151.07304,230.70628,1247.20581,125.14085,152.25461,1228.57458
4,0.025,171.29604,207.16096,1431.59814,151.07304,230.70628,1247.20581,125.14085,152.25461,1228.57458
5,0.033,171.29604,207.16096,1431.59814,150.98558,230.79504,1247.01685,126.754,151.49727,1227.9552
6,0.042,171.29604,207.16096,1431.59814,150.98558,230.79504,1247.01685,126.754,151.49727,1227.9552
7,0.05,171.29604,207.16096,1431.59814,151.07304,230.70628,1247.20581,125.14085,152.25461,1228.57458
8,0.058,171.29604,207.16096,1431.59814,151.07304,230.70628,1247.20581,125.14085,152.25461,1228.57458
9,0.067,171.29604,207.16096,1431.59814,150.98558,230.79504,1247.01685,126.754,151.49727,1227.9552
10,0.075,171.29604,207.16096,1431.59814,151.22725,230.63316,1247.23547,126.754,151.49727,1227.9552
11,0.083,171.23451,207.26781,1431.4021,151.07304,230.70628,1247.20581,126.754,151.49727,1227.9552
12,0.092,171.29604,207.16096,1431.59814,151.22725,230.63316,1247.23547,126.754,151.49727,1227.9552
13,0.1,171.29604,207.16096,1431.59814,151.13977,230.72195,1247.04663,126.754,151.49727,1227.9552
14,0.108,171.29604,207.16096,1431.59814,151.13977,230.72195,1247.04663,126.754,151.49727,1227.9552
15,0.117,171.23451,207.26781,1431.4021,151.22725,230.63316,1247.23547,126.754,151.49727,1227.9552
16,0.125,171.29604,207.16096,1431.59814,151.29659,230.56601,1246.92725,127.03102,151.23297,1227.85657
17,0.133,171.29604,207.16096,1431.59814,151.58136,231.04478,1246.93066,127.03102,151.23297,1227.85657
18,0.142,171.39162,207.16853,1431.55603,151.58136,231.04478,1246.93066,127.03102,151.23297,1227.85657
19,0.15,171.17166,207.29312,1431.37878,151.49391,231.13351,1246.7417,126.754,151.49727,1227.9552
20,0.158,171.39162,207.16853,1431.55603,151.58136,231.04478,1246.93066,127.03102,151.23297,1227.85657
21,0.167,171.34315,207.25665,1431.38757,151.58136,231.04478,1246.93066,127.03102,151.23297,1227.85657
22,0.175,171.34315,207.25665,1431.38757,151.49391,231.13351,1246.7417,126.754,151.49727,1227.9552
23,0.183,171.80515,207.68274,1431.2052,151.58136,231.04478,1246.93066,127.03102,151.23297,1227.85657
24,0.192,171.81122,207.55588,1430.97253,151.55959,231.0553,1246.81482,127.03102,151.23297,1227.85657
25,0.2,171.85966,207.46783,1431.14099,151.58136,231.04478,1246.93066,127.03102,151.23297,1227.85657
26,0.208,171.84084,207.58952,1430.90674,151.59325,231.11679,1246.8335,127.03102,151.23297,1227.85657
27,0.217,171.84084,207.58952,1430.90674,151.49391,231.13351,1246.7417,127.03102,151.23297,1227.85657
28,0.225,171.81122,207.55588,1430.97253,151.49391,231.13351,1246.7417,127.03102,151.23297,1227.85657
29,0.233,171.64574,207.46587,1430.7312,151.64886,231.1964,1246.59692,127.03102,151.23297,1227.85657
30,0.242,171.64574,207.46587,1430.7312,151.73633,231.1077,1246.78589,127.03102,151.23297,1227.85657
31,0.25,171.86005,207.47806,1430.64465,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
32,0.258,171.86005,207.47806,1430.64465,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
33,0.267,171.86005,207.47806,1430.64465,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
34,0.275,171.81726,207.42938,1430.73987,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
35,0.283,171.64574,207.46587,1430.7312,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
36,0.292,171.64574,207.46587,1430.7312,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
37,0.3,171.76761,207.40161,1430.41736,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
38,0.308,171.81726,207.42938,1430.73987,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
39,0.317,171.64574,207.46587,1430.7312,151.73735,231.2449,1246.49829,127.42526,151.02505,1226.75122
40,0.325,171.68004,207.85941,1430.6051,151.68883,231.03925,1246.32458,127.42526,151.02505,1226.75122
41,0.333,171.47751,208.15695,1430.68176,151.64886,231.1964,1246.59692,127.77484,151.31715,1226.76843
42,0.342,171.64903,208.12045,1430.69055,151.73735,231.2449,1246.49829,127.42526,151.02505,1226.75122
43,0.35,171.65036,208.70589,1430.38049,151.58418,231.28436,1246.51111,127.42526,151.02505,1226.75122
44,0.358,171.86005,207.47806,1430.64465,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
45,0.367,171.61656,208.20175,1430.56335,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
46,0.375,171.65036,208.70589,1430.38049,151.50578,231.20549,1246.64453,127.42526,151.02505,1226.75122
47,0.383,171.89748,207.89815,1430.47229,151.64886,231.1964,1246.59692,127.42526,151.02505,1226.75122
48,0.392,171.65036,208.70589,1430.38049,151.31262,231.36195,1246.52429,127.42526,151.02505,1226.75122
49,0.4,171.65036,208.70589,1430.38049,151.36133,231.27853,1246.61084,127.89857,151.75899,1227.31055
50,0.408,171.65036,208.70589,1430.38049,151.36133,231.27853,1246.61084,127.03102,151.23297,1227.85657
51,0.417,171.65036,208.70589,1430.38049,151.36133,231.27853,1246.61084,127.46996,151.5778,1227.90686
52,0.425,171.65036,208.70589,1430.38049,151.31262,231.36195,1246.52429,127.03102,151.23297,1227.85657
53,0.433,171.65036,208.70589,1430.38049,151.31262,231.36195,1246.52429,127.46996,151.5778,1227.90686
54,0.442,171.62221,208.82765,1430.65942,151.31262,231.36195,1246.52429,127.03102,151.23297,1227.85657
55,0.45,171.65036,208.70589,1430.38049,151.31262,231.36195,1246.52429,127.18638,151.84096,1227.99963
56,0.458,171.56488,208.62244,1430.13965,151.31262,231.36195,1246.52429,126.754,151.49727,1227.9552
57,0.467,171.62221,208.82765,1430.65942,151.28123,231.91336,1246.61499,127.18638,151.84096,1227.99963
58,0.475,170.88757,208.35213,1430.94824,151.20483,231.93542,1246.44678,127.03102,151.23297,1227.85657
59,0.483,171.35486,208.82748,1430.74744,151.31262,231.36195,1246.52429,127.18638,151.84096,1227.99963
60,0.492,171.62221,208.82765,1430.65942,151.19652,232.29939,1246.53528,126.754,151.49727,1227.9552
61,0.5,171.53671,208.74426,1430.4187,151.31262,231.36195,1246.52429,127.18638,151.84096,1227.99963
