Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-229.15889,-263.39163,875.19543,-188.27238,-363.53278,776.50439,-187.03603,-312.46317,697.789
2,0.008,-229.15889,-263.39163,875.19543,-188.27238,-363.53278,776.50439,-187.03603,-312.46317,697.789
3,0.017,-229.21899,-263.57755,875.31775,-188.27238,-363.53278,776.50439,-187.03807,-312.53152,697.87653
4,0.025,-229.21899,-263.57755,875.31775,-188.27238,-363.53278,776.50439,-187.03807,-312.53152,697.87653
5,0.033,-229.21899,-263.57755,875.31775,-188.27238,-363.53278,776.50439,-187.03807,-312.53152,697.87653
6,0.042,-229.21899,-263.57755,875.31775,-188.27238,-363.53278,776.50439,-187.03807,-312.53152,697.87653
7,0.05,-229.21899,-263.57755,875.31775,-188.27238,-363.53278,776.50439,-187.03807,-312.53152,697.87653
8,0.058,-229.21899,-263.57755,875.31775,-188.47475,-363.97479,776.56256,-187.03807,-312.53152,697.87653
9,0.067,-229.32242,-263.39108,875.48041,-188.05322,-363.71286,776.54852,-187.03807,-312.53152,697.87653
10,0.075,-229.21899,-263.57755,875.31775,-188.27238,-363.53278,776.50439,-187.04045,-312.61118,697.97864
11,0.083,-229.21899,-263.57755,875.31775,-188.47475,-363.97479,776.56256,-187.03807,-312.53152,697.87653
12,0.092,-229.20003,-263.27176,875.82825,-188.47475,-363.97479,776.56256,-187.03796,-312.84662,698.16992
13,0.1,-229.09662,-263.45822,875.66559,-188.47475,-363.97479,776.56256,-187.21405,-312.76282,698.12207
14,0.108,-229.28149,-263.60538,875.84949,-188.47475,-363.97479,776.56256,-187.03796,-312.84662,698.16992
15,0.117,-229.28149,-263.60538,875.84949,-188.47475,-363.97479,776.56256,-187.03796,-312.84662,698.16992
16,0.125,-229.09662,-263.45822,875.66559,-188.47475,-363.97479,776.56256,-187.03796,-312.84662,698.16992
17,0.133,-229.09662,-263.45822,875.66559,-188.47475,-363.97479,776.56256,-186.8463,-312.53036,698.0592
18,0.142,-229.20003,-263.27176,875.82825,-188.47475,-363.97479,776.56256,-187.03796,-312.84662,698.16992
19,0.15,-229.38489,-263.41891,876.01208,-188.47475,-363.97479,776.56256,-187.03796,-312.84662,698.16992
20,0.158,-229.38489,-263.41891,876.01208,-188.2556,-364.15482,776.60669,-187.03796,-312.84662,698.16992
21,0.167,-229.28149,-263.60538,875.84949,-188.47475,-363.97479,776.56256,-186.50829,-312.7359,697.9823
22,0.175,-229.28149,-263.60538,875.84949,-188.2556,-364.15482,776.60669,-186.50829,-312.7359,697.9823
23,0.183,-229.38489,-263.41891,876.01208,-188.47475,-363.97479,776.56256,-186.50829,-312.7359,697.9823
24,0.192,-229.28149,-263.60538,875.84949,-188.2556,-364.15482,776.60669,-186.50829,-312.7359,697.9823
25,0.2,-229.28149,-263.60538,875.84949,-188.2556,-364.15482,776.60669,-186.50829,-312.7359,697.9823
26,0.208,-229.28149,-263.60538,875.84949,-188.47475,-363.97479,776.56256,-186.50829,-312.7359,697.9823
27,0.217,-229.38489,-263.41891,876.01208,-188.2556,-364.15482,776.60669,-186.50829,-312.7359,697.9823
28,0.225,-229.28149,-263.60538,875.84949,-188.47475,-363.97479,776.56256,-186.50829,-312.7359,697.9823
29,0.233,-229.38489,-263.41891,876.01208,-188.47475,-363.97479,776.56256,-186.50829,-312.7359,697.9823
30,0.242,-229.38489,-263.41891,876.01208,-188.2556,-364.15482,776.60669,-186.50829,-312.7359,697.9823
31,0.25,-229.28149,-263.60538,875.84949,-188.2556,-364.15482,776.60669,-186.8463,-312.53036,698.0592
32,0.258,-229.10194,-263.50049,875.88837,-188.2556,-364.15482,776.60669,-186.50829,-312.7359,697.9823
33,0.267,-229.38489,-263.41891,876.01208,-188.47475,-363.97479,776.56256,-186.63962,-312.58493,698.05969
34,0.275,-229.28149,-263.60538,875.84949,-188.2556,-364.15482,776.60669,-186.30156,-312.79047,697.98279
35,0.283,-229.28149,-263.60538,875.84949,-187.67969,-363.62558,776.47217,-185.99277,-312.96555,698.07574
36,0.292,-229.10194,-263.50049,875.88837,-188.2556,-364.15482,776.60669,-185.99277,-312.96555,698.07574
37,0.3,-229.28149,-263.60538,875.84949,-187.67969,-363.62558,776.47217,-186.30156,-312.79047,697.98279
38,0.308,-229.10194,-263.50049,875.88837,-187.67969,-363.62558,776.47217,-185.96094,-312.88434,697.95453
39,0.317,-228.91705,-263.35333,875.70453,-187.67969,-363.62558,776.47217,-186.34909,-312.63382,698.03046
40,0.325,-228.91705,-263.35333,875.70453,-187.67969,-363.62558,776.47217,-186.17061,-312.48697,697.88678
41,0.333,-228.91705,-263.35333,875.70453,-187.67969,-363.62558,776.47217,-186.60202,-312.50336,697.94336
42,0.342,-228.91705,-263.35333,875.70453,-187.67969,-363.62558,776.47217,-186.60202,-312.50336,697.94336
43,0.35,-228.91705,-263.35333,875.70453,-187.67969,-363.62558,776.47217,-186.15063,-313.21045,698.05835
44,0.358,-228.91705,-263.35333,875.70453,-187.67969,-363.62558,776.47217,-186.53876,-312.95999,698.13428
45,0.367,-228.91705,-263.35333,875.70453,-187.67969,-363.62558,776.47217,-186.79366,-312.81958,698.05414
46,0.375,-228.97325,-263.18054,875.84656,-187.73924,-363.93176,776.98132,-186.17061,-312.48697,697.88678
47,0.383,-228.95146,-263.00467,875.94208,-187.73924,-363.93176,776.98132,-186.40701,-312.71628,697.87939
48,0.392,-228.97325,-263.18054,875.84656,-187.73924,-363.93176,776.98132,-186.36028,-312.81314,697.99054
49,0.4,-228.97325,-263.18054,875.84656,-187.73924,-363.93176,776.98132,-186.36028,-312.81314,697.99054
50,0.408,-228.97325,-263.18054,875.84656,-187.73924,-363.93176,776.98132,-186.15063,-313.21045,698.05835
51,0.417,-228.91705,-263.35333,875.70453,-187.71259,-364.61481,777.38831,-186.53876,-312.95999,698.13428
52,0.425,-228.91705,-263.35333,875.70453,-188.08604,-364.70197,777.4646,-186.40784,-313.13736,698.06158
53,0.433,-228.91705,-263.35333,875.70453,-188.31516,-364.46085,777.11578,-186.84711,-312.61566,697.9198
54,0.442,-229.09662,-263.45822,875.66559,-188.31516,-364.46085,777.11578,-186.61743,-312.74005,697.99384
55,0.45,-229.21899,-263.57755,875.31775,-188.31516,-364.46085,777.11578,-186.84711,-312.61566,697.9198
56,0.458,-229.21899,-263.57755,875.31775,-188.31516,-364.46085,777.11578,-186.61743,-312.74005,697.99384
57,0.467,-229.21899,-263.57755,875.31775,-188.31516,-364.46085,777.11578,-186.50905,-312.82114,697.8429
58,0.475,-229.21899,-263.57755,875.31775,-188.31516,-364.46085,777.11578,-186.84711,-312.61566,697.9198
59,0.483,-229.21899,-263.57755,875.31775,-188.53427,-364.28088,777.07178,-186.61743,-312.74005,697.99384
60,0.492,-229.21899,-263.57755,875.31775,-188.53427,-364.28088,777.07178,-186.84711,-312.61566,697.9198
61,0.5,-229.21899,-263.57755,875.31775,-188.31516,-364.46085,777.11578,-186.84711,-312.61566,697.9198
62,0.508,-229.21899,-263.57755,875.31775,-188.56448,-364.37601,776.93451,-186.84711,-312.61566,697.9198
63,0.517,-229.21899,-263.57755,875.31775,-188.56448,-364.37601,776.93451,-186.84711,-312.61566,697.9198
