Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,-258.9646,-244.43817,776.75238,-266.49097,-251.12508,634.44879,-264.83691,-168.14145,602.71277
2,0.008,-258.9646,-244.43817,776.75238,-266.49097,-251.12508,634.44879,-264.83691,-168.14145,602.71277
3,0.017,-258.9646,-244.43817,776.75238,-266.49097,-251.12508,634.44879,-264.83691,-168.14145,602.71277
4,0.025,-258.85648,-244.26787,776.90961,-266.49097,-251.12508,634.44879,-265.75146,-168.47455,604.66217
5,0.033,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
6,0.042,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
7,0.05,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
8,0.058,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
9,0.067,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
10,0.075,-258.77136,-244.7466,777.77734,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
11,0.083,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
12,0.092,-258.77136,-244.7466,777.77734,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
13,0.1,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
14,0.108,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
15,0.117,-259.03302,-244.60757,777.39166,-266.49097,-251.12508,634.44879,-265.75146,-168.47455,604.66217
16,0.125,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
17,0.133,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
18,0.142,-258.92484,-244.43727,777.54889,-266.39661,-251.06302,634.59766,-266.03647,-169.42801,605.00824
19,0.15,-259.0509,-244.27058,777.59515,-266.49097,-251.12508,634.44879,-265.75146,-168.47455,604.66217
20,0.158,-258.89746,-244.57991,777.82361,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
21,0.167,-258.77136,-244.7466,777.77734,-266.39661,-251.06302,634.59766,-265.75146,-168.47455,604.66217
22,0.175,-258.77136,-244.7466,777.77734,-266.39661,-251.06302,634.59766,-266.03647,-169.42801,605.00824
23,0.183,-258.77136,-244.7466,777.77734,-266.39661,-251.06302,634.59766,-266.03647,-169.42801,605.00824
24,0.192,-258.89746,-244.57991,777.82361,-266.39661,-251.06302,634.59766,-266.03647,-169.42801,605.00824
25,0.2,-258.77136,-244.7466,777.77734,-266.39661,-251.06302,634.59766,-266.03647,-169.42801,605.00824
26,0.208,-258.63397,-244.78502,777.88696,-266.20145,-252.01744,635.51636,-266.76352,-170.57089,604.82391
27,0.217,-258.77136,-244.7466,777.77734,-266.20145,-252.01744,635.51636,-266.76352,-170.57089,604.82391
28,0.225,-258.63397,-244.78502,777.88696,-266.20145,-252.01744,635.51636,-266.76352,-170.57089,604.82391
29,0.233,-258.63397,-244.78502,777.88696,-266.20145,-252.01744,635.51636,-266.76352,-170.57089,604.82391
30,0.242,-258.63397,-244.78502,777.88696,-266.20145,-252.01744,635.51636,-266.76352,-170.57089,604.82391
31,0.25,-258.63397,-244.78502,777.88696,-266.20145,-252.01744,635.51636,-266.76352,-170.57089,604.82391
32,0.258,-258.42303,-245.0491,778.19995,-266.20145,-252.01744,635.51636,-266.76352,-170.57089,604.82391
33,0.267,-258.25562,-245.15666,778.26575,-266.20145,-252.01744,635.51636,-266.76352,-170.57089,604.82391
34,0.275,-258.25562,-245.15666,778.26575,-265.80783,-252.41698,636.09229,-267.41006,-172.01154,605.01135
35,0.283,-258.25562,-245.15666,778.26575,-265.173,-252.70958,635.86523,-267.78558,-172.43745,605.78131
36,0.292,-258.25562,-245.15666,778.26575,-265.173,-252.70958,635.86523,-267.78558,-172.43745,605.78131
37,0.3,-258.25562,-245.15666,778.26575,-264.97253,-252.82208,635.99274,-267.78558,-172.43745,605.78131
38,0.308,-258.25562,-245.15666,778.26575,-264.97253,-252.82208,635.99274,-267.78558,-172.43745,605.78131
39,0.317,-258.25562,-245.15666,778.26575,-264.97253,-252.82208,635.99274,-267.78558,-172.43745,605.78131
40,0.325,-258.07175,-245.32275,778.28448,-264.97253,-252.82208,635.99274,-267.38092,-172.56195,606.23804
41,0.333,-258.25562,-245.15666,778.26575,-264.97253,-252.82208,635.99274,-267.38092,-172.56195,606.23804
42,0.342,-257.388,-245.76999,778.4162,-264.97253,-252.82208,635.99274,-265.38226,-172.35078,605.68005
43,0.35,-257.2041,-245.93594,778.43494,-264.97253,-252.82208,635.99274,-267.38092,-172.56195,606.23804
44,0.358,-257.2041,-245.93594,778.43494,-264.97253,-252.82208,635.99274,-267.38092,-172.56195,606.23804
45,0.367,-257.2041,-245.93594,778.43494,-264.97253,-252.82208,635.99274,-265.38226,-172.35078,605.68005
46,0.375,-258.07175,-245.32275,778.28448,-264.97253,-252.82208,635.99274,-265.38226,-172.35078,605.68005
47,0.383,-258.55814,-243.85251,777.26947,-264.97253,-252.82208,635.99274,-265.38226,-172.35078,605.68005
48,0.392,-257.2041,-245.93594,778.43494,-264.97253,-252.82208,635.99274,-264.07266,-172.15402,604.77557
49,0.4,-257.2041,-245.93594,778.43494,-264.97253,-252.82208,635.99274,-264.07266,-172.15402,604.77557
50,0.408,-257.2041,-245.93594,778.43494,-264.7616,-253.03981,636.05029,-264.07266,-172.15402,604.77557
51,0.417,-257.2041,-245.93594,778.43494,-264.97253,-252.82208,635.99274,-264.07266,-172.15402,604.77557
52,0.425,-258.07175,-245.32275,778.28448,-264.7616,-253.03981,636.05029,-264.07266,-172.15402,604.77557
53,0.433,-258.20221,-245.30212,778.1626,-264.93314,-253.02594,635.8772,-264.07266,-172.15402,604.77557
54,0.442,-258.96768,-245.09619,777.99677,-264.97253,-252.82208,635.99274,-264.07266,-172.15402,604.77557
55,0.45,-259.07162,-245.09956,777.89191,-264.7616,-253.03981,636.05029,-264.07266,-172.15402,604.77557
56,0.458,-259.10965,-244.78973,777.54669,-264.97253,-252.82208,635.99274,-264.07266,-172.15402,604.77557
57,0.467,-258.88278,-244.39626,777.38928,-264.97253,-252.82208,635.99274,-264.07266,-172.15402,604.77557
58,0.475,-258.88547,-244.44154,777.03333,-264.97253,-252.82208,635.99274,-264.07266,-172.15402,604.77557
59,0.483,-258.78009,-244.35577,776.99463,-264.97253,-252.82208,635.99274,-265.38226,-172.35078,605.68005
60,0.492,-258.39291,-244.48441,776.97833,-264.97253,-252.82208,635.99274,-265.38226,-172.35078,605.68005
61,0.5,-258.51215,-244.65265,776.76794,-264.97253,-252.82208,635.99274,-265.38226,-172.35078,605.68005
62,0.508,-259.25598,-245.28925,777.85193,-264.97253,-252.82208,635.99274,-265.38226,-172.35078,605.68005
63,0.517,-259.25598,-245.28925,777.85193,-264.97253,-252.82208,635.99274,-267.38092,-172.56195,606.23804
64,0.525,-259.25598,-245.28925,777.85193,-265.1481,-252.78793,635.83124,-265.38226,-172.35078,605.68005
65,0.533,-259.31082,-245.55107,777.76807,-265.173,-252.70958,635.86523,-267.38092,-172.56195,606.23804
66,0.542,-259.31082,-245.55107,777.76807,-265.35089,-252.6685,635.70691,-267.38092,-172.56195,606.23804
67,0.55,-259.31082,-245.55107,777.76807,-266.20145,-252.01744,635.51636,-267.38092,-172.56195,606.23804
68,0.558,-259.31082,-245.55107,777.76807,-266.29587,-252.07953,635.36755,-267.38092,-172.56195,606.23804
69,0.567,-259.31082,-245.55107,777.76807,-266.29587,-252.07953,635.36755,-267.38092,-172.56195,606.23804
70,0.575,-259.31082,-245.55107,777.76807,-266.29587,-252.07953,635.36755,-267.38092,-172.56195,606.23804
71,0.583,-259.67545,-245.5522,777.93304,-266.29587,-252.07953,635.36755,-267.38092,-172.56195,606.23804
72,0.592,-259.82132,-245.32288,777.71649,-266.29587,-252.07953,635.36755,-267.15759,-172.40176,605.72815
73,0.6,-259.82132,-245.32288,777.71649,-266.29587,-252.07953,635.36755,-267.41006,-172.01154,605.01135
74,0.608,-259.82132,-245.32288,777.71649,-266.29587,-252.07953,635.36755,-267.41006,-172.01154,605.01135
75,0.617,-259.82132,-245.32288,777.71649,-266.71097,-252.21358,635.69141,-267.78558,-172.43745,605.78131
76,0.625,-259.82132,-245.32288,777.71649,-266.71097,-252.21358,635.69141,-267.78558,-172.43745,605.78131
77,0.633,-259.82132,-245.32288,777.71649,-268.03528,-250.42154,635.57922,-267.78558,-172.43745,605.78131
78,0.642,-259.82132,-245.32288,777.71649,-268.29297,-249.95265,634.77136,-267.41006,-172.01154,605.01135
79,0.65,-259.82132,-245.32288,777.71649,-267.59329,-250.56032,634.29456,-267.78558,-172.43745,605.78131
80,0.658,-259.96088,-245.26337,777.05273,-268.06595,-252.10283,635.99011,-267.41006,-172.01154,605.01135
81,0.667,-260.70093,-245.54785,777.9093,-269.11545,-253.55409,637.00403,-267.41006,-172.01154,605.01135
82,0.675,-261.25754,-245.72227,777.57483,-269.05466,-253.25981,636.14282,-267.41006,-172.01154,605.01135
83,0.683,-261.25754,-245.72227,777.57483,-269.05466,-253.25981,636.14282,-267.41006,-172.01154,605.01135
84,0.692,-261.25754,-245.72227,777.57483,-269.05466,-253.25981,636.14282,-267.41006,-172.01154,605.01135
85,0.7,-261.37332,-245.81253,777.40582,-269.41968,-253.41331,636.25806,-267.41006,-172.01154,605.01135
86,0.708,-261.82831,-246.66461,777.6485,-269.59479,-253.70111,636.17358,-267.41006,-172.01154,605.01135
87,0.717,-261.87024,-246.52016,777.70306,-269.59479,-253.70111,636.17358,-267.41006,-172.01154,605.01135
88,0.725,-261.87024,-246.52016,777.70306,-269.85892,-253.96545,636.15723,-267.41006,-172.01154,605.01135
89,0.733,-262.8533,-245.99779,777.38354,-270.35617,-253.42685,635.82214,-267.41006,-172.01154,605.01135
90,0.742,-262.8533,-245.99779,777.38354,-270.35617,-253.42685,635.82214,-267.41006,-172.01154,605.01135
91,0.75,-262.8533,-245.99779,777.38354,-270.35617,-253.42685,635.82214,-267.41006,-172.01154,605.01135
92,0.758,-262.8533,-245.99779,777.38354,-270.54022,-253.8308,635.80841,-267.41006,-172.01154,605.01135
93,0.767,-262.8533,-245.99779,777.38354,-270.35617,-253.42685,635.82214,-267.41006,-172.01154,605.01135
94,0.775,-262.8533,-245.99779,777.38354,-270.35617,-253.42685,635.82214,-267.41006,-172.01154,605.01135
95,0.783,-262.8533,-245.99779,777.38354,-270.35617,-253.42685,635.82214,-267.41006,-172.01154,605.01135
96,0.792,-262.8533,-245.99779,777.38354,-270.35617,-253.42685,635.82214,-267.41006,-172.01154,605.01135
97,0.8,-262.8533,-245.99779,777.38354,-270.35617,-253.42685,635.82214,-267.41006,-172.01154,605.01135
98,0.808,-262.8533,-245.99779,777.38354,-270.51566,-253.30101,635.7486,-267.41006,-172.01154,605.01135
99,0.817,-263.065,-245.73387,777.07086,-270.58148,-253.91602,635.68793,-267.41006,-172.01154,605.01135
100,0.825,-263.23471,-246.21719,777.05365,-270.51566,-253.30101,635.7486,-267.41006,-172.01154,605.01135
101,0.833,-263.23471,-246.21719,777.05365,-270.63208,-252.88741,635.51892,-267.41006,-172.01154,605.01135
102,0.842,-263.40717,-246.11337,776.97815,-271.39468,-251.04955,635.00006,-267.41006,-172.01154,605.01135
103,0.85,-263.54462,-246.42381,776.75244,-270.8295,-252.9413,635.45892,-267.41006,-172.01154,605.01135
104,0.858,-263.51425,-246.22789,776.73138,-270.57208,-252.59207,634.65771,-267.41006,-172.01154,605.01135
105,0.867,-263.64914,-246.43234,776.62683,-270.68689,-252.37387,634.71478,-266.49826,-171.68092,603.06512
106,0.875,-263.6517,-246.53824,776.50562,-270.57208,-252.59207,634.65771,-266.49826,-171.68092,603.06512
107,0.883,-263.6517,-246.53824,776.50562,-270.57208,-252.59207,634.65771,-266.49826,-171.68092,603.06512
108,0.892,-263.6517,-246.53824,776.50562,-270.57208,-252.59207,634.65771,-266.49826,-171.68092,603.06512
109,0.9,-263.6517,-246.53824,776.50562,-270.89111,-252.34064,634.5108,-266.49826,-171.68092,603.06512
110,0.908,-263.6517,-246.53824,776.50562,-270.71408,-252.54402,634.53729,-266.49826,-171.68092,603.06512
111,0.917,-263.6517,-246.53824,776.50562,-270.89111,-252.34064,634.5108,-265.85052,-170.23918,602.8764
112,0.925,-263.6517,-246.53824,776.50562,-270.85538,-252.60146,634.31976,-265.85052,-170.23918,602.8764
113,0.933,-263.6517,-246.53824,776.50562,-270.85538,-252.60146,634.31976,-265.85052,-170.23918,602.8764
114,0.942,-263.6517,-246.53824,776.50562,-270.85538,-252.60146,634.31976,-265.85052,-170.23918,602.8764
115,0.95,-264.05795,-246.67276,776.56628,-270.97629,-252.60852,634.17627,-265.85052,-170.23918,602.8764
116,0.958,-264.05795,-246.67276,776.56628,-270.97629,-252.60852,634.17627,-265.85052,-170.23918,602.8764
117,0.967,-264.05795,-246.67276,776.56628,-270.97629,-252.60852,634.17627,-265.65289,-169.32262,602.42334
118,0.975,-264.05795,-246.67276,776.56628,-270.97629,-252.60852,634.17627,-265.65289,-169.32262,602.42334
119,0.983,-263.6517,-246.53824,776.50562,-270.97629,-252.60852,634.17627,-265.65289,-169.32262,602.42334
120,0.992,-264.05795,-246.67276,776.56628,-270.97629,-252.60852,634.17627,-265.65289,-169.32262,602.42334
121,1,-264.05795,-246.67276,776.56628,-270.97629,-252.60852,634.17627,-265.65289,-169.32262,602.42334
122,1.008,-263.44998,-246.67049,776.29095,-270.97629,-252.60852,634.17627,-265.65289,-169.32262,602.42334
123,1.017,-263.44998,-246.67049,776.29095,-270.97629,-252.60852,634.17627,-265.65289,-169.32262,602.42334
124,1.025,-263.44998,-246.67049,776.29095,-270.97629,-252.60852,634.17627,-265.65289,-169.32262,602.42334
125,1.033,-263.44998,-246.67049,776.29095,-270.97629,-252.60852,634.17627,-265.65289,-169.32262,602.42334
126,1.042,-263.11557,-246.76151,775.91553,-270.61874,-252.58662,633.97931,-265.65289,-169.32262,602.42334
127,1.05,-263.11557,-246.76151,775.91553,-270.61874,-252.58662,633.97931,-265.65289,-169.32262,602.42334
128,1.058,-263.11557,-246.76151,775.91553,-270.54028,-252.39716,633.2746,-265.65289,-169.32262,602.42334
129,1.067,-262.8551,-246.34,775.70709,-270.54028,-252.39716,633.2746,-265.65289,-169.32262,602.42334
130,1.075,-263.11557,-246.76151,775.91553,-270.63669,-252.89493,633.78955,-265.65289,-169.32262,602.42334
131,1.083,-262.8551,-246.34,775.70709,-270.54028,-252.39716,633.2746,-265.65289,-169.32262,602.42334
132,1.092,-263.11557,-246.76151,775.91553,-270.54028,-252.39716,633.2746,-265.65289,-169.32262,602.42334
133,1.1,-262.8551,-246.34,775.70709,-270.54028,-252.39716,633.2746,-265.65289,-169.32262,602.42334
134,1.108,-262.8551,-246.34,775.70709,-270.5582,-252.70538,633.08484,-265.65289,-169.32262,602.42334
135,1.117,-262.8551,-246.34,775.70709,-270.54028,-252.39716,633.2746,-265.65289,-169.32262,602.42334
136,1.125,-262.90237,-246.41124,775.57526,-270.54028,-252.39716,633.2746,-265.65289,-169.32262,602.42334
137,1.133,-263.42926,-246.57246,775.52075,-270.6228,-252.66919,633.15753,-265.65289,-169.32262,602.42334
138,1.142,-263.42926,-246.57246,775.52075,-270.5582,-252.70538,633.08484,-265.65289,-169.32262,602.42334
139,1.15,-263.42926,-246.57246,775.52075,-270.64072,-252.97736,632.96777,-265.65289,-169.32262,602.42334
140,1.158,-263.42926,-246.57246,775.52075,-270.86212,-252.68015,633.28076,-265.65289,-169.32262,602.42334
141,1.167,-264.29691,-245.96097,775.37012,-270.86212,-252.68015,633.28076,-265.65289,-169.32262,602.42334
142,1.175,-264.29691,-245.96097,775.37012,-270.86212,-252.68015,633.28076,-265.65289,-169.32262,602.42334
143,1.183,-264.29691,-245.96097,775.37012,-271.92072,-252.26933,632.69452,-265.65289,-169.32262,602.42334
144,1.192,-264.67401,-246.05731,775.45288,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
145,1.2,-264.67401,-246.05731,775.45288,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
146,1.208,-264.67401,-246.05731,775.45288,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
147,1.217,-264.67401,-246.05731,775.45288,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
148,1.225,-265.08795,-246.09363,775.28577,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
149,1.233,-264.89999,-245.89226,775.38647,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
150,1.242,-264.86197,-246.25867,775.35217,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
151,1.25,-265.08795,-246.09363,775.28577,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
152,1.258,-265.08795,-246.09363,775.28577,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
153,1.267,-264.99863,-246.26041,775.19879,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
154,1.275,-265.08795,-246.09363,775.28577,-272.16916,-252.17589,632.49225,-265.65289,-169.32262,602.42334
155,1.283,-264.90979,-246.45245,774.98065,-272.12878,-252.07285,632.62671,-265.65289,-169.32262,602.42334
156,1.292,-264.90979,-246.45245,774.98065,-272.16916,-252.17589,632.49225,-265.65289,-169.32262,602.42334
157,1.3,-264.90979,-246.45245,774.98065,-272.16916,-252.17589,632.49225,-265.65289,-169.32262,602.42334
158,1.308,-264.90979,-246.45245,774.98065,-272.16916,-252.17589,632.49225,-269.10471,-170.27959,602.45856
159,1.317,-264.90979,-246.45245,774.98065,-272.16916,-252.17589,632.49225,-269.10471,-170.27959,602.45856
160,1.325,-264.90979,-246.45245,774.98065,-272.34482,-251.92606,632.50745,-269.10471,-170.27959,602.45856
161,1.333,-264.90979,-246.45245,774.98065,-272.34482,-251.92606,632.50745,-269.10471,-170.27959,602.45856
162,1.342,-265.09103,-246.50769,774.71527,-272.34482,-251.92606,632.50745,-268.29099,-169.09935,602.74805
163,1.35,-265.09103,-246.50769,774.71527,-272.34482,-251.92606,632.50745,-268.29099,-169.09935,602.74805
164,1.358,-265.09103,-246.50769,774.71527,-272.34482,-251.92606,632.50745,-268.29099,-169.09935,602.74805
165,1.367,-265.09103,-246.50769,774.71527,-272.34482,-251.92606,632.50745,-268.29099,-169.09935,602.74805
166,1.375,-265.0849,-246.81116,774.48114,-272.34482,-251.92606,632.50745,-268.29099,-169.09935,602.74805
167,1.383,-265.21533,-246.79076,774.35944,-272.34482,-251.92606,632.50745,-268.29099,-169.09935,602.74805
168,1.392,-265.21533,-246.79076,774.35944,-272.15958,-251.50064,631.86584,-268.29099,-169.09935,602.74805
169,1.4,-265.55432,-246.96962,774.34875,-271.96338,-251.82881,631.47455,-268.09409,-168.18279,602.29523
170,1.408,-265.55432,-246.96962,774.34875,-271.83823,-252.16092,631.5542,-268.09409,-168.18279,602.29523
171,1.417,-265.55432,-246.96962,774.34875,-271.68872,-253.23228,632.2854,-268.09409,-168.18279,602.29523
172,1.425,-265.73813,-246.80385,774.33008,-272.6694,-251.19896,631.90265,-268.09409,-168.18279,602.29523
173,1.433,-265.73813,-246.80385,774.33008,-272.83389,-251.10443,631.79706,-268.09409,-168.18279,602.29523
174,1.442,-265.73813,-246.80385,774.33008,-272.83389,-251.10443,631.79706,-271.06177,-167.93521,602.08429
175,1.45,-265.73813,-246.80385,774.33008,-273.0437,-250.74078,631.27673,-270.73169,-167.96068,602.61981
