Frame#,Time,L.Shank.x,L.Shank.y,L.Shank.z,L.Ankle.x,L.Ankle.y,L.Ankle.z,L.Ankle.Medial.x,L.Ankle.Medial.y,L.Ankle.Medial.z
1,0,335.65686,131.17863,277.46497,238.0154,154.20168,77.55988,293.25082,66.98074,71.14324
2,0.008,335.93106,131.14929,277.54425,238.0154,154.20168,77.55988,293.79947,67.29788,70.89408
3,0.017,335.93106,131.14929,277.54425,238.41437,154.53651,77.6414,293.52136,67.1166,71.03629
4,0.025,335.65686,131.17863,277.46497,238.9565,155.34601,76.62197,293.79947,67.29788,70.89408
5,0.033,335.42224,131.20909,277.3092,238.55475,154.58992,76.99001,293.52896,67.16199,71.00105
6,0.042,335.42224,131.20909,277.3092,238.29022,154.2812,76.9868,293.79947,67.29788,70.89408
7,0.05,335.93106,131.14929,277.54425,238.29022,154.2812,76.9868,293.52136,67.1166,71.03629
8,0.058,335.69897,131.17973,277.3837,238.42679,154.45354,76.77646,293.2467,67.05018,71.33933
9,0.067,335.42224,131.20909,277.3092,238.29022,154.2812,76.9868,293.99573,67.16627,70.88464
10,0.075,335.42224,131.20909,277.3092,238.12532,154.47287,76.80194,293.79947,67.29788,70.89408
11,0.083,335.69897,131.17973,277.3837,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
12,0.092,335.69897,131.17973,277.3837,239.01233,155.08795,76.39292,293.79947,67.29788,70.89408
13,0.1,335.69897,131.17973,277.3837,239.15254,155.42889,76.31862,293.79947,67.29788,70.89408
14,0.108,335.69897,131.17973,277.3837,238.80562,155.26506,76.2095,293.52487,67.23146,71.19711
15,0.117,335.69897,131.17973,277.3837,238.50281,154.37157,76.66425,293.52487,67.23146,71.19711
16,0.125,335.84671,131.33867,277.31586,238.87314,155.12614,76.2774,293.99573,67.16627,70.88464
17,0.133,335.91101,131.35417,277.19781,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
18,0.142,335.84671,131.33867,277.31586,239.08501,155.56779,76.25072,293.72113,67.09985,71.18767
19,0.15,335.69897,131.17973,277.3837,238.87314,155.12614,76.2774,293.52487,67.23146,71.19711
20,0.158,335.63522,131.19809,277.17484,239.0079,155.15001,76.35468,293.99573,67.16627,70.88464
21,0.167,335.84671,131.33867,277.31586,238.87314,155.12614,76.2774,293.52896,67.16199,71.00105
22,0.175,335.78299,131.35703,277.10699,239.08501,155.56779,76.25072,293.52896,67.16199,71.00105
23,0.183,335.84671,131.33867,277.31586,238.80562,155.26506,76.2095,293.79947,67.29788,70.89408
24,0.192,335.78299,131.35703,277.10699,238.88235,155.33452,76.82552,293.79947,67.29788,70.89408
25,0.2,336.14459,131.31264,277.30508,238.88235,155.33452,76.82552,293.52487,67.23146,71.19711
26,0.208,335.99689,131.15372,277.37289,239.16179,155.63728,76.86681,293.25433,67.09558,71.30408
27,0.217,335.42224,131.20909,277.3092,239.15254,155.42889,76.31862,293.79947,67.29788,70.89408
28,0.225,335.42224,131.20909,277.3092,238.87314,155.12614,76.2774,293.79947,67.29788,70.89408
29,0.233,335.91101,131.35417,277.19781,238.87314,155.12614,76.2774,293.52487,67.23146,71.19711
30,0.242,335.84671,131.33867,277.31586,238.42781,154.7527,77.17189,293.79947,67.29788,70.89408
31,0.25,335.84671,131.33867,277.31586,239.16179,155.63728,76.86681,293.79947,67.29788,70.89408
32,0.258,335.42224,131.20909,277.3092,238.91406,155.63365,76.9054,293.99573,67.16627,70.88464
33,0.267,335.42224,131.20909,277.3092,238.62538,155.1225,76.31602,293.79947,67.29788,70.89408
34,0.275,335.48654,131.22459,277.19116,238.24887,154.36772,76.71043,293.79947,67.29788,70.89408
35,0.283,335.8046,131.33759,277.39716,238.6396,154.3298,76.78216,293.79947,67.29788,70.89408
36,0.292,335.42224,131.20909,277.3092,238.29022,154.2812,76.9868,293.52487,67.23146,71.19711
37,0.3,335.42224,131.20909,277.3092,238.87131,155.21085,76.63191,293.72522,67.0304,70.9916
38,0.308,335.42224,131.20909,277.3092,238.17979,154.54996,77.44717,293.52896,67.16199,71.00105
39,0.317,335.42224,131.20909,277.3092,238.28,154.51028,77.56319,293.52487,67.23146,71.19711
40,0.325,335.69897,131.17973,277.3837,238.17979,154.54996,77.44717,293.52487,67.23146,71.19711
41,0.333,335.42224,131.20909,277.3092,238.28,154.51028,77.56319,293.79947,67.29788,70.89408
42,0.342,335.42224,131.20909,277.3092,238.29022,154.2812,76.9868,293.86826,67.0518,70.74117
43,0.35,335.93106,131.14929,277.54425,238.0154,154.20168,77.55988,293.79947,67.29788,70.89408
44,0.358,335.93106,131.14929,277.54425,238.28,154.51028,77.56319,293.52896,67.16199,71.00105
45,0.367,335.99536,131.16481,277.42621,238.28,154.51028,77.56319,293.2467,67.05018,71.33933
