Frame#,Time,R.Shank.x,R.Shank.y,R.Shank.z,R.Ankle.x,R.Ankle.y,R.Ankle.z,R.Ankle.Medial.x,R.Ankle.Medial.y,R.Ankle.Medial.z
1,0,354.76431,-143.02043,267.25305,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
2,0.008,354.69348,-142.81685,267.12228,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
3,0.017,354.73383,-142.892,267.31085,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
4,0.025,354.73383,-142.892,267.31085,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
5,0.033,354.67709,-142.71049,267.13364,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
6,0.042,354.81229,-142.77998,267.21136,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
7,0.05,354.67709,-142.71049,267.13364,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
8,0.058,354.84277,-142.9084,267.15359,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
9,0.067,354.73383,-142.892,267.31085,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
10,0.075,354.67709,-142.71049,267.13364,247.24213,-171.07904,76.92437,298.87183,-78.88013,79.45656
11,0.083,354.94443,-142.93301,267.2467,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
12,0.092,354.81229,-142.77998,267.21136,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
13,0.1,354.73383,-142.892,267.31085,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
14,0.108,354.82281,-142.90955,267.29459,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
15,0.117,354.86597,-143.04503,267.34616,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
16,0.125,354.98077,-142.99242,267.12332,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
17,0.133,354.97491,-143.06143,267.1889,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
18,0.142,354.86597,-143.04503,267.34616,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
19,0.15,354.97491,-143.06143,267.1889,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
20,0.158,354.86597,-143.04503,267.34616,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
21,0.167,354.8765,-143.17459,267.42935,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
22,0.175,354.95615,-143.46448,267.4386,246.78694,-170.69429,76.48857,298.87183,-78.88013,79.45656
23,0.183,354.95615,-143.46448,267.4386,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
24,0.192,354.90698,-143.30299,267.37155,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
25,0.2,354.99915,-143.21692,267.35281,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
26,0.208,354.9491,-143.33784,267.35391,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
27,0.217,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
28,0.225,354.9491,-143.33784,267.35391,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
29,0.233,354.91861,-143.20943,267.41171,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
30,0.242,354.92566,-143.33606,267.4964,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
31,0.25,354.92566,-143.33606,267.4964,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
32,0.258,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
33,0.267,354.95615,-143.46448,267.4386,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
34,0.275,354.91476,-143.35886,267.60754,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
35,0.283,354.94525,-143.48727,267.54974,247.27518,-170.94118,76.71806,298.87183,-78.88013,79.45656
36,0.292,354.95615,-143.46448,267.4386,247.17247,-170.90508,76.91346,298.87183,-78.88013,79.45656
37,0.3,354.95615,-143.46448,267.4386,247.14235,-170.8833,76.63632,298.87183,-78.88013,79.45656
38,0.308,354.95615,-143.46448,267.4386,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
39,0.317,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
40,0.325,355.0405,-143.28346,267.27359,247.24213,-171.07904,76.92437,298.87183,-78.88013,79.45656
41,0.333,355.0296,-143.30626,267.38474,247.24213,-171.07904,76.92437,298.87183,-78.88013,79.45656
42,0.342,354.94525,-143.48727,267.54974,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
43,0.35,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
44,0.358,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
45,0.367,354.9491,-143.33784,267.35391,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
46,0.375,355.03342,-143.15683,267.1889,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
47,0.383,354.90698,-143.30299,267.37155,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
48,0.392,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
49,0.4,354.90698,-143.30299,267.37155,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
50,0.408,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
51,0.417,354.86597,-143.04503,267.34616,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
52,0.425,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
53,0.433,355.10376,-143.18011,266.93716,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
54,0.442,355.0593,-143.38313,267.26178,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
55,0.45,355.0593,-143.38313,267.26178,247.24213,-171.07904,76.92437,298.87183,-78.88013,79.45656
56,0.458,355.01013,-143.22166,267.19473,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
57,0.467,355.13776,-143.27115,267.16232,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
58,0.475,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
59,0.483,355.13776,-143.27115,267.16232,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
60,0.492,355.10376,-143.18011,266.93716,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
61,0.5,355.13776,-143.27115,267.16232,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
62,0.508,355.03461,-143.35249,267.33917,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
63,0.517,355.02756,-143.22585,267.25446,247.24213,-171.07904,76.92437,298.87183,-78.88013,79.45656
64,0.525,354.97491,-143.06143,267.1889,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
65,0.533,355.03461,-143.35249,267.33917,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
66,0.542,354.95496,-143.06258,267.3299,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
67,0.55,354.98544,-143.19099,267.27213,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
68,0.558,355.11188,-143.04482,267.08945,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
69,0.567,355.02756,-143.22585,267.25446,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
70,0.575,355.02756,-143.22585,267.25446,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
71,0.583,355.03461,-143.35249,267.33917,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
72,0.592,354.9491,-143.33784,267.35391,247.24213,-171.07904,76.92437,298.87183,-78.88013,79.45656
73,0.6,355.02756,-143.22585,267.25446,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
74,0.608,354.92566,-143.33606,267.4964,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
75,0.617,355.02756,-143.22585,267.25446,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
76,0.625,355.02756,-143.22585,267.25446,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
77,0.633,355.02756,-143.22585,267.25446,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
78,0.642,354.99707,-143.09743,267.31226,247.24213,-171.07904,76.92437,298.87183,-78.88013,79.45656
79,0.65,354.9921,-143.09029,267.26813,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
80,0.658,354.89645,-143.17343,267.28836,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
81,0.667,354.89645,-143.17343,267.28836,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
82,0.675,354.95615,-143.46448,267.4386,246.78694,-170.69429,76.48857,298.87183,-78.88013,79.45656
83,0.683,354.95615,-143.46448,267.4386,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
84,0.692,354.9491,-143.33784,267.35391,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
85,0.7,354.89645,-143.17343,267.28836,247.21199,-171.05727,76.64725,298.87183,-78.88013,79.45656
86,0.708,354.95615,-143.46448,267.4386,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
87,0.717,354.94525,-143.48727,267.54974,247.10928,-171.02119,76.84264,298.87183,-78.88013,79.45656
88,0.725,354.85507,-143.06781,267.45734,246.85013,-170.57817,76.55938,298.87183,-78.88013,79.45656
89,0.733,354.88556,-143.19623,267.39951,246.7173,-170.52028,76.47764,298.87183,-78.88013,79.45656
90,0.742,354.89609,-143.32579,267.48273,246.7173,-170.52028,76.47764,298.87183,-78.88013,79.45656
91,0.75,354.94525,-143.48727,267.54974,246.65411,-170.6364,76.40682,298.87183,-78.88013,79.45656
92,0.758,354.91476,-143.35886,267.60754,247.07915,-170.99939,76.56551,298.87183,-78.88013,79.45656
