Frame#,Time,L.Thigh.x,L.Thigh.y,L.Thigh.z,L.Knee.x,L.Knee.y,L.Knee.z,L.Knee.Medial.x,L.Knee.Medial.y,L.Knee.Medial.z
1,0,358.17319,211.04753,585.42194,334.82202,189.72574,436.15222,362.56412,28.82355,423.45966
2,0.008,358.17319,211.04753,585.42194,334.99399,189.20815,436.07364,362.8403,28.90244,423.27829
3,0.017,358.17319,211.04753,585.42194,334.99399,189.20815,436.07364,362.7319,28.62453,423.3522
4,0.025,358.24722,210.78679,585.39832,335.1207,189.41254,436.04803,362.85309,28.69385,423.12173
5,0.033,358.17319,211.04753,585.42194,335.21649,189.4099,436.16925,362.77783,28.37582,423.17435
6,0.042,358.17319,211.04753,585.42194,335.1207,189.41254,436.04803,362.85309,28.69385,423.12173
7,0.05,358.17319,211.04753,585.42194,335.1207,189.41254,436.04803,363.04599,28.57395,423.39819
8,0.058,358.17319,211.04753,585.42194,335.1207,189.41254,436.04803,363.3222,28.65281,423.21683
9,0.067,358.17319,211.04753,585.42194,335.043,189.68925,436.09216,363.28098,28.63047,423.45715
10,0.075,358.17319,211.04753,585.42194,335.1207,189.41254,436.04803,363.28098,28.63047,423.45715
11,0.083,358.17319,211.04753,585.42194,335.1069,189.46358,436.17886,363.24432,28.83756,423.33737
12,0.092,358.17319,211.04753,585.42194,335.1207,189.41254,436.04803,362.8403,28.90244,423.27829
13,0.1,358.17319,211.04753,585.42194,335.043,189.68925,436.09216,363.24432,28.83756,423.33737
14,0.108,358.17319,211.04753,585.42194,334.89969,189.44902,436.10809,362.43719,28.24918,422.93805
15,0.117,358.17319,211.04753,585.42194,335.1207,189.41254,436.04803,363.24432,28.83756,423.33737
16,0.125,358.17319,211.04753,585.42194,334.89969,189.44902,436.10809,363.28098,28.63047,423.45715
17,0.133,358.24899,211.05663,585.55316,334.82202,189.72574,436.15222,363.28098,28.63047,423.45715
18,0.142,358.17319,211.04753,585.42194,335.01218,189.44432,436.23254,363.3222,28.65281,423.21683
19,0.15,358.24899,211.05663,585.55316,335.01218,189.44432,436.23254,362.62741,28.64823,423.54599
20,0.158,358.24899,211.05663,585.55316,334.82202,189.72574,436.15222,362.8403,28.90244,423.27829
21,0.167,358.32306,210.79588,585.52954,334.82202,189.72574,436.15222,363.24432,28.83756,423.33737
