Frame#,Time,R.Forearm.x,R.Forearm.y,R.Forearm.z,R.Ulna.x,R.Ulna.y,R.Ulna.z,R.Radius.x,R.Radius.y,R.Radius.z
1,0,409.65393,-232.48256,995.12433,369.09467,-268.4549,904.96741,447.91351,-220.59282,872.97345
2,0.008,409.65393,-232.48256,995.12433,369.18625,-268.48688,904.81537,447.91351,-220.59282,872.97345
3,0.017,409.65393,-232.48256,995.12433,369.47287,-268.08286,904.92102,448.28677,-220.12892,873.20477
4,0.025,409.65393,-232.48256,995.12433,369.68344,-268.26498,904.73987,448.01016,-220.34216,873.08978
5,0.033,409.65393,-232.48256,995.12433,369.47287,-268.08286,904.92102,448.01016,-220.34216,873.08978
6,0.042,409.40045,-232.30724,994.95068,369.49847,-268.00659,904.99359,448.28677,-220.12892,873.20477
7,0.05,409.73706,-232.02565,995.07257,369.87424,-268.03906,904.61432,448.28677,-220.12892,873.20477
8,0.058,409.91132,-231.767,995.02667,369.8092,-267.78369,904.86163,447.88046,-219.40385,872.83209
9,0.067,409.74628,-231.6528,994.99542,369.8092,-267.78369,904.86163,448.42206,-219.66278,873.2066
10,0.075,409.73273,-231.58331,994.94604,369.8092,-267.78369,904.86163,448.00909,-219.13982,872.61005
11,0.083,409.98618,-231.75873,995.11969,369.8092,-267.78369,904.86163,448.00909,-219.13982,872.61005
12,0.092,409.73706,-232.02565,995.07257,369.8092,-267.78369,904.86163,448.00909,-219.13982,872.61005
13,0.1,409.84381,-231.59998,995.06384,369.87424,-268.03906,904.61432,448.01566,-218.93758,872.83398
14,0.108,409.91132,-231.767,995.02667,369.8092,-267.78369,904.86163,448.01566,-218.93758,872.83398
15,0.117,409.73273,-231.58331,994.94604,369.8092,-267.78369,904.86163,448.01566,-218.93758,872.83398
16,0.125,410.04175,-231.56154,994.99506,369.8092,-267.78369,904.86163,448.00909,-219.13982,872.61005
17,0.133,409.91132,-231.767,995.02667,369.49847,-268.00659,904.99359,447.70273,-219.34285,872.42755
18,0.142,409.84381,-231.59998,995.06384,369.49847,-268.00659,904.99359,447.70273,-219.34285,872.42755
19,0.15,410.11664,-231.55327,995.08807,369.49847,-268.00659,904.99359,447.70273,-219.34285,872.42755
20,0.158,409.86313,-231.37782,994.91437,369.49847,-268.00659,904.99359,447.39658,-219.5461,872.24512
21,0.167,410.20859,-231.57404,994.92249,369.49847,-268.00659,904.99359,447.39658,-219.5461,872.24512
22,0.175,409.97424,-231.3945,995.03217,369.43146,-268.19287,904.81647,447.60611,-219.59357,872.31122
23,0.183,410.28345,-231.56577,995.0155,369.34668,-268.52704,904.89081,447.2999,-219.79677,872.12878
24,0.192,410.29962,-231.77219,994.92841,369.09467,-268.4549,904.96741,447.2999,-219.79677,872.12878
25,0.2,410.36938,-231.94899,995.07605,369.13605,-268.34491,905.0719,447.70651,-220.52194,872.50165
26,0.208,410.35321,-231.74258,995.16315,369.13605,-268.34491,905.0719,447.2999,-219.79677,872.12878
27,0.217,410.28345,-231.56577,995.0155,369.13605,-268.34491,905.0719,447.70651,-220.52194,872.50165
28,0.225,410.15302,-231.77122,995.04712,368.96271,-268.26077,905.15796,447.70651,-220.52194,872.50165
29,0.233,410.41394,-231.3604,994.98389,368.96271,-268.26077,905.15796,447.66528,-220.72784,872.77582
30,0.242,410.41394,-231.3604,994.98389,368.96271,-268.26077,905.15796,447.66528,-220.72784,872.77582
31,0.25,410.63028,-231.53819,995.01282,369.63321,-268.38818,905.01605,447.66528,-220.72784,872.77582
32,0.258,410.61407,-231.33179,995.09991,368.96271,-268.26077,905.15796,448.26721,-220.94989,873.01135
33,0.267,410.48364,-231.53714,995.13147,368.96271,-268.26077,905.15796,448.26721,-220.94989,873.01135
34,0.275,410.48364,-231.53714,995.13147,369.63321,-268.38818,905.01605,448.26721,-220.94989,873.01135
35,0.283,410.28345,-231.56577,995.0155,369.51498,-268.6076,905.16504,448.26721,-220.94989,873.01135
36,0.292,410.28345,-231.56577,995.0155,369.68732,-268.41599,905.19568,448.26721,-220.94989,873.01135
37,0.3,410.48364,-231.53714,995.13147,369.51498,-268.6076,905.16504,448.26721,-220.94989,873.01135
38,0.308,410.81668,-231.56763,995.2373,369.63321,-268.38818,905.01605,448.3638,-220.69923,873.12769
39,0.317,410.80481,-231.20329,995.14978,369.87836,-268.09409,905.01715,448.3638,-220.69923,873.12769
40,0.325,410.67435,-231.40868,995.1814,370.01358,-267.98639,905.11694,448.64038,-220.48601,873.24261
41,0.333,410.94714,-231.36227,995.20575,370.01358,-267.98639,905.11694,448.64038,-220.48601,873.24261
42,0.342,410.9675,-231.19414,995.04584,370.01358,-267.98639,905.11694,448.64038,-220.48601,873.24261
43,0.35,410.9675,-231.19414,995.04584,370.01358,-267.98639,905.11694,448.77374,-220.53186,873.54584
44,0.358,410.9675,-231.19414,995.04584,370.01358,-267.98639,905.11694,448.77374,-220.53186,873.54584
45,0.367,410.9675,-231.19414,995.04584,370.01358,-267.98639,905.11694,448.78027,-220.32968,873.76971
46,0.375,410.9675,-231.19414,995.04584,370.01358,-267.98639,905.11694,448.97537,-220.09053,873.70239
47,0.383,411.10983,-231.35312,995.10175,370.14783,-267.79907,905.04688,448.94016,-219.93806,873.86902
48,0.392,410.9675,-231.19414,995.04584,370.14783,-267.79907,905.04688,448.94016,-219.93806,873.86902
49,0.4,410.9675,-231.19414,995.04584,370.02585,-267.60583,905.11523,448.71991,-219.62671,874.1344
50,0.408,411.01819,-231.05022,995.11066,370.14783,-267.79907,905.04688,448.71991,-219.62671,874.1344
51,0.417,411.01819,-231.05022,995.11066,370.14783,-267.79907,905.04688,448.71991,-219.62671,874.1344
52,0.425,411.01819,-231.05022,995.11066,370.02585,-267.60583,905.11523,448.71991,-219.62671,874.1344
53,0.433,411.01819,-231.05022,995.11066,370.14783,-267.79907,905.04688,448.65054,-218.85556,873.49078
54,0.442,411.01819,-231.05022,995.11066,370.14783,-267.79907,905.04688,448.77924,-218.59143,873.2688
55,0.45,412.37158,-230.24464,995.36945,370.02585,-267.60583,905.11523,448.49484,-218.59372,873.55627
56,0.458,412.37158,-230.24464,995.36945,370.02585,-267.60583,905.11523,448.31384,-218.90163,873.76208
57,0.467,412.59143,-230.23019,995.24957,370.02762,-267.15244,905.19885,448.31384,-218.90163,873.76208
58,0.475,412.44888,-230.06989,995.28503,369.83371,-266.89493,905.42487,448.66476,-217.93179,873.66608
59,0.483,411.22223,-230.63722,995.2016,369.78268,-266.65057,905.69275,448.19458,-217.93199,873.63409
60,0.492,412.44888,-230.06989,995.28503,369.78268,-266.65057,905.69275,448.19458,-217.93199,873.63409
61,0.5,412.64557,-229.88358,995.40039,369.78268,-266.65057,905.69275,448.19458,-217.93199,873.63409
62,0.508,413.5097,-229.48816,995.65302,370.33636,-265.6832,905.65399,448.11011,-217.98918,873.95636
63,0.517,413.44257,-229.46504,995.79163,370.091,-265.97726,905.65289,447.88083,-217.87642,874.10553
64,0.525,413.60446,-229.21466,995.83044,370.08105,-265.59592,905.74567,447.88083,-217.87642,874.10553
65,0.533,413.60446,-229.21466,995.83044,369.94916,-265.28934,905.57349,447.88083,-217.87642,874.10553
66,0.542,413.49808,-229.22322,995.96191,369.94916,-265.28934,905.57349,448.06186,-217.56842,873.89966
67,0.55,413.31638,-229.07205,995.91309,369.94916,-265.28934,905.57349,447.78384,-217.44289,874.02002
68,0.558,413.25671,-228.86237,995.76709,369.49341,-264.67853,905.63074,447.78384,-217.44289,874.02002
69,0.567,412.9978,-228.88606,995.87549,369.49341,-264.67853,905.63074,447.78384,-217.44289,874.02002
70,0.575,412.9978,-228.88606,995.87549,369.58105,-264.67685,905.83044,447.1376,-216.02679,873.16418
71,0.583,411.47101,-229.40028,995.84863,369.80417,-264.61093,905.88739,447.1376,-216.02679,873.16418
72,0.592,411.38815,-229.22757,995.87189,369.80417,-264.61093,905.88739,447.1376,-216.02679,873.16418
73,0.6,411.49417,-228.6411,995.8772,369.80417,-264.61093,905.88739,447.2764,-215.41855,873.34662
74,0.608,411.41132,-228.46832,995.90045,370.06418,-264.85376,905.95886,447.2764,-215.41855,873.34662
