Frame#,Time,L.Heel.x,L.Heel.y,L.Heel.z,L.Toe.x,L.Toe.y,L.Toe.z,L.MedFoot.x,L.MedFoot.y,L.MedFoot.z
1,0,1910.98169,403.99927,174.1709,1752.78491,351.19382,58.8387,1769.6925,395.28058,102.84029
2,0.008,1889.54236,402.73849,166.58795,1725.54492,350.16891,56.9661,1746.86804,395.1691,100.38688
3,0.017,1868.58081,402.17587,157.81181,1699.35901,348.21744,55.61178,1721.88513,393.46347,97.9567
4,0.025,1846.50342,402.63925,150.3671,1674.08228,345.40103,53.82695,1697.38721,390.18463,95.58475
5,0.033,1822.11292,402.29214,141.02252,1648.23975,342.24213,53.83783,1671.85596,389.72784,92.33987
6,0.042,1799.4176,402.20691,132.18097,1621.59412,339.71362,51.80534,1646.53857,386.57251,89.08183
7,0.05,1774.06299,401.47617,120.91531,1593.99622,338.29639,51.31324,1621.14941,383.98395,86.71411
8,0.058,1749.8645,401.10873,112.39555,1566.86609,334.99786,50.32729,1594.91125,382.68451,84.28075
9,0.067,1725.26575,399.67719,101.85573,1538.84363,332.02527,49.62814,1568.4895,379.94296,81.72938
10,0.075,1697.86902,399.59439,93.85872,1511.24512,329.94049,49.74536,1541.57678,379.02985,80.05386
11,0.083,1673.07141,398.37491,85.61127,1483.51685,328.15588,51.41669,1515.87268,377.91562,78.72245
12,0.092,1647.16235,397.69937,77.01051,1455.93018,327.4856,50.98342,1489.15027,377.02698,78.53747
13,0.1,1621.01001,397.45193,69.68552,1426.93555,327.6568,52.67744,1463.48999,376.78836,78.76732
14,0.108,1593.88855,396.43344,62.85804,1400.89063,326.21182,55.19561,1437.14099,375.63184,78.57447
15,0.117,1568.50916,395.46158,56.34145,1373.10767,326.22333,57.71962,1411.4458,376.11026,78.79681
16,0.125,1541.01929,397.36179,51.71423,1348.01807,326.02036,60.96146,1386.63123,374.43921,80.45775
17,0.133,1516.58826,396.07278,47.65158,1323.22766,324.44424,67.30627,1363.54468,373.94321,84.08707
18,0.142,1491.55103,397.27557,44.23682,1298.64905,324.8089,70.25727,1339.33264,373.66043,87.01194
19,0.15,1467.49609,397.49796,42.05496,1274.76697,324.867,75.30338,1316.53088,374.75378,89.78761
20,0.158,1445.16333,397.81616,40.42785,1251.96851,325.87253,80.71037,1295.4248,375.59906,94.02776
21,0.167,1423.50781,399.1687,39.07272,1231.44836,327.14856,85.69258,1276.09155,377.46655,97.42636
22,0.175,1404.49207,400.81976,40.32858,1212.10535,329.10815,90.35427,1257.5321,379.37857,100.00008
23,0.183,1386.93066,403.423,40.70764,1195.80615,331.07785,93.3523,1241.25134,381.18503,103.5307
24,0.192,1373.13855,405.74408,39.81784,1180.91504,333.22534,95.89126,1226.86523,383.08145,105.43028
25,0.2,1360.68408,408.0596,38.8936,1168.25,336.16391,96.57146,1214.21423,385.91525,106.3175
26,0.208,1349.90234,410.19366,38.26609,1157.14355,338.47287,97.21014,1203.83508,388.01392,106.66053
27,0.217,1340.05786,413.6207,37.38833,1149.22351,341.0484,95.28851,1195.9021,390.22748,104.99128
28,0.225,1334.89099,415.64816,35.831,1141.98499,346.38855,92.11288,1188.60632,394.63336,101.78268
29,0.233,1329.34839,420.20865,34.74382,1137.28748,349.388,87.58025,1182.84766,398.99887,99.04198
30,0.242,1328.39282,423.8338,33.77783,1133.14294,355.04993,82.01652,1181.28223,402.25403,93.13331
31,0.25,1326.72424,426.44614,30.9202,1131.67725,359.12894,74.67619,1178.01929,406.98367,88.93546
32,0.258,1326.90845,426.84366,30.22785,1129.16797,363.52173,69.07597,1176.66052,413.37399,82.24001
33,0.267,1326.51831,425.7605,29.93305,1128.18262,371.19904,62.34247,1175.4436,417.88458,79.23633
34,0.275,1324.08411,426.29391,31.18516,1125.51709,377.17468,58.44289,1171.78284,422.97458,75.53126
35,0.283,1322.15295,425.94,35.33099,1122.22278,380.43716,57.33465,1165.25464,424.60104,71.46844
36,0.292,1319.77246,423.73465,36.54114,1118.95203,384.23325,53.84047,1163.56433,423.71384,69.24893
37,0.3,1320.39648,423.31995,36.86511,1116.07678,383.86719,51.49696,1163.02856,423.64752,67.4446
38,0.308,1319.46326,422.44943,36.62512,1115.17957,383.33557,46.91298,1162.97363,423.2193,66.58809
39,0.317,1318.95996,421.40482,36.92984,1115.57251,382.13425,44.55331,1162.60449,422.42413,66.02974
40,0.325,1318.6217,421.267,38.29591,1114.9856,379.8136,42.78593,1162.17957,422.79089,64.19292
41,0.333,1317.4707,420.03973,37.72186,1114.71082,377.08572,42.72548,1161.92285,423.07117,63.71503
42,0.342,1318.67786,420.05948,39.10808,1113.60535,377.43723,42.01765,1161.70374,423.3129,63.02493
43,0.35,1318.60071,420.16794,39.92365,1113.24243,378.28207,41.42381,1161.72278,423.25766,62.97944
44,0.358,1318.33789,420.23447,40.10638,1113.55994,379.58093,40.37339,1161.46594,423.39792,62.73895
45,0.367,1318.19287,420.64731,40.232,1113.73132,380.23352,39.20076,1161.53735,423.65848,62.14917
46,0.375,1318.01135,421.26428,40.41219,1113.83362,380.27399,39.16623,1160.57458,424.07455,61.89869
47,0.383,1318.01135,421.26428,40.41219,1113.85754,380.19086,39.83531,1160.54395,423.90512,61.44736
48,0.392,1317.71741,421.57764,40.49922,1113.58325,379.66815,40.02596,1160.71802,423.89154,61.01147
49,0.4,1317.54443,421.88217,40.57895,1113.51233,379.97678,40.01347,1160.48828,424.29846,60.67637
50,0.408,1317.53833,421.93155,40.48946,1112.96729,380.44492,39.12138,1160.50427,424.33984,60.47521
51,0.417,1317.49304,422.09164,40.48849,1112.69556,380.29822,39.01457,1159.88501,425.22629,60.3963
52,0.425,1317.22144,422.55258,40.3829,1113.02429,380.67218,38.822,1159.19641,425.97705,60.33353
53,0.433,1316.72473,422.91928,40.47728,1113.47424,381.02176,38.14651,1160.052,425.41632,60.16834
54,0.442,1316.61365,423.42349,40.62165,1113.02429,380.67218,38.822,1160.77527,424.6998,60.16613
55,0.45,1316.82446,422.84982,41.14178,1112.83228,381.31146,38.53154,1160.77527,424.6998,60.16613
56,0.458,1317.42627,422.07434,41.42465,1112.8761,380.327,38.99941,1159.21814,426.1203,60.15792
57,0.467,1317.69031,422.11975,41.87599,1112.1084,379.97098,38.90165,1158.7345,425.65042,60.82898
58,0.475,1317.57495,422.11243,42.13769,1111.85889,380.27805,38.58162,1158.69067,425.80685,60.75562
59,0.483,1317.17773,422.4166,42.28244,1111.85889,380.27805,38.58162,1158.44177,426.36172,60.20509
60,0.492,1317.2572,422.03833,42.77464,1111.83557,380.19537,38.35188,1158.50586,426.659,59.66397
61,0.5,1316.98804,422.12299,42.84362,1111.9165,380.12521,38.23834,1158.44446,426.99936,59.49498
62,0.508,1316.2063,422.9433,43.51207,1111.97449,380.12476,38.11405,1158.19629,426.13165,59.5699
63,0.517,1316.38013,423.30371,43.86739,1111.4353,380.36911,37.79223,1157.89673,427.13,59.62598
64,0.525,1315.62183,423.93872,44.36663,1111.32813,380.50104,37.73429,1157.58167,426.72086,59.44405
65,0.533,1315.60535,424.10489,44.40405,1111.14819,380.47079,37.75153,1157.39783,427.12189,59.5052
66,0.542,1315.63904,424.73422,44.55981,1110.76575,380.78378,37.77433,1157.39783,427.12189,59.5052
67,0.55,1315.18396,424.51419,45.28491,1110.67859,381.09442,37.76392,1157.27283,427.21387,59.32809
68,0.558,1314.53455,425.15964,45.27605,1110.45728,381.29959,37.47595,1157.01477,427.19824,59.2813
69,0.567,1314.4353,425.19775,45.64231,1110.60022,381.12866,37.67209,1156.63318,427.27896,59.80653
70,0.575,1314.6908,426.55261,45.2858,1110.60022,381.12866,37.67209,1156.52991,426.96219,59.98607
71,0.583,1313.50354,426.57465,46.0036,1110.45728,381.29959,37.47595,1155.63037,428.06223,59.73912
72,0.592,1313.46484,426.7941,47.18271,1110.12817,381.19681,37.56496,1155.65479,426.96387,59.94558
73,0.6,1313.24231,427.23425,47.50043,1108.88452,381.97437,37.62439,1155.98621,427.49518,59.65482
74,0.608,1313.18872,427.44989,47.85213,1109.07104,382.34122,37.57702,1155.72644,425.75613,61.06332
75,0.617,1312.93738,427.53726,48.79189,1109.36279,382.37228,36.78156,1155.57227,425.66284,61.68277
76,0.625,1312.8894,427.90485,49.59715,1110.0498,381.08554,37.38702,1153.83923,424.6416,62.86002
77,0.633,1312.42346,428.04556,50.20425,1109.71973,381.71213,37.14596,1154.85669,426.36066,61.61586
78,0.642,1312.37634,428.9931,51.07668,1109.72876,381.43787,37.3916,1154.55139,426.4147,61.43153
79,0.65,1312.16382,430.7775,51.82283,1109.09058,382.655,36.90297,1154.32422,426.93176,60.6302
80,0.658,1311.65552,431.88702,52.67321,1109.23962,382.25055,37.32642,1153.83521,427.85489,60.18717
81,0.667,1311.11487,432.30331,54.06035,1109.14697,382.66708,37.25283,1153.22864,427.05011,61.03225
82,0.675,1310.90002,432.3649,55.52234,1108.93604,382.51407,37.19205,1152.81702,428.58609,60.46758
83,0.683,1310.86926,432.61401,56.50022,1109.20349,382.35977,37.13961,1152.72571,429.19727,60.53873
84,0.692,1309.68701,434.26724,57.63577,1108.948,382.5228,37.0722,1152.04626,429.37085,60.63126
85,0.7,1309.35522,434.48779,59.05063,1108.84473,383.66388,36.68989,1151.78601,430.95822,60.99489
86,0.708,1308.79517,434.92319,61.04376,1108.88257,383.54315,36.31975,1150.32104,431.35986,60.84232
87,0.717,1308.89893,434.89716,62.8528,1108.81091,383.44873,36.36444,1150.24805,430.37155,60.76302
88,0.725,1308.21106,435.57693,64.52435,1108.77466,383.4939,36.37801,1149.63367,430.60358,60.8815
89,0.733,1307.89587,435.77097,65.70963,1108.35132,383.5983,36.64178,1149.43896,430.30377,61.39051
90,0.742,1307.11743,435.71878,68.11351,1107.71887,383.11862,36.57026,1148.63733,429.65387,61.56284
91,0.75,1306.88562,435.64792,69.87123,1107.71887,383.11862,36.57026,1148.2688,429.51901,61.84644
92,0.758,1306.25171,435.76489,72.83821,1107.98132,382.1102,36.72879,1148.00525,428.89532,62.53954
93,0.767,1305.48047,435.978,74.96603,1107.7135,382.11798,36.7048,1147.17065,428.67685,62.52786
94,0.775,1304.2627,435.67422,77.30232,1107.55212,382.05484,36.4482,1146.7489,428.58075,62.51281
95,0.783,1302.46692,436.54388,79.95711,1107.64258,381.53525,36.27953,1145.78943,428.16144,63.2886
96,0.792,1301.58667,436.02164,83.50716,1107.15186,382.35715,36.09676,1144.42773,427.42755,64.18523
97,0.8,1300.30396,435.90176,86.49005,1107.38403,382.20178,36.55104,1144.28564,426.62665,64.44228
98,0.808,1298.70801,435.48679,89.40683,1106.77551,382.12122,36.38487,1143.50317,426.41122,65.01068
99,0.817,1296.83838,435.33478,94.00603,1106.47668,381.28867,36.44964,1142.40576,425.62857,65.2872
100,0.825,1294.57178,434.25494,97.93547,1105.85352,380.20175,36.10149,1140.98413,424.35229,65.64384
101,0.833,1292.57983,433.68961,102.84511,1105.34973,380.09177,35.81865,1139.15552,423.203,66.47961
102,0.842,1288.39124,431.89334,107.90495,1104.88367,379.44986,35.67533,1138.3208,420.95013,66.78561
103,0.85,1285.375,430.90582,113.94382,1103.89063,378.76727,34.31695,1136.31433,421.00043,67.44975
104,0.858,1280.57361,429.8551,120.45264,1103.22778,378.07928,33.90512,1132.2572,419.34427,68.02651
105,0.867,1275.33911,428.90567,127.25556,1102.70789,377.74228,33.55756,1129.05176,419.99396,68.64922
106,0.875,1268.86523,427.85397,134.52267,1102.23694,377.77997,33.47696,1126.27832,419.19315,68.7005
107,0.883,1261.54614,427.38779,141.85066,1100.328,378.21924,32.36874,1123.47778,417.01541,68.86465
108,0.892,1253.99316,425.88562,149.78195,1099.14807,378.09546,31.92088,1119.58557,417.41391,69.69955
109,0.9,1244.33289,425.55438,157.86296,1098.60315,378.14191,31.20034,1115.36438,418.73694,70.08826
110,0.908,1235.69019,424.47125,166.20851,1098.11487,377.41403,30.98325,1111.8053,416.57306,71.50338
111,0.917,1225.83313,422.7597,175.05072,1095.1521,378.35492,30.97818,1105.78967,417.2016,73.2686
112,0.925,1216.14624,421.56665,182.9052,1092.39539,377.42493,31.74661,1100.39148,415.76492,76.04988
113,0.933,1205.46533,420.80695,191.11163,1090.552,376.52924,32.34717,1095.37451,415.53198,80.01885
114,0.942,1194.08289,419.20767,198.64508,1086.95654,375.92026,32.69873,1088.43958,414.38483,83.74016
115,0.95,1182.09583,417.88278,205.68085,1081.04688,375.36542,33.18242,1079.00879,414.97134,85.47372
116,0.958,1169.15112,417.18912,212.41621,1075.24243,374.66058,33.87621,1071.69385,412.80008,88.25422
117,0.967,1156.22009,416.48288,218.04138,1067.80029,372.80807,36.69028,1061.84656,410.47412,92.65195
118,0.975,1143.15076,414.61542,222.91237,1056.4126,371.64563,40.69449,1049.85168,410.34052,94.98704
119,0.983,1129.77612,413.56335,227.08377,1042.33313,368.79663,44.31762,1036.36926,408.38187,99.45603
120,0.992,1116.77039,411.88995,230.01375,1028.60156,366.90668,49.32892,1022.36945,406.3139,104.31287
121,1,1101.85364,410.73129,231.66771,1011.3988,364.94781,53.61751,1005.02606,405.21814,107.39668
122,1.008,1087.30066,410.16068,232.42088,993.41351,362.04123,56.16913,988.38483,404.95081,109.73318
123,1.017,1071.17065,409.34659,232.82022,974.34503,361.15347,57.22882,970.01355,404.01285,111.7942
124,1.025,1055.60242,409.15378,232.18013,953.56897,359.47086,58.81997,951.1427,401.18961,113.3744
