Frame#,Time,R.Biceps.Lateral.x,R.Biceps.Lateral.y,R.Biceps.Lateral.z,R.Elbow.x,R.Elbow.y,R.Elbow.z,R.Elbow.Medial.x,R.Elbow.Medial.y,R.Elbow.Medial.z
1,0,1740.24121,752.33783,1210.16125,1784.16064,770.49231,1074.59119,1803.64893,687.9856,1044.90771
2,0.008,1731.01794,753.88519,1210.25549,1774.6355,771.70532,1073.9447,1793.04443,690.15192,1045.46838
3,0.017,1722.25488,753.90948,1209.8114,1765.83118,773.06134,1073.94434,1784.46777,691.19305,1043.79639
4,0.025,1713.3562,754.88251,1209.04419,1756.49463,774.14545,1072.93494,1777.25842,692.96997,1044.39832
5,0.033,1704.45581,755.38684,1209.27295,1746.30432,775.18073,1072.23938,1765.021,693.9422,1042.93176
6,0.042,1695.53821,755.66254,1207.66016,1738.74402,776.11316,1072.06494,1757.9082,695.09509,1042.70276
7,0.05,1687.21423,755.21814,1207.35291,1728.03149,777.43439,1072.09448,1748.896,696.65027,1040.84045
8,0.058,1677.01941,756.18591,1207.53308,1718.33533,777.31653,1070.67163,1739.06323,696.85999,1040.51733
9,0.067,1669.95154,756.7489,1207.39954,1709.01868,777.72534,1069.45569,1730.20752,697.95618,1038.87341
10,0.075,1662.90527,756.3219,1205.67151,1700.47473,778.63953,1069.70837,1720.91321,699.39856,1037.44263
11,0.083,1651.80469,755.5141,1205.25366,1690.94531,778.90631,1068.59631,1713.81323,699.15344,1037.01196
12,0.092,1645.42834,756.78967,1204.81335,1681.62488,778.99597,1068.1416,1703.75122,699.28644,1036.51038
13,0.1,1636.98633,755.99451,1204.97327,1672.1897,778.91687,1067.35474,1695.29224,699.67279,1035.29333
14,0.108,1629.08826,754.79944,1203.0658,1662.98108,778.1601,1066.00232,1686.63257,699.03363,1034.02808
15,0.117,1620.48987,754.69183,1203.25476,1654.36108,778.32538,1064.95276,1678.34729,698.91486,1034.70837
16,0.125,1614.41711,755.3277,1202.5741,1644.11584,777.56006,1063.09546,1669.72278,698.42664,1032.48413
17,0.133,1604.31604,754.43658,1201.01074,1638.17004,778.03754,1063.4469,1662.97217,697.66534,1031.81641
18,0.142,1595.44006,753.56946,1200.47803,1628.30408,776.22803,1062.41675,1650.8988,696.91656,1030.96289
19,0.15,1588.90869,753.48193,1201.21204,1620.65137,775.53363,1060.91699,1644.27734,696.81421,1029.07129
20,0.158,1581.28528,752.99774,1199.94385,1614.05847,775.51276,1060.45862,1634.84497,694.98395,1027.44592
21,0.167,1572.82202,751.21466,1197.85986,1604.79333,773.96002,1059.30066,1626.22571,694.99274,1026.75305
22,0.175,1564.6543,750.87726,1197.00549,1596.01721,773.06659,1057.85046,1618.10583,693.69531,1026.28284
23,0.183,1555.46655,749.65308,1196.38611,1587.3208,771.87317,1057.27942,1608.48596,691.89496,1024.99731
24,0.192,1547.15894,747.77563,1195.43115,1581.02563,770.91516,1056.25586,1602.01221,691.41821,1023.81702
25,0.2,1539.18506,746.6759,1194.01465,1571.13757,769.16266,1055.37549,1593.16846,690.25763,1023.5965
26,0.208,1530.43542,745.05469,1192.77368,1563.61414,768.35602,1055.23328,1584.87585,689.03137,1021.80023
27,0.217,1522.67639,744.63495,1192.11877,1555.31787,766.51868,1053.34741,1578.98108,687.86304,1021.65424
28,0.225,1513.88049,742.99652,1191.06311,1546.49377,765.23193,1053.39929,1571.70508,686.58002,1021.50861
29,0.233,1505.88586,740.84247,1190.37329,1539.48303,763.70831,1052.83301,1561.42346,684.37775,1019.96869
30,0.242,1497.81775,738.09479,1189.38904,1530.68127,761.94556,1052.39087,1553.38586,682.91492,1019.39355
31,0.25,1489.58435,736.37952,1188.87439,1524.33215,760.83832,1051.87708,1546.05359,681.52625,1019.41479
32,0.258,1481.55383,734.94952,1188.42676,1515.58594,758.38373,1051.55383,1539.06226,679.3244,1018.87897
33,0.267,1473.10132,732.87958,1188.69067,1507.80359,757.00885,1051.30762,1530.79626,677.76965,1018.56073
34,0.275,1468.79468,730.08917,1188.96265,1501.59656,754.8631,1051.13049,1523.005,674.84961,1018.63977
35,0.283,1460.37744,728.87646,1188.63318,1493.33728,752.47156,1051.01807,1515.49866,673.4201,1018.32587
36,0.292,1454.5929,726.76575,1189.2478,1485.74414,750.45605,1051.38928,1508.40479,671.23474,1017.85925
37,0.3,1446.77209,723.94751,1189.5177,1478.97949,747.66357,1051.76294,1499.10486,668.14856,1019.03741
38,0.308,1438.41846,722.25073,1190.29333,1471.07373,745.83752,1052.22144,1492.68726,666.14105,1019.77496
39,0.317,1432.62915,719.24921,1191.93005,1464.77991,742.46472,1053.0896,1483.79333,663.42908,1020.15448
40,0.325,1425.75305,717.05121,1193.3866,1456.54541,740.95929,1054.68665,1475.78687,660.9306,1021.11719
41,0.333,1417.45166,714.95532,1194.17603,1449.86169,738.75867,1055.32422,1468.24414,657.77277,1022.60632
42,0.342,1411.04431,713.42749,1196.22742,1441.302,735.63513,1057.427,1460.27893,654.86792,1024.34167
